label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36
0.03	north11_active	80	4139	1667	827	545	337	231	151	112	85	69	35	37	24	17	12	10	9	7	6	2	3	1	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8203	3236	1651	1072	712	468	328	235	155	131	75	78	42	38	25	20	12	13	14	9	7	3	4	5	1	2	1	0	1	1	0	0	2	1	0	0	0
0.03	north12_active	80	4129	1642	811	547	336	237	156	117	78	68	36	35	26	16	12	7	6	9	8	3	3	1	2	4	0	2	1	0	1	1	0	0	1	0	0	0	0
0.03	north13_all	80	8095	3286	1686	1099	708	444	333	242	164	128	81	75	44	44	20	19	10	11	10	11	7	3	4	4	1	4	1	1	1	1	0	0	2	0	0	0	0
0.03	north13_active	80	4063	1610	844	554	337	228	173	120	87	71	46	36	22	16	11	9	5	8	6	2	2	1	2	3	1	3	1	0	1	1	0	0	1	0	0	0	0
0.03	north14_all	80	8175	3294	1685	1105	684	459	336	252	166	129	88	56	46	47	22	22	8	12	8	11	4	4	1	2	2	4	4	1	1	1	0	0	1	0	0	0	0
0.03	north14_active	80	4133	1614	861	552	344	237	178	124	85	63	47	28	26	18	12	8	3	6	5	2	1	2	0	1	2	2	2	0	1	1	0	0	1	0	0	0	0
0.03	north15_all	80	8090	3230	1704	1113	663	463	315	255	167	137	89	60	46	42	22	29	11	9	4	7	7	5	1	2	2	3	4	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	4061	1579	891	538	333	232	163	124	88	69	46	26	23	18	14	13	5	2	3	2	2	3	0	1	2	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	8234	3223	1739	1049	662	480	325	222	180	132	89	56	47	34	21	27	15	9	5	3	5	8	0	2	2	1	3	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	4081	1599	881	494	336	236	166	109	85	62	40	27	26	18	13	13	5	1	3	2	3	4	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	8184	3179	1759	1047	663	477	349	224	168	130	90	69	44	22	27	27	20	18	9	5	7	8	3	3	2	1	1	0	1	0	1	1	0	0	0	0	0
0.03	north17_active	80	4051	1579	892	516	339	233	171	113	80	60	44	37	23	12	16	13	7	7	6	3	4	4	2	3	2	0	1	0	1	0	1	1	0	0	0	0	0
0.03	north18_all	80	8047	3230	1790	1055	688	475	352	224	160	123	83	70	47	23	25	25	20	21	11	3	7	8	3	2	1	0	2	0	2	0	1	2	0	0	0	0	0
0.03	north18_active	80	3998	1583	914	521	359	237	170	111	69	59	41	39	23	12	15	14	9	11	7	2	3	4	2	2	1	0	1	0	2	0	1	1	0	0	0	0	0
0.03	north19_all	80	8024	3198	1771	1102	655	477	345	241	155	125	81	77	51	30	25	27	21	20	8	7	10	4	4	1	1	0	4	1	1	0	1	3	0	0	0	0	0
0.03	north19_active	80	3993	1579	926	536	336	237	158	122	67	67	44	43	20	12	15	12	9	12	6	4	4	3	3	1	1	0	1	0	1	0	1	2	0	0	0	0	0
0.03	north20_all	80	8046	3216	1777	1097	666	463	328	231	158	121	83	76	52	39	21	26	22	21	9	7	10	5	1	2	0	1	5	1	1	0	0	3	0	0	0	0	0
0.03	north20_active	80	3958	1606	911	524	332	229	152	122	67	65	51	39	22	17	14	12	11	14	6	4	2	3	1	2	0	0	1	0	1	0	0	2	0	0	0	0	0
0.03	south21_all	80	8164	3152	1739	1126	693	459	331	227	128	131	88	58	45	42	25	20	19	16	12	2	11	8	0	0	2	1	2	0	2	1	0	0	0	0	0	0	1
0.03	south21_active	80	4098	1573	875	553	332	243	160	108	62	66	46	29	21	29	13	11	6	12	6	1	6	4	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1
0.03	south22_all	80	8222	3179	1729	1125	693	494	361	210	144	120	75	62	41	37	29	17	18	14	13	5	10	6	4	2	2	1	1	0	1	1	1	0	1	0	0	0	1
0.03	south22_active	80	4118	1595	872	542	337	257	165	105	72	60	46	32	24	25	17	10	6	9	6	3	6	3	0	1	1	0	0	0	0	1	1	0	1	0	0	0	1
0.03	south23_all	80	8209	3213	1735	1110	674	466	334	218	164	115	80	69	47	37	26	16	19	15	13	6	12	4	5	2	2	0	1	1	1	1	2	0	1	0	0	0	1
0.03	south23_active	80	4111	1597	893	571	320	240	154	103	82	62	45	38	29	25	12	8	8	10	7	3	6	2	0	1	1	0	0	1	0	1	2	0	1	0	0	0	1
0.03	south24_all	80	8230	3263	1726	1063	664	455	344	196	171	113	83	63	60	31	27	22	17	12	9	8	6	1	6	2	3	0	2	1	0	1	2	0	1	0	0	0	0
0.03	south24_active	80	4101	1614	888	539	339	232	160	95	86	64	44	32	38	20	15	10	6	7	4	5	2	1	0	1	0	0	1	1	0	1	2	0	1	0	0	0	0
0.03	south25_all	80	8302	3264	1768	1051	677	454	338	200	168	116	76	58	66	27	25	24	23	10	8	9	6	1	3	0	4	0	1	1	0	0	3	0	0	0	0	0	0
0.03	south25_active	80	4116	1588	891	538	353	225	172	94	93	70	35	29	41	15	14	10	10	8	3	3	3	1	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0
0.03	south26_all	80	8271	3284	1800	1048	687	480	325	189	156	113	77	62	66	23	23	23	23	9	6	10	5	1	1	0	5	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	4097	1601	892	549	347	245	180	88	85	58	32	31	39	8	10	11	12	8	1	2	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8244	3245	1790	1070	682	487	327	207	159	115	74	64	61	29	27	23	24	9	6	13	2	2	2	2	7	3	1	1	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	4055	1600	882	572	348	250	176	102	86	62	26	29	40	9	11	13	14	7	1	3	1	1	2	1	4	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8141	3240	1794	1068	681	487	338	213	156	118	81	56	54	33	32	21	24	8	5	8	3	3	2	2	4	3	1	1	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	4020	1618	898	568	334	249	183	107	79	57	30	29	34	17	17	10	14	5	1	2	2	1	2	1	3	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8034	3274	1785	1078	674	461	333	218	166	111	80	56	47	43	33	19	19	6	5	7	2	2	2	4	3	3	2	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3940	1610	888	556	347	244	179	101	82	54	30	24	31	25	17	9	10	4	2	2	1	1	2	3	2	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	8110	3335	1699	1044	705	473	305	223	171	111	74	61	39	40	31	21	13	9	9	8	2	2	2	4	1	2	2	0	0	0	0	0	2	0	1	0	0
0.03	south30_active	80	4017	1639	857	511	358	226	158	109	89	59	28	29	21	22	18	14	5	5	5	5	1	1	2	2	0	0	1	0	0	0	0	0	1	0	1	0	0
0.03	south31_all	80	8176	3189	1792	1107	745	461	302	204	158	95	90	76	43	46	24	14	16	11	8	6	8	2	5	6	2	0	0	1	3	1	0	0	0	1	0	1	0
0.03	south31_active	80	4004	1593	898	558	384	216	151	94	91	49	44	36	21	16	13	7	9	5	6	4	4	0	3	1	2	0	0	1	3	1	0	0	0	1	0	1	0
0.03	south32_all	80	8194	3127	1770	1060	736	449	316	202	158	97	83	78	40	45	31	16	18	8	4	5	5	1	5	4	2	0	0	3	2	1	0	1	0	1	1	1	0
0.03	south32_active	80	4021	1515	899	528	388	209	154	99	85	49	46	34	24	20	17	7	8	3	2	1	2	0	3	0	2	0	0	2	1	1	0	1	0	1	0	1	0
0.03	south33_all	80	8122	3173	1820	1097	736	447	331	218	168	111	71	79	37	40	29	21	16	9	6	5	1	2	2	3	2	0	1	2	1	1	0	1	0	1	1	0	0
0.03	south33_active	80	4054	1553	934	545	394	214	166	110	82	53	41	44	24	20	16	9	7	4	1	1	1	1	2	0	2	0	0	1	0	1	0	1	0	1	0	0	0
0.03	south34_all	80	8095	3197	1864	1071	699	466	338	228	151	115	64	75	39	29	28	24	14	9	5	4	2	4	1	2	2	1	1	2	2	0	1	1	0	1	1	0	0
0.03	south34_active	80	4003	1581	967	538	350	229	177	112	70	59	36	40	21	16	14	11	5	3	0	0	2	3	1	0	2	1	0	1	1	0	1	1	0	1	0	0	0
0.03	south35_all	80	8035	3266	1833	1057	717	477	334	229	150	127	80	81	42	28	21	22	10	10	8	8	1	5	0	1	1	3	2	0	1	0	1	0	0	1	0	0	0
0.03	south35_active	80	3987	1611	931	529	355	242	177	114	71	71	48	48	20	13	10	14	3	4	3	3	1	4	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0
0.03	south36_all	80	8146	3228	1823	1063	723	467	338	223	159	125	75	79	44	27	18	29	16	8	8	7	3	4	2	2	0	4	2	0	1	0	1	1	0	1	0	0	0
0.03	south36_active	80	4039	1614	924	511	347	235	182	112	77	66	43	40	20	10	10	20	4	4	3	3	2	3	2	0	0	2	1	0	1	0	1	1	0	1	0	0	0
0.03	south37_all	80	8066	3298	1765	1060	741	448	340	227	159	122	73	72	47	29	18	22	21	11	10	10	2	3	4	2	2	4	2	0	0	0	0	1	0	1	0	0	0
0.03	south37_active	80	3978	1642	897	514	350	224	182	119	77	56	43	36	22	13	8	16	8	6	8	6	1	2	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0
0.03	south38_all	80	8094	3273	1765	1063	714	448	342	222	172	113	71	68	37	37	22	25	26	11	11	10	5	1	5	2	2	3	2	0	0	0	0	1	0	1	0	0	0
0.03	south38_active	80	3983	1657	890	537	334	224	176	118	84	47	36	35	17	16	11	18	13	6	7	4	3	0	3	1	1	2	2	0	0	0	0	1	0	1	0	0	0
0.03	south39_all	80	8031	3316	1720	1070	724	444	322	221	178	119	64	68	33	40	28	20	21	12	10	8	3	4	5	4	3	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3934	1670	861	563	354	216	157	116	94	53	30	39	14	18	15	11	12	5	7	5	2	2	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8100	3302	1730	1124	704	470	312	213	161	128	61	73	38	41	30	20	15	19	11	5	6	4	2	3	1	1	1	1	1	1	1	0	0	0	0	0	0
0.03	south40_active	80	3994	1644	856	580	348	226	145	110	86	62	30	40	18	19	12	9	8	7	6	3	3	2	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0
