label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	south30_active	80	4156	1610	897	490	371	218	158	115	85	56	36	30	27	14	10	13	4	6	4	2	5	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8260	3335	1726	1048	665	499	326	192	154	105	87	78	34	45	27	19	14	9	14	5	4	5	3	5	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4218	1700	859	518	324	249	153	90	78	50	50	32	17	24	14	6	8	6	8	2	3	3	2	2	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8224	3339	1743	1016	649	466	340	217	158	106	94	77	42	45	21	19	11	8	15	6	4	4	5	5	2	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4117	1686	883	508	312	236	161	98	84	45	49	34	24	25	11	11	7	5	10	3	3	2	3	2	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8127	3322	1734	1006	651	456	338	217	151	111	96	73	40	47	25	20	12	13	15	3	2	5	5	4	4	1	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	4015	1666	893	505	330	228	159	101	81	51	53	33	21	26	16	12	7	9	10	2	1	3	3	2	4	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8119	3296	1742	1069	679	455	353	223	165	128	100	62	46	41	23	19	14	13	7	1	1	4	6	2	5	2	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	4000	1635	888	547	319	229	169	108	89	62	56	35	21	23	12	12	6	9	5	1	1	3	3	0	4	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8091	3282	1745	1056	676	469	347	227	160	129	98	48	38	42	24	20	12	15	8	0	1	4	6	1	4	1	1	2	0	0	1	1	0	0	0	1	0	1	0	0	1
0.03	south35_active	80	4022	1636	902	550	324	234	171	109	84	65	52	29	13	26	15	11	5	9	5	0	1	3	2	0	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8105	3355	1784	1072	697	458	334	240	168	122	95	60	42	40	23	20	11	16	7	1	3	5	6	2	3	1	1	1	0	0	1	1	0	0	0	1	0	1	0	0	1
0.03	south36_active	80	4041	1682	919	565	329	234	171	119	84	57	49	33	20	23	12	10	5	7	3	1	3	3	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8188	3422	1777	1073	679	469	310	233	170	113	81	62	47	32	29	21	8	12	11	4	5	4	5	2	2	0	2	0	0	1	1	1	0	0	1	1	0	0	0	0	1
0.03	south37_active	80	4067	1727	913	535	326	242	159	122	81	55	43	33	25	17	15	10	4	3	7	2	4	1	2	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8107	3380	1811	1104	710	452	331	222	185	116	89	69	56	27	31	23	11	12	12	6	6	4	5	2	1	0	3	0	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	4075	1735	941	553	348	236	180	103	93	61	47	33	30	14	19	12	5	3	6	3	4	1	2	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8173	3349	1788	1106	699	451	315	204	197	117	96	69	62	27	32	19	11	15	12	9	8	6	4	2	1	1	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	4080	1694	890	535	337	239	172	98	101	68	51	35	31	13	19	11	5	6	6	4	3	2	2	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8104	3331	1820	1081	710	453	324	203	199	118	83	71	51	35	30	22	11	14	12	8	6	4	5	1	0	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	4080	1710	916	529	352	240	178	97	104	65	42	38	22	17	17	13	6	7	4	4	1	2	3	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
