label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	south28_active	80	4066	1640	844	524	390	223	150	113	96	56	46	40	19	16	17	8	11	4	9	1	5	3	1	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8191	3341	1687	1047	746	447	345	211	184	112	108	75	43	38	24	19	20	11	7	7	7	9	2	3	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	4076	1625	828	559	396	232	160	107	95	56	50	40	15	16	13	9	9	5	6	4	5	3	1	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8235	3315	1713	1055	743	442	336	222	176	126	115	75	37	30	21	20	16	11	7	8	6	6	1	4	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0
0.03	south30_active	80	4137	1640	854	556	386	235	168	102	91	66	53	38	17	16	9	10	5	4	5	5	3	2	1	2	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	8130	3273	1764	1011	689	452	329	224	167	126	89	54	55	33	35	20	9	6	9	4	6	4	4	3	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4190	1637	850	520	342	205	165	112	88	66	40	24	30	18	15	12	4	3	4	2	3	3	3	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8236	3318	1757	1026	698	462	333	219	173	126	96	52	55	34	29	21	9	8	11	5	5	7	6	3	2	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4195	1678	858	531	345	216	176	109	90	67	38	25	23	14	13	13	5	3	5	2	3	6	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8299	3318	1696	1019	721	460	346	242	181	121	86	58	46	30	28	19	9	4	11	5	9	9	5	3	3	4	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4197	1683	859	509	355	222	176	125	101	61	37	24	20	18	15	12	4	1	5	3	5	6	3	0	3	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8265	3275	1651	1045	696	470	323	254	177	123	91	55	52	34	27	19	17	7	15	6	6	11	6	2	3	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4138	1618	834	503	343	230	156	120	92	58	41	21	27	23	16	11	9	2	10	3	3	8	4	1	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8166	3284	1641	1015	697	470	340	249	171	122	78	58	55	35	34	21	14	9	15	5	6	9	4	2	3	2	3	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4079	1634	812	489	339	230	160	121	86	59	44	21	26	29	18	12	5	2	8	3	3	5	3	1	3	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8050	3248	1751	1036	696	480	328	233	164	123	82	57	52	34	28	19	15	12	15	5	4	4	4	1	0	1	4	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4042	1617	879	523	342	230	153	116	78	64	43	23	27	25	15	11	7	3	7	3	1	2	3	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7987	3290	1782	1028	674	454	341	221	159	114	74	59	47	29	28	21	13	15	13	7	4	3	4	0	1	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4000	1661	899	506	334	210	165	118	78	58	38	25	26	17	12	12	9	7	6	6	2	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8065	3290	1809	1063	707	457	324	238	157	93	81	59	44	29	20	19	12	22	11	9	3	0	3	2	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4036	1615	925	507	361	218	155	135	87	51	41	29	29	11	12	13	9	10	6	6	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8053	3305	1786	1056	721	428	331	240	162	88	87	65	46	33	24	15	21	21	12	12	5	1	5	2	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	4035	1606	908	520	370	208	166	140	94	43	44	31	30	11	17	9	12	10	8	7	3	0	3	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8122	3288	1755	1064	758	448	336	237	162	101	95	65	47	40	34	15	20	20	10	6	5	4	3	3	3	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4037	1592	883	538	397	225	164	137	92	47	52	34	28	18	23	11	10	8	7	1	3	0	2	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
