label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north10_all	80	8158	3451	1789	1076	723	465	306	222	163	100	73	65	51	42	20	23	15	9	13	5	4	4	5	2	3	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north10_active	80	4000	1711	907	540	354	213	148	103	84	53	33	32	31	22	6	10	9	5	7	3	1	3	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7939	3327	1736	1057	687	473	331	218	172	117	90	71	48	32	31	28	19	12	9	4	4	2	2	3	5	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3993	1639	848	551	347	230	170	107	85	60	48	28	24	12	15	17	7	6	2	2	2	2	0	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7935	3306	1730	1039	674	465	328	207	173	121	94	77	52	29	29	29	16	12	9	6	4	1	3	2	5	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3953	1686	826	552	339	211	162	103	82	60	49	29	25	14	16	19	7	4	1	3	1	1	1	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7945	3293	1735	1040	679	479	326	204	158	123	99	75	60	27	27	24	13	14	10	7	5	3	2	3	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	4009	1691	840	554	351	214	158	106	77	65	47	31	26	12	14	15	8	4	1	5	1	2	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7970	3316	1758	1047	667	465	365	211	152	127	98	74	59	27	22	18	9	12	8	6	5	2	2	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3981	1735	853	547	335	215	175	112	79	65	47	38	22	12	12	13	4	5	1	5	0	1	1	0	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7933	3287	1762	1073	669	468	344	223	145	116	86	85	61	31	21	21	13	14	4	8	5	2	1	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4018	1689	851	558	343	212	166	116	77	57	40	44	22	13	9	11	2	9	0	8	1	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8005	3301	1771	1079	702	465	346	244	158	125	87	69	57	38	19	16	13	14	7	8	6	3	2	3	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4050	1666	865	553	349	225	170	124	82	65	41	37	22	17	8	7	5	8	2	7	3	2	0	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8014	3298	1793	1095	697	476	325	248	168	118	92	68	52	39	22	17	13	15	10	8	7	3	2	3	2	1	3	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	4073	1643	880	552	342	231	161	122	83	60	47	29	22	14	13	9	5	8	3	6	3	2	0	1	2	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	8072	3286	1772	1091	714	495	317	227	167	121	95	62	49	35	20	15	14	13	12	9	4	4	1	2	3	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	4094	1692	871	520	359	243	157	110	71	66	51	26	22	13	11	10	7	6	3	6	2	3	0	0	3	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	8077	3258	1787	1087	704	488	314	228	158	114	87	64	44	34	28	17	16	13	7	7	7	4	3	2	3	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	4121	1674	884	520	360	234	157	115	66	60	45	33	23	12	14	12	8	6	1	4	3	2	2	0	3	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_all	80	8203	3229	1816	1082	686	474	312	222	157	120	88	67	42	36	28	18	19	9	6	4	8	4	4	1	1	2	4	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north20_active	80	4199	1665	907	530	355	234	153	116	75	65	46	39	20	15	14	11	10	5	1	2	4	1	3	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south21_all	80	8154	3381	1772	1092	666	444	323	200	152	128	88	74	45	39	33	20	18	11	7	6	3	5	3	3	3	1	1	0	2	0	1	0	1	0	0	0	1	0	0	0
0.03	south21_active	80	4064	1673	862	551	340	219	158	100	78	73	45	37	29	15	13	10	9	6	2	1	1	3	1	3	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	8181	3384	1773	1107	685	445	320	210	157	123	91	67	50	33	38	24	20	7	12	7	6	4	2	2	3	1	2	0	2	1	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	4130	1710	876	545	330	219	168	103	80	67	43	37	34	14	15	14	11	4	4	0	2	3	0	2	3	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	8243	3317	1808	1105	685	451	343	213	161	118	108	71	49	38	25	27	17	5	13	6	7	5	1	3	3	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	4181	1643	918	550	324	233	174	101	86	64	48	31	31	21	12	17	10	3	5	1	3	2	0	2	3	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	8182	3306	1807	1117	679	472	326	219	150	120	97	62	46	34	24	25	12	8	15	5	6	5	1	3	5	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4162	1651	902	552	318	249	165	95	80	58	43	30	29	18	13	13	7	5	9	2	3	1	0	2	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8174	3292	1859	1075	664	484	339	221	154	126	91	57	50	35	22	26	13	11	12	3	4	3	3	4	3	2	0	1	0	1	1	0	0	1	0	0	0	1	0	0
0.03	south25_active	80	4106	1623	945	545	323	255	157	94	83	61	43	26	27	23	12	15	7	6	7	3	3	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	8029	3340	1815	1083	709	482	315	239	155	119	93	54	46	32	23	24	18	10	10	3	2	1	3	3	2	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south26_active	80	4069	1658	913	551	358	243	144	108	81	58	50	26	18	21	9	8	11	5	7	2	2	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	8056	3354	1869	1096	739	481	326	234	159	123	88	53	49	40	26	21	18	9	7	5	4	3	6	3	0	2	1	1	1	1	0	0	0	1	0	1	0	1	0	0
0.03	south27_active	80	4070	1694	940	570	376	239	149	109	80	62	51	26	24	24	10	6	12	4	4	3	2	1	4	2	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0
0.03	south28_all	80	8110	3333	1841	1095	740	490	317	236	170	131	93	59	47	42	26	24	15	6	5	5	3	3	7	2	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0
0.03	south28_active	80	4068	1686	909	568	360	227	144	112	88	63	55	28	23	25	12	7	11	3	2	3	1	1	4	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	8092	3343	1790	1102	729	485	311	216	164	144	91	60	49	50	33	25	18	4	5	6	5	3	5	2	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	4022	1704	889	564	343	228	145	92	79	72	49	26	26	24	18	12	7	2	2	4	2	1	3	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	8193	3297	1739	1064	711	467	315	220	160	131	92	56	46	44	30	25	16	7	5	6	6	4	4	0	1	0	4	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	4023	1676	876	533	328	220	144	104	84	66	45	23	21	20	19	14	6	1	2	5	2	2	3	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south31_all	80	8174	3270	1779	1049	678	462	315	214	167	124	80	60	42	36	35	20	18	12	5	8	11	3	2	1	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	4053	1625	820	532	356	238	154	105	88	66	41	28	14	11	18	12	11	6	4	3	6	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8168	3237	1783	1063	696	487	318	208	167	127	94	57	43	36	31	20	17	11	7	6	9	4	1	1	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	4054	1627	862	538	374	255	155	105	92	65	47	30	17	13	17	12	7	6	4	3	4	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8116	3291	1750	1073	702	479	316	217	169	130	98	66	49	31	28	17	11	11	6	6	9	4	2	1	2	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south33_active	80	3908	1653	867	533	374	233	146	118	90	67	54	31	20	10	15	9	3	6	3	4	4	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8061	3359	1755	1072	719	475	320	227	165	133	100	62	55	31	22	16	12	8	3	3	6	3	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3860	1683	898	521	369	247	141	128	88	74	57	36	26	13	11	8	4	5	0	2	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8121	3391	1784	1054	701	464	305	235	166	130	106	63	49	25	27	16	15	10	1	6	5	5	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3935	1710	913	521	353	241	128	123	85	71	60	32	26	12	13	6	8	6	0	4	3	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8130	3306	1779	1065	693	461	324	220	165	139	109	56	51	32	23	18	20	12	4	7	6	5	2	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3997	1652	896	515	357	244	135	115	87	71	61	24	26	14	11	8	15	8	1	4	2	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	8140	3282	1799	1075	694	461	320	222	174	127	92	55	48	34	30	18	24	13	5	12	6	7	3	4	1	1	1	3	2	1	0	0	1	0	0	0	0	0	1	0
0.03	south37_active	80	4048	1643	894	528	355	236	143	118	87	60	52	26	24	16	14	8	15	8	1	8	1	4	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0
0.03	south38_all	80	8148	3231	1799	1105	705	447	341	217	170	121	83	56	48	37	28	13	25	16	9	13	8	6	3	7	3	1	1	3	2	1	0	1	1	0	0	0	0	0	1	0
0.03	south38_active	80	4098	1612	889	545	366	228	161	118	87	59	45	26	24	16	12	5	15	10	4	7	0	4	2	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0
0.03	south39_all	80	8059	3243	1781	1090	707	465	324	209	166	111	75	66	41	38	28	21	23	10	10	10	8	7	2	5	3	1	1	3	3	1	0	1	1	0	0	0	0	0	0	0
0.03	south39_active	80	4026	1614	886	544	369	242	163	119	89	52	36	31	24	18	12	9	12	6	5	4	1	5	1	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7964	3253	1783	1090	708	458	336	208	181	106	84	67	37	39	29	19	19	10	9	5	8	5	1	4	3	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3987	1628	893	554	375	240	179	107	92	46	35	25	22	20	16	9	10	4	5	1	1	4	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
