label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38
0.03	north6_all	80	8145	3224	1785	1058	705	441	329	224	161	113	92	62	39	32	22	19	24	13	14	6	4	6	6	4	2	1	1	1	0	1	0	0	1	1	0	0	0	0	0
0.03	north6_active	80	4073	1604	862	533	347	211	164	111	70	54	50	30	18	13	13	7	8	4	6	4	0	5	3	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	8142	3241	1768	1055	704	429	321	224	165	112	89	72	36	32	22	18	20	18	11	8	5	11	4	2	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0
0.03	north7_active	80	4084	1597	847	516	361	210	158	110	71	51	45	35	14	13	14	5	8	6	6	5	1	8	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north8_all	80	8126	3285	1762	1052	698	417	318	247	179	118	92	65	33	40	25	21	21	14	7	6	6	10	2	1	0	1	2	1	0	1	0	1	1	1	0	0	0	0	0
0.03	north8_active	80	4070	1603	852	508	372	209	159	128	81	57	49	26	12	18	14	6	7	4	4	3	3	6	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north9_all	80	8128	3224	1758	1033	664	471	297	258	176	120	90	62	37	36	25	21	15	13	9	8	8	8	1	1	0	0	1	1	0	2	0	1	1	0	0	0	0	0	0
0.03	north9_active	80	4048	1628	854	515	354	247	158	139	80	57	50	28	16	16	15	8	5	3	6	4	5	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	8056	3208	1757	1059	654	480	315	266	170	121	80	67	43	35	26	25	16	7	11	9	7	8	1	1	1	0	1	1	0	1	0	0	2	0	0	0	0	0	0
0.03	north10_active	80	4035	1647	864	555	338	254	160	141	84	56	45	34	23	21	14	10	4	1	7	5	5	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8065	3189	1740	1095	664	470	315	238	165	120	81	77	43	32	28	25	6	12	9	5	8	7	3	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4093	1571	813	541	326	233	144	122	90	65	40	39	23	11	15	16	3	5	6	1	4	4	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8078	3222	1725	1068	675	453	319	230	174	129	99	80	41	33	33	27	14	13	11	5	9	5	1	1	0	2	3	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	4089	1607	824	530	315	228	140	120	89	74	51	43	23	14	18	15	6	3	7	1	5	2	1	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8149	3224	1754	1056	668	464	322	215	167	127	100	82	44	39	31	31	13	16	13	6	12	5	1	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north13_active	80	4145	1614	884	526	332	236	153	107	79	74	49	41	24	21	17	15	4	6	9	1	7	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8119	3236	1727	1068	656	450	322	217	148	106	94	65	50	43	35	33	11	14	14	7	11	3	1	2	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	4134	1629	873	518	338	235	147	114	71	55	47	38	30	22	21	14	4	5	9	1	7	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8282	3116	1718	1080	673	445	315	216	141	116	77	67	55	53	38	27	14	24	10	5	6	2	2	3	3	1	0	2	0	0	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	4183	1583	862	546	359	239	154	113	73	62	39	38	32	26	19	10	6	10	7	1	4	1	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	8255	3139	1747	1063	689	425	316	201	148	126	83	64	61	47	35	23	14	21	8	6	4	2	4	4	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	4181	1602	837	537	361	223	151	108	79	68	41	34	33	23	14	9	3	7	5	1	4	1	2	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	8305	3163	1759	1099	698	445	316	205	176	141	87	61	57	39	29	27	15	19	6	4	5	0	3	4	2	1	0	3	1	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	4148	1626	846	568	355	219	148	103	91	76	43	28	29	17	13	10	5	6	3	1	5	0	2	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	8284	3242	1805	1125	693	437	323	212	176	137	94	53	50	37	28	32	19	10	4	9	6	2	6	4	3	1	1	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	4114	1681	895	561	327	214	143	103	83	75	42	23	25	21	15	12	5	1	2	4	4	1	4	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8259	3252	1790	1121	685	436	323	220	169	138	91	53	44	32	26	33	19	6	6	9	7	6	4	3	3	1	2	1	2	0	1	0	0	0	1	0	0	0	0
0.03	north19_active	80	4112	1662	899	544	322	221	146	114	79	66	41	25	19	16	14	11	7	2	4	5	3	2	3	2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8349	3299	1755	1089	690	464	328	229	166	132	84	55	39	36	30	27	17	8	7	8	4	6	5	2	3	1	2	1	2	0	1	0	0	0	1	0	0	0	0
0.03	north20_active	80	4137	1679	883	543	339	230	149	121	81	60	34	29	22	22	15	11	7	2	3	6	0	2	4	1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8037	3348	1783	1089	691	452	340	226	156	117	83	55	48	35	33	17	12	8	11	6	7	3	4	3	3	0	1	0	0	1	1	1	0	1	0	0	0	0	1
0.03	south21_active	80	3991	1684	877	541	338	229	181	120	77	59	40	32	22	18	13	7	11	6	6	2	3	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south22_all	80	7898	3346	1785	1067	648	443	325	226	173	125	83	58	50	39	35	15	11	7	11	6	5	3	7	3	2	0	1	0	0	0	1	0	0	2	0	1	0	0	1
0.03	south22_active	80	3933	1653	876	555	297	227	164	111	87	61	40	32	22	17	14	5	10	3	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1
0.03	south23_all	80	7927	3392	1784	1058	662	446	337	234	187	131	82	59	42	41	31	17	11	9	11	5	5	4	8	3	1	0	1	2	0	0	1	0	0	1	0	1	0	0	0
0.03	south23_active	80	4031	1639	871	540	316	222	173	112	92	58	40	32	17	19	15	8	9	5	3	0	4	2	2	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	7993	3317	1794	1043	656	432	336	241	175	131	84	53	43	41	26	21	11	11	10	5	3	4	8	4	2	0	1	2	0	0	1	1	0	1	0	1	0	0	0
0.03	south24_active	80	3997	1612	877	526	315	215	153	112	87	60	46	26	15	17	14	12	8	4	4	1	2	1	2	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_all	80	8117	3353	1821	1049	667	444	338	219	166	131	102	50	43	37	26	26	13	11	10	8	4	2	4	3	3	1	1	2	1	0	0	2	1	0	0	0	0	1	0
0.03	south25_active	80	4093	1646	911	516	326	218	158	97	82	69	54	27	15	16	16	13	10	6	5	4	3	0	1	0	2	1	1	2	0	0	0	2	0	0	0	0	0	1	0
0.03	south26_all	80	8220	3289	1807	1046	639	464	322	226	172	121	95	54	49	32	24	22	15	15	10	8	4	3	3	2	3	2	0	1	1	0	0	2	2	0	1	0	0	1	0
0.03	south26_active	80	4082	1628	890	521	324	236	144	100	84	68	51	33	24	13	17	11	11	8	6	5	3	2	1	0	2	2	0	1	0	0	0	2	0	0	0	0	0	1	0
0.03	south27_all	80	8176	3271	1776	1077	651	474	312	213	173	114	103	55	48	35	27	17	15	10	6	13	4	3	2	3	2	2	0	0	1	0	0	2	2	0	2	0	0	1	0
0.03	south27_active	80	4063	1642	866	519	324	248	155	101	79	65	53	33	26	17	17	5	10	6	4	6	2	3	1	0	2	2	0	0	0	0	0	2	0	0	1	0	0	1	0
0.03	south28_all	80	8115	3287	1729	1063	656	471	306	212	184	112	90	68	39	40	26	22	18	15	6	14	4	4	1	2	1	2	1	0	0	0	0	0	1	0	2	0	0	0	0
0.03	south28_active	80	4017	1646	869	514	344	244	159	99	86	58	47	40	25	17	15	11	11	6	4	6	1	3	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	8101	3263	1721	1031	693	476	313	215	179	107	85	66	39	38	25	21	12	13	8	12	3	3	1	4	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	4026	1668	838	488	352	236	161	112	83	54	40	35	17	17	13	10	6	8	6	4	0	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	8057	3286	1738	1076	710	491	307	220	170	110	83	68	43	38	26	25	14	14	10	10	4	4	2	5	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3995	1666	850	511	349	244	153	116	79	54	42	32	20	20	12	11	8	9	8	5	1	1	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	8062	3343	1785	1065	650	507	302	248	163	96	103	75	54	40	31	20	22	12	5	5	6	5	2	3	1	4	4	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	4046	1712	867	532	346	251	160	129	74	51	47	35	28	21	10	10	11	7	1	1	3	3	2	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	8196	3395	1762	1021	672	503	305	255	174	97	98	68	46	33	19	19	20	12	5	5	8	5	3	3	1	2	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	4117	1722	856	492	344	252	160	133	84	50	42	29	27	17	7	10	9	8	2	2	5	3	2	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	8244	3335	1766	1031	682	478	309	266	168	98	86	76	37	36	21	17	15	8	8	7	7	5	3	3	4	3	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	4171	1689	862	483	332	220	154	134	74	50	38	41	22	16	6	9	4	5	4	5	5	3	2	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	8178	3365	1792	1007	676	486	332	272	175	119	71	79	32	33	24	17	15	6	7	7	8	4	1	3	4	4	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4078	1730	876	467	324	240	162	137	77	61	35	44	17	15	8	9	7	4	4	4	4	1	0	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8097	3375	1799	1027	682	462	328	259	165	116	86	62	38	35	26	13	15	8	5	8	6	4	1	3	3	5	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	4044	1711	896	494	330	234	164	133	73	61	43	34	19	18	9	7	9	6	4	4	2	2	0	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7910	3331	1758	1038	674	453	329	263	147	132	81	67	49	30	24	19	16	9	8	7	5	6	1	4	3	4	0	1	2	0	0	1	0	0	0	0	0	1	0
0.03	south36_active	80	3963	1669	883	504	324	245	168	131	74	66	38	34	26	21	7	9	11	8	8	1	1	3	1	2	1	2	0	1	2	0	0	1	0	0	0	0	0	1	0
0.03	south37_all	80	8005	3274	1773	1054	678	458	334	250	139	130	85	57	49	28	26	24	18	9	7	6	3	5	1	3	2	2	1	1	2	0	1	1	0	0	1	0	0	1	0
0.03	south37_active	80	4017	1619	894	502	329	254	168	125	75	62	39	28	22	20	7	13	11	6	6	1	0	3	1	2	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0
0.03	south38_all	80	8003	3322	1771	1085	669	439	329	248	146	130	87	63	48	33	26	22	15	9	10	6	5	2	1	5	4	1	1	1	1	1	1	1	0	0	1	0	0	1	0
0.03	south38_active	80	4020	1642	884	515	321	240	162	128	77	56	39	29	23	23	14	12	6	6	8	1	3	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	8087	3366	1739	1075	659	461	315	236	155	131	87	66	46	34	28	26	16	12	7	6	10	1	0	3	4	2	1	1	0	1	1	1	0	0	1	0	0	0	0
0.03	south39_active	80	4068	1690	851	527	328	255	152	121	84	61	42	33	20	20	14	14	6	6	5	2	5	1	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7983	3421	1737	1080	651	461	306	228	164	122	94	60	55	33	26	21	17	13	8	6	11	2	1	3	4	2	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	4019	1733	837	554	340	237	144	116	85	63	50	29	26	19	15	9	6	7	5	3	6	1	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0
