label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north20_active	80	3988	1722	875	555	354	229	174	136	81	53	44	33	23	21	11	9	13	4	4	2	3	1	2	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	8053	3382	1700	997	701	467	310	221	148	130	87	56	48	32	21	27	23	9	15	8	8	0	2	6	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4138	1666	855	510	366	235	161	118	79	68	47	30	26	12	9	16	12	5	9	4	4	0	0	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8153	3307	1710	1017	683	466	335	231	146	133	80	56	49	32	19	25	19	12	16	8	6	1	2	4	0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4214	1647	856	522	351	226	160	120	72	66	45	31	25	12	7	13	9	5	7	4	2	1	1	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8158	3305	1753	1023	711	430	322	239	152	118	73	58	44	31	22	24	19	11	12	9	3	4	4	4	0	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4205	1652	879	514	352	219	150	113	69	62	35	29	22	12	8	12	8	6	6	5	2	2	2	3	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8202	3289	1767	1054	704	447	302	231	165	106	73	65	44	38	30	21	14	12	8	8	1	5	3	4	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4214	1630	872	502	345	222	141	109	80	52	33	32	20	17	11	12	5	7	3	4	0	3	2	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8167	3242	1726	1057	707	450	297	245	167	115	73	72	46	39	33	20	18	8	8	6	4	4	3	5	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4224	1619	856	508	345	234	151	110	87	54	30	36	23	20	13	11	7	5	3	2	0	2	2	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8184	3212	1748	1075	710	463	312	237	174	112	79	60	41	38	34	15	18	9	10	5	4	4	1	6	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4216	1618	878	524	363	254	166	110	93	52	37	27	18	20	15	8	10	6	3	2	1	1	0	5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8170	3216	1752	1094	714	471	330	260	192	118	91	63	35	38	26	16	15	12	15	6	5	6	3	4	1	1	2	0	2	0	0	1	0	1	0	0	0	0	0	0
0.03	south27_active	80	4209	1622	893	543	367	240	175	127	95	52	48	29	18	17	11	6	10	6	4	4	1	4	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8203	3187	1809	1124	701	457	341	253	180	106	95	58	32	31	28	23	13	15	15	8	6	6	4	1	1	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	4175	1619	903	557	361	225	172	123	92	53	46	28	17	15	13	10	11	8	4	5	5	3	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8256	3195	1788	1062	701	465	338	231	165	107	105	56	38	35	32	27	12	16	9	8	6	8	5	1	1	2	1	0	2	1	0	1	1	1	1	0	0	0	0	0
0.03	south29_active	80	4210	1592	864	542	355	224	168	108	83	51	56	27	23	15	16	13	9	10	2	5	5	4	4	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south30_all	80	8216	3223	1807	1077	696	504	323	239	146	95	107	53	40	34	34	27	14	13	6	10	6	8	4	2	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0
0.03	south30_active	80	4157	1609	877	550	343	252	164	109	75	49	51	24	26	20	18	16	7	8	1	5	5	4	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south31_all	80	8012	3276	1743	1084	688	456	365	207	159	114	88	61	39	28	26	22	20	11	10	2	7	3	1	1	2	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0
0.03	south31_active	80	4064	1707	882	523	334	221	171	104	78	58	43	34	18	16	14	10	13	6	4	1	5	2	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south32_all	80	8140	3233	1804	1104	656	445	361	220	153	118	83	58	33	31	29	21	14	11	7	3	5	2	2	1	3	2	1	0	0	3	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	4124	1671	890	531	328	225	171	112	69	59	41	35	14	18	13	10	9	7	4	1	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8080	3262	1799	1101	657	474	350	237	178	122	79	65	36	33	29	25	11	10	3	7	4	3	2	1	4	1	2	0	1	4	1	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	4103	1697	894	523	333	234	172	121	87	63	36	34	15	17	11	11	7	7	2	2	2	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7932	3274	1753	1089	659	462	355	232	188	130	73	65	37	36	27	26	9	12	5	8	5	4	2	1	4	2	2	0	1	3	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	4020	1670	863	538	339	236	175	111	92	72	35	34	13	19	13	13	4	7	2	2	2	2	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7912	3287	1734	1087	684	475	370	220	174	129	72	54	42	38	26	33	9	12	9	12	7	5	1	2	4	1	2	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3998	1636	852	553	328	232	190	112	93	73	37	27	13	16	13	14	4	6	3	4	3	2	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7904	3292	1719	1088	670	455	343	220	167	140	85	56	37	29	21	32	11	14	10	9	7	5	0	3	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3907	1631	845	559	311	221	184	109	89	76	43	29	10	11	11	14	6	7	4	3	4	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	8031	3307	1789	1108	698	454	339	245	156	134	88	49	39	35	24	34	15	13	9	5	5	4	1	4	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3972	1661	886	551	344	226	177	120	80	73	44	26	14	13	11	11	9	6	5	2	3	1	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	8104	3308	1841	1123	650	423	330	256	172	142	104	61	39	32	23	33	16	11	5	2	4	4	3	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	4026	1709	913	540	322	203	158	133	86	71	44	36	17	15	10	9	11	4	4	0	3	1	1	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	8145	3274	1809	1136	667	437	328	262	184	133	92	62	43	38	30	30	22	9	7	2	2	4	3	3	2	3	1	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	4055	1706	890	543	346	215	155	135	99	70	38	35	24	18	15	11	14	3	3	1	0	3	1	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8257	3305	1743	1124	654	447	338	244	177	138	98	65	47	36	27	23	17	9	10	5	4	5	6	3	2	3	2	0	1	2	1	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	4174	1697	876	528	321	216	160	126	96	68	43	42	29	22	13	13	10	3	3	2	1	2	2	3	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0
