label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north6_all	80	6383	2814	1722	1205	840	622	498	385	329	239	227	186	136	137	110	104	77	66	62	52	40	37	28	19	20	21	17	22	13	15	8	13	10	5	4	6	6	3	3	3	2	5	3	1	0	2	2	0	1	3	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north6_active	80	3198	1432	901	581	446	297	274	183	167	105	111	98	76	67	55	58	39	31	31	22	16	23	14	13	8	11	10	9	8	7	4	9	3	3	2	3	1	0	2	3	1	4	2	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6380	2841	1726	1223	842	632	478	391	336	234	219	196	152	121	109	110	77	61	61	48	39	32	28	17	24	22	18	18	14	15	13	10	11	5	7	7	4	1	5	4	2	4	3	2	0	1	2	0	2	2	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3164	1436	877	583	437	309	257	180	187	100	116	97	88	65	56	57	36	29	37	22	19	21	16	12	11	12	12	6	8	7	7	6	5	4	3	4	1	0	4	3	1	3	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6299	2844	1653	1237	847	633	479	410	314	231	204	187	151	120	100	111	69	62	53	50	35	33	25	18	24	20	20	27	12	16	10	7	8	6	8	4	4	3	5	3	2	4	5	3	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3159	1431	833	588	437	330	235	199	167	103	110	90	80	67	54	59	32	31	33	22	15	21	14	12	13	11	13	9	6	7	7	4	4	4	6	3	2	2	5	2	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6395	2871	1642	1253	852	652	465	396	296	240	199	174	151	119	89	103	66	67	51	44	40	32	30	19	23	22	23	23	12	14	11	5	11	5	9	6	4	3	6	3	2	5	5	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3226	1449	787	614	438	342	217	192	156	115	105	77	84	58	50	45	31	30	28	24	18	18	15	11	10	11	14	9	6	6	5	2	5	3	6	4	2	2	5	1	1	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6386	2830	1676	1260	842	662	457	406	285	244	200	168	146	123	87	95	65	74	45	39	47	34	36	23	20	21	19	24	11	17	10	5	14	9	6	5	5	3	4	2	2	3	6	3	2	0	3	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3242	1397	797	627	432	352	212	203	157	121	102	83	77	58	50	39	32	33	22	23	23	19	17	15	9	10	10	8	6	6	4	2	7	4	5	3	2	2	3	1	1	0	5	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6333	2857	1763	1188	882	646	526	390	328	261	240	181	163	138	93	89	69	65	58	52	34	45	29	23	30	21	18	16	13	11	8	8	6	11	3	13	5	3	4	3	5	2	2	1	2	1	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3158	1444	828	595	436	329	261	195	166	110	120	94	85	68	46	42	34	41	31	23	15	17	17	11	11	10	8	9	5	6	4	2	1	8	2	8	4	1	3	2	2	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6258	2845	1759	1185	880	648	523	374	337	304	220	160	161	130	103	97	72	72	54	49	36	29	23	23	27	16	24	16	10	9	9	7	8	11	4	10	4	2	4	2	4	1	2	3	2	1	1	0	0	4	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3115	1447	844	590	421	327	253	198	171	143	110	89	86	73	51	54	39	45	32	22	14	12	15	9	11	6	11	9	6	6	4	1	3	9	1	6	3	1	3	1	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6230	2911	1735	1231	875	644	516	387	327	297	209	163	144	127	91	93	82	73	50	44	41	35	18	24	29	15	20	16	11	10	10	8	9	7	5	7	4	0	2	1	3	1	2	2	0	2	1	2	0	3	0	1	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3064	1455	857	613	419	329	245	208	174	144	110	90	77	65	50	56	48	44	27	18	22	18	14	13	11	7	11	10	5	5	4	3	3	5	2	3	3	0	2	0	1	0	1	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6290	2851	1711	1238	834	633	485	377	321	306	219	176	142	135	95	95	86	66	48	41	43	34	23	33	29	12	20	20	14	10	10	7	11	9	4	3	2	3	4	2	2	1	1	2	0	2	2	2	0	1	0	1	0	0	3	2	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3124	1459	851	611	401	310	225	208	163	158	118	86	75	65	47	47	47	42	28	19	23	18	16	16	13	5	12	12	7	5	5	3	6	5	2	2	1	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6306	2825	1726	1250	833	632	462	390	311	285	225	178	141	128	90	79	80	63	53	45	44	41	32	30	28	15	13	20	14	14	8	10	10	9	5	6	2	4	6	1	2	1	1	1	0	3	2	2	0	0	2	1	0	1	4	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3160	1439	861	620	409	305	224	219	146	151	119	85	68	56	48	37	39	41	25	23	24	25	18	15	15	6	8	11	4	8	5	3	5	5	3	5	1	3	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6398	2839	1745	1251	829	657	456	381	293	273	216	182	137	119	103	84	72	55	53	55	41	46	38	39	25	17	15	16	13	17	6	11	10	10	7	7	6	5	7	1	3	0	2	3	0	2	1	0	0	0	2	1	0	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3203	1450	855	605	415	297	221	206	124	141	115	84	74	57	53	44	34	36	28	31	20	23	21	18	14	7	9	9	3	11	5	4	5	6	3	5	5	3	4	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6374	2840	1773	1229	825	659	449	377	297	275	199	176	139	108	108	74	77	57	58	61	49	39	40	33	20	13	18	11	17	18	9	15	10	9	8	7	5	9	6	0	5	1	3	3	0	2	0	0	1	0	3	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3154	1430	868	604	421	300	232	204	137	137	111	94	81	50	57	38	36	32	29	36	26	19	22	12	9	6	8	6	5	11	6	8	6	5	3	3	4	4	4	0	2	0	0	2	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6375	2899	1787	1226	830	667	484	379	306	270	193	184	134	109	118	73	74	52	50	59	51	38	33	30	27	14	27	10	15	22	9	18	7	5	7	4	5	7	3	1	4	2	3	2	0	2	0	0	1	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3143	1419	893	610	426	310	254	194	150	135	105	97	71	55	61	38	38	24	31	34	27	14	18	12	14	6	9	4	7	12	4	12	5	1	3	0	4	1	2	1	1	1	1	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6384	2894	1774	1184	806	665	480	404	314	276	190	185	135	114	122	78	70	56	66	48	44	32	26	31	26	11	28	10	18	15	10	11	9	8	5	4	3	6	3	3	4	3	3	1	0	1	1	2	2	1	1	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3159	1408	920	618	401	323	247	202	154	144	101	94	73	53	65	41	37	26	43	28	26	11	16	14	15	4	9	2	11	7	5	9	5	2	2	1	1	1	0	2	1	2	1	1	0	0	0	0	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6358	2949	1748	1149	812	661	492	416	311	280	197	190	129	111	109	73	70	57	70	37	49	36	28	29	23	12	25	10	17	15	10	11	8	8	4	2	2	5	3	5	2	2	2	0	0	1	1	2	1	1	0	4	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3190	1443	928	604	405	327	240	198	148	152	95	97	64	59	52	46	34	26	41	23	27	14	14	16	12	5	12	3	13	7	5	6	3	2	4	1	0	2	0	4	0	2	1	0	0	0	0	0	0	1	0	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6386	2830	1779	1194	873	651	540	398	325	299	223	193	137	108	117	73	91	59	60	41	47	53	38	34	22	20	17	11	11	22	7	8	6	4	7	6	5	5	4	2	3	2	3	3	2	0	1	1	3	0	0	2	1	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south21_active	80	3154	1408	896	605	446	318	300	208	173	157	115	96	66	55	56	31	41	30	36	18	30	22	21	20	5	13	8	6	2	11	2	4	5	1	3	3	2	1	2	0	1	2	1	1	2	0	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6314	2840	1784	1171	900	637	511	412	329	269	211	187	153	122	123	89	84	65	55	53	45	46	40	27	20	22	18	10	12	19	3	8	12	5	8	6	6	6	5	2	2	3	2	2	2	0	1	2	2	1	0	2	2	1	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south22_active	80	3156	1412	905	599	433	318	269	211	178	149	105	90	74	64	59	34	37	32	35	25	29	20	19	15	7	15	9	5	4	12	0	6	8	3	5	2	3	2	2	0	1	3	0	0	2	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6323	2848	1775	1142	903	628	495	423	324	251	220	202	146	136	137	97	80	55	52	56	57	34	34	27	22	26	16	12	11	17	5	9	9	7	9	5	7	5	3	2	3	2	2	2	1	0	0	2	2	1	0	2	2	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3151	1407	886	572	431	304	246	194	182	143	94	94	82	76	69	43	38	25	33	26	31	20	13	14	8	16	10	6	7	9	2	6	5	5	5	2	4	2	1	1	2	2	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6337	2836	1784	1166	930	606	494	432	340	247	221	202	137	131	125	104	85	62	60	47	60	26	30	18	25	27	12	14	9	17	14	9	9	9	10	4	6	6	1	2	4	1	1	1	1	0	0	2	1	2	1	3	2	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3172	1417	849	579	443	287	236	195	174	134	92	96	79	72	65	51	44	28	40	29	29	15	12	8	12	12	10	7	6	9	5	5	6	6	5	1	3	3	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6369	2799	1768	1177	899	622	490	425	353	243	212	193	125	120	120	100	82	67	60	37	57	30	24	15	23	28	12	14	15	19	16	5	12	8	9	4	4	5	2	3	4	2	1	0	1	0	0	2	1	2	2	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3190	1402	852	585	456	304	228	203	182	129	88	83	71	63	58	53	50	34	37	23	30	14	10	7	14	11	9	8	9	11	7	3	7	4	5	2	3	2	1	1	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6335	2863	1728	1234	880	620	509	411	371	258	210	177	133	116	120	96	82	61	64	39	50	32	30	16	27	25	10	13	12	22	17	6	8	7	7	5	2	7	4	4	4	3	1	0	1	2	0	2	1	1	3	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3179	1481	833	608	445	314	237	208	193	125	90	78	70	55	62	54	44	31	42	26	27	15	12	7	18	9	4	9	7	12	9	4	6	3	5	4	1	2	2	1	2	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6389	2881	1712	1219	879	600	512	397	327	256	219	164	130	125	124	83	73	68	57	38	43	41	31	16	29	21	13	19	13	19	13	6	8	10	6	9	2	6	5	4	2	4	3	2	4	3	0	2	3	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0
0.03	south27_active	80	3218	1493	884	600	439	316	240	211	171	130	102	80	66	58	52	39	42	35	38	19	24	21	12	8	20	8	5	11	6	11	8	3	6	3	3	6	2	1	3	1	1	2	2	1	2	3	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6435	2956	1660	1249	861	628	518	376	319	265	212	168	129	128	119	94	77	66	52	40	46	41	30	26	23	24	14	16	13	13	10	8	4	15	7	8	3	6	3	4	2	3	4	2	4	3	0	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0
0.03	south28_active	80	3200	1516	870	610	421	324	253	195	161	131	105	83	66	58	47	48	41	36	31	17	25	23	11	13	15	9	6	10	6	8	5	4	2	5	4	5	3	1	2	2	1	2	3	1	1	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6340	2969	1729	1234	882	627	509	403	304	275	204	167	125	130	124	99	69	74	56	41	51	42	25	27	27	18	19	17	11	12	10	9	6	14	7	8	5	4	2	4	2	3	4	2	4	3	0	2	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	0	0	0
0.03	south29_active	80	3114	1495	905	627	432	313	256	204	149	140	108	85	57	64	48	54	36	36	28	18	28	26	11	15	18	7	9	11	4	6	4	4	2	5	5	5	5	0	1	1	1	2	3	1	1	3	0	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6289	2979	1728	1227	862	668	491	396	320	248	188	160	123	139	102	101	77	76	56	44	50	47	29	34	27	17	18	12	13	11	8	6	8	11	4	7	6	5	2	4	2	0	2	1	1	0	0	0	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	0	0	0
0.03	south30_active	80	3049	1497	881	603	434	324	248	200	150	124	101	80	56	68	43	54	43	35	29	18	27	26	16	18	18	6	9	7	6	4	5	2	3	3	3	4	6	2	2	2	2	0	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	6411	2860	1766	1179	858	648	521	383	284	250	208	183	139	132	113	80	103	77	50	54	41	46	37	23	20	24	23	16	9	17	13	3	14	7	12	3	5	4	5	5	4	1	0	2	2	1	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3286	1434	881	573	447	322	246	183	148	119	115	87	60	62	58	34	50	42	25	25	14	24	19	14	11	13	7	8	4	7	8	2	7	6	6	1	1	2	3	3	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6311	2816	1779	1159	842	652	514	409	305	253	223	184	134	123	107	82	92	80	47	58	40	51	31	26	23	20	22	14	10	17	13	3	11	7	12	4	7	2	4	2	5	3	2	2	4	2	0	2	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3184	1364	852	565	458	304	242	189	154	122	120	82	61	55	53	44	46	41	24	29	18	27	18	15	13	9	8	6	7	8	9	2	6	6	8	1	1	1	3	0	1	1	2	1	1	1	0	2	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6316	2833	1798	1137	842	641	520	400	326	280	233	173	150	128	100	89	78	65	45	55	47	48	25	22	23	17	23	14	12	17	18	8	8	7	9	3	8	3	2	3	3	4	3	5	3	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3172	1420	873	569	447	305	240	202	162	145	120	85	71	67	48	47	43	36	22	24	21	24	17	11	12	8	10	6	7	10	10	3	3	5	7	0	2	1	2	1	0	1	3	2	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6397	2880	1774	1139	849	658	540	403	311	301	220	183	143	130	93	90	74	64	41	55	42	46	20	23	24	22	21	20	15	15	15	13	8	10	4	5	7	2	2	2	3	3	3	3	4	1	1	2	0	0	0	1	1	0	0	0	0	1	0	0	2	1	0	2	0	2	0	0	2	0	0	0	0	0	0	0	0
0.03	south34_active	80	3238	1451	857	565	438	318	236	211	158	154	113	93	63	68	43	47	40	36	20	20	23	25	15	10	12	9	12	11	8	10	5	5	5	5	2	1	2	1	2	1	1	0	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6462	2945	1789	1139	873	660	547	400	303	299	207	181	142	130	97	94	65	60	43	46	48	43	21	25	25	25	16	20	13	9	16	13	6	10	2	7	8	2	2	3	3	5	3	3	2	0	3	1	0	0	0	1	1	0	1	0	0	1	1	0	2	1	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0
0.03	south35_active	80	3247	1495	899	569	431	338	267	208	162	143	105	91	64	66	44	48	33	32	21	15	25	20	13	13	11	12	8	10	6	4	5	5	3	4	0	2	3	1	1	1	1	1	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6455	2949	1765	1128	878	665	550	429	317	294	193	183	137	132	96	101	69	58	45	45	39	39	18	28	21	22	17	23	11	7	16	12	4	11	2	6	7	1	1	3	3	5	1	0	2	1	3	1	1	1	0	1	1	0	2	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south36_active	80	3186	1487	880	556	425	349	255	226	166	148	102	89	73	71	47	52	28	35	25	19	20	18	12	17	8	10	9	9	4	4	4	6	3	4	0	2	2	1	0	2	1	2	0	0	1	1	2	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6454	2902	1725	1165	867	649	538	417	310	284	201	179	133	121	99	94	68	67	51	39	39	32	25	26	18	19	15	20	9	4	13	8	5	8	6	4	7	2	1	3	3	5	2	0	2	2	2	1	1	1	0	1	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3203	1469	866	577	429	328	256	220	158	145	93	82	71	64	52	53	33	36	27	17	18	14	13	16	6	11	8	8	4	2	6	2	3	3	3	2	2	1	0	2	1	3	0	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6380	2886	1709	1182	811	654	528	412	316	270	195	160	138	134	106	92	69	69	53	39	28	33	36	26	21	17	17	19	11	7	12	10	8	6	6	8	5	2	2	4	2	4	1	0	3	2	1	1	1	3	0	2	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3171	1456	834	581	401	327	254	225	159	146	99	74	71	75	60	54	36	38	26	18	9	17	18	14	8	11	9	7	6	5	6	3	5	3	3	5	2	1	1	4	1	3	0	0	2	2	1	0	1	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6384	2850	1728	1216	812	637	513	383	321	258	210	177	148	139	103	90	75	68	57	45	39	33	41	28	18	19	18	15	10	10	7	8	6	6	9	9	5	5	2	4	1	2	1	2	3	3	0	1	0	3	0	2	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3189	1398	858	609	414	319	238	208	159	138	113	84	81	70	59	47	44	34	24	14	20	17	22	16	7	11	7	8	5	7	5	3	4	4	6	7	2	3	2	4	1	2	0	2	1	2	0	0	0	2	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
