label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north6_active	80	3268	1417	830	611	413	348	243	203	150	149	89	91	81	62	48	55	35	33	30	31	19	16	14	18	14	7	10	7	4	6	6	6	1	5	3	5	4	0	1	0	0	2	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	6395	2953	1686	1177	823	659	533	399	333	309	202	184	161	111	98	94	71	59	55	66	48	46	25	27	26	16	14	9	14	10	12	10	5	7	6	8	6	1	1	1	1	4	3	0	1	3	1	0	1	0	3	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3220	1436	814	603	398	333	284	194	164	163	96	90	86	62	50	54	30	33	27	28	20	20	13	14	14	9	10	5	9	8	6	6	2	4	2	6	3	0	0	1	1	3	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	6384	2958	1693	1165	816	665	499	381	355	310	207	191	153	123	101	99	77	58	57	53	46	35	26	28	22	22	16	13	14	10	12	10	3	8	11	7	4	1	1	2	3	3	2	3	2	2	1	1	2	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3268	1458	816	572	401	339	263	199	165	162	97	94	72	61	52	55	31	32	27	21	19	19	13	13	12	13	10	4	9	7	7	6	1	5	4	4	2	0	0	2	1	2	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6453	2935	1669	1151	879	644	488	369	328	290	225	185	157	121	93	78	79	56	64	49	45	35	28	28	24	21	18	17	15	8	12	11	7	6	8	4	6	1	3	3	4	3	2	5	3	3	1	1	3	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3305	1434	817	558	426	321	263	180	140	156	106	89	68	62	53	39	36	31	36	22	22	21	14	12	11	13	9	7	10	5	8	7	2	4	2	1	4	0	2	3	2	1	0	2	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6402	2912	1680	1184	873	643	488	365	325	269	213	181	150	120	86	76	75	68	67	45	41	37	31	29	18	19	23	17	21	6	12	6	6	4	8	8	6	3	2	2	5	2	3	7	5	3	1	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3239	1425	852	568	433	330	267	185	141	134	106	91	65	61	44	37	37	37	38	22	18	22	15	13	8	11	10	8	12	3	7	4	2	2	3	2	4	1	2	2	2	0	2	3	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6321	2942	1796	1207	832	678	509	414	353	254	189	198	154	114	99	108	64	65	39	43	39	46	31	27	29	14	17	15	8	17	13	9	9	8	5	3	4	7	2	4	3	5	0	5	1	1	3	1	0	1	1	1	2	2	0	3	0	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3135	1509	877	612	401	335	246	199	177	114	107	93	75	65	54	60	38	32	15	23	19	23	14	10	14	11	7	7	3	8	4	4	4	5	3	1	3	4	1	2	1	4	0	3	0	0	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6349	2852	1808	1210	831	671	505	428	354	256	189	210	150	119	99	100	73	52	49	47	39	40	30	27	28	15	18	21	8	15	9	6	8	6	4	3	3	4	1	5	4	2	0	3	2	1	3	1	1	1	3	2	2	1	0	2	0	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3114	1482	891	606	392	333	249	203	174	121	100	103	75	64	56	54	40	25	23	24	17	18	13	13	11	10	8	12	2	8	3	4	4	5	4	2	2	3	0	2	1	2	0	2	1	0	2	0	1	0	1	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6370	2873	1763	1170	812	669	521	417	327	256	195	215	148	134	96	99	85	47	60	39	36	30	31	28	27	15	15	19	6	13	8	7	5	3	6	6	2	4	3	3	3	2	2	2	2	2	5	0	1	1	3	2	3	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3131	1485	871	600	392	340	278	209	156	123	92	109	72	70	48	55	46	23	35	17	16	12	16	13	13	9	6	10	2	5	4	5	5	3	5	3	1	3	2	2	2	2	1	1	1	1	3	0	1	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6341	2896	1732	1163	833	645	497	406	323	244	219	212	140	139	92	86	80	49	70	42	39	37	33	33	26	19	18	22	7	13	11	6	8	5	9	6	1	2	4	1	3	3	3	2	2	2	3	0	1	2	3	2	2	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3096	1497	875	582	425	329	263	202	162	125	96	108	68	65	48	45	39	20	41	18	21	19	22	19	12	10	7	11	4	4	5	4	5	4	6	3	0	2	3	0	2	1	2	0	1	1	2	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6399	2898	1725	1119	840	643	512	397	318	244	212	202	144	152	99	95	73	62	67	46	44	45	37	42	25	20	19	19	11	9	9	6	8	5	7	5	1	2	6	1	3	3	4	2	2	1	2	1	1	1	1	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3139	1484	876	559	426	336	265	194	157	126	94	104	66	70	47	52	36	29	40	17	21	26	22	24	13	10	7	9	6	2	5	3	4	3	4	1	0	2	5	0	2	1	2	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6393	2864	1783	1112	902	621	489	396	326	251	209	193	144	138	98	103	51	62	67	49	42	41	40	31	21	30	17	20	14	5	11	7	11	5	7	5	2	1	5	2	1	5	2	3	3	2	2	1	0	2	0	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3168	1443	906	574	452	318	245	205	169	131	97	102	69	63	45	58	25	28	39	22	20	25	24	17	10	14	6	10	8	2	6	3	5	3	4	2	1	1	4	1	1	3	1	1	1	2	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6368	2840	1790	1142	859	640	490	417	307	251	217	188	137	140	106	106	61	68	68	51	46	40	37	31	20	31	12	16	17	4	12	5	6	5	5	3	2	5	4	3	0	4	1	4	3	2	1	1	0	2	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north17_active	80	3187	1400	913	589	424	313	244	214	156	120	106	92	63	64	46	60	33	30	38	23	22	22	19	15	11	12	5	9	10	1	6	1	3	2	1	1	1	4	4	1	0	3	0	1	1	2	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6375	2908	1730	1165	826	662	481	411	310	257	217	186	148	141	116	103	70	66	61	54	45	32	34	20	21	22	15	14	16	6	11	6	6	5	6	4	2	5	6	2	0	4	0	4	4	2	1	0	0	1	1	2	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north18_active	80	3220	1443	882	603	397	316	239	220	161	126	107	93	75	70	58	52	39	31	36	26	22	19	20	8	10	9	5	10	10	2	5	1	2	3	3	2	1	4	4	1	0	3	0	2	1	2	0	0	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6372	2877	1739	1142	832	648	484	409	320	256	211	174	155	132	106	104	76	66	55	53	47	34	30	18	25	17	15	12	14	9	9	8	7	4	6	4	4	7	6	3	1	4	0	4	5	2	1	1	0	1	1	2	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_active	80	3217	1445	861	582	407	308	233	215	166	122	115	85	70	67	52	51	40	28	31	27	23	23	16	8	13	7	5	8	7	1	2	3	3	2	2	1	1	4	4	1	0	3	0	2	2	2	0	1	0	1	1	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6480	2891	1760	1090	838	659	454	386	319	258	209	187	142	129	104	110	77	68	47	56	51	35	30	21	25	14	19	14	13	10	6	8	5	9	4	5	3	12	6	2	1	4	3	4	3	2	1	2	0	1	1	1	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3253	1473	865	545	417	319	218	193	172	127	108	91	67	55	49	51	46	31	24	28	22	25	16	12	13	11	8	10	5	3	1	3	1	5	2	1	0	6	4	1	0	1	0	2	1	2	0	2	0	0	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6276	2851	1747	1174	872	626	509	410	323	253	223	162	135	123	101	70	70	74	60	50	39	32	25	28	24	17	14	14	11	17	11	9	10	6	7	7	4	5	3	3	4	2	6	0	3	2	3	1	2	0	5	2	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south21_active	80	3171	1422	886	579	420	313	254	220	174	116	111	77	63	56	38	38	34	34	28	26	20	15	10	18	8	5	8	6	8	5	5	3	4	2	2	1	2	2	1	1	4	2	3	0	1	0	2	0	2	0	3	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_all	80	6201	2844	1781	1190	847	621	517	401	322	260	219	166	139	115	108	77	74	68	55	52	39	39	37	28	21	23	13	14	13	8	8	9	10	8	6	5	4	4	5	3	3	1	4	0	5	1	2	1	0	0	4	2	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	3164	1412	901	590	436	298	264	198	170	123	106	84	70	57	49	43	36	33	30	27	16	18	14	14	9	9	5	7	7	4	3	4	4	4	2	0	2	2	1	0	3	1	2	0	1	0	1	0	0	0	2	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_all	80	6250	2798	1730	1136	832	627	527	418	319	259	211	177	145	117	105	82	75	56	55	52	42	38	31	25	22	25	12	10	19	6	12	9	7	6	7	3	6	4	6	5	2	1	2	0	3	0	1	0	1	0	4	2	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3187	1390	876	576	418	300	277	215	161	125	105	91	72	55	52	40	35	34	31	28	17	20	13	12	9	8	6	3	8	4	5	3	2	2	3	0	3	2	2	1	1	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	6331	2799	1730	1173	858	641	535	418	328	254	210	187	157	129	110	86	82	50	61	54	37	29	37	33	27	27	16	18	17	6	17	6	6	10	7	5	6	5	6	5	5	1	2	2	4	0	2	0	1	0	2	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3170	1384	888	596	413	318	289	217	163	118	99	97	79	67	60	41	41	25	33	30	15	16	18	20	10	11	9	12	8	2	8	2	2	4	5	0	2	3	2	2	4	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	6370	2812	1708	1183	850	636	524	384	318	254	218	178	145	139	115	75	79	55	72	52	35	21	29	24	30	23	22	15	19	6	14	5	5	11	8	4	8	4	4	5	6	1	2	2	2	0	2	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3174	1389	899	605	394	327	273	203	157	114	99	83	74	74	59	33	37	26	39	27	18	12	15	18	11	7	13	10	9	3	8	2	1	5	4	0	2	2	1	2	4	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6402	2870	1734	1217	855	633	519	377	304	247	236	172	145	137	124	73	83	62	71	47	34	25	35	25	33	25	20	18	19	8	13	5	8	16	6	6	8	5	4	5	6	2	4	2	2	0	2	1	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3263	1419	944	610	401	328	256	197	157	119	106	89	76	74	55	28	43	28	34	23	21	12	18	19	11	6	13	13	11	4	8	4	2	10	3	1	2	3	3	2	4	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6302	2849	1691	1201	893	633	505	381	296	244	224	179	144	131	117	76	83	66	65	44	38	31	39	22	27	25	22	11	22	7	11	11	6	13	5	5	6	4	6	6	2	1	3	1	3	2	2	1	0	0	0	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3210	1418	904	595	426	322	247	195	151	123	96	89	79	68	60	37	39	30	33	19	27	12	21	13	10	5	16	6	13	3	7	6	1	9	1	2	2	2	4	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6278	2894	1708	1221	909	647	500	417	310	244	233	162	152	119	102	82	75	56	66	37	46	36	35	29	25	24	20	13	21	13	12	8	6	11	5	7	5	3	7	5	2	1	3	0	1	2	2	1	0	0	0	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3218	1438	897	605	434	335	241	208	163	118	102	87	84	56	50	47	36	29	33	11	30	14	19	15	7	5	13	8	15	7	6	4	2	6	1	3	2	2	4	1	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6294	2834	1741	1200	911	642	500	383	309	232	220	168	153	136	77	91	82	67	66	38	45	42	31	29	18	21	17	12	14	11	17	7	10	14	5	6	4	1	8	6	3	0	1	3	1	2	2	1	1	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3166	1414	900	594	436	335	239	191	161	110	94	87	84	61	38	56	45	32	34	12	29	14	15	12	6	6	11	8	10	4	8	3	5	5	1	4	2	0	3	2	0	0	1	3	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6384	2815	1749	1202	864	654	488	396	326	223	225	172	163	144	95	90	72	74	73	40	42	40	26	32	20	9	14	16	15	15	15	5	10	10	4	9	6	1	5	2	3	1	1	3	1	1	1	0	1	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3146	1389	873	597	415	341	243	195	171	94	101	88	92	68	48	55	41	35	39	13	25	15	11	14	7	4	9	8	9	7	6	3	6	3	1	6	4	1	1	2	0	1	1	3	1	0	0	0	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6373	2942	1784	1176	874	620	490	389	301	269	208	161	172	125	114	105	87	68	66	58	45	30	31	17	29	15	25	20	7	13	11	7	6	9	5	4	6	4	1	3	2	3	2	4	0	2	0	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south31_active	80	3179	1439	894	581	448	302	240	189	134	129	115	78	81	59	57	45	48	35	41	30	18	16	13	10	14	3	10	10	5	5	4	5	2	3	2	1	2	2	0	2	1	1	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6374	2930	1798	1133	870	625	520	396	309	266	201	180	166	130	118	100	70	63	55	55	41	30	31	17	30	15	24	21	10	11	10	6	7	8	6	4	4	5	1	1	3	3	2	3	1	1	0	3	1	4	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	3182	1427	898	579	447	302	251	194	151	131	108	80	83	62	55	49	34	33	33	27	17	15	13	9	15	3	8	14	8	4	3	3	3	3	2	2	1	1	0	1	2	1	1	0	0	0	0	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6355	2879	1763	1111	913	651	532	392	308	271	204	196	146	125	100	84	63	64	50	48	45	43	26	17	22	15	21	20	11	8	12	3	9	9	7	5	3	4	1	0	3	4	4	4	1	1	0	4	1	3	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south33_active	80	3158	1395	884	582	461	317	264	202	162	134	111	90	71	56	44	42	29	32	31	19	23	20	10	9	10	4	7	14	8	4	6	1	4	2	4	3	0	0	0	0	2	2	2	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6423	2837	1756	1120	873	641	537	398	308	267	190	209	137	126	114	78	63	60	58	46	41	41	24	19	22	19	21	19	15	6	13	5	6	12	11	4	3	6	2	1	3	4	3	2	2	0	0	3	1	1	0	1	0	0	1	1	0	0	3	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3227	1358	885	566	434	303	274	206	159	129	91	103	67	63	54	35	29	27	29	21	23	19	10	10	9	6	8	10	9	4	7	2	3	3	4	3	1	1	1	0	2	2	2	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6390	2799	1755	1149	907	663	513	402	303	274	192	195	129	106	102	82	63	62	62	45	42	45	27	24	24	18	20	16	17	8	13	7	6	11	11	3	2	8	3	2	5	5	4	2	2	1	0	4	1	1	0	1	0	0	1	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3219	1383	890	561	441	322	246	209	156	129	98	105	56	55	47	42	30	28	31	20	18	21	10	12	8	7	10	9	12	6	6	3	3	3	5	2	1	3	2	1	3	3	3	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6315	2854	1773	1164	864	657	496	395	285	266	200	190	138	111	104	82	62	64	63	45	40	44	33	27	22	20	20	20	17	10	10	9	8	9	10	2	5	10	4	5	5	2	2	3	2	2	0	2	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0
0.03	south36_active	80	3182	1401	903	582	422	325	235	191	141	127	102	103	70	58	50	41	33	30	30	20	18	24	17	11	9	10	11	11	10	6	5	5	5	4	3	1	2	4	2	2	3	1	2	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south37_all	80	6339	2945	1781	1175	908	646	493	396	297	253	216	189	143	116	101	85	62	68	51	40	38	46	32	35	22	16	16	25	16	15	8	10	7	4	6	1	5	8	3	5	4	4	4	3	2	2	0	1	2	0	0	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south37_active	80	3129	1474	913	606	452	318	243	185	150	126	120	106	71	60	52	41	29	30	27	19	16	24	18	18	8	10	11	16	10	10	5	6	4	2	1	0	2	3	2	3	2	1	2	1	2	1	0	1	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south38_all	80	6384	2966	1789	1186	875	665	529	399	287	239	227	169	155	122	104	82	65	66	42	41	27	43	31	32	23	16	12	24	18	11	9	9	5	4	3	2	8	6	3	5	5	4	5	3	1	1	2	0	2	0	0	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
