label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north6_all	80	6499	2892	1771	1180	875	637	471	387	318	223	231	176	148	137	109	74	72	54	54	48	42	33	24	22	25	18	15	27	13	12	11	9	8	10	7	5	9	6	3	4	4	1	0	0	5	1	1	0	0	3	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3225	1465	915	585	465	322	249	193	160	114	101	90	78	73	63	29	38	30	25	27	20	14	13	10	15	10	7	17	4	9	4	5	2	9	3	3	5	2	3	3	4	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6434	2877	1786	1157	863	655	490	360	324	232	224	187	155	133	118	79	78	56	57	53	35	29	23	20	25	19	11	24	14	9	12	9	9	8	6	5	8	5	3	1	5	2	1	1	3	1	0	0	0	3	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north7_active	80	3160	1436	917	583	442	336	250	176	177	117	105	101	82	67	61	42	41	34	30	26	17	13	11	12	13	7	4	13	5	5	5	5	4	7	2	3	4	3	3	1	4	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6410	2864	1801	1145	876	642	485	374	307	259	225	196	155	129	117	84	70	65	59	41	34	34	29	25	25	22	10	18	15	8	10	8	10	5	5	4	9	3	5	1	2	3	1	1	2	2	2	0	1	3	1	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north8_active	80	3154	1447	914	561	461	328	235	192	167	126	108	108	73	64	60	50	36	38	26	20	16	17	10	17	17	11	5	11	7	3	5	5	4	4	0	3	3	3	4	0	1	1	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6319	2905	1759	1098	885	647	520	381	303	264	222	180	161	119	114	87	76	64	55	49	35	36	31	32	26	17	10	19	14	5	7	5	9	3	8	5	7	3	3	2	1	4	1	1	0	3	2	0	1	2	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
0.03	north9_active	80	3110	1430	892	545	461	337	242	192	167	123	116	97	81	57	60	48	41	35	26	22	19	20	14	19	16	8	6	8	11	1	4	4	4	1	2	2	3	3	2	1	0	2	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6324	2915	1671	1150	896	636	518	386	312	284	239	176	172	122	120	88	73	66	48	51	32	35	29	28	25	22	13	16	15	8	8	5	9	6	8	4	4	4	2	3	0	3	3	0	0	2	3	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3134	1462	871	563	459	326	256	196	159	137	124	97	82	58	70	51	35	31	22	23	19	22	14	13	15	12	5	7	12	1	3	2	4	3	4	2	2	3	1	2	0	2	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6453	2825	1648	1212	882	662	518	443	319	261	206	192	142	126	105	100	81	88	59	56	38	27	28	28	21	20	18	18	11	10	11	8	10	8	3	11	2	3	4	3	1	6	3	5	1	1	0	0	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0
0.03	north11_active	80	3242	1398	809	617	444	351	269	222	168	139	111	95	70	71	61	57	46	46	30	27	16	10	12	17	12	10	7	11	7	7	6	3	5	5	2	7	1	1	2	0	0	2	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6343	2847	1654	1152	863	669	502	419	325	265	228	205	137	116	116	104	84	81	63	60	37	28	26	32	21	24	18	17	8	8	13	7	7	8	3	10	1	5	4	4	1	4	3	4	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	3153	1415	824	576	444	349	271	213	172	135	119	103	68	65	71	62	49	45	28	34	19	11	11	18	13	13	7	9	5	7	9	3	5	4	2	6	0	1	2	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6285	2841	1726	1136	844	646	496	410	303	270	230	192	148	114	109	103	88	70	58	50	38	27	29	26	18	28	17	19	10	8	12	9	6	13	4	9	1	6	3	4	1	4	3	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north13_active	80	3127	1439	867	565	426	316	246	202	153	138	113	96	74	53	62	58	48	37	30	26	20	13	12	14	10	16	4	9	4	6	7	6	3	8	4	7	0	1	1	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6355	2856	1767	1146	819	685	502	395	304	257	230	198	141	119	118	99	87	60	50	57	37	34	29	24	20	26	20	20	11	8	11	6	5	16	3	7	0	6	2	3	3	4	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	north14_active	80	3162	1426	865	569	416	337	257	200	149	124	107	103	67	57	62	50	48	29	24	33	21	12	12	9	11	14	8	10	5	3	6	4	2	8	2	5	0	1	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6431	2849	1774	1121	790	694	538	431	293	286	222	200	153	119	111	103	80	69	48	50	45	39	27	24	20	21	16	23	15	14	8	10	6	12	4	5	3	8	1	2	3	2	3	2	1	1	0	0	0	0	0	2	1	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0
0.03	north15_active	80	3280	1422	868	573	404	348	268	228	136	145	109	107	78	59	51	49	44	31	25	26	28	16	9	9	10	12	9	12	7	2	2	7	1	7	3	4	1	1	0	1	3	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6460	2856	1758	1164	794	679	528	413	319	273	218	194	162	115	112	92	69	65	52	52	48	43	34	30	27	19	19	21	16	13	4	14	6	11	6	4	5	10	0	3	2	2	2	2	0	1	0	0	0	2	0	3	1	0	2	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3293	1417	863	600	404	334	249	219	154	145	111	108	86	57	51	39	45	33	27	27	29	19	13	12	12	13	10	9	9	1	1	11	1	6	3	3	1	2	0	1	2	0	0	1	0	0	0	0	0	1	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6350	2793	1790	1170	797	657	524	401	322	268	224	178	171	125	108	103	75	63	56	59	47	46	26	27	24	17	23	21	18	13	5	12	9	6	4	2	9	8	0	3	1	0	2	3	0	1	0	0	0	2	0	2	1	0	1	0	0	0	1	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3234	1385	888	598	413	316	236	224	163	140	115	102	85	62	52	49	42	31	30	28	25	24	8	15	9	12	11	11	13	1	1	10	3	4	2	0	4	1	0	1	0	0	0	1	0	0	0	0	0	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6257	2793	1807	1169	803	642	487	380	343	269	231	180	166	144	108	101	70	62	60	62	47	53	31	24	20	21	20	13	18	6	7	10	8	5	7	1	7	7	2	4	3	2	2	3	0	2	1	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3136	1393	929	570	417	296	231	209	178	127	111	99	78	72	52	49	39	31	37	30	20	29	13	14	7	10	8	8	12	2	2	7	4	3	3	0	3	1	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	6262	2807	1792	1189	806	633	508	372	332	255	234	174	162	145	101	97	72	67	59	63	39	46	22	26	22	17	17	12	16	7	12	8	7	5	6	2	8	6	2	5	6	2	2	3	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3132	1390	931	588	418	277	258	203	173	124	119	94	64	71	52	51	33	30	37	28	16	23	10	12	9	8	7	9	10	5	5	6	3	3	1	1	3	3	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	6344	2848	1774	1183	778	667	516	410	326	265	232	190	167	130	103	96	76	76	61	56	37	35	24	30	26	21	17	10	17	12	15	6	8	6	5	3	6	5	3	6	5	3	1	2	1	1	4	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north20_active	80	3165	1386	936	581	394	306	280	217	160	128	122	102	70	69	63	48	34	32	39	25	14	17	12	13	12	10	7	10	10	5	6	4	3	2	1	2	3	3	0	4	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	6149	2929	1745	1208	901	620	517	397	312	264	219	160	152	128	106	103	83	62	51	46	38	46	28	29	24	24	10	21	16	14	13	9	10	10	5	7	4	5	0	3	3	1	2	3	2	2	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3176	1483	857	606	427	305	272	203	154	133	124	83	74	71	50	51	44	30	24	20	19	22	13	15	14	11	6	10	8	7	5	5	3	4	3	4	2	2	0	2	1	1	2	0	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6326	2938	1752	1199	873	660	493	400	307	255	222	176	145	129	104	95	92	71	56	46	30	44	31	28	28	22	16	21	16	13	16	7	12	11	4	5	4	2	1	3	4	2	0	2	2	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3206	1484	851	593	427	340	245	206	152	140	115	90	82	65	42	51	52	34	28	19	15	23	18	15	14	10	10	9	8	7	8	4	3	7	3	3	2	1	1	2	2	2	0	0	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6409	2895	1699	1170	852	650	497	414	310	246	223	192	135	133	101	77	89	82	60	42	31	37	38	28	29	17	14	21	16	10	19	14	9	10	6	6	4	1	2	3	4	4	0	1	2	2	2	1	2	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3190	1455	826	582	419	321	234	226	149	125	107	94	74	68	51	41	49	38	29	13	18	20	25	16	14	7	10	12	6	5	8	9	2	7	3	3	1	1	1	1	3	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6434	2945	1740	1181	835	635	497	416	334	237	223	184	132	126	101	76	80	75	60	40	35	34	32	24	28	17	12	16	15	13	17	15	5	9	9	7	4	2	2	3	3	3	0	1	3	2	2	2	2	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3194	1501	844	581	398	315	239	229	166	121	97	90	72	67	50	38	39	32	30	17	20	19	22	14	14	6	8	11	5	6	8	10	1	6	5	1	2	1	1	1	3	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6381	2928	1716	1153	878	622	509	410	324	238	227	191	153	129	105	92	76	77	65	45	35	34	36	29	23	20	12	17	18	14	13	13	5	7	9	7	5	3	1	5	3	3	0	3	4	4	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3237	1523	847	574	410	299	239	217	155	111	105	92	78	70	57	51	30	29	32	23	20	18	24	15	12	8	7	12	6	6	5	8	1	4	5	1	3	1	0	2	2	1	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6353	2886	1680	1136	873	618	537	399	336	235	212	199	167	147	99	96	77	78	66	45	43	31	32	28	19	24	20	14	17	14	11	8	5	3	11	7	4	2	4	5	1	2	0	4	4	4	0	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3250	1493	814	565	413	312	283	213	165	112	100	96	89	78	47	55	32	34	35	25	23	19	22	16	12	14	11	8	6	6	5	5	2	1	6	1	4	0	3	3	0	1	0	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6427	2799	1679	1198	859	622	524	388	341	252	201	187	155	150	105	108	75	80	52	43	43	30	33	34	15	26	27	20	14	11	8	6	4	6	10	3	4	4	5	4	1	1	1	3	4	3	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3304	1410	831	598	414	317	275	191	163	115	105	87	80	79	49	65	33	36	32	24	24	18	19	20	7	15	15	9	4	5	3	3	1	2	4	2	3	2	3	2	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6454	2840	1694	1194	859	618	526	380	323	255	205	180	152	143	111	91	76	76	39	41	34	32	25	34	17	24	32	16	14	4	5	4	5	5	9	3	6	4	7	3	0	0	1	2	2	2	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3294	1385	843	608	425	301	270	184	157	129	105	75	81	70	54	53	37	31	24	20	16	15	13	16	7	14	18	6	5	3	4	3	2	2	3	2	3	2	5	2	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6390	2876	1716	1225	863	598	508	373	322	276	212	160	131	129	103	100	70	73	45	42	37	41	26	31	17	21	32	13	14	6	6	8	5	6	8	6	7	5	8	3	1	1	2	0	1	0	1	2	1	0	0	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3247	1398	842	628	433	293	250	177	151	137	111	61	68	58	51	52	43	35	25	16	20	18	15	13	9	11	18	6	5	4	4	5	3	3	3	3	4	3	5	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6296	2959	1688	1236	906	605	517	388	307	276	214	165	140	136	105	93	70	68	49	45	34	41	27	25	19	21	25	9	15	11	7	10	4	5	10	6	4	2	5	3	2	1	4	1	2	3	2	2	3	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3209	1451	827	635	458	290	258	179	142	139	116	75	75	55	49	47	45	38	26	22	17	19	20	7	11	12	11	4	7	8	3	6	2	4	2	3	2	1	3	1	1	0	0	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6356	2843	1602	1158	861	678	525	409	307	264	206	190	122	118	133	72	102	70	54	38	30	41	34	25	28	18	15	14	10	9	5	6	6	9	6	2	9	9	5	1	4	4	2	0	2	0	1	1	0	0	1	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3180	1420	816	596	421	332	274	219	164	143	117	97	67	56	72	36	47	34	33	21	16	21	16	14	13	14	7	4	3	5	4	4	2	1	4	0	5	6	2	0	3	1	2	0	2	0	1	1	0	0	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6368	2888	1652	1162	890	641	543	415	324	282	210	189	121	114	120	69	91	67	64	36	28	36	33	21	25	18	13	9	12	9	6	6	4	8	9	2	10	7	4	1	3	2	4	0	3	0	1	1	1	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3174	1456	829	587	465	313	271	215	159	139	113	94	59	60	66	35	39	34	41	22	16	15	13	10	9	12	6	3	2	5	3	4	2	2	7	0	6	3	1	0	2	1	3	0	3	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6428	2868	1672	1161	869	633	508	400	311	281	209	168	139	106	113	76	81	65	56	43	38	32	28	18	22	15	11	15	15	7	10	3	4	9	10	3	9	3	4	1	3	1	4	0	4	1	0	1	1	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south33_active	80	3221	1455	839	584	460	306	243	211	147	140	117	92	61	56	61	40	33	39	34	23	16	10	11	9	9	9	4	7	4	1	5	1	1	2	6	1	6	1	2	0	1	1	3	0	4	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south34_all	80	6428	2777	1705	1161	852	602	508	379	309	277	205	166	155	112	97	81	72	74	53	53	43	34	31	21	20	17	15	18	21	8	10	6	4	9	10	3	5	2	3	1	1	1	2	1	4	1	1	0	3	1	1	2	1	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south34_active	80	3250	1411	827	566	434	294	240	190	154	132	117	92	70	66	49	42	34	34	30	27	19	15	16	9	8	10	6	9	7	1	6	3	1	2	6	2	4	0	2	0	0	1	1	0	4	0	1	0	2	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south35_all	80	6423	2801	1700	1151	864	608	524	387	334	261	193	169	176	126	85	90	73	73	57	56	51	41	33	24	18	12	20	17	21	11	12	7	4	9	8	3	4	1	2	0	1	3	2	2	1	2	1	1	2	2	1	1	1	1	0	0	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south35_active	80	3226	1422	861	571	439	310	255	193	178	126	105	84	90	74	43	42	37	34	31	25	25	18	20	12	7	6	8	10	10	4	9	3	1	2	5	3	4	0	2	0	0	2	1	1	1	1	1	0	2	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south36_all	80	6440	2827	1715	1130	879	604	528	379	324	258	193	184	165	122	87	85	78	66	47	54	56	44	26	28	19	13	22	13	21	15	11	9	3	9	5	3	3	2	1	2	0	2	0	3	1	2	2	2	2	2	1	0	2	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3227	1418	877	563	454	311	268	190	173	131	99	91	81	65	41	41	38	25	25	25	27	21	16	14	9	5	10	7	9	5	7	5	1	4	4	3	3	0	1	0	0	1	0	2	0	1	2	1	2	1	0	0	2	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6457	2822	1725	1133	917	597	533	395	318	245	205	196	185	128	90	74	73	62	45	51	51	43	27	27	23	12	24	12	12	13	14	10	1	7	3	2	4	2	1	4	2	2	0	3	1	1	2	2	1	1	0	1	2	1	0	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3258	1427	879	553	478	302	272	202	167	122	101	96	100	59	38	36	32	29	21	24	23	22	12	12	14	2	13	7	6	8	10	7	0	3	3	1	3	1	1	0	1	1	0	2	0	1	2	1	1	0	0	0	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6390	2889	1686	1141	868	598	505	413	324	252	220	188	170	115	92	66	67	62	43	43	44	47	20	29	23	15	23	11	12	13	12	14	0	7	3	1	4	2	1	5	3	2	1	2	1	0	2	1	0	0	0	1	2	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3252	1453	828	557	453	296	240	198	168	127	112	97	83	52	42	38	27	28	14	23	20	23	5	15	15	3	13	6	6	8	7	7	0	4	2	0	3	1	1	1	2	0	1	2	0	0	2	1	0	0	0	0	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6364	2895	1706	1132	860	590	510	423	320	252	234	181	157	125	97	67	70	68	52	47	33	39	27	28	22	17	22	16	13	10	10	13	2	8	3	2	4	2	1	5	3	3	1	1	1	1	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
