label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74
0.03	north6_all	80	6235	2856	1782	1226	823	637	521	437	334	244	172	193	163	127	101	84	95	72	69	61	46	33	34	30	20	21	21	22	11	11	12	5	9	9	7	5	9	7	5	2	2	1	0	2	4	2	1	1	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3153	1396	931	625	415	311	268	198	162	118	87	84	94	59	68	42	50	29	22	26	25	16	17	15	9	11	14	7	4	5	7	3	4	3	5	3	3	2	1	1	2	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6153	2843	1788	1181	810	630	517	414	354	252	181	183	166	118	103	81	97	70	70	54	45	37	33	29	21	27	20	21	15	8	13	6	13	10	7	6	8	7	3	1	3	2	0	4	1	2	1	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3157	1418	927	593	420	302	263	193	169	132	84	75	99	58	64	49	48	33	26	24	22	21	19	17	11	15	11	7	4	2	8	4	7	3	5	2	2	1	1	0	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	6220	2786	1761	1165	844	650	515	408	355	251	202	176	180	117	111	88	90	65	74	48	46	44	31	30	24	22	17	15	13	10	12	9	18	9	8	7	9	5	3	2	2	3	0	3	1	0	2	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3192	1369	896	589	430	316	267	204	172	136	90	82	96	57	67	46	50	32	36	24	23	23	19	18	13	12	10	4	3	3	6	7	9	4	4	3	2	0	2	0	1	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	6284	2808	1737	1137	852	647	546	408	370	260	221	174	168	117	100	87	77	61	68	39	48	45	32	27	23	25	20	13	18	14	10	8	17	8	7	6	7	2	3	4	4	2	1	3	0	1	3	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3239	1430	885	570	423	307	292	203	183	142	108	78	80	57	55	42	45	32	38	21	26	20	22	16	14	16	11	3	6	2	5	6	8	3	4	3	1	0	2	2	2	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	6309	2851	1717	1129	891	659	542	401	358	265	228	170	152	124	111	92	80	68	59	41	47	47	29	26	23	25	15	16	23	15	11	7	16	6	9	6	6	0	6	5	3	2	1	2	0	1	4	2	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3252	1453	875	574	434	321	296	200	181	142	116	81	68	63	68	45	48	34	37	24	26	20	18	17	13	14	9	5	10	4	6	5	6	3	5	5	1	0	5	2	2	2	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	6473	2846	1704	1192	804	633	484	399	291	242	228	188	136	125	119	85	94	67	53	40	52	39	29	27	27	17	13	21	10	12	15	11	7	5	8	10	4	3	3	3	2	1	1	3	1	4	1	4	0	1	1	2	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3237	1405	864	612	403	317	225	203	146	111	121	82	55	63	56	41	48	31	29	23	25	16	19	14	14	9	6	10	6	8	7	5	4	3	4	4	3	3	2	1	1	1	1	1	1	4	1	0	0	1	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6434	2867	1738	1188	805	634	486	369	295	278	213	188	141	130	114	78	84	63	48	40	54	43	33	26	22	19	14	18	8	12	16	11	8	5	8	7	4	1	2	3	2	0	2	3	3	4	1	4	0	0	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3204	1418	867	616	405	319	250	188	152	135	118	93	61	75	54	35	44	33	29	19	24	21	19	15	14	10	7	9	4	5	8	7	5	3	3	3	3	1	2	1	1	0	2	0	1	3	1	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6363	2883	1780	1192	836	665	478	358	301	282	194	188	147	128	107	74	80	64	52	43	46	41	29	29	16	19	21	11	14	19	13	8	7	2	7	7	6	2	1	5	1	0	4	2	3	2	2	3	0	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3200	1449	897	591	424	337	234	184	158	136	107	97	69	74	56	33	41	35	26	21	22	20	18	14	11	8	10	5	10	8	7	5	5	0	2	1	5	1	1	2	1	0	3	0	1	1	2	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6376	2877	1777	1177	868	665	495	374	310	268	208	171	145	128	99	76	68	57	47	41	46	37	37	31	21	22	24	15	19	16	11	9	6	2	6	3	6	2	1	7	1	1	4	1	3	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3212	1431	887	578	438	336	256	197	161	134	111	85	61	64	62	38	36	31	25	21	22	17	18	19	10	12	13	8	11	6	5	5	4	0	2	0	5	1	1	4	1	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6299	2915	1771	1149	896	651	497	371	302	243	215	180	146	128	99	83	66	64	53	37	48	36	35	27	22	22	26	17	22	11	10	9	7	5	3	4	6	4	1	6	1	1	6	0	3	1	3	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3194	1421	900	540	477	349	254	193	156	131	109	93	61	66	64	39	34	30	22	19	25	17	15	15	8	13	12	9	12	5	3	4	4	2	1	1	5	2	1	3	1	1	3	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	6264	2912	1761	1153	856	636	509	383	323	235	226	175	147	121	112	104	72	72	54	39	50	39	31	27	29	23	23	17	19	12	10	11	3	10	6	3	6	4	1	4	0	1	3	2	0	1	4	0	1	1	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3197	1409	886	545	458	342	267	188	159	123	118	91	63	59	68	55	43	32	22	20	26	22	11	16	10	13	10	9	10	7	3	4	1	3	2	1	4	3	1	2	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6298	2838	1727	1174	905	632	518	415	309	261	222	203	145	124	105	108	76	73	55	57	44	42	29	25	24	26	19	18	15	7	14	12	3	11	7	4	5	5	1	3	0	1	2	3	0	2	4	0	1	1	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3222	1390	875	577	489	346	260	205	148	137	115	98	73	65	58	54	48	31	18	29	22	24	14	13	13	13	9	8	9	4	5	4	0	4	2	1	2	4	1	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6271	2886	1664	1181	858	672	502	402	309	256	221	200	141	123	115	94	82	78	49	62	39	43	22	21	21	29	15	17	15	14	10	10	5	11	7	5	5	4	2	1	1	2	0	3	0	2	2	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north18_active	80	3168	1460	845	584	457	360	238	191	156	122	112	98	77	67	63	53	45	31	17	29	23	26	10	9	9	12	9	9	8	7	5	5	1	5	2	2	1	3	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north19_all	80	6375	2874	1692	1188	877	664	505	397	288	268	217	182	140	118	125	92	70	78	51	59	38	32	23	17	26	29	19	20	12	11	7	9	5	6	7	4	6	3	2	2	1	2	0	3	0	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north19_active	80	3184	1446	853	593	449	342	234	199	147	133	102	86	78	68	68	45	35	31	19	27	19	18	11	8	15	9	12	12	6	5	4	5	1	3	2	1	3	3	0	0	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north20_all	80	6363	2870	1688	1162	829	636	479	376	296	263	215	183	161	124	131	76	66	75	51	52	33	30	25	18	31	34	26	20	15	12	2	8	8	3	3	6	6	3	3	8	2	4	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north20_active	80	3198	1414	862	580	423	323	232	196	160	131	105	95	91	65	66	37	34	33	22	23	14	13	10	10	20	14	15	13	7	6	2	3	3	2	0	3	3	3	1	2	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	south21_all	80	6432	2924	1722	1154	871	658	541	400	326	250	185	165	153	106	110	98	71	62	64	54	42	38	42	18	25	18	5	20	16	9	12	6	5	8	11	4	8	5	1	4	2	2	1	2	2	3	0	0	1	2	2	0	2	2	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south21_active	80	3211	1421	832	581	433	325	262	219	163	126	97	80	84	58	58	44	39	34	36	28	24	22	17	7	12	8	2	10	8	3	4	4	3	7	5	2	4	2	0	3	2	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south22_all	80	6449	2969	1763	1134	886	645	508	390	312	251	197	156	160	112	112	92	71	58	62	55	57	35	33	20	21	17	5	21	16	11	18	5	12	5	9	5	10	4	1	4	3	1	1	1	1	3	2	2	0	1	2	0	1	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3205	1442	830	578	442	320	250	204	160	123	97	80	85	61	59	44	37	32	28	28	30	21	15	11	7	12	4	11	8	5	8	4	6	5	4	1	5	1	0	3	2	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6443	2919	1759	1133	867	595	498	383	314	263	203	167	151	115	109	87	62	56	68	56	51	28	22	19	24	19	8	21	16	12	18	6	10	3	7	8	9	3	1	8	2	2	0	1	1	2	2	2	1	1	1	0	1	1	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south23_active	80	3218	1440	831	581	422	287	257	190	168	130	104	84	78	64	57	44	35	31	28	22	23	13	14	12	7	11	7	13	10	5	8	4	4	2	2	3	4	1	0	4	1	2	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south24_all	80	6479	2937	1789	1195	884	598	485	368	310	263	203	160	144	119	107	83	67	64	71	51	49	24	31	20	21	21	11	18	16	12	13	6	16	3	5	9	6	3	3	6	3	3	3	2	1	2	2	2	1	1	1	0	2	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south24_active	80	3251	1450	852	613	433	298	247	184	171	140	97	83	71	69	50	42	38	33	29	22	21	10	19	12	7	11	9	10	9	5	7	5	9	1	3	3	2	0	2	3	2	3	2	2	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south25_all	80	6492	2886	1785	1175	848	624	496	357	301	278	190	166	147	124	112	78	73	63	70	40	39	25	30	22	24	23	16	25	12	12	12	9	13	7	6	8	5	4	7	6	1	4	4	3	1	1	3	2	2	1	1	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south25_active	80	3293	1459	864	594	436	313	273	173	155	144	92	87	78	71	49	41	42	32	35	15	14	10	18	12	10	10	13	14	7	4	8	5	6	4	3	4	2	0	5	3	1	3	3	3	0	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south26_all	80	6430	2856	1749	1192	876	631	500	397	307	269	196	179	146	118	109	91	76	70	64	52	40	31	34	24	23	25	17	22	10	11	7	9	17	7	5	8	5	5	7	2	1	3	4	4	2	2	2	1	2	1	2	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3244	1453	862	609	456	309	274	199	160	138	97	93	79	64	49	51	42	37	33	24	19	11	17	13	7	11	14	13	5	4	2	6	11	4	3	4	3	1	5	0	1	2	3	3	0	2	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	6394	2852	1798	1196	889	625	496	433	312	260	196	191	150	114	117	92	77	74	55	44	42	34	37	25	16	26	19	27	12	9	9	11	14	7	7	7	4	4	8	0	1	1	4	2	1	4	2	1	2	0	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3196	1467	895	606	462	298	268	220	161	123	101	96	86	59	60	53	42	39	30	20	22	12	17	15	6	10	14	18	7	5	2	4	9	5	5	2	4	2	4	0	0	0	2	1	0	3	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6318	2892	1760	1152	886	643	503	431	323	274	200	195	157	124	105	93	80	75	55	49	42	41	36	30	13	22	18	25	13	10	9	13	17	6	6	10	4	2	5	1	1	2	2	1	1	4	1	0	1	0	4	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3153	1495	899	594	433	305	255	223	167	125	112	103	84	60	60	46	39	36	31	18	22	18	16	19	6	8	12	17	8	6	3	6	10	4	5	3	3	2	2	0	0	2	1	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6347	2910	1761	1161	868	634	523	409	338	273	203	180	153	131	103	89	78	71	54	38	46	41	32	27	17	24	16	14	13	16	7	12	10	5	5	8	4	3	5	4	1	2	2	1	1	5	1	0	1	0	5	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3124	1476	900	581	426	301	260	200	174	131	105	92	80	64	57	43	32	30	30	15	24	25	15	16	8	7	10	11	9	7	2	7	4	4	4	1	3	3	1	1	0	2	1	0	0	4	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6314	2895	1727	1143	844	666	524	396	318	274	210	176	165	131	97	88	78	65	55	45	37	41	26	27	15	29	13	13	12	19	5	7	9	5	5	10	3	4	5	4	1	6	0	2	0	3	1	0	1	0	4	0	2	1	0	0	1	0	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south30_active	80	3118	1468	861	559	424	315	256	191	157	132	104	97	79	73	51	40	28	24	32	20	17	24	13	17	8	11	8	7	8	8	2	5	4	4	4	3	2	2	2	1	0	3	0	0	0	3	1	0	0	0	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6421	2841	1713	1144	897	678	469	367	334	217	242	186	140	114	94	85	75	67	50	51	49	34	34	34	25	28	18	16	18	9	9	6	9	4	6	5	4	0	2	5	1	1	1	1	6	1	0	2	1	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3210	1410	837	586	449	339	239	163	153	96	124	93	67	50	45	51	35	33	31	27	20	18	18	18	11	17	12	12	8	7	4	5	4	2	0	4	2	0	0	2	1	0	1	1	6	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6370	2886	1735	1127	896	656	473	360	355	218	237	181	142	120	99	99	76	70	52	52	45	34	34	33	27	33	22	14	17	8	10	4	6	6	5	6	3	2	1	2	2	1	3	1	3	1	0	2	2	2	1	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3204	1450	857	574	471	322	229	174	169	93	124	94	70	57	54	65	38	43	34	28	20	20	22	19	12	17	14	10	9	8	3	3	2	2	1	4	3	2	0	1	1	0	1	1	3	1	0	0	2	1	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6263	2884	1756	1153	897	658	503	365	359	223	217	173	149	117	101	98	82	68	54	47	40	26	28	27	26	31	21	12	15	6	9	7	1	6	6	7	5	4	1	4	2	1	3	0	2	1	0	2	1	3	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3145	1495	887	600	494	332	242	184	170	98	114	83	78	58	55	63	39	42	29	26	21	15	14	14	14	17	9	8	8	5	4	5	0	1	2	5	4	3	0	3	1	0	1	0	1	1	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6317	2988	1776	1130	900	650	532	375	340	229	218	177	134	135	108	84	84	65	56	45	39	31	22	26	24	29	24	13	10	6	11	8	2	11	4	7	5	5	0	5	2	3	3	0	4	1	0	1	1	3	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3208	1571	909	594	499	339	248	183	169	103	113	85	65	64	57	51	37	42	27	27	20	13	12	13	14	13	8	6	7	5	6	7	0	6	2	4	3	4	0	4	1	2	1	0	2	1	0	1	1	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6321	2975	1766	1138	871	658	496	382	326	232	207	177	143	124	112	87	91	63	57	43	45	38	22	26	28	22	31	14	9	3	9	9	4	11	4	3	7	4	2	5	3	4	2	1	4	1	0	1	2	3	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3184	1548	911	615	466	336	240	197	162	110	109	92	79	52	57	42	41	34	27	22	22	18	10	11	15	12	12	5	6	2	6	8	2	8	1	2	4	3	0	4	1	4	2	1	2	1	0	1	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6324	2951	1821	1163	869	659	485	380	320	241	202	166	134	131	113	75	92	58	59	42	42	34	22	26	26	18	27	12	11	7	7	10	6	9	4	4	10	2	2	3	3	5	2	1	4	2	0	0	1	3	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3251	1513	931	626	439	341	230	195	164	117	110	83	63	64	54	34	43	32	32	22	21	16	9	11	13	6	13	4	8	5	3	9	2	7	0	2	5	1	0	3	1	5	2	1	2	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6449	2932	1785	1157	854	664	503	408	325	249	215	168	133	112	99	86	91	54	62	44	46	35	26	26	22	20	26	16	9	10	7	7	6	5	3	6	7	2	2	2	4	3	2	1	3	2	0	1	1	3	0	0	0	2	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3307	1495	891	602	425	352	243	209	167	119	115	86	66	58	51	34	49	33	33	20	27	16	12	13	11	8	14	6	7	7	2	7	2	3	0	3	3	1	0	2	1	3	1	1	3	2	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6476	3017	1749	1199	847	676	476	388	333	266	214	173	131	122	93	93	87	58	66	44	49	35	25	23	20	25	15	13	11	14	7	9	5	4	5	9	7	2	1	3	3	3	1	0	2	3	0	1	0	2	0	0	0	3	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3314	1528	879	610	421	348	227	177	163	133	120	92	64	70	47	38	48	34	32	24	31	15	12	13	10	13	7	4	8	7	1	8	0	1	0	5	2	0	1	2	1	1	0	0	2	2	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6493	2951	1734	1200	839	656	468	422	341	276	250	166	122	113	91	95	84	57	69	47	50	35	28	23	25	33	10	15	13	14	8	9	5	4	3	7	4	2	4	4	3	4	1	0	1	3	0	1	0	1	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3337	1491	850	615	412	339	230	202	174	133	137	87	61	62	43	40	49	31	28	30	29	12	14	17	14	16	5	4	8	7	1	6	1	1	0	4	1	1	2	3	2	0	0	0	1	2	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6414	2949	1693	1168	826	641	470	419	330	276	231	164	149	110	105	80	86	59	65	50	49	39	27	23	31	35	15	14	13	15	10	10	7	7	4	9	6	2	5	3	5	4	1	2	0	2	0	0	1	0	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3276	1498	839	590	405	317	222	218	168	145	124	81	76	53	45	40	45	30	27	28	28	16	12	17	19	21	8	6	7	6	1	6	3	2	2	7	0	1	3	2	4	0	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
