label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75
0.03	north6_all	80	6284	2973	1771	1204	838	605	528	390	326	272	208	182	134	128	106	85	89	64	62	50	48	39	26	33	20	16	25	10	24	10	6	16	7	9	3	5	9	3	10	4	4	1	1	1	3	2	0	0	2	4	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north6_active	80	3098	1510	879	606	409	302	253	208	145	137	100	89	64	65	57	38	50	40	27	22	25	15	14	15	11	5	9	5	15	4	3	11	4	6	2	2	7	2	5	1	2	0	0	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north7_all	80	6254	2936	1766	1194	801	606	508	396	329	252	201	196	148	139	98	78	89	66	68	45	46	33	28	33	17	18	21	10	21	12	8	15	5	7	6	6	12	2	10	2	3	1	1	0	5	1	0	1	3	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3088	1472	885	598	393	313	243	209	148	129	93	88	72	67	53	37	47	39	28	20	24	13	15	17	12	8	9	6	14	5	2	8	2	4	4	1	7	2	5	1	1	0	0	0	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6193	2911	1784	1250	773	610	478	388	317	259	210	182	143	132	109	93	91	64	60	48	54	32	26	25	20	16	22	14	18	14	8	10	6	5	8	5	11	2	9	2	4	1	1	0	3	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3088	1439	904	630	385	291	237	199	136	139	102	75	73	67	57	45	50	40	25	18	27	16	12	14	14	6	9	9	15	7	0	4	2	4	6	1	7	1	5	1	2	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6227	2927	1760	1180	807	650	494	400	303	242	231	176	142	134	114	94	90	70	56	42	55	33	26	25	24	19	21	21	19	17	9	6	5	2	10	4	7	6	5	1	2	2	1	3	3	1	0	1	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north9_active	80	3132	1497	884	601	404	307	254	199	144	128	105	72	81	71	55	47	46	42	22	18	24	16	13	15	20	9	9	10	12	7	2	2	2	2	7	1	3	1	2	1	1	1	1	2	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	6347	2912	1734	1174	812	644	502	397	310	245	236	171	156	138	108	82	79	74	46	43	54	36	31	20	22	19	17	19	21	16	8	5	5	1	6	3	4	5	4	4	3	2	1	4	1	0	0	0	2	2	0	1	2	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north10_active	80	3203	1507	888	593	419	305	256	192	155	121	124	78	82	72	51	45	39	38	19	18	26	16	13	11	18	9	9	8	13	6	3	1	2	1	4	1	3	0	2	3	1	1	1	2	1	0	0	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	6277	2871	1673	1186	852	649	519	394	345	265	193	159	161	120	96	103	90	62	40	40	41	37	23	19	23	21	18	15	12	11	14	4	6	7	9	1	2	4	4	4	4	1	1	3	1	1	4	3	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3125	1439	838	602	409	345	244	208	177	127	99	95	81	60	46	41	38	31	20	23	24	13	13	11	10	10	5	8	6	8	4	3	4	2	8	1	1	1	2	4	4	0	0	2	0	1	3	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6265	2826	1690	1199	842	645	522	399	342	279	204	149	160	125	98	99	78	56	44	46	44	42	34	19	29	17	13	20	13	10	11	6	2	6	11	4	5	4	3	3	4	1	0	3	1	0	3	3	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3169	1418	839	602	398	344	265	201	177	141	110	91	80	66	46	43	36	33	22	32	23	16	18	10	13	7	3	13	5	6	4	3	1	2	10	0	3	0	2	3	3	0	0	3	0	0	3	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6281	2824	1737	1197	829	638	498	375	339	273	205	161	150	127	96	97	78	66	50	46	47	42	37	24	28	12	15	19	15	13	10	8	4	7	10	8	7	2	4	1	4	0	0	3	1	0	3	3	2	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3205	1402	873	575	387	332	255	186	159	147	112	89	71	67	51	47	40	36	24	25	27	17	19	14	12	4	8	11	8	7	5	4	2	3	9	1	4	0	3	1	1	0	0	3	0	0	2	3	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6315	2850	1735	1215	809	633	503	378	349	254	217	165	149	123	97	97	85	65	52	48	49	44	29	28	31	14	13	21	14	10	9	9	5	5	9	10	7	1	4	2	4	0	0	4	0	1	2	1	2	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3255	1396	877	598	378	339	265	190	166	135	115	86	77	67	49	45	40	30	26	25	29	24	15	14	12	5	7	11	8	7	6	4	2	5	6	3	4	0	4	2	1	0	0	4	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6360	2860	1690	1252	823	635	483	403	345	260	203	175	150	121	98	104	77	74	44	46	45	40	31	26	28	15	16	14	15	9	10	9	7	5	7	10	3	5	5	1	4	0	1	3	0	1	3	2	1	0	0	0	0	2	1	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3259	1386	857	628	387	341	246	203	161	133	112	91	76	67	47	50	37	35	22	23	29	21	17	11	14	8	8	6	9	6	6	3	2	5	3	4	1	3	4	1	1	0	0	3	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6359	2851	1659	1195	825	627	471	404	337	261	218	172	155	129	114	107	78	79	47	44	47	45	22	24	25	19	12	12	20	7	14	8	10	7	10	7	5	6	4	1	3	0	3	4	1	2	3	1	1	0	0	0	0	2	0	0	2	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3255	1379	831	598	405	351	236	205	165	127	115	90	83	76	60	48	36	35	21	22	28	22	12	8	16	10	5	5	12	4	6	3	3	6	2	4	3	4	3	1	1	0	1	2	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6398	2898	1624	1145	845	614	485	419	328	262	215	165	155	129	123	110	76	76	46	46	42	53	27	20	25	24	14	11	19	8	9	10	10	5	14	2	3	8	2	2	1	0	6	2	3	2	3	2	2	0	0	0	0	1	0	0	1	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3242	1438	830	574	431	331	237	205	167	124	106	88	75	75	67	46	36	34	23	24	25	27	12	6	15	14	6	4	10	5	3	1	2	4	4	1	2	5	1	2	1	0	2	0	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6518	2901	1686	1173	882	656	461	418	313	250	215	179	164	133	116	97	81	71	56	55	39	49	25	21	22	26	17	13	18	10	13	9	9	6	12	2	6	8	1	1	0	0	7	2	3	3	3	2	5	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3280	1412	847	594	452	333	227	209	168	118	108	96	86	73	64	52	38	30	25	23	19	23	11	8	14	16	9	6	9	7	6	1	2	5	5	2	3	4	0	1	0	0	3	0	1	0	2	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	6546	2868	1714	1171	901	635	489	422	314	258	226	180	153	132	111	108	87	64	56	49	41	45	29	21	27	25	19	12	18	8	13	14	8	3	8	5	8	8	5	2	1	0	6	1	2	3	3	1	5	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3307	1400	875	583	458	313	246	226	173	121	115	93	74	60	61	53	38	25	22	20	22	19	13	9	16	13	10	6	11	6	7	3	3	3	4	4	4	4	2	1	0	0	3	0	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	6482	2839	1705	1178	892	654	502	401	299	252	216	171	151	138	107	101	87	49	53	54	39	43	32	23	24	22	21	14	12	8	11	12	12	5	3	6	7	6	5	3	1	0	4	1	2	4	3	1	5	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3282	1381	836	602	446	305	258	218	161	126	112	88	81	63	56	54	43	24	24	23	21	17	14	10	16	15	12	9	8	7	7	6	2	4	2	4	3	3	2	2	0	0	2	0	1	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6383	2889	1800	1204	850	686	479	419	343	268	217	173	142	117	103	76	79	57	55	48	38	38	30	21	13	18	23	15	13	7	8	8	9	9	6	7	4	4	7	2	2	2	2	3	2	3	1	2	0	1	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3154	1403	877	590	438	339	232	197	174	140	107	92	72	53	46	40	34	22	22	25	18	12	20	11	11	9	8	9	7	3	5	3	1	7	5	3	2	3	4	2	2	2	1	2	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6377	2951	1802	1191	873	704	487	394	342	281	227	162	150	123	88	72	78	45	53	48	45	36	32	17	17	20	24	16	14	14	12	11	10	9	5	5	4	3	5	2	1	2	1	1	3	2	1	3	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3173	1494	871	596	452	364	236	192	170	143	114	92	76	56	44	37	30	23	24	25	23	14	18	10	10	9	8	8	7	6	6	5	2	6	3	2	2	2	3	2	1	1	0	0	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6416	2900	1803	1211	889	712	501	368	329	284	221	166	161	116	86	68	81	58	51	50	44	38	39	13	17	21	20	13	14	13	13	9	9	7	3	4	1	6	6	3	1	2	1	2	2	1	1	2	1	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3192	1498	867	598	471	375	241	175	159	131	110	99	82	56	44	31	31	33	26	21	21	16	20	6	10	9	5	4	7	6	9	5	3	5	1	2	0	4	4	2	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6428	2849	1773	1137	848	678	489	373	316	292	231	158	143	110	94	74	76	57	49	54	44	35	45	20	16	25	14	15	15	15	12	9	9	4	5	1	5	7	6	3	1	1	2	3	2	2	2	3	1	1	0	1	1	1	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3269	1479	861	557	461	361	246	185	150	149	120	90	71	54	55	30	34	36	26	26	21	15	24	9	8	13	5	6	5	9	7	5	5	3	2	1	2	4	5	2	1	0	0	1	2	0	0	2	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6381	2799	1763	1179	853	654	455	392	335	279	213	153	140	103	103	91	76	66	63	55	32	46	40	25	15	22	15	15	12	15	8	4	7	3	7	4	6	8	4	6	1	0	1	2	1	1	2	2	0	1	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3268	1426	881	579	443	343	234	192	166	144	107	89	66	58	55	38	33	38	34	25	16	20	20	12	10	12	5	7	5	9	6	4	5	2	4	4	2	3	2	3	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6357	2806	1775	1179	839	620	444	381	297	260	228	143	142	114	102	90	85	73	67	49	38	50	39	27	16	26	14	14	14	11	9	6	6	2	8	6	7	9	5	7	6	0	1	2	3	1	2	1	1	1	0	0	3	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3263	1437	878	592	426	325	218	177	145	146	109	83	66	66	50	40	39	36	33	21	18	22	19	14	10	11	6	8	6	5	6	5	4	1	5	4	3	5	3	2	4	0	0	1	2	0	1	1	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6363	2848	1755	1202	820	634	449	391	289	278	219	164	147	117	97	93	81	79	69	35	41	50	36	24	13	28	11	10	12	9	9	10	5	6	5	9	6	9	6	7	9	0	1	3	2	1	1	0	1	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3259	1461	865	594	411	336	228	179	150	143	112	87	79	71	39	45	34	33	32	12	18	23	16	15	8	12	3	9	6	4	4	5	3	4	4	4	1	5	4	2	5	0	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6338	2906	1738	1214	820	625	495	387	289	269	228	170	153	111	101	88	83	74	64	33	45	35	35	18	13	27	16	10	9	11	12	11	5	10	6	9	6	8	4	8	10	0	0	4	2	1	0	0	2	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3164	1480	850	615	411	321	246	174	146	124	121	89	86	64	41	44	34	30	34	11	18	16	15	12	6	9	7	7	4	4	7	6	3	5	3	4	2	5	3	2	5	0	0	2	1	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	6490	2900	1738	1205	806	642	510	386	305	282	227	182	153	110	106	96	81	76	60	31	47	39	34	19	17	24	19	13	14	12	9	10	5	9	7	7	4	7	5	5	6	1	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south29_active	80	3210	1486	848	604	411	336	265	183	167	131	122	92	89	61	43	47	33	30	33	15	21	19	14	14	7	11	9	8	7	7	6	5	3	4	3	3	1	4	4	2	2	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	6497	2957	1730	1188	826	632	569	376	352	284	212	163	143	114	107	93	75	70	59	28	45	39	31	25	23	22	21	18	13	16	9	9	5	9	9	6	3	3	3	6	2	2	2	2	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south30_active	80	3176	1496	838	589	411	315	294	192	177	129	111	84	73	61	50	38	34	35	35	14	20	20	14	14	13	8	12	11	7	11	8	5	3	2	5	5	1	2	2	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	6147	2907	1714	1173	840	624	525	419	325	263	236	193	165	127	102	93	69	60	45	42	35	34	27	26	23	26	15	10	18	16	15	4	19	5	8	7	5	5	0	3	3	0	0	1	2	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3130	1478	856	588	409	326	242	202	165	123	126	86	74	66	55	29	37	28	22	20	16	19	13	11	8	12	11	5	11	7	6	1	10	4	3	2	3	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6280	2985	1689	1141	839	627	523	417	323	268	231	184	140	118	94	102	64	68	46	51	37	36	32	37	25	27	15	12	13	15	12	5	19	9	7	5	4	1	1	4	4	1	0	2	3	1	1	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3149	1539	837	555	417	325	222	196	166	123	132	78	65	64	59	34	34	34	21	27	20	18	13	17	11	12	9	7	5	7	5	1	10	6	3	1	2	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6344	2925	1696	1122	852	594	525	409	319	279	230	184	130	122	111	102	72	62	54	60	32	36	34	39	21	24	15	14	13	15	8	9	12	9	8	3	3	1	2	5	4	1	2	3	2	1	0	1	1	2	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3229	1471	853	550	423	304	233	196	151	137	117	84	61	59	62	40	39	28	28	27	18	17	18	20	9	12	7	7	4	6	5	2	8	6	3	0	0	1	1	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6413	2960	1709	1146	870	590	503	390	329	255	236	183	126	115	114	97	82	64	61	60	40	33	36	39	22	22	14	14	15	13	8	8	5	8	8	7	3	2	2	3	5	1	2	4	3	0	1	2	1	3	1	0	1	1	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3238	1499	854	539	446	284	236	202	152	122	121	92	54	53	62	47	37	33	30	25	26	15	19	22	11	12	6	8	4	9	6	2	3	5	5	1	0	2	1	0	2	0	1	3	1	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6410	2919	1720	1193	861	620	498	381	323	249	230	182	128	128	127	94	83	60	66	54	41	30	33	31	17	21	10	11	17	13	12	8	7	6	8	10	3	4	1	2	4	0	2	4	3	1	1	2	2	2	2	1	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3232	1466	871	550	422	309	244	204	151	123	111	90	52	59	64	53	42	33	35	23	28	12	18	20	9	9	4	6	6	7	8	2	3	5	4	1	1	3	1	0	2	0	1	3	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6322	2917	1689	1185	822	644	476	382	325	235	221	169	146	129	117	95	84	69	57	60	37	30	31	27	19	19	8	12	19	15	10	4	6	6	9	10	4	5	2	2	3	1	0	2	2	2	1	1	3	2	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3217	1487	868	548	423	320	236	207	156	116	111	93	59	60	63	56	39	35	30	29	23	12	15	19	11	10	5	7	8	8	7	2	2	4	5	2	1	3	2	1	2	0	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6409	2850	1711	1193	817	651	497	375	298	248	198	169	162	130	113	99	70	65	61	46	40	33	28	23	26	25	10	12	11	15	9	9	10	7	8	8	4	6	4	2	2	1	1	0	2	2	1	0	3	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3237	1458	886	560	393	330	257	202	157	130	108	95	65	68	70	55	35	36	36	26	20	12	12	12	17	12	6	7	6	8	7	4	4	5	6	1	1	2	3	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6361	2838	1691	1216	814	648	484	377	289	260	194	166	156	134	106	92	63	66	53	46	30	40	28	23	24	27	12	14	12	12	8	9	11	5	8	3	5	6	6	2	0	1	1	2	2	1	1	0	2	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3243	1437	896	591	388	325	255	191	144	131	99	92	69	67	59	48	34	31	28	27	13	13	14	12	15	11	7	4	8	5	6	4	5	3	5	1	1	0	5	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6347	2849	1715	1189	801	607	491	386	312	272	181	163	155	135	109	105	59	74	55	43	36	42	27	24	31	29	13	14	10	14	7	9	9	4	9	3	4	5	9	3	0	0	1	2	1	0	1	0	2	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3192	1436	879	576	392	303	246	189	168	136	87	91	67	66	58	48	31	36	32	26	12	13	15	11	21	15	6	3	6	9	5	3	5	3	6	0	1	0	6	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6286	2890	1743	1208	776	633	480	403	300	271	173	157	154	120	107	94	66	69	53	46	31	40	23	26	29	27	16	15	9	15	7	7	7	2	8	4	5	3	11	2	2	1	0	4	1	1	0	0	1	1	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
