label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north6_all	80	6426	2893	1748	1132	814	645	536	423	315	256	232	176	171	131	118	106	102	63	50	39	39	39	25	30	21	16	24	17	16	15	9	10	9	10	7	5	5	8	4	3	2	3	6	3	1	2	2	3	0	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3185	1442	887	577	432	303	276	185	162	112	112	89	91	67	64	54	56	24	20	21	21	23	9	10	7	6	13	12	5	9	6	7	6	6	3	2	3	5	1	2	0	2	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6319	2889	1761	1139	842	655	514	421	305	256	218	176	171	122	119	108	90	69	54	40	36	40	28	31	20	19	18	12	14	13	9	10	10	13	6	3	5	4	3	3	2	2	4	3	2	2	1	1	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3133	1424	895	587	446	327	263	187	154	110	112	91	90	64	63	54	42	27	27	12	17	23	12	11	9	8	10	6	3	8	7	7	7	6	4	1	3	1	1	2	0	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6189	2934	1737	1129	831	670	508	397	314	241	216	164	173	134	111	102	84	76	52	42	38	46	32	24	18	18	12	14	18	13	8	11	7	13	4	2	4	5	2	4	4	2	4	2	1	3	2	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north8_active	80	3076	1452	875	583	421	325	272	174	155	113	110	80	89	67	51	51	35	31	28	14	16	25	18	11	8	8	6	9	3	7	5	5	4	6	2	0	1	1	2	3	0	2	3	2	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6215	2910	1711	1115	863	652	504	386	289	228	228	174	169	126	111	94	74	65	52	59	42	44	36	22	18	18	10	11	17	8	8	9	10	13	5	5	7	4	2	4	3	3	3	1	3	3	2	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0
0.03	north9_active	80	3111	1420	848	571	424	335	260	190	144	113	123	79	88	65	49	47	31	30	28	25	19	28	23	9	10	8	4	6	3	4	5	4	4	5	2	1	4	1	2	3	0	3	2	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	6326	2922	1685	1101	855	645	506	383	297	236	232	175	157	143	116	93	77	59	55	51	43	49	38	19	20	18	7	12	14	7	7	10	6	7	6	7	7	5	2	3	5	2	2	1	5	3	1	1	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
0.03	north10_active	80	3219	1438	861	564	424	333	262	181	139	124	121	74	73	72	53	45	34	24	27	26	21	26	23	9	10	6	3	5	4	3	4	5	3	2	2	4	4	2	2	3	1	2	1	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	6467	2930	1788	1228	804	624	496	392	325	263	189	187	167	121	87	90	65	47	54	48	43	30	31	29	16	28	17	21	10	19	10	3	7	8	8	8	4	4	6	4	2	4	0	0	4	1	0	2	1	1	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3292	1441	863	612	414	331	240	204	174	138	95	88	85	57	44	43	31	24	26	29	21	14	10	13	13	13	3	8	8	9	6	1	3	3	4	4	2	4	2	3	2	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6443	2898	1755	1217	816	653	473	430	348	249	202	204	164	117	99	97	71	50	53	43	44	34	29	32	15	27	21	23	10	17	8	4	6	10	7	7	2	1	6	3	2	2	0	2	3	1	1	1	2	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3258	1450	841	579	436	325	245	218	193	129	104	94	81	60	46	47	40	30	29	26	24	17	13	16	11	13	6	10	7	6	4	2	2	5	3	4	1	1	2	3	2	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6425	2864	1719	1246	843	669	485	420	328	259	214	189	167	120	96	96	82	48	61	47	52	25	27	30	17	19	19	17	13	13	9	5	7	8	8	8	5	3	4	3	4	2	1	3	3	1	1	1	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3280	1438	838	588	448	335	251	207	170	128	115	86	82	58	50	54	43	28	31	31	26	15	13	16	11	9	8	10	9	6	4	2	3	5	3	6	1	3	1	2	3	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6363	2839	1708	1185	872	652	492	428	301	277	231	186	166	120	103	93	86	51	61	52	52	30	31	31	22	15	20	19	11	13	6	7	6	9	8	5	7	2	4	2	4	1	1	6	2	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3255	1450	869	558	470	314	252	204	158	147	121	85	83	54	51	57	45	30	29	28	28	21	15	16	10	9	13	11	6	5	4	3	2	4	4	3	2	2	1	1	2	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6332	2901	1709	1191	878	673	517	414	275	280	228	184	167	117	106	94	84	54	60	47	50	29	32	35	24	13	20	16	13	9	9	8	6	12	9	7	8	3	3	3	4	2	1	5	1	1	1	2	2	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3220	1478	874	572	465	344	260	201	144	144	126	80	81	54	57	60	37	29	26	27	27	19	14	19	9	8	12	7	7	4	4	2	3	6	4	4	3	2	2	2	1	1	0	2	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6308	2915	1706	1206	887	675	521	396	269	285	220	194	176	113	96	87	91	56	65	37	41	30	35	31	29	19	25	16	13	5	15	8	4	11	5	6	8	4	4	4	5	2	3	5	1	1	1	2	3	4	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	north16_active	80	3234	1494	891	592	449	354	254	187	140	152	119	90	79	48	52	49	38	32	29	18	21	16	15	16	8	11	13	7	5	3	4	3	1	4	2	3	4	3	2	2	3	1	1	2	0	0	0	1	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north17_all	80	6338	2845	1722	1195	892	656	499	410	279	267	214	203	163	116	95	70	94	65	74	37	38	28	33	33	24	19	24	15	13	7	14	12	5	12	5	6	8	2	3	5	4	2	3	1	1	1	1	2	3	4	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
0.03	north17_active	80	3222	1452	882	602	456	328	242	205	133	135	115	93	68	54	57	35	32	40	38	20	20	13	19	18	9	10	9	9	6	4	3	6	2	4	2	2	4	1	1	2	2	1	1	1	0	0	0	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north18_all	80	6351	2864	1749	1210	886	663	472	396	309	254	197	178	154	120	91	80	84	71	69	43	34	29	35	28	17	22	21	18	14	8	14	15	7	11	6	3	7	2	4	5	3	2	3	2	2	0	1	2	1	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	1
0.03	north18_active	80	3221	1457	870	615	437	339	217	200	157	124	96	92	64	56	51	35	27	42	35	19	17	14	22	15	8	10	7	11	7	5	3	9	5	5	4	1	3	1	1	2	2	1	1	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north19_all	80	6369	2890	1801	1206	885	599	487	393	327	263	211	181	143	123	87	85	82	73	68	40	31	27	33	26	13	20	20	15	16	10	11	15	8	7	4	5	7	0	4	5	4	3	2	1	1	0	1	2	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	3218	1456	900	621	446	304	244	199	167	123	105	84	63	60	47	42	29	43	34	15	16	14	19	15	6	9	8	10	9	6	4	9	4	2	4	3	3	0	2	1	2	1	0	0	0	0	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6289	2873	1811	1188	900	595	473	377	343	257	203	163	146	127	100	86	77	77	67	39	34	30	30	20	14	22	21	17	13	10	10	16	10	8	6	4	5	0	5	6	5	3	1	1	1	0	0	3	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north20_active	80	3143	1439	903	600	443	298	250	200	182	120	97	78	63	60	62	47	32	39	31	13	18	16	17	12	6	9	10	12	7	5	4	12	6	2	5	2	1	0	3	2	2	1	1	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6387	2836	1779	1165	855	641	514	423	312	246	212	194	145	125	74	71	76	69	58	42	40	36	35	31	20	26	15	21	14	8	17	10	8	4	9	6	5	3	5	2	3	1	2	0	3	0	1	3	2	0	2	1	1	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3089	1442	897	576	445	318	250	226	147	120	107	100	77	60	32	32	36	32	20	25	21	15	19	21	9	12	8	9	5	6	10	4	3	0	7	2	2	2	2	2	3	0	1	0	0	0	0	2	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	6364	2816	1782	1127	866	652	520	403	313	244	210	191	146	129	71	80	77	73	58	41	41	36	31	26	19	28	16	16	9	9	15	7	9	5	10	5	3	2	6	3	2	3	0	0	2	0	2	2	1	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3135	1423	892	539	446	326	259	227	148	118	104	98	72	67	34	38	42	33	18	21	19	15	15	16	6	11	10	7	4	6	10	3	5	3	7	3	1	2	2	2	2	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	6416	2836	1798	1118	842	646	518	396	317	233	199	178	141	125	87	79	77	76	48	46	42	42	27	27	15	23	15	14	12	6	10	7	8	6	5	10	2	0	5	3	4	3	2	0	1	0	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3219	1426	874	544	417	324	255	212	150	105	97	102	69	68	42	45	42	34	14	24	14	20	13	16	6	8	8	7	3	4	5	5	4	3	4	7	0	0	1	1	4	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6296	2838	1817	1155	853	642	488	398	310	244	211	163	147	128	94	94	72	72	55	49	41	42	27	26	13	22	17	16	13	8	10	9	11	7	6	10	2	1	6	2	4	5	3	0	1	0	2	1	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3153	1380	891	560	450	314	246	210	159	118	99	94	67	77	48	53	40	34	23	30	16	17	13	12	4	5	7	8	4	6	7	6	7	4	3	8	1	1	2	0	3	2	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6322	2875	1800	1207	839	661	469	385	335	239	211	173	150	130	106	87	73	75	55	43	41	45	33	19	17	20	9	19	12	8	9	10	9	8	5	7	2	3	5	3	5	6	3	0	0	0	2	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south25_active	80	3182	1408	884	576	438	324	245	192	162	115	105	106	72	72	55	50	37	35	28	30	16	21	18	8	8	3	1	9	5	6	7	7	6	4	2	6	1	3	2	2	4	4	2	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	6279	2898	1755	1237	861	666	458	415	341	249	203	181	146	135	98	93	69	68	58	48	42	42	38	22	20	22	15	18	11	8	10	9	8	7	8	6	3	3	4	2	4	5	2	0	2	1	1	1	0	0	0	0	0	1	0	0	2	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3183	1401	864	598	452	317	231	202	163	123	102	100	73	67	43	50	38	31	36	38	15	20	21	11	10	4	6	6	6	5	7	6	5	4	3	6	2	3	2	2	2	3	1	0	2	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	6249	2918	1751	1266	875	658	486	425	346	259	212	187	136	117	94	84	71	78	62	43	39	40	37	31	30	26	16	19	11	6	6	8	6	5	7	0	2	5	3	4	6	6	2	0	2	1	2	2	1	0	0	0	0	1	0	1	0	0	0	2	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south27_active	80	3139	1397	875	611	455	315	242	214	161	127	104	97	70	52	40	35	34	35	40	31	16	20	23	17	15	6	9	8	7	3	5	7	4	3	3	0	1	3	1	4	4	4	1	0	2	1	2	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	6220	2976	1749	1221	928	675	480	407	329	254	220	181	134	120	95	91	78	75	56	42	41	31	27	32	29	22	18	13	12	10	5	7	10	5	7	2	3	3	4	5	5	4	3	1	2	1	2	2	1	0	0	0	0	1	0	2	0	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0
0.03	south28_active	80	3131	1473	865	601	471	336	223	210	156	117	105	85	72	50	38	42	39	29	37	26	14	18	15	18	13	6	10	6	6	3	3	6	3	3	3	0	1	1	2	5	3	2	1	1	2	1	2	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	6284	3031	1722	1222	896	650	497	401	304	258	237	161	131	123	100	93	76	80	52	34	42	37	28	32	21	26	15	15	14	9	5	6	11	9	5	7	2	5	5	5	7	4	4	1	1	0	1	1	1	1	1	2	0	1	0	2	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south29_active	80	3136	1520	841	635	461	308	232	202	153	122	108	77	67	56	46	41	36	35	31	23	21	22	12	19	11	10	9	9	8	3	3	4	5	7	2	1	1	2	2	5	4	2	1	1	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6425	3038	1723	1179	862	651	501	390	296	253	229	160	130	124	105	94	70	75	53	40	44	31	31	26	18	24	14	19	14	8	5	5	14	10	7	8	3	6	4	4	3	4	3	1	1	1	2	0	1	1	1	2	1	3	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3193	1563	823	624	447	316	236	191	151	119	97	76	67	54	52	46	36	35	29	24	20	17	12	14	10	13	7	9	7	2	4	2	6	6	2	2	0	1	2	3	2	3	1	1	0	1	2	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6397	2887	1721	1174	804	656	510	402	324	293	196	182	144	112	115	99	84	69	64	47	49	38	27	26	20	12	18	28	8	16	8	11	11	7	8	8	8	0	0	2	2	0	2	5	3	0	1	3	0	2	0	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3213	1389	864	539	406	330	269	199	161	151	104	96	65	57	63	59	44	42	32	18	24	17	10	13	9	6	7	11	6	8	2	5	8	3	2	2	5	0	0	1	2	0	1	2	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6438	2920	1724	1166	843	650	500	397	312	280	199	196	153	117	94	86	85	74	56	46	43	33	29	23	21	14	18	25	13	14	9	7	12	5	9	7	7	2	2	2	2	1	3	4	5	0	2	2	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3249	1416	838	549	421	317	269	195	153	146	96	93	78	60	46	47	43	43	28	20	21	18	13	13	13	6	8	10	6	8	3	3	7	2	3	3	4	1	0	1	2	1	1	1	1	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6335	2907	1731	1172	856	671	503	380	329	261	196	191	145	111	101	96	85	72	51	43	52	40	28	27	22	18	20	20	15	14	7	7	10	6	11	5	5	5	4	2	3	3	2	4	5	0	2	3	0	1	0	2	3	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3156	1412	829	554	435	329	265	196	159	140	98	92	77	54	51	47	43	39	24	20	26	26	13	14	13	9	7	8	7	8	2	3	4	4	5	4	3	3	1	1	3	2	0	1	0	0	1	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6372	2958	1738	1145	847	666	487	387	330	256	207	191	145	117	96	85	86	71	53	41	43	43	34	27	26	21	22	11	14	14	8	8	10	5	7	5	1	6	4	2	4	4	3	3	5	3	4	3	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3171	1465	836	561	428	343	253	195	157	134	100	101	79	60	48	43	40	38	22	18	24	24	14	14	16	13	10	6	7	9	4	3	4	4	3	3	0	4	1	1	3	2	1	1	0	3	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6411	2873	1719	1125	842	661	513	410	315	235	225	186	143	121	108	97	81	71	57	43	50	43	38	24	26	22	15	16	15	12	10	8	10	3	7	5	2	7	2	5	4	3	2	2	2	4	4	3	0	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3201	1427	854	576	446	330	250	205	139	119	110	100	78	62	53	50	38	37	25	25	25	24	21	13	16	13	6	9	6	7	6	4	2	3	4	2	0	4	1	3	3	1	1	2	0	4	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6421	2899	1740	1177	830	644	499	432	317	239	229	204	130	121	108	76	74	63	59	44	45	44	35	22	27	20	15	16	15	11	9	7	9	6	5	3	4	8	3	5	2	3	2	4	0	4	3	3	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3198	1496	895	620	430	328	237	222	151	115	115	103	63	59	51	36	36	39	25	26	21	23	21	10	15	9	6	8	6	5	7	4	1	3	3	1	0	5	1	4	1	1	1	4	0	4	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6391	2848	1731	1171	866	628	518	435	317	253	236	201	137	121	94	85	64	59	58	54	49	40	28	25	24	22	14	19	16	13	7	6	7	7	7	5	4	9	1	7	1	3	2	3	1	2	5	4	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3155	1410	872	598	452	314	250	226	160	129	118	94	66	63	46	45	35	37	33	30	22	22	21	11	16	9	8	12	6	7	5	2	1	3	4	2	0	7	0	5	1	2	1	3	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6318	2907	1733	1187	880	641	523	436	309	271	230	193	136	110	94	81	60	52	63	48	48	43	29	20	24	26	17	23	15	10	7	9	6	11	6	5	6	7	1	5	1	2	0	3	1	1	3	5	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3147	1427	860	590	439	323	265	229	163	146	114	88	59	56	49	48	31	32	32	24	21	23	21	10	17	13	7	16	7	7	4	2	2	5	4	4	2	6	0	3	1	2	0	3	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6204	2947	1766	1159	864	635	499	439	304	293	228	182	151	133	104	82	64	56	61	56	47	47	31	18	22	28	19	19	12	9	7	8	8	11	5	5	6	7	2	5	1	1	1	0	1	1	3	4	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
