label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north7_active	80	3156	1433	844	625	462	287	265	202	143	147	108	99	76	56	53	43	39	26	32	26	23	16	7	14	7	7	2	6	7	4	4	4	3	2	5	2	2	1	1	1	1	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north8_all	80	6400	2892	1704	1223	872	608	488	381	316	264	208	196	142	145	111	86	72	60	55	44	36	26	14	25	19	22	12	21	13	7	9	7	8	3	7	7	3	2	2	3	3	4	1	0	5	0	1	0	1	0	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north8_active	80	3189	1424	868	616	452	289	257	203	153	137	105	100	64	63	57	49	39	30	32	21	22	14	10	13	10	7	4	7	8	6	3	3	4	2	4	2	2	1	1	1	2	1	1	0	2	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north9_all	80	6551	2912	1758	1227	859	636	525	355	309	239	224	180	146	132	113	88	69	56	46	54	46	24	15	24	25	20	17	17	10	6	9	7	8	5	6	7	5	1	3	2	5	3	1	0	4	0	1	0	0	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north9_active	80	3252	1424	895	611	424	305	276	170	161	125	119	91	62	61	60	45	36	26	29	31	24	12	8	10	16	6	9	5	6	5	3	5	2	3	3	2	3	0	3	1	2	1	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north10_all	80	6423	2891	1774	1223	838	623	509	366	312	248	208	176	136	131	107	83	80	57	34	46	47	29	25	26	26	19	19	16	8	8	9	11	8	5	6	4	6	2	5	4	4	3	1	0	3	0	2	0	1	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3209	1452	904	610	421	294	256	180	170	124	110	88	58	62	55	39	45	26	21	27	22	11	13	9	14	8	12	6	5	5	5	7	3	2	2	2	3	0	4	3	2	1	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	6519	2945	1742	1234	845	666	477	385	327	248	206	199	131	136	94	83	64	63	51	49	36	41	38	26	21	22	18	14	14	15	11	9	2	8	6	3	4	3	6	2	1	1	3	0	1	2	0	2	2	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3249	1485	856	655	412	338	243	197	155	123	99	99	79	72	45	48	32	35	28	26	22	22	19	12	10	11	10	6	8	7	6	4	1	3	3	1	2	3	2	1	1	0	3	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	6401	2971	1735	1213	869	637	483	413	338	256	210	194	126	128	95	86	64	63	61	46	35	43	35	27	25	19	19	15	15	14	11	4	2	9	3	3	3	4	6	5	1	1	1	1	0	2	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3163	1497	863	638	432	317	243	200	169	127	106	99	71	65	41	50	32	35	27	24	20	23	18	12	13	11	12	8	10	6	5	0	1	3	1	1	1	4	1	3	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6492	3000	1765	1205	875	642	496	402	285	257	210	187	141	123	98	97	68	65	55	45	32	41	31	22	21	19	15	18	12	12	10	5	3	10	5	5	6	4	4	4	1	1	1	2	0	3	0	1	1	1	0	1	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3227	1468	875	605	446	324	249	190	137	132	100	91	72	64	41	55	36	35	22	20	17	21	16	9	10	9	9	9	6	8	5	1	2	4	1	2	3	3	0	3	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6404	2974	1835	1202	877	633	502	402	274	265	185	187	143	114	108	92	78	66	60	52	30	37	19	24	19	16	17	14	14	12	8	6	5	7	4	4	5	3	2	4	1	0	2	2	0	1	1	1	0	1	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3191	1479	944	590	455	331	254	192	135	134	89	88	63	69	54	48	37	34	27	23	15	18	10	9	11	7	10	7	10	7	3	1	2	4	1	1	2	2	0	3	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6513	2894	1840	1197	875	645	499	383	279	265	202	182	146	114	113	92	75	71	47	54	40	32	15	28	19	21	17	17	13	11	9	7	6	8	8	7	5	3	1	2	0	0	3	1	0	1	1	1	0	0	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3241	1469	933	588	451	334	250	194	137	133	93	86	64	68	53	43	30	33	26	26	18	16	7	9	10	9	9	8	10	9	4	2	3	6	4	3	2	2	0	2	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6459	2880	1835	1199	877	630	482	388	307	249	197	171	156	114	102	76	73	64	50	48	43	34	18	34	19	21	14	18	11	10	7	9	8	7	7	5	5	1	3	2	3	0	4	2	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3306	1457	920	589	450	313	242	189	158	134	101	87	69	64	56	38	31	35	30	25	22	18	8	15	13	11	7	4	9	6	3	4	3	5	4	2	2	0	0	2	2	0	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6377	2855	1814	1166	851	642	490	411	325	257	211	163	155	113	98	78	74	63	52	54	44	33	23	39	28	26	12	14	13	13	6	8	7	5	9	6	4	4	4	3	3	1	2	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	3243	1472	881	562	430	317	248	209	168	128	120	87	77	54	50	39	33	30	33	29	23	15	11	16	13	11	5	4	8	7	2	4	3	4	3	3	1	0	0	2	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	6334	2856	1800	1136	833	623	516	393	316	252	227	165	156	128	96	81	73	58	58	49	40	30	26	29	25	20	12	13	14	10	4	9	9	5	7	5	6	4	4	4	3	4	2	3	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	3236	1461	860	563	411	305	257	203	165	126	130	84	83	63	48	44	38	22	31	26	25	14	15	15	14	9	5	3	5	5	1	5	3	3	3	2	2	0	1	3	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6304	2869	1790	1148	849	662	541	411	312	266	211	168	142	127	89	84	72	55	59	51	42	34	22	29	25	18	11	14	15	10	7	7	9	6	8	6	6	4	3	5	3	5	1	3	1	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	3138	1486	863	580	426	333	274	198	155	128	111	90	68	65	39	45	38	23	32	29	24	15	15	12	11	9	6	9	4	3	3	4	4	4	2	3	2	0	1	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6374	2900	1776	1182	879	662	528	399	329	266	213	159	149	129	92	79	74	51	58	51	40	37	22	18	22	12	16	16	14	9	10	8	8	7	9	6	4	2	4	4	4	6	1	6	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3129	1508	856	603	444	317	262	194	162	134	100	82	82	68	44	46	41	23	33	23	23	20	11	6	11	7	8	9	2	3	4	5	4	4	5	5	1	0	1	2	1	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6445	2823	1715	1133	863	670	477	388	309	246	191	168	144	124	88	71	72	70	44	46	60	22	29	23	17	22	19	12	14	16	6	7	3	8	4	5	6	3	1	2	2	4	0	1	1	1	2	0	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3263	1438	870	531	395	346	229	192	150	131	117	89	76	69	39	30	30	31	23	18	30	10	12	7	10	12	9	5	6	10	3	5	1	4	2	1	3	0	1	2	2	1	0	1	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6446	2841	1744	1145	875	675	500	366	321	249	188	181	152	132	97	83	66	76	49	54	50	24	24	20	18	26	18	10	15	10	6	6	4	6	3	5	6	4	2	3	2	3	1	0	2	1	4	0	0	2	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3275	1464	879	547	413	349	245	183	141	126	102	92	79	81	45	36	30	31	30	26	27	10	12	4	10	16	9	4	7	5	3	4	1	3	2	2	4	1	1	2	2	1	0	0	1	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	6375	2944	1750	1131	848	670	497	362	325	250	178	192	148	128	110	88	79	78	50	47	42	24	23	18	20	26	17	13	13	8	6	6	4	4	3	5	5	6	5	2	3	4	1	1	2	1	2	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3271	1490	870	560	422	328	248	185	143	131	97	98	73	70	59	47	39	34	33	22	21	11	13	5	8	15	11	7	6	2	4	5	1	3	2	2	3	1	2	1	2	2	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	6373	2947	1755	1149	856	653	479	351	321	254	192	184	150	116	107	91	78	63	57	43	39	26	30	15	23	22	14	16	8	8	8	6	3	3	5	4	5	9	4	4	3	2	2	2	1	1	2	0	0	2	2	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3227	1501	881	583	454	319	246	180	136	131	96	95	81	56	59	44	42	31	36	19	21	10	16	6	12	11	9	10	4	2	3	5	2	3	2	3	4	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	6454	3003	1771	1174	854	644	476	372	322	254	191	189	157	120	99	81	75	55	50	37	41	33	31	19	22	17	13	16	7	9	7	6	4	4	6	6	5	9	6	3	3	2	4	3	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3265	1519	872	590	469	330	252	189	139	142	96	103	75	52	51	42	38	30	24	16	22	18	13	10	11	9	8	9	4	2	2	4	3	4	2	2	3	3	2	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6450	2951	1770	1186	896	616	463	385	317	258	211	161	155	108	87	93	67	48	54	39	45	38	32	20	23	13	11	11	5	13	10	7	7	3	8	6	6	9	4	2	1	2	4	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	1	0	1	0	0	0
0.03	south26_active	80	3240	1525	871	586	484	323	250	199	150	142	105	80	76	51	44	49	34	26	27	18	23	23	15	9	15	8	4	7	3	3	2	4	5	3	3	1	4	2	3	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
0.03	south27_all	80	6405	2943	1775	1207	898	584	484	410	324	271	210	167	162	104	81	91	66	52	58	36	34	40	25	26	28	10	11	8	11	13	12	5	8	3	6	7	7	5	5	1	0	4	6	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	1	0	0	0
0.03	south27_active	80	3192	1527	881	611	461	312	257	201	162	144	109	77	78	55	40	49	36	27	28	19	15	22	14	13	18	7	4	5	6	3	4	1	5	3	4	1	4	0	3	0	0	2	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	6404	2884	1769	1193	883	616	512	411	310	260	223	164	147	108	87	94	68	57	65	36	33	33	26	24	25	12	12	10	19	16	14	7	7	5	5	4	7	2	7	0	0	4	7	2	2	1	1	0	0	0	2	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south28_active	80	3206	1483	882	585	444	317	282	196	145	127	109	75	72	59	43	51	39	31	32	17	17	17	15	12	17	8	5	7	11	6	8	3	3	2	4	0	4	0	3	0	0	2	3	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	6511	2900	1772	1169	851	613	521	403	301	257	221	173	151	117	74	87	69	63	56	39	35	33	29	30	25	11	8	16	22	18	17	7	5	6	4	3	5	3	5	1	2	4	5	0	0	0	1	1	0	0	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3255	1482	930	574	414	319	282	190	143	118	111	84	68	60	35	46	45	35	31	19	19	14	16	13	15	6	3	10	13	9	10	2	2	2	3	0	3	1	2	0	1	2	3	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6537	2907	1734	1204	831	613	526	392	310	239	215	187	144	127	87	83	85	58	58	35	40	28	33	25	15	12	14	17	18	14	18	7	5	7	4	3	5	4	4	1	3	4	4	1	0	0	1	1	0	0	1	2	1	2	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south30_active	80	3263	1437	896	575	405	318	271	172	151	110	115	98	68	62	37	38	53	35	25	20	21	14	16	11	6	6	5	11	10	8	11	2	1	1	1	1	5	2	2	0	2	2	3	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6446	2974	1792	1214	829	659	498	373	321	227	215	165	162	119	87	81	80	69	50	54	41	38	28	26	19	17	18	17	16	13	9	8	3	11	7	4	3	2	3	4	3	2	4	4	1	3	1	0	4	2	0	0	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0
0.03	south31_active	80	3137	1479	890	588	403	324	247	189	151	115	124	88	89	58	32	34	36	27	24	24	23	16	12	14	11	9	8	10	8	6	2	5	1	7	7	2	3	1	1	1	1	2	1	2	1	1	0	0	2	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6435	2960	1785	1200	863	657	502	365	331	240	229	168	135	100	84	76	78	76	51	52	33	26	21	27	20	15	15	15	15	12	6	7	4	12	3	7	4	3	4	5	5	1	4	1	2	2	1	1	3	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3136	1479	872	601	431	327	245	200	157	126	126	89	77	56	31	29	34	33	25	25	17	11	11	13	14	9	7	8	8	5	2	4	1	5	3	3	4	2	2	1	3	1	1	1	2	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6390	2859	1786	1196	854	621	496	356	319	253	216	181	135	119	93	70	74	70	54	53	34	27	20	29	22	16	16	14	12	8	9	5	5	9	4	6	4	2	4	4	4	3	3	0	1	2	1	2	3	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3129	1434	879	601	425	319	245	197	168	132	117	96	70	60	40	26	33	29	25	28	17	9	11	12	16	7	7	7	7	4	3	3	2	2	3	2	4	2	2	1	4	1	0	0	1	1	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6344	2904	1716	1193	899	633	505	369	324	242	213	182	133	120	90	61	81	69	63	50	35	26	21	26	20	21	10	12	11	8	10	8	7	8	5	5	6	3	5	3	4	3	2	0	1	1	1	2	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3162	1455	842	606	448	340	234	197	182	118	112	92	59	62	44	30	42	35	30	25	16	8	12	11	15	8	6	5	7	2	3	6	5	2	2	1	3	3	3	2	4	0	0	0	1	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6335	2886	1709	1210	875	629	483	366	325	238	196	175	139	122	88	64	77	66	68	53	40	30	20	23	23	29	13	12	5	13	11	8	9	3	5	4	8	2	4	3	4	3	2	1	0	0	0	2	0	0	1	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3180	1420	856	613	429	335	235	197	180	115	105	87	51	66	42	33	43	35	32	23	22	11	11	7	12	15	6	7	2	6	5	5	6	1	1	2	1	2	2	2	4	0	0	1	0	0	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6402	2943	1679	1249	856	636	519	380	312	231	209	170	145	117	96	71	68	73	67	42	38	33	27	24	21	31	13	10	6	16	10	10	8	2	5	7	11	3	3	3	4	3	2	3	1	0	0	0	0	0	1	0	3	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3209	1461	824	645	437	322	255	194	168	112	106	83	57	62	48	37	39	39	31	16	18	15	14	10	9	17	8	6	3	9	5	5	5	1	2	3	3	3	2	2	4	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6422	2888	1712	1223	846	658	498	375	320	239	201	179	140	116	98	75	69	66	70	45	44	28	25	32	21	30	15	11	10	16	8	8	7	4	4	8	11	3	0	4	3	2	1	4	2	0	0	0	0	1	2	1	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3210	1414	836	607	421	340	252	191	163	116	100	86	63	63	53	41	35	33	31	23	22	17	14	12	10	19	8	8	6	8	6	4	3	1	2	3	4	3	0	2	3	0	0	2	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6434	2875	1784	1221	853	635	499	361	318	245	219	179	141	107	89	78	65	75	61	46	41	31	22	31	19	27	18	11	11	14	8	7	7	7	3	7	7	5	1	2	4	2	2	4	2	0	0	0	0	1	2	2	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3186	1414	886	613	436	319	258	182	152	126	109	91	74	54	48	43	29	34	28	24	18	16	12	12	9	16	10	7	7	3	5	4	4	3	1	1	3	5	1	1	3	0	2	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6349	2894	1757	1186	860	638	486	393	312	254	219	187	134	107	82	83	72	50	56	54	38	27	22	26	17	19	20	15	15	13	10	9	13	6	5	7	3	4	2	4	3	2	3	5	2	1	0	1	0	2	3	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3101	1441	883	607	440	346	259	190	152	130	110	94	70	55	38	46	37	18	23	26	17	12	12	11	11	11	12	10	8	1	7	6	6	2	2	1	2	3	2	2	2	0	3	2	1	1	0	1	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6363	2832	1759	1201	897	626	475	395	287	251	225	188	146	118	77	81	67	58	58	51	36	31	29	18	23	18	19	16	18	9	13	9	11	5	7	6	3	3	3	3	6	1	4	4	2	3	1	2	0	1	1	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3126	1376	893	615	476	329	252	192	145	125	111	85	74	61	34	47	37	27	26	21	15	12	14	10	12	10	11	10	9	2	8	6	5	2	4	1	1	2	3	2	3	0	4	2	0	3	1	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
