label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north6_all	80	6291	2945	1764	1185	900	678	472	377	342	249	192	167	158	125	94	85	69	72	57	50	29	21	22	23	23	14	15	15	13	15	8	6	13	5	11	6	3	2	5	3	1	3	3	0	2	0	2	1	2	0	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3096	1483	897	581	445	339	217	189	181	125	100	86	67	73	46	47	37	30	27	22	15	12	14	13	10	9	9	8	6	11	6	4	7	2	8	4	1	1	2	2	1	1	1	0	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6290	2886	1795	1175	894	700	428	401	316	250	210	178	160	122	94	83	65	68	51	55	33	22	24	27	22	15	14	16	8	18	10	4	8	6	10	8	3	2	7	4	2	1	4	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3112	1447	945	591	444	343	205	196	166	114	103	80	70	61	48	42	33	31	25	22	14	12	12	14	10	9	9	9	4	13	5	1	4	3	5	4	1	1	5	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6359	2864	1798	1206	889	681	454	407	311	254	202	166	138	106	105	64	75	63	47	49	42	19	30	29	21	18	14	17	6	13	13	7	7	8	10	9	3	1	9	4	2	3	3	3	1	0	2	1	0	0	0	0	0	1	0	2	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3199	1427	945	641	445	348	200	190	169	123	103	83	58	48	55	28	39	30	21	17	15	11	13	15	9	10	10	11	3	9	6	1	4	3	6	5	2	1	7	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6307	2872	1764	1235	898	647	469	379	291	244	215	164	133	107	115	63	68	55	47	53	47	27	38	29	26	19	10	18	7	7	13	9	5	9	6	9	5	2	7	3	1	3	3	3	3	0	1	1	0	0	1	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3235	1408	918	639	440	335	214	177	150	115	107	76	68	45	58	23	35	28	23	15	12	10	16	15	14	12	6	11	5	4	6	2	3	3	3	6	2	1	6	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	6430	2941	1771	1218	879	649	492	382	287	233	208	146	129	109	116	67	80	50	56	44	47	35	32	27	21	15	17	15	11	6	13	11	5	10	3	7	5	4	3	6	0	4	2	3	4	0	1	1	0	1	1	1	0	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3319	1468	882	611	449	328	230	180	149	116	100	72	67	51	60	32	42	19	28	16	14	15	14	12	13	8	8	10	7	4	6	5	3	4	2	4	3	2	2	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6463	2817	1717	1213	764	671	479	387	317	249	223	161	148	118	111	84	65	48	62	40	36	34	21	28	16	15	23	14	12	10	9	8	8	5	2	7	6	2	3	1	3	2	4	1	1	0	3	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north11_active	80	3242	1424	847	610	366	323	242	190	167	115	107	84	70	55	50	42	36	22	25	21	20	17	10	12	8	10	11	8	8	4	4	5	5	3	1	3	1	0	1	0	2	1	2	0	0	0	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	6459	2795	1757	1170	771	643	505	387	308	257	224	192	133	117	97	74	61	53	65	45	39	34	20	27	18	13	20	11	14	13	12	10	10	5	4	5	4	2	5	1	2	1	3	1	1	1	5	2	1	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north12_active	80	3228	1421	866	576	357	303	239	189	156	130	111	104	65	50	45	38	35	23	27	27	21	16	12	16	13	8	12	7	10	4	8	5	8	3	1	2	0	0	2	0	1	0	2	0	0	0	5	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	6464	2854	1771	1156	807	630	512	397	324	244	217	181	128	119	82	76	63	56	55	42	46	27	24	32	21	15	21	14	16	13	16	7	12	6	4	4	1	2	7	2	1	1	2	1	1	1	5	2	0	3	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north13_active	80	3190	1442	879	568	371	308	246	191	172	127	108	94	61	53	38	35	38	29	25	24	23	12	12	19	13	9	14	9	12	6	12	3	9	4	2	1	1	0	3	2	0	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	6440	2942	1781	1168	841	601	524	397	319	267	215	174	120	125	75	81	58	67	54	42	47	25	20	36	27	19	22	11	18	13	13	4	10	8	6	4	3	2	5	4	1	0	2	0	1	2	3	1	0	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3192	1458	879	568	398	292	243	200	155	153	106	95	58	67	35	40	38	35	24	26	24	10	10	19	17	6	12	6	11	7	10	2	8	3	4	3	2	1	3	4	1	0	1	0	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6462	2919	1758	1199	853	633	535	411	314	269	202	164	135	120	95	87	59	75	47	40	48	30	20	37	30	24	22	11	15	15	12	6	5	10	9	5	5	2	4	6	2	0	0	1	3	2	3	1	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3213	1455	879	591	433	309	259	217	158	143	109	87	63	68	49	46	38	40	17	22	25	11	8	17	9	10	10	6	7	9	9	2	4	4	5	4	3	1	3	5	2	0	0	0	2	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6421	2907	1756	1182	855	638	519	405	315	287	192	165	142	131	90	88	59	68	50	43	42	31	18	29	33	24	22	9	15	18	6	8	5	10	8	6	5	2	3	7	3	2	1	1	2	4	3	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3195	1441	862	602	426	310	245	218	150	146	107	95	70	66	52	46	37	34	16	23	22	14	8	12	11	11	8	6	6	10	3	4	4	4	4	4	2	1	2	6	2	2	0	0	2	4	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6468	2870	1745	1200	854	639	520	398	304	276	191	173	152	125	94	87	61	61	56	46	38	36	20	29	31	23	16	11	8	16	6	7	5	14	7	4	5	3	4	6	3	3	3	1	2	3	4	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3250	1437	849	629	428	306	248	206	153	141	109	96	79	60	56	41	32	27	25	25	21	19	9	13	11	11	5	7	2	8	3	3	2	9	2	2	2	1	3	4	2	2	2	0	2	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6435	2905	1707	1186	843	658	520	377	299	262	186	170	156	130	95	88	63	63	53	45	35	38	22	23	32	19	13	13	9	13	7	7	5	12	6	4	4	2	2	5	2	4	5	0	0	3	4	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3266	1436	857	619	448	318	250	197	152	126	97	94	78	58	56	38	38	29	25	23	21	23	12	12	19	8	4	10	4	7	4	3	2	8	3	1	1	0	1	4	0	2	2	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6434	2929	1712	1181	860	615	508	371	292	257	204	174	145	136	95	93	62	62	51	44	47	32	21	27	30	23	7	13	10	13	8	7	7	12	8	4	4	4	2	4	1	2	4	1	1	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3240	1481	876	579	447	305	251	199	148	130	105	88	74	65	52	43	42	27	30	24	26	18	13	16	21	9	1	10	5	5	3	2	5	8	5	2	1	1	1	3	0	0	2	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6456	2909	1756	1177	862	629	524	372	295	244	201	184	137	119	92	76	70	69	40	40	41	39	24	25	27	20	12	16	10	14	10	11	4	7	9	3	3	2	0	3	2	1	4	1	1	0	3	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0
0.03	north20_active	80	3246	1495	879	559	464	307	266	190	159	119	111	82	68	54	44	38	47	31	22	25	22	21	14	12	17	6	4	13	5	8	2	5	4	3	5	1	2	1	0	3	1	0	2	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	6415	2846	1704	1195	880	650	476	425	304	275	217	175	148	139	106	72	61	66	61	47	41	24	24	26	19	21	10	16	10	11	7	9	6	8	8	2	7	4	6	3	3	0	2	1	0	0	1	1	0	1	1	1	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south21_active	80	3168	1385	887	593	439	333	240	218	137	135	105	87	81	78	52	32	34	35	33	22	20	9	12	13	10	12	4	7	6	7	5	4	3	4	6	1	3	2	2	3	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south22_all	80	6410	2869	1716	1201	895	676	469	409	301	274	214	181	140	130	104	62	75	52	60	46	45	21	20	28	19	16	9	17	15	13	8	7	7	9	12	3	5	3	3	2	4	0	1	0	1	1	3	2	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south22_active	80	3180	1366	875	607	438	350	228	204	143	138	105	86	77	68	54	27	33	28	35	19	23	8	13	15	10	10	5	10	9	9	6	2	3	4	10	2	3	2	1	2	1	0	0	0	0	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south23_all	80	6408	2894	1771	1194	905	677	479	411	304	281	209	181	145	134	108	72	72	47	59	47	40	25	30	25	14	16	8	15	14	13	8	7	9	8	15	2	5	3	2	3	3	2	3	0	2	2	3	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south23_active	80	3156	1360	908	620	449	361	239	203	150	152	108	84	69	68	55	33	30	27	34	24	19	10	18	13	5	11	6	11	6	9	7	2	3	2	11	2	4	1	1	2	1	2	2	0	1	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south24_all	80	6510	2959	1761	1194	885	664	490	405	312	267	211	175	152	120	95	72	69	59	51	45	35	31	29	19	16	21	11	16	12	17	12	7	10	8	11	3	5	4	1	1	2	3	3	1	3	3	2	3	0	1	2	0	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3237	1420	881	616	450	347	247	203	158	149	112	76	75	61	45	35	31	34	32	23	16	16	16	11	7	12	7	13	5	10	6	4	4	3	7	3	3	1	1	0	0	2	2	0	1	2	1	3	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6529	2888	1766	1213	900	653	514	396	315	265	200	186	161	121	86	70	73	66	54	49	37	32	31	17	12	23	13	12	15	12	12	9	10	7	8	2	5	5	2	1	0	3	3	1	4	2	0	3	0	1	1	2	0	0	2	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3222	1389	894	616	461	327	259	195	159	146	97	82	82	65	42	38	37	34	32	29	17	20	16	11	4	12	7	8	7	5	5	5	6	2	5	2	3	2	2	0	0	2	2	0	1	1	0	3	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6527	2964	1806	1218	864	638	491	386	310	251	213	173	160	122	81	83	87	75	55	43	42	37	27	15	14	26	15	15	13	16	11	9	9	7	5	2	5	3	7	0	2	2	1	1	3	1	0	2	1	1	1	2	0	1	3	0	2	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3220	1442	889	598	443	309	252	190	156	133	107	80	82	61	40	42	45	36	30	24	22	24	15	12	7	13	8	7	5	7	5	5	6	3	5	2	3	1	5	0	0	1	0	0	1	1	0	2	0	1	1	1	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	6619	2945	1777	1232	843	677	486	388	321	251	213	160	159	115	93	98	83	71	54	46	45	33	27	21	19	27	12	13	14	13	9	8	6	6	9	5	6	1	6	2	2	0	1	0	1	1	0	0	1	1	1	2	0	1	2	0	4	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3242	1489	899	600	432	321	247	187	159	112	107	77	82	52	47	44	44	30	27	30	21	23	14	16	12	16	6	4	7	4	5	4	5	3	6	4	2	1	4	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	6664	2939	1772	1191	836	664	491	394	315	262	206	142	146	118	106	97	80	63	46	45	43	32	30	22	20	24	15	16	11	15	6	6	4	4	11	5	7	0	9	5	2	0	0	2	1	1	0	0	1	2	0	1	0	1	3	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3295	1483	897	593	411	341	254	182	145	114	108	76	75	52	56	47	44	28	21	25	17	23	16	13	13	15	8	4	5	7	5	1	3	3	7	3	2	0	4	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	6631	2921	1732	1173	831	675	481	393	322	263	182	146	144	115	107	93	72	61	54	45	47	31	27	26	26	20	13	15	14	14	9	9	3	5	11	8	7	0	7	6	0	2	1	2	0	2	1	0	1	2	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
0.03	south29_active	80	3309	1483	906	607	421	349	237	177	149	111	93	84	69	60	56	47	41	30	27	25	17	20	14	14	14	11	7	6	6	7	5	4	2	3	6	4	3	0	3	2	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south30_all	80	6547	2856	1764	1165	853	645	490	375	305	265	164	162	144	124	105	76	68	64	61	42	43	31	28	26	25	25	16	14	12	15	7	7	5	5	7	8	8	1	6	7	2	5	1	2	0	3	1	0	3	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3278	1414	909	590	428	328	244	169	139	128	78	91	67	63	57	37	43	32	31	25	17	19	13	15	11	13	8	7	5	7	3	4	1	3	4	4	4	1	1	3	1	1	1	1	0	1	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	6514	2895	1729	1181	875	689	516	364	291	245	200	154	148	113	103	81	59	76	50	43	47	29	41	39	22	17	20	9	9	11	12	8	6	4	4	9	6	2	2	4	3	4	1	3	1	1	1	0	3	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3208	1494	859	590	435	313	268	175	157	129	114	76	79	68	52	43	29	40	23	28	21	11	14	19	8	8	9	8	3	7	8	2	4	2	1	7	3	2	1	1	1	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6494	2849	1715	1183	899	656	528	377	286	240	193	153	145	113	111	83	67	72	45	46	48	37	33	35	23	12	20	8	11	11	10	10	4	4	5	13	3	5	2	2	4	7	1	3	1	2	1	2	3	1	1	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3251	1446	842	590	457	312	281	187	150	135	106	73	82	65	58	40	33	40	20	26	21	18	10	20	11	4	11	6	4	6	5	3	3	2	3	6	1	3	0	1	1	6	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6425	2863	1696	1152	859	612	524	394	300	255	182	146	141	105	110	89	67	61	41	57	40	38	32	29	21	13	20	7	12	8	12	8	7	5	4	13	4	4	4	4	4	8	1	2	1	2	4	3	2	1	1	1	0	1	1	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3258	1474	838	579	444	321	272	201	150	139	104	67	77	60	58	45	30	37	16	27	18	18	11	16	12	4	12	5	6	5	5	2	6	2	3	6	2	2	1	2	1	6	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6329	2827	1723	1165	791	590	523	409	309	253	190	155	139	109	100	78	52	50	47	56	41	43	32	24	27	13	16	15	12	12	9	8	9	6	5	9	3	3	4	3	2	5	4	1	2	2	3	3	1	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3208	1438	833	587	409	334	275	212	150	127	112	78	77	55	53	44	21	27	20	24	22	18	13	12	18	6	9	10	7	6	3	3	7	1	4	3	1	1	1	1	1	2	3	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6374	2879	1711	1145	829	610	509	398	300	255	219	160	129	125	110	76	58	49	54	53	34	41	38	24	22	12	15	16	12	15	13	5	9	5	5	7	2	3	3	3	2	6	6	1	2	0	3	1	1	1	1	0	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3243	1453	850	572	423	324	260	190	146	130	122	84	65	66	60	40	27	21	24	23	18	17	17	9	15	7	10	10	8	8	6	5	6	1	2	3	1	2	1	1	2	1	4	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6423	2902	1728	1131	858	634	499	413	286	238	219	165	130	130	99	70	55	54	60	47	36	45	38	23	25	15	13	17	16	13	15	5	13	3	4	3	3	1	1	2	2	4	7	1	2	0	0	2	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3288	1419	870	551	436	332	244	205	131	117	117	89	59	62	55	39	28	22	29	21	19	20	16	10	14	11	9	8	13	8	8	3	6	1	1	1	0	1	1	1	2	0	5	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6318	2942	1683	1162	843	638	498	403	276	237	210	192	140	131	113	82	72	60	60	44	33	43	30	28	26	11	18	15	16	12	14	6	10	2	4	5	4	1	1	1	1	5	5	1	3	0	0	1	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3201	1444	853	567	418	322	236	198	130	117	107	101	59	69	60	43	37	23	26	22	18	17	14	15	12	7	11	7	13	8	8	4	4	1	1	2	1	1	1	0	1	1	4	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6310	2959	1700	1173	823	646	481	392	289	250	226	188	146	128	109	84	71	72	53	47	38	42	25	26	25	16	15	10	19	11	8	4	9	3	2	5	3	3	2	1	0	4	4	1	1	1	1	1	1	2	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3178	1442	884	573	431	338	237	213	149	118	119	93	63	61	58	42	35	31	23	24	20	21	12	17	10	9	7	2	13	8	5	2	4	2	0	2	1	1	1	0	0	1	4	0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6384	2928	1681	1195	765	639	487	370	288	272	225	188	151	127	106	79	65	70	50	50	40	41	29	29	28	17	19	10	18	14	2	5	6	3	1	4	2	3	3	3	0	3	1	1	1	1	3	1	0	2	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3218	1434	869	585	373	330	255	205	149	130	127	90	69	61	50	41	28	34	24	24	20	22	14	17	10	9	7	5	12	7	1	2	4	2	0	1	1	1	1	1	0	1	1	0	0	1	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
