label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75
0.03	north11_all	80	6574	2967	1699	1186	889	681	526	377	320	249	223	158	134	119	99	91	69	67	64	42	50	33	24	27	13	24	15	15	11	12	5	5	15	5	6	3	5	2	3	2	3	3	2	2	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3254	1514	847	572	437	352	257	204	155	117	114	81	62	62	53	49	39	36	37	22	21	17	8	16	7	13	8	7	5	5	1	1	7	2	1	1	3	1	0	1	2	3	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6518	2909	1722	1189	891	704	492	376	319	239	231	148	132	123	112	93	76	70	51	51	45	33	28	28	14	24	13	8	9	14	4	3	8	4	9	3	2	1	3	1	4	3	2	2	1	0	2	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3254	1501	851	588	448	366	259	203	152	112	114	74	67	64	62	50	41	34	28	19	24	15	10	16	7	12	9	6	4	8	2	0	5	2	3	0	1	0	0	0	3	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6467	2894	1739	1174	868	700	495	397	327	254	234	149	129	110	99	78	83	67	48	55	44	36	26	32	10	27	12	8	11	11	8	4	5	5	10	3	2	1	5	0	3	5	2	1	0	2	2	1	0	0	2	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3237	1484	842	585	448	353	253	200	153	116	121	71	70	52	54	42	44	29	28	22	20	16	12	16	6	13	9	2	8	7	4	1	3	3	4	0	1	0	2	0	2	3	1	0	0	2	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6365	2817	1761	1187	838	683	509	433	335	262	230	153	146	113	101	83	75	74	51	55	44	33	26	33	10	24	13	12	12	13	5	5	1	3	11	4	1	2	4	0	5	3	4	0	0	2	3	1	0	1	1	1	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3198	1419	874	583	427	332	267	220	160	122	122	70	72	51	56	44	39	34	30	23	18	16	13	15	4	15	9	5	7	5	3	3	1	2	5	1	1	1	3	0	4	1	4	0	0	2	2	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6429	2874	1769	1197	824	632	495	406	323	255	213	169	150	110	97	67	65	61	54	41	50	32	24	33	18	22	11	19	11	11	8	8	6	3	8	6	2	1	5	0	2	2	3	0	2	3	3	2	1	1	1	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3234	1395	898	592	422	308	254	198	162	117	114	79	76	41	53	36	35	26	30	22	20	16	13	15	8	13	7	7	7	2	4	7	1	3	2	1	1	1	4	0	2	0	3	0	1	3	2	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6490	2881	1781	1173	843	641	480	385	325	255	198	170	171	115	97	64	61	57	62	39	58	33	23	32	22	20	9	17	13	11	10	8	5	4	6	9	3	3	3	1	3	2	3	0	3	3	4	1	2	1	2	3	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3273	1385	928	582	418	317	252	196	165	119	112	80	84	46	50	31	28	26	36	18	20	13	13	17	11	11	4	7	7	4	4	7	0	2	1	2	2	1	2	0	2	1	3	0	1	3	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6474	2895	1745	1156	824	687	497	395	313	246	187	174	154	125	103	68	60	50	53	36	54	33	25	31	26	18	7	17	12	8	9	8	5	5	5	8	4	4	3	3	1	1	0	2	3	1	2	1	3	0	2	2	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3282	1414	891	585	403	343	264	211	163	123	105	69	82	52	52	32	29	23	31	16	16	14	14	16	12	8	3	7	3	4	3	4	0	3	0	1	2	2	2	1	0	1	0	1	1	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6522	2872	1790	1161	828	700	486	394	314	252	188	173	147	124	122	83	59	56	46	36	58	34	25	36	25	17	8	8	11	9	12	7	3	5	3	6	4	5	1	4	2	2	1	3	3	0	2	2	2	0	3	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3263	1405	886	609	405	347	241	220	168	122	103	75	72	54	55	37	28	30	26	15	22	17	15	23	11	7	4	4	3	6	6	4	1	2	0	1	1	3	1	2	0	1	0	1	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6314	2870	1755	1166	829	700	527	431	313	246	220	164	150	123	124	89	66	57	41	32	49	39	22	34	26	15	10	8	13	10	9	8	4	5	3	2	4	7	1	4	1	1	1	4	2	0	1	2	2	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3145	1400	867	603	408	359	254	224	160	120	115	70	73	58	61	41	35	33	18	15	20	19	12	21	12	7	4	3	6	6	4	5	1	1	0	0	2	5	1	2	0	0	0	2	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6378	2939	1736	1192	872	662	504	404	316	265	222	158	151	116	128	105	70	62	45	40	46	36	27	30	22	13	10	11	15	8	9	6	6	4	7	3	3	6	3	4	2	2	1	2	1	0	2	2	1	0	2	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3171	1478	859	610	432	338	229	203	160	125	104	78	68	54	64	45	36	34	19	21	23	19	13	12	12	6	4	6	9	5	5	5	3	0	2	1	2	4	2	1	1	1	0	1	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6417	2792	1753	1145	842	630	489	403	291	267	190	159	143	115	80	77	70	60	53	54	31	34	27	28	25	19	21	16	19	11	4	9	12	6	2	5	5	5	2	1	1	4	1	0	4	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	3210	1366	887	559	435	328	245	196	150	135	103	76	76	55	38	47	29	33	25	30	14	9	17	15	19	11	12	8	10	5	2	6	6	1	0	1	2	2	0	1	0	2	0	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6441	2852	1725	1197	871	620	506	396	281	283	189	160	151	114	81	74	81	64	51	48	31	32	25	34	26	23	23	15	18	9	3	8	10	6	6	5	7	5	3	0	2	5	1	1	1	0	0	3	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3187	1410	890	576	443	321	247	189	151	149	103	83	74	54	38	46	45	35	27	21	14	12	17	17	17	9	10	7	9	5	3	3	6	3	3	2	4	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6510	2855	1744	1217	844	636	512	393	297	290	203	178	140	120	88	86	74	50	41	61	38	28	27	33	22	25	17	13	15	8	6	7	9	7	6	3	7	4	2	0	3	4	3	1	1	0	0	4	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3263	1414	877	578	441	317	263	206	162	140	111	97	63	61	42	48	42	31	22	29	18	13	18	15	14	10	5	6	7	4	4	2	6	4	3	2	6	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6552	2895	1703	1211	830	669	482	390	321	275	213	164	154	114	93	84	73	49	53	55	44	26	22	22	28	24	21	12	12	9	8	6	4	5	7	6	6	3	3	1	4	1	2	1	2	0	1	3	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3260	1429	860	585	421	348	236	208	172	124	117	83	60	57	43	46	42	30	29	23	21	13	13	8	14	11	5	5	6	5	5	0	4	3	3	3	5	1	0	0	1	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6458	2866	1742	1210	825	695	511	399	325	269	217	167	153	106	103	86	59	53	49	58	47	26	25	19	23	24	20	17	13	9	11	8	8	6	5	10	5	6	2	2	3	0	2	1	3	0	2	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3240	1444	862	597	409	352	260	220	166	123	109	82	60	62	48	48	31	30	21	28	20	11	10	7	10	10	8	6	6	6	7	3	2	3	2	7	4	3	0	1	2	0	1	0	3	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6449	2930	1739	1195	830	700	485	388	355	262	207	168	163	107	111	81	62	62	55	50	45	32	31	21	24	23	21	15	11	11	10	8	8	6	8	9	0	6	3	4	3	4	1	1	3	1	3	2	3	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3254	1505	865	590	406	370	249	200	177	122	108	76	64	60	52	45	27	33	22	24	19	17	18	9	10	10	8	5	6	5	5	4	2	2	5	6	0	3	1	3	2	0	1	1	2	0	1	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6475	2896	1763	1189	839	709	513	399	318	286	202	161	153	102	110	73	62	71	53	54	47	37	42	20	27	23	28	13	9	10	7	9	8	6	9	8	3	6	4	4	1	4	1	2	3	2	3	2	3	2	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3288	1491	877	590	422	359	245	203	157	137	99	63	64	52	59	35	28	40	21	26	22	21	24	10	13	10	15	3	6	5	3	5	2	1	5	5	0	3	2	3	1	0	1	1	2	0	1	1	1	2	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6496	2890	1727	1204	862	662	534	394	320	262	215	183	146	100	111	82	65	64	49	48	39	36	46	22	25	21	24	17	9	9	5	10	7	5	9	5	4	6	3	5	1	4	2	2	3	5	2	1	3	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3333	1459	863	570	435	318	250	185	156	121	108	68	62	49	63	44	29	34	21	23	19	23	29	13	12	11	12	5	5	4	1	6	2	2	5	2	0	2	2	3	0	0	2	1	1	3	1	0	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6473	2800	1652	1179	841	675	546	412	324	272	207	178	132	112	102	86	77	56	55	50	40	33	41	24	25	14	24	16	8	7	4	8	10	5	7	3	5	6	6	5	2	4	1	5	2	4	3	1	1	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3281	1384	813	567	408	316	246	198	157	116	105	71	62	56	53	41	38	35	24	23	20	18	24	13	12	7	11	5	5	2	2	4	4	3	2	1	0	0	3	2	1	1	1	3	1	3	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6411	2874	1714	1190	834	674	548	418	324	279	228	188	135	117	104	91	88	52	55	44	38	31	39	24	26	10	19	20	11	8	6	7	10	7	7	6	5	6	3	4	3	3	2	3	1	4	2	0	0	2	1	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3238	1399	843	561	403	317	272	188	161	120	123	87	62	55	52	45	45	28	28	22	17	14	21	14	13	5	9	9	6	2	2	3	3	4	1	1	1	0	1	1	1	2	1	2	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6492	2772	1699	1205	841	649	532	399	320	247	212	188	139	132	127	92	75	67	60	49	34	29	36	23	18	14	22	15	12	13	6	10	10	5	5	4	7	4	3	6	1	1	3	1	3	4	2	1	2	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0
0.03	south31_active	80	3270	1343	876	604	414	322	275	191	169	128	102	95	58	69	60	46	39	35	23	24	18	11	19	12	9	5	15	8	6	9	2	3	7	2	3	0	3	1	1	3	0	1	1	1	1	1	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	6423	2763	1682	1236	839	640	530	391	318	254	230	179	136	121	124	89	68	55	66	40	36	27	42	27	18	19	18	11	15	9	6	4	8	5	6	5	4	4	2	5	1	1	2	1	1	2	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0
0.03	south32_active	80	3193	1377	864	604	391	322	277	193	168	130	113	94	60	59	63	43	33	28	25	18	18	11	22	16	11	8	12	7	9	7	2	0	6	2	2	1	4	1	1	3	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	6430	2777	1709	1212	855	661	529	400	303	272	225	175	133	115	105	94	71	47	63	47	35	26	40	29	18	18	16	9	14	9	8	6	6	4	6	6	7	6	3	3	2	0	3	1	0	3	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south33_active	80	3245	1360	869	605	411	335	270	208	148	147	116	97	63	55	54	46	36	27	21	22	19	13	21	14	10	7	10	5	11	7	4	1	4	1	2	2	5	4	2	2	0	0	2	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6443	2799	1765	1187	871	651	513	379	333	265	213	177	148	112	99	95	66	41	57	43	43	30	40	30	24	22	15	8	20	9	7	7	8	1	5	5	7	5	3	2	2	0	1	1	1	2	0	0	1	1	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south34_active	80	3270	1381	905	598	437	323	251	194	155	130	112	91	78	58	56	44	36	24	22	22	21	14	16	13	13	12	9	4	12	8	3	2	5	0	2	2	5	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6375	2896	1784	1196	817	697	502	395	325	262	208	178	141	104	95	93	71	51	56	49	39	35	34	30	29	21	19	7	19	10	11	7	7	2	2	3	6	4	2	0	2	0	2	2	1	2	1	0	1	1	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3259	1426	918	606	422	346	257	208	151	138	113	84	71	48	54	38	41	26	27	23	17	16	12	11	16	11	10	5	12	5	4	2	4	1	0	1	3	3	2	0	1	0	2	0	0	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6432	2988	1733	1171	806	683	481	406	336	244	206	170	152	109	100	88	78	57	43	53	54	42	32	30	27	19	17	12	20	12	10	5	8	2	6	1	5	1	6	1	2	2	2	2	1	1	2	0	0	1	0	0	0	3	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3258	1490	891	596	407	343	239	202	162	119	103	81	83	54	58	33	43	30	25	27	25	18	16	13	16	11	9	10	12	6	6	2	4	1	2	0	3	0	5	0	1	1	1	0	0	0	1	0	0	1	0	0	0	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6393	3039	1731	1148	820	676	518	376	320	235	199	156	136	122	93	80	80	60	42	49	58	46	33	20	27	14	16	11	14	10	10	4	7	2	6	1	4	2	6	1	2	3	3	2	0	3	2	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3233	1522	868	591	416	358	257	177	168	117	94	79	67	58	53	33	46	27	24	23	28	23	20	9	14	7	6	8	10	3	6	2	4	1	2	0	2	0	5	0	2	2	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6335	3046	1726	1141	833	649	512	369	308	232	220	152	145	142	92	81	78	59	49	45	54	41	30	16	23	12	13	13	13	10	10	5	5	5	6	4	4	4	5	1	1	3	2	3	0	3	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3185	1559	882	585	406	343	265	165	162	123	93	75	76	73	47	37	42	29	27	25	26	18	21	4	13	4	5	10	10	4	7	3	3	3	3	2	2	1	4	0	1	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6422	3002	1754	1123	855	641	514	345	336	236	215	158	151	146	88	79	77	66	54	47	52	39	31	16	20	12	11	12	16	9	10	5	4	6	6	5	1	5	5	0	2	1	2	2	0	2	1	2	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3192	1540	860	563	431	344	253	171	162	113	98	75	74	79	46	38	44	36	29	20	25	16	17	6	13	5	5	7	10	5	6	4	3	3	2	3	1	2	3	0	1	1	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	6402	2900	1755	1117	855	633	509	368	339	235	221	176	154	135	101	74	90	59	53	46	40	34	22	16	25	16	10	11	14	13	9	5	5	5	6	8	1	7	2	0	3	1	0	2	1	1	0	2	1	0	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
