label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north11_active	80	3211	1466	932	627	420	322	246	181	155	120	100	84	55	63	61	38	30	33	30	21	20	16	16	13	8	8	7	6	4	9	3	7	2	7	3	4	2	1	3	1	3	0	1	0	1	0	2	1	1	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	6398	2879	1891	1236	851	607	509	407	299	213	219	173	132	110	87	88	58	65	51	43	36	34	29	32	13	12	16	9	14	12	6	11	5	9	5	6	3	2	4	1	4	0	1	0	2	0	3	2	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3239	1457	941	648	414	293	243	200	147	109	110	86	55	52	50	36	25	30	30	22	17	17	15	15	7	8	9	3	7	7	2	7	1	5	5	4	1	1	2	1	3	0	0	0	1	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6404	2845	1900	1187	875	595	522	409	297	218	219	183	128	106	93	94	67	69	58	44	36	40	33	22	16	11	15	8	16	10	4	7	3	7	6	6	3	5	1	0	2	0	1	1	0	1	2	2	1	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3206	1385	936	620	439	282	250	201	150	100	110	97	52	45	47	40	29	36	38	24	17	20	15	14	9	6	8	3	7	5	1	5	1	5	6	3	1	1	0	0	1	0	0	0	0	0	2	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6363	2879	1837	1196	842	639	516	424	314	236	203	174	132	105	96	85	71	64	65	37	32	32	32	21	25	13	17	11	16	8	4	7	7	6	7	8	2	7	0	2	3	2	0	1	0	1	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3152	1373	897	616	408	303	258	206	154	115	107	96	65	49	47	37	35	36	41	20	16	17	14	13	14	8	9	5	8	4	4	6	3	4	5	4	2	2	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6342	2855	1757	1189	841	660	519	414	323	255	197	180	141	123	94	80	76	61	61	33	37	35	38	19	30	7	11	10	14	11	11	7	8	7	5	8	4	5	0	4	5	4	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3134	1361	862	600	417	313	255	194	161	128	112	98	73	50	36	35	35	34	38	13	19	18	17	12	16	3	5	3	8	8	8	4	3	4	2	4	2	1	0	2	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6336	2908	1728	1209	806	645	494	394	309	265	179	171	142	136	90	86	73	64	56	40	46	39	41	25	34	9	12	12	10	13	12	8	10	5	8	8	4	3	2	5	4	4	1	1	0	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3185	1413	850	624	398	294	260	197	155	137	90	89	74	61	35	41	34	33	32	11	29	18	17	13	15	5	4	5	6	10	8	5	4	2	2	4	2	1	1	3	3	1	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6433	2898	1759	1204	830	674	488	391	304	263	189	171	166	129	103	85	72	73	41	45	43	36	36	33	35	13	10	17	5	16	23	9	8	7	7	11	3	2	4	6	5	3	2	3	2	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3242	1431	878	603	392	319	259	188	150	142	88	83	87	53	46	45	31	37	24	13	24	20	16	14	13	6	3	9	2	11	15	6	4	4	1	5	1	1	1	3	3	1	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6465	2839	1774	1191	793	691	475	396	298	258	198	175	168	126	109	83	87	71	44	53	50	37	32	31	34	15	12	19	4	12	19	8	10	6	12	12	3	5	5	6	3	2	3	3	3	3	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3254	1408	866	596	384	328	251	198	151	130	85	83	87	51	55	48	38	34	20	19	29	23	13	14	14	6	5	9	1	7	11	7	4	4	7	4	2	1	1	3	2	1	2	1	1	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6541	2833	1776	1159	801	690	480	402	300	263	196	189	161	128	120	85	101	66	53	50	52	38	26	34	34	19	15	21	5	11	20	8	9	5	10	10	5	6	5	6	4	1	2	3	3	3	1	3	1	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3257	1442	880	568	373	342	240	207	146	134	90	100	85	68	68	45	48	31	24	19	26	22	15	18	13	8	7	9	1	7	12	5	3	3	7	4	2	2	1	3	0	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6600	2784	1780	1152	807	668	481	405	307	263	205	179	160	135	118	74	102	61	52	38	48	37	26	19	35	23	19	23	5	9	13	6	7	4	10	5	7	4	5	8	4	1	1	3	1	3	0	3	1	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3219	1399	872	590	381	328	243	210	150	133	92	95	81	67	70	36	47	26	20	17	24	23	13	12	17	7	10	9	2	5	7	3	2	2	7	2	3	1	2	6	0	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6416	2830	1752	1102	872	609	487	397	282	261	212	182	134	136	79	90	64	67	50	35	25	26	25	23	16	18	19	14	6	7	9	4	7	7	6	5	7	5	2	4	4	1	4	3	0	1	2	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3253	1390	879	562	410	304	259	202	146	126	102	90	63	57	37	48	30	31	27	20	15	14	11	8	6	14	10	3	2	5	4	1	4	3	2	4	2	2	2	2	2	0	3	3	0	0	1	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6471	2855	1761	1124	870	631	475	399	291	251	194	167	121	128	83	88	61	55	51	42	26	31	21	22	16	20	18	19	15	9	9	5	8	8	5	6	7	2	1	2	4	1	4	2	0	1	2	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3308	1448	888	569	430	327	251	196	150	123	97	83	62	51	43	39	28	26	25	21	15	19	8	9	7	15	8	6	4	6	6	0	5	3	0	5	3	1	1	2	2	0	3	2	0	0	1	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6445	2858	1774	1153	868	643	455	413	279	244	193	166	111	116	83	99	73	40	47	48	30	36	23	28	18	20	12	19	13	12	10	6	5	7	4	6	3	2	2	2	4	1	4	1	0	0	2	0	1	1	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south23_active	80	3238	1453	903	582	429	345	244	198	140	121	97	84	58	53	41	45	32	18	21	24	20	18	9	11	9	14	7	7	4	9	7	3	4	3	1	5	1	0	2	1	4	0	3	1	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	6510	2959	1735	1164	889	638	468	421	289	243	191	161	113	123	93	90	85	50	62	50	38	36	21	30	23	17	14	18	18	10	10	7	7	7	4	4	2	2	3	3	4	2	3	0	0	0	2	0	3	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south24_active	80	3254	1499	855	582	435	340	239	214	144	131	96	86	54	58	48	41	41	28	28	23	23	19	11	15	13	10	6	8	8	8	4	5	6	2	1	3	1	1	2	1	4	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	6490	2965	1755	1188	885	633	485	428	300	238	182	165	122	121	97	96	81	63	59	43	34	40	24	31	26	15	13	15	15	11	7	9	5	6	2	4	2	2	4	3	4	5	2	0	0	0	1	0	3	2	0	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	south25_active	80	3274	1486	847	599	419	321	241	217	146	131	77	86	56	56	50	45	40	29	28	19	19	21	13	15	13	9	7	8	9	9	3	5	5	2	1	2	1	1	3	1	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	6462	2981	1701	1156	895	597	497	414	301	252	192	154	138	114	110	86	77	78	64	41	41	37	24	24	35	12	19	13	14	10	7	9	4	5	3	4	3	4	4	4	3	6	3	1	1	0	0	0	2	2	1	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3224	1513	788	596	443	294	246	205	159	137	79	84	67	55	58	41	38	37	30	18	21	17	16	12	18	5	13	5	8	9	3	6	4	2	1	1	1	3	3	1	2	4	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	6436	2925	1744	1178	898	605	525	417	285	256	184	158	141	109	103	82	58	72	71	39	38	36	27	30	25	17	18	10	11	10	5	9	2	6	6	4	4	3	8	4	2	5	3	1	1	1	0	0	0	2	1	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3197	1491	811	606	435	281	252	201	145	131	79	85	67	54	62	40	28	32	34	14	19	17	14	15	13	8	12	4	3	9	4	5	2	4	3	1	2	3	4	1	1	5	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6421	2934	1688	1153	903	600	504	403	287	261	170	152	148	103	105	89	69	52	65	40	38	32	29	31	23	16	18	9	13	9	6	8	5	5	7	5	3	3	7	4	1	3	2	2	1	2	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3175	1470	790	596	460	273	254	186	153	127	78	83	73	59	61	39	27	26	37	15	20	13	14	15	12	7	11	5	6	7	4	6	4	4	4	2	1	3	3	1	0	2	1	2	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6447	2963	1655	1126	906	600	478	406	284	269	192	173	158	108	95	80	72	52	73	44	31	34	35	36	21	17	20	7	11	5	8	8	7	4	4	5	3	3	6	2	0	4	1	1	1	2	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3179	1460	814	557	453	281	238	192	149	133	94	93	80	61	49	34	32	28	41	23	16	16	16	18	12	9	13	5	6	3	4	7	5	3	3	3	2	3	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6531	2931	1697	1144	906	625	444	387	298	279	189	180	160	112	97	87	88	44	58	51	31	43	35	29	21	13	18	9	10	4	13	6	10	7	3	8	2	3	6	3	1	5	1	1	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3286	1441	858	559	457	302	219	192	149	142	84	97	73	61	45	43	40	28	34	25	13	18	16	11	12	8	11	7	5	1	8	6	6	4	2	4	1	2	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6671	2824	1764	1136	799	652	515	415	320	249	209	180	149	96	99	84	78	58	49	41	39	50	19	24	23	20	17	14	11	13	7	8	5	8	3	5	4	5	5	4	2	0	1	3	3	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3344	1437	902	565	405	346	260	213	162	123	114	93	70	46	50	42	38	20	26	25	24	17	12	14	11	12	12	6	3	6	3	4	2	6	2	3	1	2	2	1	0	0	1	1	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6567	2844	1775	1133	848	641	501	423	305	246	209	170	156	98	99	87	77	53	51	46	38	46	20	23	28	23	12	16	13	17	7	10	6	9	3	4	1	3	4	3	2	0	1	3	1	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3270	1451	917	563	434	340	246	217	148	115	110	91	73	52	48	39	32	23	23	28	24	20	10	14	16	14	6	9	4	9	3	6	3	6	2	2	0	0	1	1	0	0	1	2	0	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6577	2818	1780	1221	855	655	468	417	301	235	223	154	160	116	102	77	78	50	48	49	38	37	23	24	25	23	11	20	12	19	6	10	5	6	2	6	2	4	4	4	2	0	2	2	1	1	1	2	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3310	1437	920	604	408	332	240	208	141	106	112	78	79	59	47	41	35	24	20	25	24	18	8	11	12	13	8	11	5	10	3	8	2	4	1	2	0	1	1	2	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6472	2885	1753	1237	831	667	478	403	314	225	220	164	171	110	107	77	82	58	56	48	35	31	24	27	21	21	10	23	8	16	6	9	6	6	3	6	3	3	3	5	2	0	2	1	0	2	1	3	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3293	1461	911	616	379	335	233	189	145	106	97	86	89	61	51	38	42	28	25	25	21	17	9	14	9	13	8	13	4	8	3	7	2	4	0	2	1	1	1	3	2	0	1	1	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6511	2912	1738	1252	824	672	482	400	322	225	223	156	157	124	105	79	85	66	48	54	33	33	26	25	19	24	9	25	14	12	6	10	5	7	3	6	6	2	3	5	3	1	1	2	0	1	1	3	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3310	1475	901	601	394	331	241	185	154	111	86	85	79	66	47	39	44	29	22	26	18	23	13	15	7	16	9	14	7	5	4	7	1	6	0	2	1	1	1	4	3	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6405	2957	1689	1227	772	665	497	388	342	231	219	162	136	128	105	84	78	69	50	54	29	35	24	27	17	24	7	26	11	10	4	9	6	8	4	9	7	1	5	6	3	1	0	2	0	2	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3274	1512	867	580	377	324	244	187	170	115	84	89	65	62	49	41	38	31	27	22	14	21	11	15	7	14	6	17	5	5	1	5	2	5	0	3	2	1	1	3	2	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6414	2934	1697	1172	781	648	481	367	338	218	200	157	135	134	100	94	78	60	47	57	35	37	26	28	20	25	6	21	15	11	5	7	6	10	4	5	8	4	3	5	3	1	1	3	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0
0.03	south37_active	80	3231	1486	879	560	394	306	253	184	168	113	89	86	66	63	48	49	34	28	21	22	16	22	13	14	9	12	3	13	7	4	1	4	2	6	1	3	2	2	0	2	2	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	6444	2939	1718	1147	800	622	476	371	324	248	203	174	125	118	99	82	77	61	49	64	41	38	23	30	21	18	8	17	18	10	9	11	9	7	7	6	9	4	4	3	2	1	3	2	0	3	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	south38_active	80	3259	1486	887	559	414	297	241	196	161	127	91	96	58	54	49	43	37	32	21	25	18	22	14	12	12	6	3	9	8	6	4	5	4	3	2	4	2	2	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	6535	2907	1774	1131	812	614	473	379	331	226	196	182	130	114	94	87	76	58	50	54	46	33	21	29	19	15	12	11	17	12	10	7	10	6	8	4	7	4	5	3	1	2	3	3	0	2	1	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
