label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77
0.03	north9_all	80	6561	2812	1716	1183	857	671	507	386	335	237	205	191	138	131	118	96	82	73	58	37	38	24	32	22	23	17	11	19	9	13	19	9	8	5	3	1	7	0	2	1	3	0	1	3	0	1	4	0	1	0	3	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3270	1438	846	595	436	333	247	204	166	119	96	91	67	61	64	49	46	41	32	23	17	14	18	9	13	9	5	6	6	7	12	5	1	4	2	0	2	0	1	1	1	0	1	0	0	1	4	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6585	2827	1729	1234	885	683	521	378	338	232	216	186	139	133	110	93	90	66	58	38	38	28	23	24	19	16	7	15	11	14	18	10	6	4	4	2	5	2	2	0	4	1	1	3	0	1	2	0	0	0	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3288	1436	847	617	444	336	250	184	184	110	102	82	72	70	56	48	51	31	31	25	17	17	11	10	10	8	3	5	7	9	10	5	2	3	2	1	1	1	2	0	2	0	1	0	0	1	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6420	2910	1727	1231	901	682	468	384	306	237	210	196	154	124	122	79	91	57	56	59	23	32	30	33	17	19	17	15	8	8	5	8	12	4	8	3	5	6	2	1	1	2	1	0	3	0	0	1	0	2	1	0	1	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3175	1401	862	605	436	335	243	177	143	115	94	93	91	65	64	42	49	29	29	32	11	19	19	13	9	12	9	8	5	4	2	4	6	2	4	2	2	2	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6453	2971	1791	1231	883	644	475	359	321	260	205	187	160	122	119	83	80	60	54	61	21	40	29	28	14	22	18	14	12	9	6	9	12	5	11	3	6	3	2	1	0	2	2	1	1	0	1	1	0	1	0	0	2	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3216	1471	876	619	421	324	251	161	151	122	102	80	96	67	59	47	43	29	30	30	11	25	20	14	6	13	7	6	7	3	3	5	6	4	6	2	2	2	2	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6383	2991	1795	1204	886	664	475	380	322	248	197	182	154	120	127	84	77	67	56	56	23	40	32	29	11	23	13	17	15	9	11	7	11	6	8	2	3	4	2	1	1	1	2	1	1	0	3	2	0	1	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3187	1466	877	623	427	351	244	175	150	122	104	79	90	58	64	47	44	35	28	30	14	23	18	18	5	11	4	8	7	4	7	4	6	4	5	0	1	3	2	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6335	2974	1801	1149	862	626	484	362	319	244	192	163	145	122	114	82	83	76	49	52	34	40	34	30	12	22	12	19	16	16	12	8	7	6	11	3	2	4	1	1	2	2	2	1	1	1	5	2	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3190	1459	867	598	417	323	241	177	150	119	99	75	81	61	55	43	41	38	26	25	21	21	17	17	4	11	5	8	7	8	6	3	4	3	6	0	0	3	1	1	1	1	2	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6360	2907	1770	1183	857	639	481	394	317	248	181	167	139	130	120	83	80	83	57	45	41	30	37	34	17	17	17	20	17	16	14	8	9	5	11	3	4	2	5	1	4	4	2	0	1	2	5	1	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3190	1427	876	591	415	338	233	183	152	138	85	85	73	67	62	36	35	45	30	23	25	15	15	16	8	7	11	8	9	9	10	3	6	3	7	0	2	2	3	1	2	3	1	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6381	2878	1774	1186	875	652	489	377	285	255	198	200	141	115	109	93	73	73	39	41	48	29	35	29	19	19	19	14	16	13	13	8	9	4	9	4	4	2	6	1	4	4	2	0	1	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3203	1399	893	596	422	336	232	191	142	141	94	104	70	65	54	45	30	36	19	22	28	15	14	13	6	9	10	6	9	7	9	4	6	1	4	1	2	2	4	1	2	3	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	6523	2863	1729	1198	859	634	506	396	276	249	203	209	140	115	100	86	62	58	46	34	47	24	35	27	27	18	21	15	15	10	9	6	8	4	9	3	5	3	5	1	5	3	1	1	2	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north17_active	80	3264	1387	866	582	420	327	247	216	139	146	100	116	71	62	47	44	25	31	24	20	29	13	15	12	8	9	10	7	9	5	7	4	5	1	4	1	3	2	3	1	3	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6511	2897	1706	1163	844	611	531	393	286	250	186	203	130	111	92	80	60	47	44	32	40	26	33	25	26	22	19	10	14	9	11	6	6	6	6	3	3	4	3	1	4	2	0	1	4	1	2	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	2	0	0	0	1	1	0	0	1	0	0	0
0.03	north18_active	80	3258	1449	886	567	414	310	272	219	144	138	88	115	67	57	37	47	30	25	20	17	22	13	14	12	9	10	9	3	7	5	7	4	3	2	1	1	2	2	2	0	2	2	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	6547	2833	1734	1149	823	620	528	378	316	259	193	179	126	107	105	82	72	53	51	36	45	33	33	29	29	20	19	9	13	9	8	6	4	9	6	1	4	5	1	2	4	1	1	1	4	1	3	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_active	80	3316	1419	860	576	415	314	271	204	155	136	94	92	64	49	47	46	37	24	23	17	27	20	17	15	11	8	10	3	7	4	3	4	1	5	2	0	3	2	1	1	1	1	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6522	2923	1804	1164	814	626	510	370	304	250	193	168	133	110	95	86	82	50	49	39	45	34	35	31	29	23	22	11	16	10	9	8	5	9	4	3	6	3	0	4	6	1	1	1	3	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3268	1496	886	582	410	329	258	199	151	127	92	82	66	47	44	42	45	23	22	19	27	21	19	17	11	8	13	3	7	4	4	6	3	6	3	1	3	1	0	3	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6514	2962	1794	1229	871	605	528	366	286	252	226	156	144	107	111	85	67	65	53	47	38	32	27	22	26	22	16	21	10	6	7	7	10	7	7	4	7	4	3	2	2	2	3	2	2	1	1	0	4	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3231	1442	886	618	431	305	274	168	145	140	116	75	68	44	60	45	34	40	21	23	15	20	15	6	12	9	4	10	5	2	3	4	4	4	2	0	5	2	0	2	0	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6363	2944	1789	1183	898	632	507	391	289	275	219	175	140	110	99	88	75	59	50	49	43	31	24	23	23	24	15	20	12	9	9	9	12	9	6	3	5	5	4	2	2	2	6	1	1	0	1	1	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3141	1399	895	598	450	327	252	183	148	155	111	86	70	54	46	44	40	33	22	25	19	19	13	6	7	9	4	9	6	3	3	5	5	6	3	0	4	3	0	2	0	1	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6471	2918	1785	1188	878	652	502	406	290	287	211	176	153	101	100	89	84	64	45	51	44	35	26	20	21	21	13	12	9	8	9	11	8	7	4	5	5	5	5	2	1	1	6	0	2	1	0	2	2	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3216	1435	891	603	431	328	261	189	149	164	103	89	75	43	49	45	42	35	15	26	22	19	14	4	7	13	4	6	4	2	4	6	4	5	2	0	3	4	0	2	1	0	3	0	1	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	6464	2883	1798	1158	843	696	499	417	310	289	205	172	149	112	100	98	77	57	37	49	42	32	24	21	20	18	15	10	11	9	9	13	5	6	5	5	10	6	4	0	3	0	5	2	2	1	0	2	1	3	0	0	1	0	0	1	0	0	1	2	0	0	3	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3224	1483	908	587	423	348	239	205	155	163	102	95	80	53	50	51	41	28	18	28	23	18	14	5	9	10	4	4	6	3	4	5	2	3	2	1	6	5	0	0	1	0	3	0	1	1	0	1	0	3	0	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	6504	2909	1800	1213	818	657	493	413	301	284	200	159	142	112	96	93	69	58	36	47	34	32	28	18	21	18	13	13	9	11	6	11	4	6	10	5	9	4	4	0	3	0	1	3	1	2	0	2	0	3	0	0	2	1	0	1	0	0	1	2	0	1	3	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	3293	1485	915	603	413	328	244	199	150	163	104	80	73	53	49	52	40	26	19	26	19	18	16	6	12	8	4	6	4	7	4	4	1	3	3	1	5	3	0	0	1	0	0	1	1	2	0	1	0	3	0	0	2	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	6506	2946	1774	1175	792	641	497	422	305	262	189	157	142	133	108	95	53	59	41	45	35	31	23	21	20	13	14	14	10	11	4	10	6	6	9	3	8	5	2	0	2	2	0	3	1	1	0	2	0	1	0	1	2	1	0	0	0	0	1	1	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south26_active	80	3239	1485	896	581	402	329	243	214	155	142	108	77	78	69	52	47	33	30	21	28	20	15	13	9	11	5	5	7	4	9	3	5	3	3	2	1	3	3	0	0	0	1	0	1	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	6484	2921	1793	1232	800	639	482	375	300	264	196	162	151	123	112	94	57	63	45	42	30	41	23	18	25	14	14	14	12	14	4	10	8	7	7	3	3	6	2	0	2	3	3	1	1	2	1	1	0	0	0	1	2	2	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3251	1396	906	612	411	339	237	185	151	140	102	69	74	71	57	45	35	32	28	24	16	21	10	7	12	5	6	6	5	12	2	5	4	3	2	1	1	1	1	0	0	1	2	1	0	2	1	0	0	0	0	0	2	2	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6367	2928	1767	1192	818	625	471	385	308	277	193	164	163	118	94	91	56	56	50	41	30	43	27	19	22	12	12	14	14	17	6	10	7	5	4	3	2	5	2	3	3	3	3	1	3	2	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3173	1412	899	582	414	330	220	178	158	142	101	65	79	72	46	43	30	32	31	20	15	20	14	11	10	6	6	7	7	12	4	4	3	2	0	2	0	0	1	2	0	1	2	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6420	2832	1720	1194	837	643	477	348	324	245	219	172	157	117	79	90	67	56	59	40	36	37	24	20	23	10	11	11	15	17	11	13	6	2	4	5	2	5	2	3	4	4	3	1	3	2	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3216	1372	834	577	402	328	221	163	165	122	111	76	75	72	41	48	29	29	35	19	15	18	12	12	9	5	6	4	7	11	7	4	2	0	1	3	1	1	1	2	1	3	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	6333	2810	1756	1219	848	665	522	361	323	248	234	179	158	114	78	92	69	53	62	44	42	35	27	23	16	9	14	13	15	18	13	14	5	2	6	7	3	5	2	4	5	2	1	1	2	2	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3178	1397	844	598	407	338	250	169	170	110	128	87	80	66	43	50	30	26	33	22	17	19	14	15	6	4	3	3	8	11	11	5	3	1	1	5	2	2	1	2	1	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	6495	2803	1736	1202	867	642	496	366	288	259	180	160	146	134	119	88	68	56	54	45	43	29	18	21	19	22	12	18	11	7	12	6	4	7	6	5	5	4	2	3	2	1	0	0	1	3	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south31_active	80	3352	1437	857	620	419	308	255	186	131	126	97	77	80	62	61	48	37	34	24	20	22	16	10	8	12	12	4	12	7	2	5	3	3	3	2	5	2	1	0	2	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6376	2871	1737	1204	911	610	482	377	274	289	178	174	136	141	102	88	75	48	61	44	34	30	19	18	23	22	15	18	19	5	17	5	6	6	8	4	5	6	4	3	3	1	0	0	0	4	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	3239	1467	866	623	446	285	251	195	123	135	92	98	65	66	49	48	44	33	29	19	16	17	9	8	13	11	7	12	12	2	9	2	4	1	3	4	2	3	1	2	1	0	0	0	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6355	2921	1788	1210	896	627	486	382	309	298	189	182	129	123	107	81	82	42	68	45	31	27	24	19	26	21	13	17	20	8	15	3	8	9	9	7	2	4	4	3	4	1	0	1	0	5	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south33_active	80	3197	1467	928	593	445	290	262	197	138	134	98	105	62	64	55	43	53	31	33	20	10	12	9	11	16	10	7	12	9	4	7	0	4	4	4	6	0	2	2	2	1	1	0	1	0	5	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6349	2923	1776	1223	871	645	509	392	323	304	193	198	123	109	103	81	70	46	63	43	32	26	35	13	27	20	10	14	17	9	19	4	7	7	9	5	1	4	4	3	5	1	1	2	0	3	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3197	1441	928	601	432	323	290	206	146	130	98	104	62	49	53	44	51	35	32	22	14	9	17	10	15	9	5	11	8	4	8	0	3	3	4	3	0	2	2	1	2	1	1	2	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6429	2945	1701	1212	888	675	504	365	330	288	198	183	126	109	113	78	78	58	67	43	32	19	38	15	26	17	12	16	12	11	17	9	9	7	7	5	1	4	4	3	4	1	1	2	1	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3253	1447	888	598	425	336	289	190	147	125	96	93	62	50	57	41	47	34	36	28	13	4	19	11	15	8	4	12	5	7	5	5	3	4	5	3	1	3	2	0	2	1	1	2	1	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6481	2929	1707	1181	855	671	499	366	319	297	207	171	144	113	110	74	85	64	55	44	33	30	40	17	21	22	12	15	6	8	15	7	7	3	5	2	1	3	4	3	7	0	1	1	1	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3250	1467	866	572	413	347	271	198	146	133	104	80	67	52	55	39	51	35	28	26	12	14	19	9	11	12	2	11	1	4	5	5	4	1	4	1	1	1	3	0	2	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6445	2952	1724	1155	878	636	485	381	285	290	198	165	161	130	107	82	85	59	49	45	33	24	42	17	19	20	15	15	8	9	11	10	8	4	5	4	2	2	4	2	5	0	0	2	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3250	1479	849	578	441	332	261	207	127	146	92	73	71	67	49	39	44	29	22	23	13	13	20	8	8	10	5	9	3	6	3	7	3	1	3	1	2	1	3	0	1	0	0	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6430	2900	1720	1133	810	646	496	391	304	288	193	158	167	122	106	71	81	50	49	38	42	29	35	22	23	22	13	14	9	10	7	11	10	4	7	4	5	2	6	1	6	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3254	1477	840	579	421	348	270	209	146	147	95	76	77	62	50	32	43	23	24	16	19	16	15	12	11	10	8	8	4	6	3	6	3	1	4	1	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6353	2938	1710	1159	804	644	496	387	324	279	181	174	175	116	115	85	76	46	55	32	38	29	30	26	24	22	18	16	10	14	7	9	8	3	8	5	5	3	8	0	5	1	1	2	0	4	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
