label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74
0.03	north6_all	80	6328	2912	1712	1194	866	601	496	353	292	252	209	152	134	127	98	84	74	69	55	43	38	33	29	19	29	20	11	14	14	16	15	10	9	3	3	5	5	3	4	2	3	0	1	1	2	4	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3111	1445	900	601	443	290	248	183	141	135	99	76	64	72	41	39	42	31	30	18	16	21	17	10	13	12	3	3	7	7	8	6	4	1	1	3	3	0	3	1	0	0	0	1	2	4	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6344	2934	1740	1188	864	622	498	348	301	252	210	155	147	130	98	71	73	61	60	41	42	26	22	24	30	22	11	13	13	12	12	11	10	4	4	5	6	5	4	3	3	0	2	1	0	3	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3126	1454	913	609	456	298	243	185	151	137	103	78	70	74	42	34	39	26	36	15	22	15	13	12	15	10	4	3	6	4	7	6	4	3	1	2	5	0	2	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6420	2848	1740	1123	857	639	534	365	318	254	218	162	150	122	102	86	67	54	51	40	38	31	25	24	22	23	17	8	9	7	11	12	7	3	4	5	7	4	2	3	2	0	1	2	0	2	1	2	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3181	1401	895	582	448	316	260	186	163	144	103	82	72	65	41	40	35	26	32	17	20	17	17	11	10	11	8	3	6	2	5	7	2	2	0	2	4	0	1	3	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6424	2812	1779	1166	855	695	526	384	314	255	205	174	153	120	112	83	69	57	56	48	38	25	27	24	19	19	19	9	13	9	7	9	4	2	6	3	5	3	3	4	0	0	1	3	0	2	1	2	0	1	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3152	1384	895	595	447	362	248	201	158	136	97	88	70	64	44	45	33	27	30	21	17	14	15	12	8	8	9	4	8	2	4	5	2	2	0	0	3	0	1	3	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6449	2818	1753	1173	825	672	528	398	304	259	238	155	158	121	117	90	68	62	63	56	31	29	25	24	23	23	17	11	13	8	5	9	6	6	8	3	5	3	3	2	0	1	1	3	0	2	2	1	0	1	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3140	1374	891	579	423	347	261	202	151	144	117	75	70	64	47	51	31	31	28	29	15	15	13	12	9	14	10	8	10	3	3	5	4	3	2	0	3	1	2	1	0	1	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6616	2881	1790	1132	800	622	510	362	322	259	219	179	155	132	108	94	67	56	51	37	25	38	26	29	27	23	22	16	8	15	11	6	6	8	5	5	4	6	2	0	1	1	4	1	1	2	1	1	0	1	0	0	0	3	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3289	1462	884	563	403	312	247	172	167	123	107	91	75	67	54	53	31	33	23	20	10	17	14	17	8	15	8	9	5	9	5	2	4	4	3	1	2	1	1	0	1	1	2	1	0	1	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6613	2889	1824	1156	791	620	506	379	310	261	212	176	152	136	119	105	66	62	48	37	27	35	24	32	27	20	21	17	13	10	11	7	9	8	4	5	4	5	2	3	1	2	4	1	1	1	1	1	3	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3278	1486	900	574	395	313	240	180	148	125	103	96	69	67	62	61	26	34	22	18	15	14	11	19	9	11	8	9	9	7	5	3	6	4	2	0	3	1	1	2	1	1	1	1	0	0	0	1	3	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6427	2886	1767	1166	824	613	490	359	316	248	222	159	139	132	110	98	77	60	44	44	24	34	18	28	25	13	21	18	16	9	12	8	10	7	4	5	5	2	1	4	0	4	1	3	0	0	0	1	3	0	0	0	0	2	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3205	1482	853	588	437	316	229	180	145	115	109	92	66	62	56	55	29	31	23	24	12	17	9	16	12	6	10	11	11	7	5	4	7	6	2	0	4	1	1	2	0	1	0	1	0	0	0	1	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6292	2934	1774	1158	832	611	501	365	328	254	235	150	123	123	120	99	88	59	43	46	26	33	22	19	21	15	15	17	14	8	10	9	12	6	5	3	4	1	1	5	0	6	2	4	0	1	1	1	3	0	1	1	0	2	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3167	1489	852	582	432	307	238	182	152	110	126	89	58	53	61	50	41	31	24	27	14	14	12	9	15	8	8	10	8	5	6	5	6	4	2	1	4	1	0	2	0	3	0	2	0	1	0	1	3	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6235	2931	1797	1147	856	634	520	378	353	248	240	164	119	132	110	82	83	52	49	49	31	30	24	12	20	21	11	21	14	8	11	13	9	7	2	4	3	1	1	3	0	5	1	3	0	1	1	3	2	0	2	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3114	1465	862	586	442	326	268	190	153	114	122	86	56	59	51	40	40	29	31	27	17	12	13	4	16	14	5	9	7	5	5	6	3	4	0	1	3	1	0	1	0	2	0	1	0	1	0	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6307	2998	1787	1142	875	631	483	391	362	247	256	173	137	132	111	85	72	61	55	44	32	30	26	19	12	21	12	22	11	8	12	11	8	5	4	3	3	3	1	1	0	4	2	2	0	1	1	2	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3156	1508	894	566	461	312	246	197	166	116	122	95	71	65	58	44	38	37	34	22	17	12	13	8	10	11	4	8	4	5	7	5	4	2	2	1	3	1	0	0	0	4	0	1	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6357	2898	1783	1198	893	627	473	409	330	250	232	173	147	138	101	92	67	65	59	41	41	31	26	28	12	18	15	18	12	14	8	8	5	5	3	3	2	3	0	3	3	4	3	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3181	1459	895	610	471	314	236	201	151	119	118	94	74	74	51	49	33	37	35	22	24	15	12	10	9	9	5	8	4	11	4	3	3	2	2	1	2	0	0	1	2	4	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6427	2933	1680	1218	910	616	441	411	312	240	209	181	151	134	108	101	73	66	59	42	41	30	34	30	17	19	16	17	12	17	6	7	5	8	6	5	3	4	1	3	4	3	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3228	1501	828	628	472	314	219	208	163	109	102	93	78	76	55	50	37	33	31	26	23	16	19	13	11	8	6	6	3	13	4	4	3	3	5	1	2	0	0	1	2	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6429	2876	1662	1238	898	653	437	388	326	243	207	180	139	124	117	107	81	68	47	45	46	34	37	30	18	19	13	12	13	19	2	6	7	9	3	3	1	3	1	4	6	2	3	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1
0.03	north19_active	80	3257	1487	803	647	449	332	214	196	171	114	101	87	71	71	53	55	38	34	21	27	29	22	23	17	11	9	5	5	4	13	1	4	4	3	3	1	0	1	0	2	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
0.03	north20_all	80	6456	2849	1627	1183	897	662	451	375	346	242	186	186	152	130	118	97	96	61	57	45	42	33	40	18	19	22	9	13	13	19	3	4	8	9	7	2	3	4	2	2	5	4	1	0	0	0	1	1	1	1	1	2	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1
0.03	north20_active	80	3176	1461	783	621	442	336	226	186	173	120	99	81	82	76	52	47	48	28	22	23	27	20	25	15	13	11	3	6	7	13	0	3	4	4	4	0	2	3	0	1	2	3	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south21_all	80	6400	2892	1681	1168	824	643	463	367	354	278	207	166	122	118	101	84	71	65	49	46	41	24	20	22	17	13	14	16	10	17	8	10	2	5	4	7	3	3	3	6	0	2	0	1	1	3	1	1	1	2	1	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3252	1454	820	580	414	305	234	181	198	131	99	82	60	58	45	40	29	37	24	16	26	15	9	13	9	4	5	9	5	10	2	5	0	3	0	5	2	1	2	6	0	1	0	1	0	2	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6344	2954	1673	1158	847	644	474	372	352	269	221	169	135	112	105	93	74	72	53	47	39	24	19	29	17	11	10	11	11	19	12	10	5	6	5	5	4	4	4	5	0	2	0	2	1	1	2	0	1	3	1	0	0	1	1	1	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3210	1446	837	570	419	308	230	172	193	124	102	82	68	58	47	47	27	40	25	22	22	14	7	19	8	5	2	6	7	9	5	6	1	5	2	2	2	2	2	5	0	1	0	1	0	0	1	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6286	3003	1720	1179	854	648	482	364	341	249	221	164	148	129	105	101	83	68	55	48	42	27	22	27	22	16	14	11	12	10	14	10	8	6	4	4	3	4	3	4	0	1	1	2	0	1	2	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3171	1542	881	571	426	314	233	170	176	118	101	82	74	68	47	51	32	34	31	26	21	17	9	17	11	5	6	7	6	4	4	6	2	5	3	2	1	2	1	3	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6279	2999	1746	1176	857	642	467	358	332	227	226	170	160	127	103	93	85	64	65	49	40	30	27	30	23	17	18	9	10	11	12	14	9	5	5	4	3	3	2	6	0	1	2	1	0	1	3	1	1	3	0	1	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3097	1518	863	570	434	311	230	181	168	105	115	87	74	74	50	51	41	30	31	27	18	19	10	17	10	5	7	7	5	6	5	8	3	5	3	3	2	2	0	4	0	1	1	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6312	2958	1745	1188	865	638	461	396	325	233	229	175	149	134	98	79	86	63	61	45	42	33	35	22	20	20	22	6	7	8	10	11	6	3	5	4	3	2	2	5	0	1	3	1	0	0	1	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3116	1521	873	590	444	312	230	199	167	112	128	90	67	67	51	37	41	26	32	22	22	20	13	7	11	10	9	5	2	5	5	6	2	3	2	4	1	0	0	2	0	1	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6305	2941	1760	1193	889	636	476	406	315	229	233	170	148	135	86	93	78	65	52	46	38	35	34	24	20	16	22	9	13	12	8	9	5	3	5	6	3	3	1	4	2	1	3	1	1	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3112	1486	891	583	458	310	233	198	160	110	130	85	68	73	42	47	41	27	22	22	19	21	14	8	12	10	10	4	8	8	7	5	3	3	2	5	1	0	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6396	2939	1775	1218	865	631	482	417	326	241	224	194	146	129	79	104	80	61	44	40	41	35	37	22	23	17	22	11	11	10	11	8	5	4	7	6	4	3	2	3	3	0	1	1	1	2	1	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3187	1451	883	602	430	317	238	201	161	114	126	95	69	67	38	56	38	30	19	22	24	17	16	7	13	12	14	6	8	6	10	3	3	3	4	3	1	0	0	1	2	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6470	2939	1786	1242	842	646	527	375	310	250	218	198	141	136	84	100	69	65	52	42	41	37	39	26	29	18	25	14	18	10	11	10	7	4	6	7	2	6	3	5	3	0	1	0	1	2	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3268	1450	880	615	426	329	256	176	152	113	114	100	63	78	40	57	37	32	23	22	21	16	19	11	15	11	16	5	12	6	9	4	3	2	4	1	0	3	0	2	2	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6527	2957	1783	1255	878	657	509	382	311	244	220	196	137	133	97	98	66	68	50	43	42	39	34	27	28	21	26	15	15	8	15	13	7	4	7	10	4	3	3	4	2	2	1	1	0	1	0	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3344	1462	874	635	445	327	251	183	155	109	115	103	62	74	49	52	31	32	24	23	19	16	14	14	16	10	16	6	10	6	11	3	1	2	5	4	2	3	0	2	2	0	0	1	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6512	2933	1801	1240	885	645	514	366	300	251	219	181	129	130	99	85	62	65	47	45	46	36	32	27	23	19	22	15	14	9	14	10	6	4	7	10	5	4	4	4	1	2	1	1	2	1	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south30_active	80	3304	1448	857	639	457	328	255	176	154	113	112	91	58	66	50	38	33	35	22	21	24	18	16	13	15	7	13	6	8	6	9	2	0	2	4	5	3	4	1	2	1	0	0	1	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6430	2886	1836	1146	802	650	483	376	304	253	213	178	142	126	104	81	72	73	45	52	39	34	38	27	20	18	15	16	11	8	9	11	13	3	11	7	0	9	7	3	1	1	0	2	0	2	2	1	2	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	3159	1436	936	565	419	329	238	205	154	140	106	96	68	63	59	34	32	38	21	26	21	17	23	12	14	6	5	9	5	3	4	5	8	2	5	3	0	2	4	2	1	0	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	6318	2931	1779	1178	807	639	483	385	313	238	211	178	140	123	108	81	69	66	44	47	35	33	38	31	21	16	20	13	6	7	7	11	6	5	9	9	3	7	6	3	3	1	2	0	0	3	2	0	4	0	1	3	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3154	1499	889	591	422	324	234	193	155	129	107	97	62	64	63	32	33	30	16	20	17	20	21	13	12	5	7	6	4	1	4	7	3	4	4	6	0	2	4	0	0	0	1	0	0	3	1	0	2	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6327	2837	1775	1191	823	630	465	403	313	251	202	194	128	124	111	91	66	63	49	37	32	26	33	27	21	15	20	12	11	9	5	12	6	6	7	11	3	7	7	6	3	1	4	1	1	2	3	0	3	1	1	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3205	1454	867	598	417	319	213	196	144	130	103	99	50	55	58	44	35	26	21	18	17	14	18	13	15	6	8	4	7	4	4	6	3	5	3	7	0	3	4	3	0	0	3	1	1	2	1	0	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6341	2862	1783	1216	861	613	494	414	303	269	208	197	136	130	100	85	62	65	52	33	31	33	41	30	17	14	16	14	11	12	8	12	4	8	8	7	7	5	6	7	3	3	4	4	1	1	1	0	3	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3213	1470	863	620	439	323	214	194	147	137	101	96	62	69	45	39	37	30	27	15	14	19	20	13	12	7	8	6	6	7	5	6	3	6	3	5	2	2	4	4	0	0	3	3	1	1	0	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6379	2814	1815	1179	883	619	491	422	294	263	213	187	127	129	91	90	62	71	62	33	39	28	43	23	14	13	12	15	13	11	9	11	5	8	7	8	8	4	6	6	3	2	3	5	2	1	1	2	1	1	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3216	1401	892	607	442	314	219	192	139	129	102	91	59	60	41	48	31	33	37	14	22	15	19	6	11	6	6	7	6	7	5	6	4	6	2	3	2	2	3	5	0	0	3	3	1	1	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6453	2886	1741	1131	868	617	483	406	295	257	215	179	135	123	95	80	66	75	59	36	40	32	37	20	15	14	21	11	14	15	12	13	8	9	7	8	9	5	5	6	0	3	1	6	2	0	0	2	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3180	1438	854	585	448	309	223	181	135	127	98	86	64	60	46	44	36	37	37	16	22	18	16	6	11	5	10	7	5	11	7	7	6	5	2	1	4	2	2	4	0	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6388	2915	1746	1082	868	606	460	380	318	239	210	171	137	127	104	82	73	75	56	29	38	34	35	23	15	15	23	11	14	17	12	8	5	7	5	7	7	3	4	7	0	3	1	4	3	0	1	3	0	0	2	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3150	1448	850	548	433	296	215	187	147	116	103	90	67	53	48	46	38	35	35	13	24	19	19	10	6	7	11	9	7	13	7	5	4	3	1	0	3	1	1	2	0	2	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	6346	2964	1748	1065	848	628	452	371	332	245	215	155	136	116	106	77	77	74	51	42	36	37	33	25	19	17	23	12	12	20	9	8	5	8	8	6	6	3	5	5	2	4	2	2	2	1	1	2	1	1	2	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3148	1488	869	524	425	306	219	191	157	124	113	77	66	50	47	42	35	34	29	15	18	21	18	12	8	11	11	7	7	15	5	4	4	4	2	0	5	1	2	1	1	4	0	0	0	0	1	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	6323	2983	1764	1049	887	636	477	364	329	247	205	159	140	129	106	76	91	67	48	41	31	39	28	27	23	19	20	13	12	14	7	4	1	6	8	1	8	6	3	6	2	4	2	2	1	2	1	1	1	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3199	1522	876	507	453	315	224	189	164	123	113	80	66	60	45	41	40	28	29	15	14	20	18	13	11	12	13	7	8	10	2	3	1	3	3	0	6	2	2	3	1	3	0	0	0	0	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	6287	2922	1778	1065	862	653	446	351	328	261	221	152	142	131	97	83	78	69	45	54	34	39	25	23	26	17	19	13	8	9	9	3	3	5	8	0	8	5	2	3	3	5	2	2	0	2	1	0	1	3	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3158	1480	858	509	436	325	225	177	172	135	111	72	68	68	47	45	33	29	24	21	17	16	14	12	16	8	10	5	5	6	4	1	1	2	4	0	6	2	2	3	2	3	0	0	0	0	1	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
