label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north18_all	80	7235	3101	1779	1097	801	572	469	349	247	193	153	124	106	83	67	51	41	51	27	34	24	18	18	12	9	8	4	6	4	2	2	1	3	4	3	3	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3568	1560	913	539	409	296	237	177	108	103	72	63	55	45	32	33	21	24	11	19	14	6	9	7	4	5	3	3	2	1	2	1	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7171	3128	1780	1116	813	562	500	335	260	207	151	117	112	81	68	53	38	45	29	33	25	20	22	15	7	10	6	4	3	5	2	1	4	6	3	3	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3567	1589	922	561	417	299	266	155	116	108	69	60	59	47	33	32	22	23	10	15	12	8	13	6	3	8	4	2	1	2	2	1	3	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7089	3156	1786	1131	867	569	476	323	271	205	161	118	107	83	64	56	35	44	26	28	22	22	19	16	4	11	9	6	2	5	3	1	4	3	2	3	2	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3569	1588	916	568	435	299	257	161	125	103	71	64	57	48	35	31	20	23	12	9	13	10	15	6	1	6	7	4	1	3	2	1	3	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7153	3195	1751	1168	798	599	422	369	272	219	126	128	116	83	52	49	38	46	26	25	20	12	23	7	12	5	7	3	3	7	6	3	2	3	3	0	2	0	0	2	0	1	1	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0
0.03	south21_active	80	3591	1658	907	586	426	301	228	187	143	117	62	62	61	44	22	28	23	21	14	17	10	5	9	5	5	2	4	3	3	2	3	2	2	0	3	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0
0.03	south22_all	80	7165	3192	1785	1126	765	600	430	352	276	218	130	134	107	87	55	50	38	43	32	22	22	20	16	5	13	5	8	3	5	4	5	0	2	1	3	0	1	0	1	2	0	1	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0
0.03	south22_active	80	3555	1701	905	549	406	305	242	174	150	107	72	75	55	47	25	24	20	17	16	14	13	10	7	4	4	3	4	2	4	0	1	0	1	0	3	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0
0.03	south23_all	80	6982	3134	1822	1106	788	621	441	320	254	231	141	128	96	86	67	60	36	43	28	20	23	26	17	8	8	8	11	4	7	4	3	1	2	1	3	0	0	1	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3536	1657	912	525	409	319	241	164	132	119	85	74	46	45	33	34	18	18	16	11	11	15	8	6	3	4	3	2	5	0	1	0	1	0	3	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	7049	3121	1880	1089	837	603	433	307	259	226	159	121	98	77	73	62	43	46	28	19	30	20	21	10	7	11	9	4	5	1	1	1	1	1	0	1	0	1	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3562	1601	946	528	410	292	230	154	135	114	88	68	50	44	42	32	21	20	16	10	13	12	9	5	3	5	2	2	3	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	7047	3115	1888	1123	830	575	431	324	251	233	166	109	97	83	84	61	46	41	22	21	25	21	22	13	10	12	12	2	6	3	2	1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3572	1534	961	562	404	280	222	162	132	113	88	54	49	48	48	30	24	17	15	8	10	10	9	3	4	6	4	1	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	7004	3111	1879	1155	857	555	430	338	264	224	164	109	104	62	72	58	51	32	20	18	19	15	26	18	8	9	14	2	4	3	3	1	1	2	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3488	1569	950	602	423	254	217	166	145	104	73	50	51	40	40	26	25	13	12	10	6	8	11	8	4	5	3	1	1	0	3	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6999	3154	1829	1185	864	544	438	349	280	224	152	117	88	67	63	58	54	32	22	19	23	16	24	18	7	7	10	2	4	5	3	0	1	2	0	2	0	1	0	1	0	0	0	1	0	1	1	2	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3538	1594	917	615	442	264	215	178	145	100	64	54	43	32	30	29	26	15	11	9	9	6	10	11	3	4	2	0	1	1	3	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	6902	3125	1799	1194	851	572	446	346	280	223	166	117	86	72	61	52	48	34	26	20	24	16	13	13	8	5	8	4	3	5	3	1	1	3	1	2	1	2	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3472	1572	897	602	435	281	218	181	146	103	72	58	42	32	29	24	21	17	11	11	9	6	6	12	3	2	1	1	1	2	3	0	1	3	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6955	3113	1789	1175	871	552	447	333	274	222	168	114	81	74	59	52	42	39	29	26	24	18	17	11	7	4	4	5	0	6	3	2	1	2	1	3	1	1	0	1	0	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3525	1565	889	589	441	278	215	181	148	102	83	61	39	31	32	26	16	20	11	17	13	8	7	9	2	1	1	2	0	2	2	0	1	2	0	2	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6967	3037	1798	1195	845	576	430	340	272	214	174	127	84	61	57	50	33	39	30	21	22	23	11	12	11	6	7	5	1	5	2	2	1	1	1	3	2	1	0	1	2	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0
0.03	south30_active	80	3535	1466	883	601	408	293	210	177	143	100	92	63	50	23	27	21	11	21	11	13	10	11	5	8	6	2	3	2	1	2	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7132	3152	1768	1158	774	546	436	333	261	226	156	126	86	78	69	49	43	42	41	27	24	16	12	12	11	9	5	8	5	4	3	3	2	2	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3601	1580	922	563	387	295	248	170	130	104	85	67	36	38	31	22	22	24	25	16	9	8	7	10	4	6	3	4	1	3	0	1	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7074	3176	1813	1163	800	590	454	349	249	207	153	142	87	76	70	53	43	35	35	23	22	14	11	10	7	8	6	8	4	4	2	5	2	0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3552	1594	929	568	403	308	247	181	126	98	91	79	40	40	29	27	24	21	21	10	10	5	6	7	3	6	4	3	1	3	0	1	1	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	7060	3151	1800	1176	816	595	429	341	257	219	135	134	97	69	71	54	51	43	28	21	19	17	10	12	7	9	8	9	4	1	5	5	3	0	2	3	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south33_active	80	3568	1544	922	575	427	317	231	179	131	111	75	78	51	36	28	21	30	24	12	7	11	5	5	9	2	7	5	3	1	1	0	2	1	0	1	3	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	7169	3139	1791	1201	802	594	437	350	254	220	151	132	108	67	68	56	52	41	30	20	22	18	11	12	7	8	8	7	5	0	4	6	3	0	3	4	0	2	2	0	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south34_active	80	3619	1538	902	593	428	289	228	180	126	113	83	76	56	36	33	25	33	20	11	5	10	7	7	8	4	5	6	2	3	0	0	3	1	0	0	3	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south35_all	80	7225	3075	1763	1207	822	584	410	355	241	203	164	131	108	70	70	62	59	45	23	24	21	17	14	13	7	7	6	7	6	0	4	7	3	1	2	3	1	2	3	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south35_active	80	3625	1528	915	612	437	289	216	179	112	101	85	72	58	31	33	25	38	24	7	10	8	6	9	8	5	5	4	2	4	0	1	3	1	1	0	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7209	3081	1775	1198	811	589	400	345	264	200	157	130	101	73	76	60	59	51	26	28	22	25	15	10	10	2	8	5	5	2	3	4	3	2	4	4	3	1	5	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1
0.03	south36_active	80	3615	1532	913	618	431	288	206	181	125	93	74	70	48	33	36	22	40	27	7	17	7	7	9	6	6	1	4	2	4	0	1	2	2	2	0	1	1	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7156	3048	1776	1152	849	592	434	334	267	198	149	114	100	84	79	59	65	43	28	31	18	23	14	9	11	2	6	3	2	2	3	4	4	4	3	2	4	1	5	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3625	1517	907	586	440	289	224	178	133	91	72	58	49	41	37	26	40	25	9	19	7	9	6	4	4	1	2	0	2	0	1	1	3	4	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7143	3101	1816	1135	830	581	428	312	275	195	150	126	93	81	78	52	60	45	32	25	15	21	14	8	10	4	8	4	2	2	3	3	3	5	3	1	3	0	4	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3614	1555	925	555	410	301	222	163	136	97	69	71	50	42	36	24	34	25	16	17	7	8	6	4	3	2	4	1	1	0	1	1	2	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7149	3152	1788	1106	845	567	428	335	263	193	144	124	111	79	67	41	44	44	37	17	14	19	15	5	9	5	4	5	2	1	3	6	2	4	2	0	2	0	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3632	1583	898	529	410	286	204	176	123	98	69	71	61	45	31	20	18	19	23	8	6	9	5	3	2	3	3	2	1	0	1	3	1	3	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7081	3217	1802	1135	851	612	405	352	263	196	152	137	111	85	65	53	37	34	32	21	21	14	20	4	10	4	5	5	4	0	1	6	0	4	2	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	3572	1647	898	552	413	314	196	181	112	104	74	69	59	47	31	23	14	14	19	10	11	6	10	2	2	3	3	2	2	0	1	3	0	3	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
