label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north7_active	80	3604	1490	905	587	374	313	229	155	155	78	96	69	52	32	29	30	15	19	21	12	12	8	6	6	5	4	3	1	1	4	3	0	3	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7132	2933	1800	1161	762	607	464	331	269	190	180	126	105	85	55	48	34	30	34	25	20	17	14	10	10	7	4	2	3	4	3	5	5	2	2	3	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3603	1427	892	597	361	312	240	159	144	84	91	61	52	38	31	28	14	18	21	8	12	10	7	2	5	4	4	2	1	3	2	0	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7115	2941	1781	1189	781	589	457	331	270	187	164	134	104	74	62	57	34	38	33	18	21	14	12	6	9	10	3	4	7	6	3	6	2	2	1	2	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3581	1439	867	605	354	312	232	167	137	91	84	67	52	37	33	28	14	20	20	8	12	8	4	1	4	4	2	3	5	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7068	2886	1814	1157	785	573	431	338	258	185	155	131	104	81	74	52	33	41	31	20	17	13	9	7	8	12	7	5	8	6	3	3	2	2	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3520	1452	856	597	374	288	203	177	128	96	76	60	52	42	37	26	16	22	17	9	10	6	3	2	4	5	3	2	6	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7079	3067	1756	1185	788	586	428	321	280	196	169	145	109	78	93	55	51	44	20	21	18	22	18	12	4	7	7	6	1	6	3	1	1	1	1	0	2	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3529	1509	859	600	403	298	206	178	157	88	85	66	45	37	42	24	24	20	8	10	7	13	10	9	0	3	4	5	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7070	3071	1783	1181	782	571	441	334	277	198	144	131	98	83	76	47	45	41	29	21	23	19	20	13	7	7	6	6	2	5	4	1	1	1	0	0	2	2	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3543	1512	876	614	387	301	210	171	147	91	75	64	48	45	35	17	21	14	13	12	8	11	11	9	3	3	3	4	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7132	3007	1750	1137	804	554	474	341	258	198	162	107	104	78	67	49	46	46	34	21	24	16	18	10	7	4	3	6	2	6	5	4	2	3	1	0	1	2	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3595	1490	850	588	391	297	226	173	131	93	90	57	52	39	32	23	22	16	14	9	6	9	10	6	4	1	1	4	2	1	1	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7053	3046	1781	1142	832	581	485	370	260	213	145	110	100	80	58	53	47	50	37	21	21	16	15	7	8	4	2	5	3	6	5	4	3	3	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3530	1502	878	592	395	306	246	175	120	104	79	59	53	41	28	25	20	17	15	6	7	8	7	5	5	1	1	2	1	3	1	1	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7018	3028	1814	1118	853	595	500	361	251	235	155	109	101	84	57	56	46	45	33	25	16	18	17	9	5	4	2	5	7	6	4	5	3	2	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3516	1528	886	574	434	302	259	172	115	117	83	62	48	45	32	30	19	16	13	8	9	9	10	8	3	2	1	2	3	3	1	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6948	3024	1834	1116	839	600	463	375	260	227	159	119	95	74	67	63	50	44	30	24	16	15	15	8	4	9	3	6	9	6	3	2	1	0	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3518	1528	898	572	443	289	234	178	122	117	83	73	45	41	34	26	18	16	15	11	9	8	7	8	3	5	1	2	5	3	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6914	3072	1848	1162	840	569	431	358	245	209	150	122	94	78	61	57	55	44	28	20	18	16	12	7	8	8	6	6	12	5	2	3	3	1	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3481	1536	929	596	443	274	218	171	123	105	79	74	45	42	29	23	23	17	16	10	12	7	5	6	4	5	2	2	8	1	1	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6853	3121	1850	1158	812	567	429	364	236	191	157	122	80	83	54	55	61	34	24	20	18	18	10	10	13	12	7	5	8	5	2	3	2	2	2	0	2	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3471	1562	920	566	432	283	222	172	129	95	88	72	45	42	26	23	27	14	17	10	13	8	3	8	5	8	3	2	6	0	2	2	0	2	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6936	3165	1889	1192	812	563	461	351	246	167	162	128	89	89	47	53	54	34	20	27	20	20	15	17	11	11	12	6	11	6	2	3	2	2	3	1	2	1	2	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3471	1592	945	593	422	285	254	170	129	87	83	72	48	45	19	24	28	17	14	10	13	10	6	11	4	7	6	0	6	0	2	2	0	2	1	1	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7093	3144	1788	1133	800	538	475	333	248	178	156	121	92	90	61	54	45	32	22	30	20	16	17	15	11	10	12	4	10	9	3	5	4	2	1	2	2	0	1	0	1	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3562	1580	878	561	414	269	258	166	127	84	83	65	52	49	27	24	22	15	14	14	13	7	7	10	6	5	7	1	3	1	3	2	0	2	0	2	1	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7094	2991	1806	1183	787	571	444	332	287	178	174	127	96	92	72	45	44	45	31	39	16	11	17	10	8	8	6	6	6	5	5	3	4	4	2	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1
0.03	south21_active	80	3547	1470	918	611	389	286	209	155	157	79	83	64	51	51	34	25	26	25	13	18	7	2	8	6	3	3	1	3	4	5	1	1	2	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7184	3021	1891	1158	794	565	468	329	275	202	171	110	99	89	83	45	47	37	30	38	20	12	15	10	7	10	6	7	7	4	6	2	3	2	1	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	1	0	1
0.03	south22_active	80	3642	1513	967	579	391	287	217	154	138	90	82	52	50	50	39	26	32	22	13	17	9	2	8	6	4	6	2	5	4	4	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7190	3136	1854	1167	790	590	467	317	264	217	170	115	111	95	78	49	57	34	35	29	24	11	17	10	11	9	7	10	7	1	5	2	3	2	1	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1
0.03	south23_active	80	3648	1536	948	575	384	295	216	155	135	97	79	53	54	45	35	23	35	17	14	12	15	2	9	5	7	5	3	7	5	1	0	1	1	1	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7226	3099	1814	1158	779	598	444	331	271	226	160	107	111	101	81	56	62	30	31	22	21	12	15	10	11	8	6	7	6	1	5	0	2	0	0	1	2	0	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3717	1546	908	550	380	291	213	173	145	109	79	51	54	46	38	23	35	16	13	11	14	5	7	4	6	4	5	5	5	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7271	3140	1760	1185	802	591	446	336	276	232	158	113	102	102	65	58	60	32	31	21	24	13	15	10	13	6	6	5	4	3	7	0	3	0	1	3	2	1	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3717	1561	867	573	392	290	222	182	151	120	77	53	51	44	31	25	32	14	14	10	15	6	8	4	5	4	5	3	4	2	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7323	3090	1765	1162	788	559	432	333	282	208	162	110	97	92	61	56	50	30	25	25	22	16	14	9	11	5	4	3	2	5	5	0	3	3	2	3	2	2	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3728	1542	858	561	394	282	227	180	167	111	79	59	47	43	30	28	28	14	12	11	13	7	7	2	6	2	4	1	2	3	1	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7331	3092	1783	1175	813	555	423	323	278	201	152	112	100	97	56	49	46	28	27	26	18	17	13	8	9	5	3	2	1	5	5	0	3	3	4	3	2	4	1	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3685	1550	883	590	415	298	231	169	158	105	70	63	47	45	27	32	23	14	15	11	7	7	8	3	5	2	3	0	1	3	1	0	1	1	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7276	3062	1785	1143	830	572	421	301	251	185	166	102	118	83	66	45	38	28	32	23	17	14	11	12	8	3	3	2	0	5	4	0	2	3	4	2	1	4	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3614	1567	895	580	430	299	231	156	134	97	78	59	55	40	31	32	18	14	14	9	8	6	5	7	7	0	3	1	0	4	2	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7143	3134	1771	1160	880	566	418	322	254	183	171	120	117	85	76	48	42	33	29	25	18	14	14	18	9	4	4	4	3	4	3	0	2	0	4	1	1	3	2	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3594	1571	904	608	443	292	214	157	138	99	93	65	53	42	42	32	14	16	11	10	10	6	9	10	7	2	4	2	1	4	2	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7049	3066	1759	1168	838	552	419	313	253	199	163	109	118	84	80	51	44	38	27	22	19	10	14	19	9	6	6	7	5	3	1	3	1	0	6	1	1	3	2	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3502	1514	895	613	441	283	205	152	135	110	89	59	53	40	46	31	14	21	10	10	11	6	9	11	7	4	4	3	3	2	1	2	0	0	2	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	7292	3145	1752	1180	816	585	420	305	228	214	153	137	99	74	75	59	49	27	34	25	20	20	15	16	4	9	9	6	4	5	1	7	2	2	2	2	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3614	1601	886	581	414	292	219	152	114	107	82	65	48	32	38	39	26	16	21	10	9	12	9	5	2	5	5	2	2	2	0	4	2	2	2	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7174	3107	1781	1193	819	588	451	314	252	191	160	125	97	84	76	54	48	37	36	24	16	16	14	13	7	10	6	6	5	6	1	7	1	3	2	3	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3540	1567	896	580	413	281	240	157	129	97	84	62	52	44	35	31	25	19	19	10	7	10	8	4	2	5	2	3	3	2	0	4	1	2	2	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7157	3117	1850	1158	821	581	427	313	249	182	164	116	87	72	68	49	47	38	32	29	13	18	14	14	7	5	3	4	4	7	2	3	1	3	1	1	1	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3540	1573	946	564	404	278	223	163	129	92	87	60	43	38	32	22	25	19	13	14	6	8	5	4	1	3	1	3	2	3	0	2	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7073	3115	1847	1143	805	585	438	321	254	189	174	125	81	66	73	43	49	37	33	31	19	16	19	13	7	8	2	6	5	7	3	4	1	3	1	1	1	1	0	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3530	1587	942	557	395	288	222	164	125	101	95	66	45	31	39	19	26	16	11	17	11	7	7	3	2	5	0	5	3	3	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7079	3146	1862	1151	814	592	427	340	262	201	169	118	89	61	65	47	41	37	29	27	17	21	19	12	4	9	2	6	5	5	4	4	2	3	2	2	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3553	1607	960	565	400	295	210	171	116	109	92	59	46	29	32	20	23	17	10	15	10	9	7	4	2	4	0	5	4	2	0	1	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7038	3168	1824	1188	789	609	428	327	248	205	176	121	83	68	58	55	38	35	30	21	17	20	19	11	5	10	1	4	4	3	4	6	2	2	2	1	1	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3596	1634	911	579	396	314	203	163	103	110	101	70	43	27	27	27	20	18	12	15	10	8	10	4	4	6	0	3	2	1	1	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6935	3141	1790	1198	821	581	450	327	249	212	173	119	86	83	58	46	41	42	25	21	17	18	18	7	5	10	3	5	3	4	6	5	1	3	2	2	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3521	1611	872	583	412	292	231	162	107	117	94	68	41	36	23	23	22	20	9	15	10	9	10	2	5	6	2	4	2	3	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7067	3114	1750	1178	826	586	448	326	263	202	168	113	80	83	57	50	42	36	27	27	16	13	13	7	7	3	6	5	4	4	5	4	1	4	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3542	1600	840	549	413	293	203	149	121	108	94	67	43	36	18	24	23	19	10	14	10	7	8	2	7	2	3	4	2	4	5	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7104	3109	1712	1136	841	574	438	332	285	197	177	104	99	88	80	54	43	37	31	24	14	15	10	6	8	4	9	6	3	4	5	1	1	3	0	1	1	1	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3526	1558	839	544	416	287	207	160	130	99	96	58	52	46	29	26	24	19	11	10	9	10	4	3	8	1	5	3	2	4	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7145	3080	1757	1123	825	574	440	360	305	218	171	119	94	81	92	56	48	37	25	19	15	15	11	9	7	5	11	5	2	3	4	1	1	3	0	1	2	1	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3551	1530	887	546	401	284	203	176	153	106	91	66	50	46	36	26	23	21	12	9	9	11	3	6	6	3	4	2	1	3	4	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
