label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north11_all	80	7019	3095	1825	1193	810	565	471	371	236	188	154	106	89	80	66	47	48	42	28	33	19	12	16	12	9	11	7	10	5	4	0	8	6	5	3	2	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3545	1527	948	583	399	293	234	179	124	87	78	55	48	44	29	21	19	22	11	18	9	4	7	9	4	4	2	7	4	1	0	4	4	3	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6992	3134	1769	1180	826	563	465	398	249	176	169	121	82	80	65	48	36	38	33	31	11	16	18	10	7	11	5	8	6	4	2	9	4	5	3	1	0	2	0	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3512	1557	885	563	415	287	226	175	128	77	83	63	42	43	32	21	16	20	14	14	4	9	9	6	1	5	1	4	5	0	1	5	2	3	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6976	3153	1781	1171	845	561	437	355	253	186	176	115	81	89	69	51	30	40	31	32	13	19	22	12	9	10	7	5	5	4	2	6	1	4	2	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3525	1578	871	555	445	277	219	168	131	86	88	61	40	47	39	25	16	22	14	14	6	12	10	7	2	5	1	2	2	0	1	4	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7003	3101	1767	1167	844	592	406	336	261	202	187	122	82	77	72	46	38	32	36	23	15	19	17	12	8	10	4	7	6	3	5	1	1	2	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3551	1526	869	535	448	299	198	156	128	90	89	60	40	43	42	23	14	18	20	7	7	13	6	6	3	5	1	2	3	0	3	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7002	3043	1790	1161	860	591	408	315	256	196	188	120	108	75	68	49	38	32	28	21	19	23	14	10	12	9	7	7	5	0	4	0	2	1	2	1	2	0	2	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3518	1456	887	544	444	307	209	153	123	98	80	53	51	40	34	29	17	17	18	12	6	13	5	5	7	3	3	4	3	0	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7113	3048	1759	1180	842	575	413	341	258	196	187	146	116	69	65	50	41	28	28	30	20	18	12	9	12	8	7	8	4	0	6	0	2	2	1	1	2	0	4	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3557	1471	881	557	431	296	197	162	117	101	84	71	56	35	32	31	17	17	15	18	9	8	5	4	6	3	3	5	2	0	4	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7120	3015	1763	1183	808	548	442	340	257	183	172	141	113	70	57	53	46	38	22	34	22	17	11	14	12	10	6	4	2	0	6	0	3	2	2	0	3	0	4	1	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north17_active	80	3513	1507	882	581	392	282	214	169	116	102	82	70	54	36	23	29	23	21	11	18	7	8	4	7	6	4	4	3	1	0	4	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	7119	3070	1733	1156	774	538	443	339	255	182	148	138	104	70	67	59	44	45	26	34	18	18	10	11	10	11	7	4	1	2	6	2	4	1	3	0	2	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3533	1550	849	584	383	265	231	170	125	100	83	76	53	34	36	35	24	24	14	18	7	10	5	5	3	6	4	2	0	1	3	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7186	3142	1769	1145	768	533	454	312	270	206	142	131	94	73	59	57	46	46	29	37	18	15	8	12	9	11	6	2	1	3	3	3	4	1	2	1	1	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3572	1631	864	584	380	268	233	163	142	108	78	73	45	42	33	38	23	18	13	21	6	10	5	5	4	6	1	1	1	2	1	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7099	3115	1782	1179	780	563	455	317	278	206	138	125	85	74	67	50	34	43	33	29	16	18	13	9	9	12	5	5	1	3	7	4	2	1	3	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3555	1617	875	584	385	268	233	168	150	102	79	70	41	46	42	34	16	16	12	21	4	12	8	2	4	7	1	4	1	2	2	3	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7249	2982	1786	1144	767	585	406	357	245	196	166	132	126	95	60	71	30	25	30	27	8	18	6	18	11	5	2	3	9	4	8	3	5	1	1	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3682	1456	876	584	386	292	204	190	121	92	78	68	68	49	34	37	16	10	17	14	6	14	2	12	7	4	2	1	3	1	4	1	2	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7310	3026	1776	1144	796	605	418	341	254	202	151	141	126	83	69	59	32	28	30	23	9	18	11	16	11	8	6	3	4	2	5	3	6	0	1	0	3	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3712	1489	869	579	415	286	212	184	128	98	71	73	61	44	37	29	16	11	17	9	5	13	5	11	6	5	3	1	1	1	3	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7257	3003	1769	1167	809	620	417	327	244	207	162	141	102	72	62	65	47	36	29	21	12	15	12	9	9	8	7	4	6	3	3	2	5	0	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south23_active	80	3707	1473	876	564	418	308	200	168	114	106	78	71	48	34	32	33	25	17	17	9	7	10	5	6	5	4	4	1	3	1	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7225	3035	1752	1182	806	624	448	319	256	205	147	125	88	66	60	55	46	41	24	19	12	15	11	10	9	9	10	4	3	2	2	0	4	0	0	2	1	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south24_active	80	3631	1511	845	584	401	318	216	156	117	104	74	68	40	29	33	27	25	23	13	10	6	8	7	7	4	4	4	0	3	0	1	0	0	0	0	2	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7153	3043	1731	1185	815	639	472	324	264	214	159	118	89	69	66	61	44	48	24	20	12	18	12	10	10	9	12	3	6	3	2	2	4	2	0	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	3595	1544	835	579	408	333	233	153	122	110	81	64	46	21	39	33	22	27	14	12	6	10	4	6	7	4	6	1	4	0	1	0	0	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7085	3057	1729	1211	797	625	459	340	255	215	143	121	90	71	72	62	37	41	29	24	15	15	11	10	9	8	10	3	4	5	3	4	4	2	0	0	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3578	1546	828	584	389	325	229	158	121	113	72	61	49	29	41	31	17	22	18	17	6	7	4	4	6	2	5	1	2	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7084	3064	1749	1202	799	621	449	318	264	214	141	125	100	89	79	57	41	39	33	29	17	12	11	6	10	8	9	1	5	5	3	5	5	2	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3561	1549	868	578	402	334	235	163	141	119	74	59	52	37	44	32	22	15	19	19	6	6	2	2	7	4	7	1	1	2	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6927	3093	1759	1196	792	595	417	311	258	209	145	113	105	91	76	49	40	42	37	29	22	11	10	6	5	4	6	3	7	4	3	4	5	1	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3470	1522	891	573	395	309	211	163	138	116	79	55	53	43	43	22	21	11	22	16	9	5	4	3	2	2	4	2	2	2	0	1	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6966	3066	1804	1159	828	605	424	303	268	211	137	113	113	87	70	42	38	43	35	27	23	14	10	12	5	7	7	8	7	4	5	4	5	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3485	1509	911	583	420	321	230	154	147	111	76	57	56	42	32	13	23	12	16	13	11	6	3	7	3	5	4	3	2	3	2	2	3	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6907	3053	1793	1114	854	569	428	333	274	204	144	107	113	84	73	42	33	42	31	25	21	15	9	12	9	7	5	8	7	4	3	3	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south30_active	80	3434	1484	906	561	421	281	223	166	141	108	80	56	53	41	35	16	17	15	14	8	12	8	6	7	6	3	1	3	3	3	3	2	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7089	3076	1746	1185	774	589	423	328	259	201	160	130	85	72	63	51	37	40	33	24	26	12	15	5	12	7	14	3	2	1	3	4	1	0	2	3	2	2	0	0	2	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south31_active	80	3596	1563	912	591	397	316	218	158	139	103	70	72	42	36	29	25	15	20	18	7	10	8	10	4	6	5	10	2	0	1	0	1	0	0	1	2	1	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7163	3051	1836	1153	810	582	430	325	268	200	167	126	88	78	66	52	40	44	31	25	19	13	13	9	10	8	7	2	5	2	1	3	1	0	1	2	2	1	1	1	1	2	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0
0.03	south32_active	80	3608	1544	932	582	426	298	224	165	128	105	78	62	49	42	32	26	15	22	16	7	8	9	9	7	4	5	6	1	1	2	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south33_all	80	7171	3005	1782	1171	820	606	433	332	276	217	167	133	98	84	72	57	44	50	32	23	19	13	9	11	15	9	7	5	8	2	0	3	3	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south33_active	80	3650	1527	917	593	408	310	236	169	139	101	84	58	48	49	38	30	17	24	19	10	8	6	5	8	8	5	6	1	4	2	0	2	2	1	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south34_all	80	7058	3076	1760	1180	863	622	446	337	256	211	162	123	104	86	67	54	45	48	29	22	17	12	9	16	14	11	5	4	7	4	2	5	5	3	2	1	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3550	1569	879	599	436	312	236	172	130	106	87	53	50	53	36	29	20	19	15	10	8	6	4	13	6	7	3	0	4	2	2	3	3	2	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	7040	3100	1690	1229	820	613	401	336	253	203	159	115	117	75	64	60	43	49	24	24	16	15	8	17	11	6	9	11	5	4	6	8	5	4	3	1	1	1	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3486	1578	835	629	431	309	202	175	131	106	87	47	57	46	31	36	21	21	13	13	9	10	5	9	6	3	4	3	5	2	4	4	3	3	2	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6992	3118	1674	1208	802	582	398	338	253	194	154	108	109	66	53	64	47	51	28	22	15	12	9	15	11	7	12	10	4	4	7	8	4	3	5	0	5	1	2	1	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3456	1588	836	598	421	298	202	170	139	102	83	53	57	39	25	36	24	26	14	11	8	8	7	8	5	4	5	4	3	1	5	3	2	2	4	0	3	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7069	3116	1655	1207	766	546	416	328	262	189	141	102	114	79	61	78	44	44	26	19	17	17	12	10	9	7	14	10	3	4	8	7	3	1	3	1	5	1	2	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3516	1554	802	603	390	279	206	159	142	103	71	49	57	46	29	40	20	23	14	10	9	9	9	2	5	4	6	4	2	2	4	2	1	1	3	0	3	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7071	3120	1687	1183	800	534	423	344	256	184	152	132	111	84	67	74	42	36	30	23	12	16	14	14	11	10	12	5	4	5	5	3	2	1	2	1	5	2	3	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3542	1542	802	601	381	274	213	171	129	98	73	63	56	46	31	32	18	20	18	13	5	8	9	5	4	7	6	2	2	3	2	0	0	0	2	0	3	2	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7005	3101	1747	1182	821	558	465	334	241	195	143	120	103	88	71	70	46	35	35	27	15	18	14	10	9	10	8	6	6	6	5	3	3	1	1	3	3	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3504	1542	823	588	378	288	232	169	120	98	65	62	56	48	33	30	20	18	24	13	6	7	8	6	4	8	5	4	2	3	2	1	0	0	0	1	1	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7075	3112	1799	1205	822	569	457	343	229	186	145	122	106	88	63	63	46	32	36	27	16	12	12	12	15	9	6	8	4	7	4	3	4	2	1	5	0	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3536	1569	847	612	384	286	231	171	110	93	67	66	57	45	27	26	20	14	23	13	7	5	5	5	5	7	5	5	1	4	1	1	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
