label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	south33_all	80	7053	3103	1758	1149	846	562	474	310	251	219	156	125	104	83	52	57	50	38	26	18	17	19	18	17	10	5	6	13	1	4	7	2	1	1	4	0	4	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3554	1574	911	584	426	278	236	157	112	110	72	67	52	40	29	28	25	18	15	7	10	8	10	11	5	2	3	6	0	3	2	1	0	1	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7141	3034	1814	1140	856	561	472	317	251	215	166	114	101	91	59	67	47	34	24	25	20	21	15	12	11	5	5	9	1	4	5	2	2	1	3	0	3	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3622	1550	938	576	434	266	237	159	107	104	81	62	53	44	34	34	24	19	13	10	9	8	5	6	5	3	2	3	0	3	0	1	1	1	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7059	3029	1820	1132	857	583	464	340	269	208	169	120	106	94	60	53	51	31	28	28	22	25	13	13	14	8	3	8	2	2	3	2	1	1	2	0	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	3604	1565	932	572	429	291	241	172	117	107	93	62	61	46	33	25	24	15	15	11	10	10	4	7	6	5	2	3	2	1	1	1	1	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7140	3056	1798	1152	829	578	450	360	271	196	160	125	99	101	60	57	47	34	29	36	22	24	17	16	12	5	2	6	3	3	5	1	1	1	1	1	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south36_active	80	3664	1602	942	578	422	284	239	176	125	102	89	62	61	46	31	32	20	18	13	15	8	12	4	9	7	3	1	2	2	2	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7044	3090	1780	1201	835	574	436	367	260	193	160	149	105	92	61	55	48	37	29	35	22	18	14	17	15	5	5	6	3	5	6	0	0	1	1	1	2	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3596	1606	947	589	449	297	233	176	128	103	87	74	57	44	32	23	23	18	15	14	7	10	3	9	6	3	1	1	2	2	4	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7090	3065	1790	1174	838	596	443	358	242	198	138	148	96	76	62	58	42	33	26	30	22	22	10	19	11	4	6	7	1	8	4	1	0	1	3	3	2	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3582	1570	925	560	433	308	242	176	122	100	67	72	45	35	34	23	24	17	14	13	9	11	0	8	5	3	1	3	0	3	3	0	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6964	3043	1791	1183	820	556	455	361	237	197	140	135	91	71	68	69	46	28	25	28	25	18	9	16	12	4	6	6	2	6	3	1	1	1	4	2	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3522	1543	936	575	415	275	246	188	125	100	71	65	42	31	38	31	26	16	17	14	8	9	2	8	6	3	1	3	1	2	2	0	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6958	3000	1730	1150	808	544	426	340	243	203	141	133	97	68	57	62	40	23	31	27	18	19	14	12	6	7	6	6	5	4	3	1	2	1	4	3	0	1	1	0	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3513	1521	874	563	400	280	223	181	125	100	70	59	49	33	29	28	22	15	22	15	8	7	6	4	4	5	1	3	4	2	1	0	0	1	2	2	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
