label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north16_all	80	7109	3045	1802	1181	847	610	439	344	265	199	164	130	101	85	57	57	37	28	19	22	23	14	12	11	17	7	2	10	6	4	1	0	2	3	3	2	0	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3615	1536	882	565	443	316	235	171	140	95	91	65	49	47	27	37	20	15	9	14	10	8	7	4	13	2	2	5	3	2	0	0	2	1	2	2	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7175	3056	1812	1202	835	597	443	349	254	183	158	127	114	86	65	63	43	33	22	27	29	13	15	13	13	7	4	11	4	3	2	1	0	2	3	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	3614	1533	866	581	425	301	224	166	142	94	78	58	54	48	31	35	15	16	12	17	14	5	6	5	9	4	3	6	2	1	1	0	0	0	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north18_all	80	7086	3049	1819	1216	829	571	444	314	254	183	144	114	108	90	69	62	45	33	28	31	27	11	14	9	9	7	3	10	2	3	3	2	0	1	1	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0
0.03	north18_active	80	3491	1521	882	611	419	279	216	160	136	92	68	51	56	45	35	37	18	18	13	18	16	4	3	3	6	4	2	5	1	2	1	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0
0.03	north19_all	80	7054	3015	1781	1182	810	556	421	326	245	193	139	106	114	87	71	58	43	39	30	29	22	16	14	10	4	9	3	8	2	5	4	2	2	1	1	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
0.03	north19_active	80	3495	1491	891	597	407	260	201	169	132	101	62	50	58	40	33	32	22	20	12	16	12	8	4	5	1	4	2	3	0	3	2	1	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
0.03	north20_all	80	7060	3014	1830	1192	813	570	423	333	239	202	152	103	100	85	67	56	37	40	34	23	20	16	11	10	8	7	3	7	3	5	5	2	4	1	1	3	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3563	1477	946	596	412	270	210	176	128	106	70	52	56	42	37	33	25	22	13	12	12	9	5	6	2	3	1	1	0	2	2	2	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	7081	3096	1772	1125	761	563	441	323	265	193	164	121	112	89	57	50	55	33	31	27	21	16	17	15	7	7	3	2	6	8	3	2	5	3	1	0	1	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3476	1531	889	554	380	266	223	161	131	81	86	63	53	47	30	22	33	17	15	14	11	7	9	5	2	5	1	1	1	3	0	1	3	2	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	7034	3181	1753	1130	787	599	427	323	244	198	164	123	106	93	42	46	51	35	40	24	16	19	19	17	13	12	3	5	6	5	5	2	4	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3487	1570	888	546	407	297	199	160	120	87	85	67	52	58	25	21	27	17	22	13	8	10	7	6	6	8	2	3	3	2	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	7028	3223	1746	1150	785	601	427	330	260	228	167	134	110	79	50	44	54	39	39	22	17	21	19	14	11	16	5	7	8	4	5	3	4	2	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3445	1632	889	564	404	310	202	178	116	105	94	68	57	47	30	25	31	19	24	11	8	12	9	6	5	10	3	5	4	2	3	1	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6941	3281	1722	1150	763	623	433	324	254	209	164	137	114	61	43	47	46	36	35	26	21	23	21	10	14	13	7	8	7	2	4	2	2	1	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3431	1669	888	563	383	318	218	175	116	100	83	66	57	37	24	24	24	18	18	10	8	15	7	5	10	8	3	6	3	2	3	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7005	3276	1758	1105	768	609	458	337	237	197	175	140	108	56	55	45	40	37	38	25	24	16	17	12	13	8	4	9	7	3	2	2	2	1	2	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3434	1676	916	544	364	308	242	176	113	90	84	66	55	29	28	24	18	17	22	9	12	11	6	4	7	5	1	7	1	3	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7064	3195	1752	1104	782	615	442	310	215	193	169	138	103	62	58	49	43	32	35	29	29	20	16	10	15	6	5	8	7	2	0	2	3	0	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3492	1648	898	550	383	303	240	163	119	97	85	64	53	29	26	22	20	16	17	14	15	13	4	3	7	3	3	7	2	2	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7113	3190	1788	1094	794	628	435	306	226	198	146	122	106	77	52	49	48	38	35	23	25	20	14	13	14	4	3	8	7	3	0	4	1	0	2	1	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3495	1657	880	567	376	299	220	153	125	96	70	60	58	34	27	23	20	18	19	12	13	14	3	3	5	2	2	5	3	3	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7127	3071	1758	1135	810	601	428	311	220	207	146	114	93	78	55	43	45	42	30	21	18	16	18	11	12	5	7	7	4	4	2	3	2	2	2	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3506	1572	848	578	395	283	211	160	109	108	73	55	50	37	30	22	23	21	16	12	7	10	9	3	3	4	2	3	3	2	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7110	3073	1786	1148	775	628	421	316	253	191	150	103	99	78	63	46	41	41	29	20	13	17	15	13	10	11	9	8	3	7	4	3	2	2	2	3	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3552	1573	840	607	382	300	198	165	119	98	75	44	54	31	36	26	20	20	16	12	5	9	10	5	4	5	2	3	1	5	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7023	3029	1817	1133	764	590	410	317	274	202	166	112	102	74	66	49	43	41	22	26	14	17	11	12	10	14	12	6	6	7	5	0	2	4	1	3	2	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3501	1566	888	584	365	280	206	164	127	112	82	47	56	40	36	31	25	21	8	13	3	9	10	5	2	8	3	3	3	5	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7161	3133	1828	1141	801	598	429	334	225	206	156	126	106	72	61	41	41	41	26	30	20	20	13	13	10	12	12	2	5	7	5	5	0	2	1	3	0	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3570	1565	919	581	404	294	209	159	130	107	78	70	45	46	27	24	21	21	15	18	11	10	7	5	7	8	4	1	1	0	2	4	0	0	0	3	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7264	3067	1774	1134	794	620	425	339	263	195	154	136	102	73	71	43	35	37	33	34	18	14	12	9	11	11	13	2	4	6	4	6	2	1	2	3	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3601	1527	898	586	413	315	218	170	144	101	74	71	46	43	34	19	16	20	17	18	8	8	6	2	8	7	4	0	1	2	1	5	2	0	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7204	3145	1790	1172	810	596	402	325	268	202	161	130	113	80	72	50	36	38	35	31	21	11	14	5	9	9	15	6	3	6	4	4	3	0	3	2	0	1	4	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3576	1578	949	582	412	308	198	163	144	106	77	71	44	42	37	23	14	21	13	16	11	7	6	2	4	5	4	4	0	2	1	3	2	0	2	2	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7119	3170	1765	1216	806	586	380	348	266	201	165	120	98	80	69	57	36	32	31	24	22	14	14	7	13	8	10	7	2	8	2	3	3	0	4	2	0	1	3	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3522	1593	933	595	407	303	197	180	127	105	75	66	38	42	36	26	15	18	10	11	12	8	6	3	6	5	3	6	1	4	0	2	2	0	4	1	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7056	3156	1818	1221	814	566	393	359	276	196	165	119	100	75	66	55	44	25	32	19	23	22	13	8	16	10	7	9	2	5	2	3	2	1	5	1	0	1	2	0	0	2	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3482	1599	965	605	395	293	201	184	131	98	77	69	33	35	37	25	21	12	10	9	11	11	5	3	6	5	3	8	2	2	0	2	1	0	4	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6992	3130	1810	1172	790	570	417	356	256	200	150	131	95	75	62	65	37	23	33	18	20	21	13	12	13	11	5	7	2	5	1	2	0	1	5	1	2	2	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3466	1573	934	583	384	290	213	193	125	101	64	76	39	36	29	30	18	12	18	7	11	10	4	7	4	5	2	7	2	3	0	1	0	0	2	0	2	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7096	3112	1765	1141	763	583	426	365	265	209	148	125	95	68	66	61	36	20	39	22	26	24	15	15	12	11	7	6	4	6	3	3	0	1	4	1	3	2	1	1	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3536	1567	884	564	361	296	207	197	131	107	65	70	38	31	33	32	21	10	22	10	13	11	5	7	4	4	3	6	2	4	1	3	0	0	1	0	2	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7155	3109	1732	1099	804	596	436	338	256	208	150	147	94	88	69	57	33	23	40	26	22	22	16	14	9	10	9	5	4	2	3	3	0	1	2	0	3	2	1	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3564	1588	882	556	400	286	214	190	124	97	68	78	42	40	41	30	16	9	20	13	12	9	6	8	2	5	3	4	2	2	1	3	0	0	0	0	2	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7142	3068	1718	1147	794	581	444	323	255	212	147	134	91	92	68	60	31	26	43	24	21	17	19	12	6	11	8	6	5	4	3	3	2	1	1	0	1	0	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3573	1542	892	567	378	271	217	174	117	107	69	67	45	44	39	36	13	12	22	15	12	9	9	5	2	3	3	5	2	3	1	3	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7124	3073	1775	1180	813	570	433	305	251	203	161	140	100	95	63	54	36	22	42	22	22	15	19	13	6	9	5	7	6	6	6	1	2	1	1	3	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3542	1563	925	585	379	281	228	159	114	106	67	71	55	38	35	33	13	12	24	14	12	9	11	5	1	3	1	6	3	2	3	0	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
