label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_all	80	7005	3060	1831	1166	855	612	414	307	266	212	191	129	98	89	54	54	40	37	25	29	26	17	12	7	7	10	5	11	10	8	4	1	5	1	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north6_active	80	3584	1539	876	602	440	317	204	145	133	105	99	62	39	39	20	32	22	21	15	11	11	12	4	4	5	5	2	6	3	6	3	1	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7116	3139	1800	1152	834	607	409	322	277	203	170	130	108	78	62	56	39	33	27	22	27	19	11	6	9	7	7	10	6	6	4	1	5	0	3	1	0	0	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3652	1605	888	609	436	312	198	158	145	100	85	67	50	32	20	27	21	21	17	9	15	10	4	4	6	4	3	6	3	4	3	1	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7047	3151	1796	1112	792	596	415	337	272	180	146	127	86	78	69	60	31	32	36	20	25	19	7	5	10	5	7	11	3	5	4	1	3	0	4	1	1	1	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3574	1619	898	576	405	307	194	177	131	87	67	61	40	34	25	28	16	20	19	8	11	7	3	3	6	3	3	8	3	3	2	1	2	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7018	3157	1767	1125	794	588	436	362	246	194	139	112	95	81	72	59	30	31	34	21	24	16	8	5	11	6	4	6	4	5	4	1	3	0	3	2	3	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3508	1596	896	579	388	300	198	183	107	96	66	48	49	39	32	28	19	18	18	10	12	5	4	3	6	4	2	5	2	2	3	0	2	0	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	6961	3125	1832	1144	793	559	440	367	239	190	139	117	99	94	72	63	38	38	38	23	20	13	11	7	13	7	3	5	6	5	3	2	1	0	2	3	3	1	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3421	1578	917	573	373	281	224	178	107	95	73	53	54	51	30	33	23	22	21	12	9	4	4	2	8	5	0	4	3	2	1	1	1	0	1	1	2	1	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7054	3099	1789	1175	793	581	418	329	265	219	185	132	91	65	68	47	47	44	32	31	18	16	14	18	9	14	10	7	7	3	11	3	1	1	2	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3556	1582	935	573	407	293	207	172	131	111	90	54	44	28	36	25	22	22	15	13	9	8	9	7	6	3	6	5	2	1	4	1	0	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7213	3124	1759	1176	795	582	424	323	269	205	172	116	93	73	64	50	46	45	29	30	20	12	11	12	7	10	10	2	5	6	11	2	0	1	3	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3647	1563	895	569	409	291	216	172	130	96	90	50	47	32	35	26	22	25	15	11	13	3	8	6	6	2	8	1	2	2	6	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7259	3165	1770	1178	807	588	443	300	249	203	168	119	101	75	66	53	39	38	31	26	19	12	11	8	8	5	11	2	4	6	6	1	1	3	4	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3664	1606	864	566	406	280	229	158	114	101	82	57	46	31	38	25	19	21	15	11	13	2	6	4	6	1	7	1	2	2	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7316	3096	1712	1137	845	614	457	304	258	211	144	108	104	77	69	55	34	37	28	27	20	13	12	7	7	5	8	1	2	7	2	2	2	3	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3737	1574	834	563	416	301	243	151	113	101	68	59	46	35	39	20	22	21	13	9	15	4	8	3	6	2	4	0	1	3	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7262	3070	1704	1163	817	641	452	323	259	197	148	115	98	82	79	58	35	42	30	25	16	16	15	9	7	4	9	1	2	5	1	4	2	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3724	1592	818	600	401	331	235	151	122	110	67	59	46	39	48	20	19	20	14	10	10	5	9	4	3	2	5	0	2	3	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7159	3167	1710	1143	813	626	453	321	268	202	154	116	99	92	77	54	46	45	26	29	15	16	14	15	7	5	8	2	2	5	3	5	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3629	1607	832	611	400	331	229	156	132	114	76	58	49	48	48	22	23	18	12	9	10	6	9	5	3	3	4	1	2	2	3	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7154	3154	1735	1112	768	619	426	320	272	198	159	125	104	90	70	44	40	42	22	24	21	13	11	13	7	6	10	3	3	4	5	5	0	1	0	0	2	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
0.03	north17_active	80	3576	1581	848	558	379	317	210	173	145	111	84	65	60	45	44	17	19	17	12	6	14	5	7	4	2	4	6	2	3	2	5	5	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7261	3146	1772	1134	762	600	443	318	271	205	177	121	107	84	68	50	36	37	18	28	20	13	8	12	8	6	13	4	3	5	5	5	0	2	0	0	5	2	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0
0.03	north18_active	80	3634	1557	887	557	390	297	226	179	141	112	96	63	53	38	38	24	15	18	11	9	11	6	4	4	3	2	8	2	2	3	4	4	0	1	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7248	3020	1762	1168	755	597	420	314	264	221	178	128	112	89	68	53	40	32	18	22	23	13	5	8	10	8	10	4	3	3	6	2	0	4	0	0	5	3	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0
0.03	north19_active	80	3656	1502	873	586	396	305	213	179	130	121	89	68	53	46	36	29	17	17	11	8	11	6	2	5	4	3	6	2	1	2	4	1	0	1	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7194	2995	1693	1180	740	550	426	330	263	217	177	125	103	89	67	56	40	35	22	23	21	12	6	11	11	7	8	4	3	4	7	3	1	5	0	1	4	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3580	1512	841	595	383	268	202	178	125	115	94	59	40	45	31	29	17	14	13	9	8	6	3	5	4	2	5	2	1	2	4	2	1	1	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7262	3057	1752	1119	874	599	446	329	252	198	154	128	98	89	79	64	47	37	32	26	16	13	15	12	12	8	9	9	5	4	2	1	8	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3673	1547	864	565	430	297	212	143	134	107	75	56	43	46	36	29	19	23	21	17	11	10	8	9	5	5	6	5	1	4	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7224	3049	1746	1156	856	600	413	322	251	205	149	131	95	88	73	63	51	36	33	28	16	12	14	10	12	9	13	9	4	3	1	1	6	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3654	1573	881	582	404	305	199	155	136	110	83	63	40	45	35	31	22	26	17	17	11	9	8	8	4	7	8	5	1	2	1	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7073	3057	1799	1126	819	618	426	336	245	196	162	120	95	82	72	65	52	37	33	23	14	12	16	9	12	11	12	5	5	3	2	1	3	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3583	1570	927	565	386	310	211	170	136	98	84	60	41	36	37	33	23	24	17	12	10	7	8	6	6	8	7	3	2	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7090	3086	1817	1142	804	639	424	321	255	217	155	132	96	88	69	60	43	31	23	26	11	15	12	11	13	8	9	5	4	1	6	1	1	1	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3570	1569	938	572	390	326	204	167	136	113	82	68	40	39	33	32	21	18	9	13	9	9	6	7	7	6	5	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7175	3122	1818	1136	836	656	436	335	247	211	156	136	100	89	75	53	42	28	30	20	11	23	14	10	13	8	7	4	3	5	6	3	1	1	0	0	2	1	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3639	1551	904	576	400	342	206	171	137	105	85	77	44	40	39	27	22	15	12	9	7	11	6	6	7	4	3	3	3	1	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7173	3111	1793	1182	825	628	455	319	251	222	154	130	107	92	72	48	44	35	27	23	17	18	13	10	12	7	6	4	5	5	5	4	3	1	0	0	4	1	0	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3651	1579	892	607	416	327	226	162	130	117	81	71	48	42	42	25	24	22	13	14	10	9	5	6	5	2	1	3	5	2	1	2	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7153	3033	1790	1169	805	601	466	335	255	202	167	121	105	75	68	45	48	38	32	21	21	18	11	8	17	7	7	6	4	5	5	4	4	0	0	0	4	1	0	0	2	1	2	0	1	1	0	2	0	0	0	0	0	0	0	0
0.03	south27_active	80	3618	1524	879	573	401	312	231	176	126	104	82	69	51	33	41	23	26	23	16	14	10	8	4	5	9	1	2	3	3	2	2	2	4	0	0	0	1	0	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7149	3038	1770	1185	794	551	457	327	251	210	154	138	92	82	70	55	52	35	31	20	23	19	7	8	16	9	6	6	9	2	2	5	3	0	0	0	3	0	0	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3548	1551	890	590	394	294	242	171	124	115	74	76	45	30	44	23	24	21	17	13	9	4	3	5	9	2	2	1	5	1	2	1	3	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7153	3047	1793	1167	833	533	451	323	257	196	154	127	91	82	63	57	50	36	34	23	32	20	4	16	15	10	9	7	7	2	3	5	2	0	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3551	1564	913	576	410	288	231	174	125	113	71	67	52	36	39	27	25	18	23	14	15	6	1	10	9	2	4	2	3	0	2	0	2	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7120	3057	1798	1169	845	526	439	314	258	208	141	130	96	72	63	58	61	29	41	30	26	21	10	17	13	10	8	5	6	5	2	7	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3528	1539	917	590	418	288	226	168	128	111	70	71	49	27	38	29	31	12	23	20	10	7	4	10	8	3	2	2	3	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7256	3009	1761	1230	828	601	448	382	267	222	174	110	107	64	67	41	42	36	28	13	20	17	15	11	6	6	5	8	4	1	4	4	5	1	0	3	0	2	1	0	1	1	0	3	0	0	1	0	1	0	0	0	1	0	1	0
0.03	south31_active	80	3634	1563	873	628	407	314	228	189	139	108	98	50	53	36	32	21	22	14	10	6	6	9	9	6	2	2	1	7	3	1	4	3	2	1	0	2	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south32_all	80	7167	2993	1743	1214	799	590	422	375	255	212	171	109	96	79	53	47	40	33	31	18	25	21	16	15	6	5	5	6	6	2	3	5	5	1	0	3	0	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3560	1530	860	606	403	298	217	181	141	105	90	48	49	46	26	22	19	13	12	9	9	11	10	9	3	2	1	5	3	2	3	3	2	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7058	2999	1772	1159	795	561	398	372	264	209	168	124	97	73	45	55	39	36	30	25	29	16	16	12	9	6	7	6	3	8	2	3	3	1	1	4	0	2	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3507	1514	866	593	406	286	209	183	141	111	86	61	47	41	23	20	16	16	11	12	15	9	9	6	5	1	5	4	1	3	2	1	1	1	1	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7048	2999	1797	1174	805	572	409	345	281	192	171	131	90	87	43	59	44	36	33	24	25	15	17	10	11	7	7	7	3	8	2	1	1	0	1	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3534	1495	893	594	395	278	208	170	153	106	90	68	45	44	26	16	19	13	11	9	14	9	10	3	6	1	6	4	1	2	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7044	2980	1831	1164	819	551	421	339	263	189	183	136	90	79	51	60	52	40	36	23	21	14	17	11	13	9	8	6	3	7	2	2	0	2	1	2	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3555	1466	901	578	399	261	210	173	134	100	102	65	46	39	29	19	23	16	15	9	13	9	9	3	6	3	6	3	1	1	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7089	3007	1857	1149	812	539	449	307	267	176	181	129	101	81	53	64	55	39	34	20	16	13	20	11	12	10	4	9	4	4	3	1	2	2	1	2	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3571	1483	924	564	395	251	228	157	133	99	97	62	48	43	29	21	23	17	17	4	6	8	9	3	4	4	2	7	3	0	0	1	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7140	2994	1808	1174	811	547	458	309	248	175	178	136	97	73	71	53	53	44	37	19	19	17	15	13	12	6	6	11	5	1	3	2	4	3	0	1	0	3	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3547	1508	915	595	401	261	219	152	128	83	85	76	49	35	39	23	21	21	20	8	7	10	4	8	5	4	3	9	3	0	0	1	1	2	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7079	2998	1799	1202	769	538	469	313	238	179	173	128	99	62	72	53	48	37	28	25	23	11	17	12	11	6	9	10	4	1	2	2	4	1	1	2	0	3	0	2	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3549	1514	896	612	385	259	231	153	118	92	80	73	55	28	36	21	18	17	15	14	10	7	7	10	5	4	4	8	3	0	0	0	1	1	0	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7179	3036	1794	1174	794	553	438	322	250	184	170	123	89	71	71	58	44	43	31	24	22	17	11	13	16	9	9	12	5	0	2	3	4	1	2	1	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0
0.03	south39_active	80	3641	1558	892	610	397	284	211	155	123	96	77	68	54	27	33	31	19	20	15	13	11	8	5	11	8	5	5	9	4	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_all	80	7154	3065	1809	1122	802	552	420	333	269	192	176	114	96	78	71	61	42	44	28	24	17	19	13	14	14	9	7	7	3	1	6	2	3	0	2	2	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3622	1557	898	576	407	272	200	172	136	101	85	55	59	32	36	31	22	21	11	15	9	10	7	11	7	5	4	5	3	1	3	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
