label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north16_all	80	7851	3264	1771	1083	772	471	364	260	181	139	106	82	51	43	30	28	24	15	14	11	9	2	3	4	0	3	3	0	1	0	1	0	1	2	0	0	0	0	0	0
0.03	north16_active	80	3926	1627	925	562	402	223	170	129	83	64	49	35	23	24	10	19	14	8	8	2	3	1	2	3	0	3	3	0	1	0	0	0	1	2	0	0	0	0	0	0
0.03	north17_all	80	7830	3277	1770	1075	731	487	350	241	178	138	100	83	47	42	33	34	25	16	12	7	11	3	8	2	0	4	3	0	2	0	3	0	0	2	0	0	0	0	0	1
0.03	north17_active	80	3883	1627	920	567	369	256	166	112	79	58	43	41	26	24	15	19	13	7	6	2	3	1	3	1	0	3	3	0	2	0	1	0	0	2	0	0	0	0	0	0
0.03	north18_all	80	7906	3270	1788	1057	708	485	352	261	177	144	98	92	48	42	35	39	23	12	13	6	10	2	10	2	1	3	2	0	1	1	3	0	1	2	0	0	0	0	0	1
0.03	north18_active	80	3991	1643	923	531	342	259	167	131	77	61	45	48	27	26	17	21	11	4	7	2	4	0	3	2	1	2	2	0	1	0	1	0	1	2	0	0	0	0	0	0
0.03	north19_all	80	7954	3300	1842	1044	691	509	347	264	175	132	99	91	49	47	39	34	20	15	19	6	8	4	10	2	1	2	2	1	1	2	2	0	2	2	0	0	0	0	0	1
0.03	north19_active	80	3987	1673	954	505	338	261	177	128	87	66	57	50	24	30	24	20	6	5	12	4	4	0	3	2	1	1	1	1	1	0	1	0	2	2	0	0	0	0	0	0
0.03	north20_all	80	7911	3274	1877	1084	686	493	349	262	167	139	88	94	51	42	43	29	17	11	20	9	5	4	6	2	3	1	3	2	1	2	0	0	2	1	0	0	0	0	0	1
0.03	north20_active	80	3970	1673	979	508	371	245	189	127	80	72	51	50	25	26	26	15	4	5	14	2	3	0	1	2	2	1	1	1	1	0	0	0	2	1	0	0	0	0	0	0
0.03	south21_all	80	7799	3212	1782	1120	726	513	327	248	175	136	106	71	61	41	46	26	21	19	9	9	7	3	5	2	1	4	2	0	1	0	1	1	0	0	0	1	0	0	0	0
0.03	south21_active	80	3973	1610	908	559	364	272	162	118	96	76	55	34	29	17	26	14	15	10	4	7	4	0	3	1	1	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7902	3253	1766	1129	689	508	340	256	156	150	98	78	61	36	36	24	19	15	11	5	6	5	8	2	0	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	4038	1610	924	560	351	252	164	121	83	82	46	40	25	13	18	14	13	11	5	4	2	1	5	1	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7973	3225	1726	1057	679	490	349	264	168	153	108	82	57	38	35	33	17	13	13	3	8	4	8	3	0	3	1	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	4099	1590	904	523	349	231	162	120	80	81	46	45	26	16	15	18	12	9	6	2	4	1	4	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8074	3216	1750	1037	718	492	359	246	176	149	108	80	59	37	32	36	18	16	16	6	6	3	7	3	1	3	2	2	1	1	0	0	0	1	0	0	0	1	0	0
0.03	south24_active	80	4127	1629	910	510	356	249	162	116	86	79	45	46	26	17	14	18	11	10	8	3	4	1	3	1	1	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	8065	3155	1742	1070	737	487	345	242	185	130	102	81	58	37	34	34	17	15	18	9	8	0	4	1	1	3	1	2	1	1	0	0	1	1	0	0	0	1	0	0
0.03	south25_active	80	4128	1619	900	524	369	245	157	120	89	66	41	44	28	16	14	16	9	7	6	6	5	0	1	0	1	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7975	3119	1779	1094	753	478	353	237	196	132	101	77	68	34	25	32	23	15	17	13	9	0	7	0	1	2	2	2	1	0	0	0	1	2	0	0	0	1	0	0
0.03	south26_active	80	4017	1590	925	558	370	247	177	121	106	62	40	38	36	15	13	14	12	7	5	8	5	0	2	0	1	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7982	3283	1781	1138	740	462	328	235	187	134	94	76	65	34	27	24	26	17	16	9	9	1	6	1	2	2	2	1	0	0	0	0	1	2	0	0	0	0	0	0
0.03	south27_active	80	3979	1603	898	598	355	224	171	134	99	61	46	34	36	14	12	10	14	10	5	5	4	1	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8032	3327	1835	1134	772	491	352	244	186	128	109	63	70	32	23	15	24	9	14	11	9	4	5	1	2	3	1	1	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	4040	1612	892	584	372	234	200	127	95	57	49	28	41	13	9	7	14	6	3	5	4	3	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	8012	3319	1804	1093	755	511	346	244	173	127	112	69	64	35	26	21	20	19	12	5	8	8	2	1	2	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	4022	1605	896	546	366	236	193	129	84	62	57	29	37	12	11	13	13	10	7	2	4	5	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8079	3294	1864	1067	719	494	327	257	157	139	98	66	46	35	27	24	19	21	11	7	6	10	4	3	1	3	1	0	0	1	2	1	1	0	0	1	0	0	0	0
0.03	south30_active	80	4063	1636	899	522	365	236	169	129	77	63	44	29	29	17	15	15	9	10	6	3	3	5	3	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7985	3211	1854	1153	699	488	328	264	177	137	85	78	57	42	47	35	20	15	14	10	10	6	9	3	1	2	3	1	2	2	1	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3977	1595	945	606	356	244	157	129	85	59	38	54	29	22	29	16	10	7	9	6	2	2	6	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8016	3231	1814	1144	736	471	354	266	168	126	84	80	57	37	43	32	20	17	12	9	9	5	9	3	1	2	4	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3978	1659	895	593	376	236	163	133	81	58	37	52	28	19	23	15	8	4	8	8	3	1	6	3	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7899	3213	1798	1139	773	509	365	265	166	123	86	70	50	36	48	30	19	20	7	11	5	8	5	2	2	4	5	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3910	1659	902	581	398	267	173	135	80	62	39	37	20	16	24	16	6	6	5	10	2	3	4	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7812	3237	1786	1138	790	506	367	259	174	126	89	73	49	39	48	34	17	18	8	10	5	8	4	2	2	5	4	1	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south34_active	80	3891	1654	868	568	406	256	166	140	87	67	41	34	21	18	21	16	5	6	4	9	4	4	3	1	1	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7827	3299	1808	1127	777	532	356	256	186	124	94	67	53	39	48	33	16	14	6	7	7	7	1	2	4	4	4	2	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	3918	1681	882	569	398	280	173	132	92	60	48	34	23	19	22	16	7	4	2	5	4	4	1	1	2	3	2	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7842	3312	1808	1133	763	501	346	256	180	114	97	72	54	36	47	35	14	15	7	9	6	8	3	1	3	3	5	2	0	1	0	1	0	1	0	1	0	0	0	0
0.03	south36_active	80	3968	1677	902	571	385	251	170	117	89	56	46	38	23	18	23	18	8	6	4	5	3	6	1	0	1	2	3	2	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south37_all	80	7925	3344	1837	1126	727	495	362	253	177	129	94	77	57	41	40	34	18	11	7	7	8	10	4	1	8	4	6	2	0	1	0	1	0	2	0	1	2	0	0	0
0.03	south37_active	80	4033	1700	897	565	343	239	182	109	91	64	47	41	25	18	22	17	11	5	5	2	4	6	0	0	4	3	4	2	0	0	0	1	0	0	0	1	2	0	0	0
0.03	south38_all	80	7942	3304	1805	1110	683	502	349	266	185	124	93	75	60	42	41	30	22	12	7	8	5	9	6	1	6	3	3	0	1	1	0	1	3	1	0	0	2	0	0	0
0.03	south38_active	80	3996	1689	888	577	323	233	175	112	100	67	48	38	29	21	24	16	10	6	5	2	2	7	1	0	4	2	2	0	0	0	0	1	1	0	0	0	2	0	0	0
0.03	south39_all	80	8040	3291	1736	1067	699	492	338	251	192	129	102	79	55	42	37	34	25	9	5	10	4	8	5	3	7	4	2	1	1	0	0	1	3	1	0	0	2	0	0	0
0.03	south39_active	80	4076	1703	835	554	335	235	186	116	101	72	52	40	29	17	19	19	9	5	3	5	2	5	1	1	5	3	1	0	0	0	0	0	1	0	0	0	2	0	0	0
0.03	south40_all	80	7952	3248	1704	1033	664	483	312	268	197	115	104	86	53	52	43	29	29	13	5	12	6	5	3	6	5	4	3	1	1	0	0	2	3	1	0	0	0	0	0	0
0.03	south40_active	80	4001	1649	821	551	334	239	162	133	102	57	51	40	29	21	21	16	6	7	1	5	4	3	2	4	4	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0
