label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north6_all	80	8012	3229	1830	1090	710	493	318	257	173	156	98	77	52	44	34	27	11	12	21	7	6	5	7	4	5	4	0	3	1	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0
0.03	north6_active	80	4084	1632	943	543	356	244	152	113	90	69	49	43	18	26	21	15	4	3	9	0	2	3	3	3	1	2	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	north7_all	80	8052	3284	1828	1082	695	484	314	250	186	151	95	76	48	50	32	34	12	12	15	10	6	5	6	2	5	4	1	3	2	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	4147	1652	947	546	341	236	154	100	91	69	50	37	19	29	21	19	6	3	6	3	3	1	2	2	2	2	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7919	3326	1761	1057	691	476	318	255	192	148	102	81	50	45	34	35	16	10	15	11	6	4	7	5	4	3	1	2	3	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	4038	1656	890	522	338	233	164	120	86	67	55	36	17	23	20	19	10	3	8	7	3	0	3	4	2	1	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7921	3302	1758	1077	702	476	325	262	190	137	101	71	58	41	29	31	22	11	14	12	6	5	6	6	3	1	2	0	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4003	1643	858	542	353	224	169	124	82	63	51	34	20	20	15	15	12	5	8	8	2	1	4	5	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7843	3233	1761	1076	775	493	336	265	187	139	91	73	69	34	29	27	24	18	11	9	7	6	5	5	3	0	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	4010	1618	887	543	395	239	178	137	84	67	45	38	26	17	15	11	13	10	6	6	3	4	2	4	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7958	3231	1737	1008	734	474	369	218	204	131	104	78	59	49	26	20	20	18	13	6	12	4	1	5	4	0	3	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3940	1571	892	488	384	245	177	121	105	53	48	41	25	27	11	13	9	8	7	5	6	3	0	3	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7955	3249	1807	992	725	466	392	235	202	136	107	72	55	44	23	19	24	19	14	6	9	5	0	4	7	0	3	1	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3997	1600	914	494	385	251	184	124	98	66	50	38	22	23	13	9	12	11	7	4	3	4	0	3	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7861	3218	1779	1010	722	455	393	249	177	129	99	76	61	40	26	19	24	12	9	6	10	6	0	3	6	0	4	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3942	1621	906	527	368	238	184	122	88	62	49	44	23	21	9	8	12	8	5	5	3	3	0	2	3	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7833	3237	1791	1062	763	455	372	234	180	139	96	81	56	38	23	27	22	12	11	5	9	7	1	2	6	1	3	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	3835	1622	904	572	394	234	165	107	87	68	47	52	21	22	9	14	10	7	7	3	4	4	0	1	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	7840	3282	1751	1047	769	462	344	217	183	125	98	77	55	35	26	26	21	11	9	9	9	11	1	2	4	1	2	3	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	3894	1688	904	551	385	234	163	87	89	56	44	49	25	17	10	14	9	7	5	5	4	4	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	7924	3288	1750	1051	751	483	320	214	176	130	97	74	58	40	32	29	19	13	10	7	6	9	4	3	2	1	1	2	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	north16_active	80	3943	1655	893	527	377	235	146	87	85	59	48	43	30	16	16	15	11	7	3	4	3	4	2	1	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	7913	3214	1737	1037	700	490	321	213	167	122	96	66	61	43	28	25	19	13	12	8	7	7	5	3	4	0	1	3	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3924	1664	857	510	350	235	154	93	88	62	46	36	34	17	16	13	14	7	4	5	4	3	3	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7883	3197	1723	1072	656	483	326	228	175	135	98	70	66	43	26	28	19	18	11	5	9	3	5	3	5	0	0	3	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3910	1646	870	500	328	232	161	110	94	69	57	40	36	21	10	14	14	12	3	3	5	2	4	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7917	3172	1815	1073	674	480	332	232	190	127	90	71	59	42	26	26	26	27	8	5	9	3	3	5	6	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3937	1604	890	525	326	226	172	119	108	71	43	33	30	19	9	11	16	15	3	3	7	2	3	4	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7978	3198	1791	1116	722	468	332	242	191	138	94	72	55	43	31	26	21	26	7	7	11	3	6	4	4	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3986	1595	901	551	361	223	160	123	105	74	47	31	26	26	12	8	12	16	3	5	9	2	5	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8014	3312	1715	1120	722	500	347	251	172	152	102	88	59	40	42	26	21	12	16	11	9	2	8	7	1	3	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4050	1676	892	572	358	267	172	138	84	82	51	48	31	20	20	12	11	4	9	7	5	1	2	2	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8013	3234	1729	1118	712	503	351	225	172	148	112	73	59	44	38	20	22	13	16	13	8	3	6	5	1	3	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3997	1617	859	573	366	250	167	117	78	83	53	41	36	18	20	9	11	5	9	6	4	1	1	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8055	3281	1784	1103	696	503	335	241	182	146	113	68	58	48	39	23	21	16	13	7	6	2	4	7	1	4	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4011	1610	851	553	344	252	162	123	85	77	53	32	32	18	20	11	11	9	9	2	3	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8046	3229	1870	1084	708	482	326	247	174	140	114	73	67	39	32	22	18	17	16	5	3	2	2	6	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4035	1589	887	536	352	234	156	124	77	73	48	33	31	15	16	11	6	12	7	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8078	3209	1854	1072	694	476	332	242	175	132	106	73	65	33	35	20	20	21	13	8	2	2	3	3	1	2	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4037	1577	854	531	337	230	161	121	92	70	49	29	26	14	18	9	8	15	5	3	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8044	3210	1839	1083	706	464	305	242	177	142	115	74	64	36	36	24	24	21	12	8	2	3	3	3	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4061	1577	888	553	350	232	149	115	99	81	55	34	27	13	16	14	12	13	3	5	2	2	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7856	3222	1759	1094	737	464	307	235	184	142	112	81	62	39	31	17	25	16	10	8	3	2	2	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3985	1596	859	572	344	242	149	124	98	82	52	44	28	15	15	10	13	8	3	5	3	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7813	3320	1772	1127	727	465	312	236	176	143	101	79	52	45	23	25	25	10	14	8	6	2	3	4	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3983	1666	871	596	352	253	161	125	90	85	49	47	26	16	11	16	17	3	5	5	6	2	1	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7788	3272	1781	1127	708	486	323	256	176	143	88	84	57	45	27	28	25	10	16	6	7	3	3	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3972	1644	866	602	331	261	171	130	87	77	46	47	32	19	13	12	15	3	8	3	6	1	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7905	3237	1799	1096	698	474	324	260	193	133	70	85	53	40	25	31	23	11	21	10	8	7	5	3	4	0	2	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3980	1652	883	565	340	251	173	131	102	71	42	39	34	20	10	14	13	4	11	6	7	1	0	0	3	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7755	3232	1716	1067	734	498	335	260	194	143	104	71	61	56	38	28	23	18	12	8	9	4	4	3	4	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3922	1668	861	536	383	207	158	143	101	65	57	31	36	26	20	18	12	9	5	7	5	1	2	1	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7841	3240	1712	1099	725	493	351	252	202	138	105	75	56	55	37	25	23	17	15	8	6	6	5	3	4	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3980	1682	854	552	378	212	163	129	98	60	66	31	28	26	22	17	10	11	8	7	3	2	2	1	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7902	3253	1719	1105	700	477	345	252	198	122	100	77	58	56	33	24	18	17	13	5	9	7	6	4	1	1	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4017	1676	864	548	368	222	171	118	107	52	65	30	29	29	21	16	8	8	6	4	5	2	3	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8001	3336	1721	1129	715	497	346	270	179	115	93	80	50	50	34	20	18	19	12	6	10	6	7	5	1	1	2	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4029	1683	884	541	382	241	175	130	89	52	53	34	20	22	24	11	8	8	6	4	5	1	2	3	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8057	3314	1753	1148	702	516	322	270	180	123	87	76	64	37	26	26	23	21	15	3	11	5	5	5	0	2	2	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4042	1636	908	558	364	263	175	141	93	59	42	30	24	13	17	13	11	9	9	2	5	1	2	4	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7976	3357	1808	1168	721	503	317	263	188	123	80	70	70	31	25	22	24	25	10	4	10	2	5	4	0	1	2	1	2	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0
0.03	south36_active	80	4034	1673	926	570	390	260	169	141	89	57	42	31	28	12	18	10	13	10	6	2	3	0	2	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7996	3317	1840	1110	716	492	321	263	174	127	88	72	65	29	25	29	23	15	10	9	8	1	4	3	1	2	3	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south37_active	80	4050	1657	964	565	379	258	163	141	83	58	46	35	30	14	13	13	11	8	5	3	2	0	2	3	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7962	3298	1818	1104	724	467	332	256	186	128	86	70	57	43	24	29	25	13	9	11	6	4	6	2	2	1	3	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0
0.03	south38_active	80	3972	1660	962	584	375	235	163	137	88	54	41	38	25	25	10	13	15	7	3	5	2	1	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7970	3275	1789	1072	764	463	342	265	182	127	92	75	53	50	31	35	20	12	6	15	5	6	6	3	2	1	3	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3958	1617	925	556	387	236	182	137	88	60	41	42	26	24	14	16	11	6	2	7	2	2	3	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7899	3229	1767	1116	770	500	336	254	195	126	92	72	49	50	36	37	23	10	6	14	4	6	6	3	2	0	4	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south40_active	80	3911	1602	904	575	389	267	181	123	92	68	36	35	24	21	16	18	16	5	1	7	2	2	3	3	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
