label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	south27_all	80	7798	3188	1761	1099	663	461	340	260	191	133	99	73	58	45	23	31	16	14	19	7	6	5	6	3	2	2	1	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	1	0
0.03	south27_active	80	3866	1588	866	566	319	233	153	117	87	75	55	35	26	30	9	19	7	6	10	4	3	3	5	1	1	1	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7821	3145	1763	1107	669	469	320	269	185	122	96	77	51	41	21	31	16	18	18	6	9	5	5	3	0	1	1	3	1	2	1	1	0	0	2	1	1	0	0	0	0	0	1	0
0.03	south28_active	80	3863	1571	850	573	321	229	141	137	88	64	55	36	20	26	10	19	5	9	9	3	4	3	3	2	0	1	1	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7786	3183	1801	1095	682	492	329	271	195	116	94	88	46	44	18	27	19	16	12	7	7	7	1	1	2	0	2	3	2	1	1	1	0	0	2	0	1	0	0	0	0	0	1	0
0.03	south29_active	80	3804	1622	862	573	340	255	156	139	100	58	50	41	19	27	8	15	8	9	7	4	1	4	0	1	2	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7865	3157	1803	1115	676	524	307	256	192	119	98	79	40	41	24	28	24	13	6	7	6	5	3	4	2	0	2	4	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3808	1585	854	561	340	273	150	139	102	59	50	36	15	22	11	14	10	8	3	3	1	4	1	3	2	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7859	3235	1778	1080	709	480	358	237	188	134	100	68	48	40	22	15	22	14	12	8	5	1	6	6	2	4	1	2	0	2	3	1	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3962	1633	928	560	340	249	181	110	87	73	47	30	26	20	11	8	12	8	9	2	2	0	1	5	1	0	0	1	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7902	3169	1809	1065	728	475	342	236	179	128	113	74	43	37	24	12	20	17	12	10	6	2	4	7	2	4	1	2	1	2	1	1	3	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	4047	1645	923	555	342	238	171	111	85	69	50	34	23	19	9	7	12	10	9	4	4	0	0	5	1	0	0	1	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7949	3137	1821	1070	729	461	346	240	179	124	120	67	46	38	32	19	16	19	15	11	8	4	6	8	2	2	1	3	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	4079	1624	921	578	357	238	179	109	93	66	62	33	28	20	11	12	10	10	10	6	7	1	3	5	1	0	0	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	8021	3152	1862	1042	682	489	364	225	162	119	104	68	48	38	31	20	12	18	10	11	9	6	7	6	1	1	1	2	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4074	1581	911	549	354	260	184	119	87	58	53	34	26	19	12	10	4	9	6	5	5	3	3	4	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8021	3213	1830	1050	704	491	352	235	181	128	92	63	64	36	29	25	17	18	9	7	9	5	8	3	0	1	3	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4062	1594	878	552	356	257	186	123	93	63	47	31	35	21	12	10	3	10	5	3	4	4	4	2	0	0	2	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7998	3208	1758	1079	704	503	342	235	172	115	77	68	53	38	34	29	18	15	9	7	8	5	5	4	1	2	4	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4041	1570	850	539	355	261	173	128	87	58	36	31	25	19	16	8	4	8	6	4	3	3	2	2	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7997	3219	1731	1090	716	506	331	263	177	109	84	68	60	37	40	24	20	9	9	4	5	5	3	3	1	2	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3994	1580	851	548	357	250	180	137	88	55	38	31	30	21	20	9	5	5	6	3	2	4	1	1	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8032	3235	1724	1067	715	504	343	263	186	115	81	81	59	37	48	21	17	16	9	5	5	5	1	5	1	3	3	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4010	1604	871	542	362	255	180	127	92	57	41	42	32	20	25	10	5	9	5	4	4	3	0	2	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8057	3214	1748	1017	700	503	338	261	175	130	87	81	66	41	54	22	19	16	8	4	3	6	1	4	0	1	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3987	1563	887	518	358	249	184	133	81	70	44	40	37	25	28	13	7	11	6	3	3	4	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8023	3275	1761	1067	718	486	354	252	165	143	89	79	65	41	51	23	18	17	7	4	6	6	3	3	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3993	1582	865	528	358	239	190	124	78	79	48	41	40	25	29	13	7	10	3	3	4	4	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
