label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north8_all	80	8053	3253	1795	1047	734	466	331	221	174	139	99	72	55	48	42	27	22	13	11	14	5	5	4	3	2	4	0	4	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
0.03	north8_active	80	4030	1657	947	512	347	219	166	124	91	61	46	33	28	26	21	15	12	8	3	5	3	3	2	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north9_all	80	7856	3239	1766	1022	739	480	356	226	173	133	103	71	56	53	36	19	18	10	10	15	5	8	3	3	3	1	0	4	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0
0.03	north9_active	80	3982	1642	944	490	359	234	181	125	79	65	52	31	28	24	18	12	9	5	3	5	3	5	1	1	1	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0.03	north10_all	80	7761	3307	1791	1053	724	467	365	234	170	119	90	73	59	45	39	25	20	9	10	13	4	9	4	4	3	2	0	3	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0
0.03	north10_active	80	3957	1627	952	495	341	228	191	127	78	64	41	39	30	22	19	12	9	4	4	2	2	6	2	1	2	1	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0
0.03	north11_all	80	8104	3230	1750	1109	673	453	343	254	204	140	113	60	54	43	33	18	21	18	8	10	5	5	1	4	2	4	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	4091	1588	898	547	338	230	163	126	94	73	59	34	25	22	13	8	11	10	3	3	1	3	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8118	3178	1733	1089	720	488	350	248	213	151	116	67	44	39	30	15	18	16	10	12	4	4	3	4	4	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4066	1564	862	536	345	245	169	119	103	80	58	41	24	17	12	8	10	9	3	7	1	2	2	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8050	3223	1773	1070	741	483	350	222	192	140	128	72	48	42	28	19	17	11	11	9	4	6	2	5	4	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3998	1604	889	506	343	234	171	104	82	73	59	43	26	24	14	10	10	7	3	7	0	2	1	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7904	3304	1756	1070	767	487	369	234	183	139	121	78	48	49	19	16	13	8	14	10	7	7	5	4	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3899	1623	875	516	359	243	182	125	80	67	59	44	22	25	9	8	7	5	5	9	0	2	3	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7842	3310	1779	1071	747	461	362	230	182	139	109	76	52	44	30	21	16	12	15	9	6	7	4	2	3	1	3	1	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0
0.03	north15_active	80	3865	1628	876	527	357	232	190	120	83	63	54	42	23	19	16	11	8	7	7	5	1	2	3	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7870	3328	1752	1077	707	458	375	235	170	150	104	73	58	43	33	27	21	11	10	8	8	3	5	3	3	1	3	0	3	0	1	0	1	0	2	0	1	0	1	0	0	0	0
0.03	north16_active	80	3892	1609	864	541	355	232	202	131	81	69	52	37	27	19	16	16	11	3	6	4	4	1	3	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	7898	3306	1741	1083	706	473	382	246	168	160	96	76	48	48	34	30	18	19	5	8	6	5	4	3	2	3	2	1	3	0	1	0	1	0	2	0	0	0	1	0	0	0	0
0.03	north17_active	80	3889	1585	851	531	358	232	205	131	86	76	53	38	21	21	18	17	10	6	4	4	4	1	3	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7947	3251	1730	1057	703	492	335	245	167	170	84	69	50	52	31	26	18	20	4	5	5	7	1	3	1	2	1	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3954	1581	842	530	350	236	181	126	85	86	48	30	26	24	14	13	11	8	2	3	3	2	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	8026	3238	1783	1052	700	498	335	244	171	162	88	73	48	50	27	20	18	21	6	6	3	8	3	5	1	2	0	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3981	1562	882	530	353	233	184	116	85	85	53	32	19	26	13	9	9	7	2	5	0	3	1	2	1	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8021	3206	1796	1050	665	480	335	235	171	151	88	68	53	46	28	20	19	15	7	6	3	11	4	4	1	1	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	4020	1570	895	555	338	229	176	109	86	79	47	27	22	22	11	7	9	7	2	5	0	6	2	3	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7895	3250	1813	1150	720	511	350	240	168	126	103	72	47	35	23	25	17	23	12	12	8	13	3	2	3	1	3	0	3	3	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south21_active	80	3930	1629	931	578	372	258	173	122	88	67	44	39	26	20	11	13	9	11	8	4	3	6	1	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7841	3267	1859	1136	706	474	352	252	172	126	97	65	53	33	37	24	14	19	11	8	9	8	5	2	4	2	4	0	2	3	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3939	1630	965	562	342	234	175	140	84	64	44	32	31	17	18	14	7	11	8	2	4	2	2	2	2	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7852	3314	1824	1137	693	456	360	253	155	129	105	67	62	34	52	27	17	16	6	9	6	8	4	2	4	2	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3941	1660	941	589	341	212	178	138	78	67	49	34	38	16	28	16	7	12	4	4	4	1	3	1	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7899	3292	1869	1149	714	453	359	279	160	125	115	73	61	35	48	24	14	19	8	11	8	5	4	5	4	1	3	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3940	1669	958	588	329	215	179	144	77	68	56	39	37	18	27	14	5	12	4	7	5	1	3	2	1	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7851	3205	1791	1132	723	461	352	262	161	129	108	71	53	41	41	20	12	21	8	13	7	3	4	5	2	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3890	1608	915	582	344	224	170	128	83	63	54	39	27	19	22	13	3	13	3	7	3	0	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7771	3193	1784	1119	711	486	369	246	178	139	108	80	48	49	23	20	13	16	11	12	13	0	4	6	1	2	3	3	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3894	1609	906	572	341	243	178	111	85	71	62	42	23	25	12	12	5	10	6	6	5	0	2	2	0	1	1	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7832	3255	1843	1108	653	503	367	244	176	135	95	69	50	55	27	23	15	20	11	9	10	1	6	5	3	2	3	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3907	1605	920	553	308	256	175	116	81	74	53	35	23	27	15	11	6	12	6	5	3	1	3	2	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7920	3332	1861	1122	658	520	370	249	165	126	106	71	59	56	24	25	19	18	10	6	7	3	7	5	3	2	3	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3991	1592	912	570	322	267	168	119	76	67	63	32	27	27	16	10	7	9	4	4	3	2	3	3	0	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7981	3349	1816	1103	672	495	361	255	185	127	109	69	63	54	27	27	20	24	6	7	4	5	6	8	2	4	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4050	1609	896	556	323	256	159	127	82	72	58	27	27	25	14	11	6	11	1	3	1	2	3	5	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7855	3354	1810	1090	695	474	335	250	194	123	111	64	65	50	29	28	17	20	9	5	2	5	3	8	1	4	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4003	1629	895	549	354	249	161	120	92	67	60	22	28	26	17	13	7	8	4	2	1	1	2	6	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7887	3309	1791	1053	669	510	357	265	192	113	107	73	52	45	37	26	28	15	23	6	5	5	3	4	2	3	3	3	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3987	1630	886	528	354	250	185	141	101	61	44	36	23	28	24	8	7	10	10	2	4	2	2	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7854	3289	1827	1082	687	506	371	251	202	111	109	73	45	44	34	26	28	19	22	6	4	6	2	3	0	3	2	2	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	3978	1666	912	537	338	255	196	127	101	58	46	36	21	28	18	9	6	9	10	2	3	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7914	3306	1787	1078	726	496	355	257	197	123	106	73	50	39	28	29	25	21	18	13	7	4	2	2	0	1	3	1	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3970	1676	895	530	360	247	178	131	95	65	52	34	19	22	15	12	7	9	7	4	5	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
0.03	south34_all	80	7802	3362	1800	1076	733	490	372	253	215	128	109	72	60	37	25	22	24	22	11	13	6	4	2	4	2	1	1	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south34_active	80	3911	1690	921	533	363	243	182	131	108	66	59	34	25	23	10	11	9	7	5	5	3	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south35_all	80	7812	3281	1778	1084	726	502	343	273	195	138	112	78	60	37	24	20	22	16	8	12	7	4	1	4	3	2	2	0	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south35_active	80	3907	1670	885	542	370	259	154	147	90	74	55	39	30	24	9	12	11	8	5	6	4	0	1	2	2	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south36_all	80	7795	3273	1785	1114	694	518	331	279	189	121	107	70	67	41	26	16	19	19	10	9	6	4	2	4	5	1	2	0	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south36_active	80	3917	1649	892	575	372	274	149	152	82	61	53	38	34	27	11	12	10	10	4	6	3	2	1	2	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south37_all	80	7926	3229	1744	1092	696	511	306	283	180	119	102	76	59	41	24	23	14	16	9	7	5	6	3	3	5	1	1	0	3	1	1	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3965	1623	880	575	363	269	144	153	84	54	51	40	29	26	12	15	8	8	3	4	2	3	2	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	8106	3193	1797	1125	743	490	321	274	173	128	101	79	56	39	34	23	8	20	13	7	4	5	2	1	6	1	0	0	3	2	1	2	1	0	0	0	0	1	0	0	1	0	0
0.03	south38_active	80	4059	1639	911	590	367	239	150	135	84	58	52	40	23	19	22	14	5	10	6	3	0	3	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	8055	3162	1807	1082	761	481	344	249	183	150	96	77	54	38	36	27	14	17	12	11	6	5	3	1	5	2	0	0	3	2	1	1	1	1	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	4000	1611	904	563	367	231	170	128	78	63	45	35	21	17	19	14	5	7	6	5	1	3	2	1	4	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7953	3166	1857	1029	757	474	374	247	178	159	101	85	51	41	32	27	18	13	13	9	5	2	2	3	4	4	1	1	4	2	1	1	2	1	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3937	1664	939	526	374	222	189	131	78	72	44	42	23	19	18	12	6	5	6	4	1	2	1	1	2	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
