label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north14_active	80	3938	1712	863	564	382	267	154	113	85	60	53	37	19	21	17	9	13	3	4	8	2	3	2	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7856	3356	1744	1138	736	507	335	268	161	119	107	78	42	43	31	22	18	10	8	7	6	6	4	6	1	3	3	3	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3894	1677	863	590	365	244	171	122	77	65	62	36	19	22	20	10	12	5	4	4	3	2	2	1	0	0	3	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7861	3323	1814	1098	717	473	355	266	175	128	103	79	43	52	30	26	17	10	10	7	5	5	4	8	2	3	3	5	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3974	1672	876	581	368	237	176	127	83	69	61	42	26	31	19	11	12	4	5	3	3	1	2	2	0	0	3	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7920	3229	1772	1083	730	472	355	264	181	132	101	74	45	59	35	24	22	13	9	8	5	6	5	9	3	2	2	4	0	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4014	1618	857	565	368	234	185	124	88	74	58	39	27	36	19	10	12	6	5	3	4	2	3	2	0	0	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8002	3166	1806	1068	734	469	335	256	186	142	98	64	51	64	33	27	29	18	13	9	6	4	4	8	4	1	1	4	1	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4094	1599	889	536	376	228	164	116	94	71	52	30	35	37	17	11	18	7	8	3	4	1	3	2	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8069	3161	1779	1091	750	471	326	269	197	163	106	71	53	64	28	25	30	18	13	10	13	4	4	7	5	1	0	3	2	0	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4087	1632	874	563	398	233	158	125	97	86	52	35	34	36	15	12	17	7	9	5	9	1	3	2	3	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8017	3240	1768	1036	711	496	344	271	187	155	107	74	62	62	27	22	28	22	15	9	13	7	3	5	6	1	0	4	3	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3988	1662	883	511	382	254	171	139	92	85	52	33	41	31	17	10	18	8	10	4	9	3	3	1	4	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8065	3163	1785	1043	764	507	359	215	191	128	102	74	59	34	40	28	19	17	12	5	8	4	1	1	0	1	1	2	1	3	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south21_active	80	4052	1559	927	522	383	238	188	113	100	68	49	35	30	18	24	10	13	6	8	2	3	2	1	1	0	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	8133	3185	1776	1073	747	488	358	226	178	143	113	74	54	37	43	24	17	17	15	7	10	6	3	2	0	1	3	2	1	3	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4001	1599	920	529	385	233	177	111	89	77	59	38	29	21	28	8	11	7	9	1	4	4	3	1	0	0	3	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8088	3211	1781	1074	726	486	347	239	183	135	114	86	55	39	38	25	18	18	12	7	8	8	3	3	0	0	4	2	1	3	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3996	1592	892	539	380	236	171	111	87	72	59	47	27	21	23	13	9	9	5	1	3	5	2	1	0	0	3	2	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8087	3214	1803	1071	699	462	348	254	161	120	113	84	52	47	27	25	20	18	11	9	10	6	4	3	0	0	7	1	0	2	0	1	1	2	1	0	2	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3986	1616	919	520	371	220	168	120	75	62	56	46	27	26	16	14	7	9	6	3	3	4	2	1	0	0	3	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7853	3201	1802	1044	692	456	343	274	184	112	112	75	53	42	31	24	17	13	8	9	5	8	4	4	1	0	4	2	0	2	0	1	1	1	1	0	2	0	0	1	0	0	0	0	0	1
0.03	south25_active	80	3871	1591	916	509	362	215	177	136	92	54	58	41	26	24	16	15	6	8	3	3	1	5	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7851	3194	1791	1075	709	451	361	259	203	125	115	71	49	48	30	26	14	9	14	9	6	5	3	5	3	0	3	2	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1
0.03	south26_active	80	3900	1572	900	510	382	212	179	125	104	62	62	42	23	23	17	17	4	5	7	5	1	4	1	3	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7824	3189	1793	1064	706	478	347	247	185	141	115	65	46	54	32	21	14	11	11	11	3	5	3	6	3	0	2	1	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_active	80	3850	1591	909	508	373	238	175	123	99	71	58	35	23	25	19	14	9	7	7	5	0	4	1	4	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7816	3167	1785	1062	707	467	335	231	189	142	109	69	47	51	25	26	16	11	12	14	6	7	3	7	2	0	1	2	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	3858	1572	900	536	374	233	163	113	95	76	57	33	20	21	16	16	9	8	8	5	3	5	2	6	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7769	3176	1850	1099	711	444	321	223	187	138	104	73	60	47	30	29	22	17	10	17	6	7	4	4	1	2	2	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3857	1592	917	553	380	228	154	121	94	70	46	35	25	20	20	15	10	9	7	7	4	5	1	3	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7813	3219	1813	1127	694	461	358	228	184	141	110	79	67	38	25	27	24	20	10	20	5	10	3	5	1	3	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3843	1617	911	558	357	238	176	127	91	69	52	37	30	17	16	14	8	9	7	7	4	5	1	4	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8043	3205	1736	1020	718	486	354	239	174	140	96	98	43	42	26	26	20	17	12	6	5	3	3	1	3	1	0	6	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3982	1623	896	526	375	221	180	135	86	63	50	47	22	24	16	11	8	8	9	3	4	1	0	1	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	8047	3218	1681	1088	726	471	314	233	173	139	99	85	51	38	26	25	17	14	13	6	5	3	4	2	2	1	0	6	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	4017	1650	875	554	374	218	160	131	84	62	57	42	24	21	15	10	6	4	8	2	4	1	0	2	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7977	3234	1652	1117	750	489	313	225	159	134	95	87	55	32	28	30	14	13	13	10	4	5	5	4	0	3	0	4	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3984	1644	871	574	388	243	162	126	77	59	45	48	27	17	13	12	5	4	7	3	2	2	1	4	0	1	0	4	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7892	3213	1660	1136	747	494	321	221	153	126	101	95	55	30	29	23	14	17	12	9	4	5	4	4	0	3	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3975	1658	847	563	384	255	160	113	76	61	43	51	26	14	12	14	5	7	6	2	2	2	1	3	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7923	3289	1716	1113	733	489	337	238	157	116	109	102	54	38	26	28	19	14	10	9	8	5	5	4	1	3	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3945	1698	861	528	370	251	159	110	75	58	50	48	30	18	11	15	9	8	5	3	3	3	2	3	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7938	3262	1702	1066	759	505	352	251	171	122	115	96	64	47	28	26	18	16	8	6	10	3	5	4	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3992	1670	864	509	373	268	162	111	84	62	58	37	37	26	17	14	8	7	4	2	3	2	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7849	3295	1696	1069	732	497	354	260	176	122	117	84	64	45	22	26	20	11	8	7	9	5	5	4	2	0	2	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3919	1681	841	552	357	247	166	117	86	64	63	32	37	25	13	7	9	5	2	3	4	4	2	2	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7797	3301	1674	1060	732	522	375	263	179	117	112	74	63	43	22	26	20	10	10	9	10	9	7	3	4	1	1	3	0	3	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0
0.03	south38_active	80	3924	1687	855	559	371	262	173	126	93	59	60	34	37	23	12	8	11	2	2	3	4	7	2	2	3	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7848	3367	1702	1049	676	510	348	289	176	109	107	72	66	43	18	24	23	11	12	13	11	9	4	2	3	1	1	3	1	4	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0
0.03	south39_active	80	3923	1726	862	566	343	245	169	146	88	59	57	38	37	22	6	9	14	4	3	4	6	6	2	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7896	3309	1736	1056	682	508	335	291	198	112	103	73	62	36	25	23	28	13	10	12	14	8	5	2	2	1	0	4	1	3	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0
0.03	south40_active	80	3998	1668	877	557	330	241	159	144	98	56	53	40	34	16	9	12	20	7	3	4	8	5	3	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
