label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north7_all	80	7942	3250	1809	1104	711	467	350	245	159	150	97	70	56	54	35	27	12	14	19	8	7	3	4	3	1	7	2	1	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	north7_active	80	4029	1598	885	557	333	241	185	122	80	80	44	41	24	27	16	10	6	8	8	2	5	0	4	0	1	4	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north8_all	80	7931	3298	1802	1109	702	484	354	235	149	153	101	68	62	47	34	24	13	14	18	11	5	2	5	4	4	3	0	2	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1
0.03	north8_active	80	4016	1611	903	558	342	243	194	116	72	79	41	43	30	25	17	9	6	8	8	4	4	0	5	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	north9_all	80	8014	3314	1771	1117	712	518	331	230	164	139	95	72	60	37	30	26	17	9	16	13	4	1	4	6	6	0	0	2	1	1	1	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	north9_active	80	4072	1661	849	557	340	260	178	117	81	70	40	45	31	19	13	11	8	6	8	6	3	0	4	1	3	0	0	1	1	1	1	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	north10_all	80	7914	3316	1749	1101	713	533	326	224	181	143	92	72	59	42	33	23	20	8	16	11	3	1	3	5	7	1	1	2	3	0	1	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	4017	1645	842	528	352	259	177	118	91	74	41	39	34	23	14	11	10	6	7	5	2	1	3	1	4	0	0	1	2	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7932	3219	1818	1121	772	502	332	248	184	135	85	80	55	43	30	25	21	18	7	12	7	7	3	5	2	4	4	1	0	2	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	4081	1601	902	538	412	245	165	134	89	63	32	41	32	20	13	15	8	9	3	9	2	5	2	5	0	4	3	1	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7933	3149	1806	1135	769	480	308	252	180	149	88	73	59	43	23	29	17	14	7	12	7	7	0	5	2	3	4	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4078	1573	908	576	412	222	154	135	91	75	34	37	37	23	11	13	9	5	4	9	1	5	0	5	0	2	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7854	3192	1797	1117	792	476	308	242	185	149	88	79	60	51	27	29	18	17	8	14	6	10	3	4	2	2	5	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	4011	1601	929	581	410	224	153	120	88	76	35	45	36	28	10	12	13	6	4	8	2	7	1	4	0	1	4	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7951	3152	1862	1108	781	499	308	235	198	139	102	77	59	49	31	31	25	16	13	16	5	5	6	2	3	3	5	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3999	1611	945	587	382	235	154	126	91	82	49	39	34	27	13	13	16	7	6	8	2	4	4	1	0	1	4	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7914	3206	1854	1125	763	497	330	230	191	138	108	80	61	47	34	24	24	14	11	12	5	4	9	3	2	2	6	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north15_active	80	3976	1605	952	585	369	253	157	124	86	82	51	36	26	27	16	10	12	8	6	5	2	2	6	1	0	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7907	3243	1822	1120	759	518	366	228	192	122	97	74	60	40	32	24	22	14	12	7	8	5	8	6	1	1	5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north16_active	80	3988	1611	923	578	371	250	156	122	94	77	52	35	26	25	15	13	10	9	8	1	2	3	6	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7854	3249	1770	1111	750	493	368	225	188	123	104	70	54	39	28	26	16	20	9	5	11	5	7	5	0	0	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3930	1622	883	556	369	246	170	112	96	79	49	38	24	24	11	12	6	14	5	0	4	4	6	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7847	3182	1730	1088	719	473	366	237	170	114	87	70	52	41	27	29	18	19	8	7	10	6	5	4	1	0	0	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3994	1620	857	548	359	233	172	105	86	66	42	38	29	21	11	16	8	14	5	1	4	4	4	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7913	3157	1710	1076	715	434	350	253	180	113	90	71	57	48	24	29	18	17	9	9	10	4	6	3	2	1	0	3	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4008	1598	838	526	359	212	185	124	82	59	40	44	33	24	10	13	9	12	5	3	4	3	3	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7895	3178	1704	1069	694	443	326	256	178	116	85	73	60	51	23	25	20	11	8	7	7	2	7	2	2	1	1	3	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4021	1607	833	548	358	208	164	129	84	61	40	44	34	26	10	11	9	7	4	3	3	1	3	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8017	3237	1742	1110	749	503	335	236	176	138	98	81	65	44	41	19	26	18	10	13	7	4	7	2	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4033	1600	923	525	371	249	162	116	85	60	52	40	28	21	16	8	13	8	3	5	3	1	4	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8017	3214	1765	1109	760	465	347	267	189	148	102	83	65	46	42	17	24	15	11	6	6	4	7	3	1	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4063	1595	917	522	371	246	175	132	94	71	49	47	27	27	18	10	10	4	6	2	2	1	4	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7985	3197	1759	1114	763	466	344	244	180	143	103	94	63	51	30	18	24	14	9	6	3	4	5	4	2	0	1	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4046	1582	919	537	387	245	167	126	84	75	49	51	27	27	15	10	10	4	4	1	1	1	3	3	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7902	3241	1726	1104	739	469	355	248	185	141	99	86	62	55	24	25	19	13	11	5	3	3	9	4	1	0	0	1	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3954	1598	878	571	388	239	183	132	96	78	48	48	26	28	14	19	8	4	5	2	2	0	5	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7947	3238	1779	1105	764	497	358	240	183	126	100	82	62	53	22	25	24	14	12	7	3	4	8	6	3	1	1	1	0	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3977	1549	869	590	396	248	163	134	96	60	47	45	29	27	13	18	10	5	5	4	1	1	4	3	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7879	3277	1719	1074	740	493	358	258	187	123	121	87	60	57	29	24	24	15	13	9	5	7	7	4	3	1	2	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3940	1595	853	564	387	239	167	148	103	55	62	48	30	30	15	19	10	8	7	4	2	2	4	2	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7956	3255	1745	1084	756	497	344	260	179	118	118	83	50	49	30	28	23	13	14	9	7	9	8	5	5	1	3	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3952	1569	858	550	390	237	162	135	99	56	64	45	24	26	15	15	9	7	8	3	4	4	3	3	2	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7916	3224	1785	1064	749	480	332	253	182	108	124	71	47	50	31	29	21	11	11	11	7	8	4	2	5	0	5	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3943	1578	879	538	366	236	157	130	106	57	68	33	20	27	15	15	10	7	4	4	4	3	1	1	2	0	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	7925	3209	1828	1060	745	467	322	242	179	111	130	66	48	38	32	29	23	7	10	9	7	5	5	3	8	2	4	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3970	1574	893	523	378	215	148	121	95	56	73	29	19	19	16	15	9	4	1	4	6	3	2	2	2	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	7923	3287	1845	1087	760	471	315	231	180	111	124	60	48	33	38	31	20	8	13	10	10	2	5	3	7	2	4	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south30_active	80	3977	1619	914	535	383	240	140	120	93	52	64	30	20	17	19	17	9	4	1	4	7	1	3	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south31_all	80	8025	3312	1686	1129	718	477	329	245	174	138	98	77	43	42	38	26	16	13	19	9	5	2	4	4	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3962	1620	853	555	370	257	163	117	94	71	49	42	26	21	22	10	10	5	12	3	4	0	3	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7968	3287	1704	1150	722	494	318	241	172	132	98	69	52	48	36	24	14	15	13	7	6	2	4	4	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3902	1639	859	562	368	267	149	120	91	70	45	40	28	29	15	11	9	6	8	2	4	1	3	2	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7909	3236	1729	1139	719	508	310	246	183	126	100	76	52	49	42	24	15	12	16	8	7	2	4	2	2	4	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3880	1629	865	558	352	272	148	121	97	66	45	45	28	29	17	14	8	5	6	2	3	2	2	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7988	3200	1743	1123	732	475	352	263	181	127	92	73	54	57	37	21	14	14	18	10	7	3	5	4	2	5	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3920	1607	858	542	354	247	170	128	98	66	46	39	29	34	12	13	6	7	7	3	3	2	3	2	1	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7908	3184	1806	1100	739	440	347	247	177	129	103	72	49	44	40	27	22	13	16	8	12	5	7	4	2	5	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3888	1596	896	520	368	216	171	128	95	64	62	36	27	24	13	17	8	5	5	2	5	3	3	2	1	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7911	3228	1773	1076	732	412	359	226	182	132	98	71	56	44	33	27	24	17	19	10	11	4	8	5	1	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3884	1594	887	519	371	202	180	115	101	66	56	33	29	23	14	16	8	5	7	3	4	2	3	2	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7796	3256	1759	1104	669	411	317	206	196	146	99	63	51	47	30	27	23	19	13	9	11	3	6	4	1	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3872	1575	873	566	344	218	169	115	104	75	55	34	23	19	13	16	7	5	3	3	4	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7891	3254	1756	1086	660	447	318	225	196	146	95	62	59	39	28	24	18	18	13	10	8	1	7	4	3	1	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3976	1599	854	547	353	237	169	105	110	73	50	35	24	14	13	13	4	7	4	3	2	1	4	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7846	3218	1786	1109	661	481	324	221	181	149	94	63	67	47	25	21	18	18	14	11	6	1	7	4	3	1	5	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3959	1598	892	571	340	254	170	109	104	73	47	37	28	17	14	8	4	9	6	2	4	1	4	2	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7915	3134	1718	1096	682	495	350	228	174	136	105	70	70	45	26	16	19	17	11	12	7	2	7	3	3	0	5	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3945	1566	873	550	362	270	184	101	90	65	53	39	36	19	14	6	4	11	4	4	4	1	4	2	1	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
