label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	south29_active	80	3621	1526	861	617	395	262	211	160	121	87	82	50	49	36	34	24	15	17	14	10	8	6	7	7	6	1	3	1	5	0	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7150	3060	1796	1174	806	539	421	313	238	185	160	123	106	78	56	47	28	27	24	15	18	14	13	12	9	4	6	2	2	0	3	2	3	2	0	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3569	1516	856	598	412	258	205	151	120	93	90	54	52	35	31	27	13	15	15	7	8	6	7	7	6	1	5	1	2	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7214	3065	1865	1204	813	575	431	288	227	191	139	131	104	77	76	50	44	30	31	26	24	15	21	8	4	4	4	3	2	2	2	1	6	0	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3543	1502	924	612	433	293	212	145	118	92	71	66	53	30	46	27	26	23	15	9	15	7	11	4	3	1	2	1	2	0	1	1	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7254	3128	1853	1147	808	560	442	299	229	213	144	138	89	72	68	42	40	36	33	24	21	16	14	6	1	6	5	5	4	2	4	3	3	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3561	1573	920	575	416	289	213	141	112	102	68	68	46	31	38	22	21	25	16	10	12	8	8	3	0	1	2	2	4	1	1	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7341	3109	1832	1172	811	561	477	309	234	207	156	134	83	72	63	39	38	36	33	21	15	21	16	10	3	6	6	4	4	2	4	3	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3672	1571	898	558	401	290	226	143	120	96	66	65	42	35	32	19	17	24	17	11	9	14	10	4	1	0	2	3	4	1	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7357	3167	1821	1177	773	564	485	309	248	198	153	144	93	76	49	42	33	30	21	21	14	21	11	11	3	5	8	5	5	3	4	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3730	1563	919	571	379	286	226	160	127	94	69	74	45	40	23	20	13	17	10	12	8	13	4	7	1	0	3	3	5	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	7366	3235	1806	1185	789	583	476	299	240	188	156	131	93	64	50	45	34	32	16	18	15	21	10	12	4	3	6	7	3	2	3	0	3	0	3	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3699	1604	919	598	375	289	220	166	126	96	74	72	44	36	21	20	15	14	8	8	6	13	5	7	1	1	2	4	2	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7377	3228	1888	1191	793	565	438	306	251	192	137	129	107	66	51	56	39	29	21	21	16	24	12	9	6	3	5	6	4	2	2	1	4	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3710	1614	952	614	372	276	219	171	130	99	67	69	55	42	24	26	18	13	9	8	7	12	5	5	2	1	2	3	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7342	3232	1889	1181	785	547	419	306	233	205	150	119	103	60	57	54	42	30	27	23	18	25	14	9	9	3	4	6	3	2	2	1	3	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3672	1644	945	620	377	257	208	166	119	109	75	59	55	33	22	27	20	14	13	9	9	12	5	7	3	2	1	4	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7234	3192	1879	1175	791	536	418	307	240	186	155	124	101	63	62	54	46	24	28	21	17	18	16	5	9	6	5	5	3	4	2	3	4	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3573	1618	917	606	384	248	203	161	122	93	77	66	55	33	28	28	23	12	12	9	10	9	7	4	4	3	2	5	1	2	1	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7087	3138	1808	1165	802	561	422	297	230	172	164	120	102	60	55	47	36	20	24	24	18	19	12	7	9	5	7	4	1	4	1	2	3	1	2	0	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3538	1568	879	600	401	263	224	154	116	90	80	61	55	28	22	27	17	11	14	9	10	8	6	6	5	2	2	3	0	2	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7026	3073	1744	1141	774	568	425	305	234	188	153	106	102	59	57	45	29	20	28	26	15	17	9	8	8	5	7	5	2	5	1	2	6	0	1	0	1	2	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3491	1554	841	592	401	263	225	160	113	99	71	56	56	27	29	25	17	11	18	11	8	9	4	6	4	1	3	2	1	3	0	1	4	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
