label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north12_active	80	3600	1555	882	568	394	300	215	146	137	93	71	49	52	43	39	19	21	14	13	17	5	11	2	2	5	3	1	2	1	3	4	2	4	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7208	3222	1822	1157	775	608	443	299	254	190	142	107	107	94	67	48	33	28	33	24	8	14	12	7	9	7	2	3	2	1	3	2	2	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0.03	north13_active	80	3647	1581	904	577	376	315	224	155	120	93	67	57	47	46	33	23	20	15	13	15	4	10	7	4	3	2	1	0	1	1	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7224	3195	1858	1174	759	624	440	318	255	209	151	108	87	90	61	44	38	26	31	23	12	14	14	7	9	10	2	3	1	1	3	2	1	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
0.03	north14_active	80	3619	1581	900	579	387	307	221	176	120	93	70	60	42	42	30	22	19	13	12	13	6	11	8	3	4	4	0	0	0	0	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7243	3119	1832	1170	752	582	435	331	264	195	160	108	87	96	50	46	35	25	27	22	13	8	13	9	8	11	4	1	3	3	3	0	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north15_active	80	3644	1538	898	576	402	269	216	169	113	90	72	62	48	46	27	24	17	11	12	12	6	6	7	6	3	4	1	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7141	3123	1793	1134	736	573	414	331	254	207	168	102	80	76	47	48	36	28	27	21	18	7	10	12	8	8	9	2	6	4	1	0	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3517	1528	849	565	378	259	190	174	108	96	84	54	49	39	21	24	16	15	11	9	11	3	5	7	5	3	3	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7144	3112	1778	1121	768	555	422	320	245	198	158	96	83	65	45	49	31	31	32	19	18	9	13	11	6	3	11	2	8	4	2	0	3	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3529	1537	861	572	387	272	207	157	110	103	74	50	52	32	20	23	17	16	17	9	12	4	8	6	4	1	5	0	2	1	2	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7170	3154	1755	1117	780	580	418	301	238	195	150	97	64	60	60	46	30	34	28	14	22	13	14	12	10	5	10	3	6	3	1	0	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3560	1552	860	573	400	297	203	150	115	94	66	46	40	25	30	23	13	16	14	7	13	6	9	4	5	3	5	1	2	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7269	3194	1707	1103	831	574	435	288	239	188	135	111	84	77	64	42	45	32	25	17	20	17	9	10	10	6	7	3	5	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3624	1577	833	566	445	305	229	147	111	98	57	50	48	37	38	19	16	15	10	9	11	10	6	2	4	4	3	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7275	3153	1736	1106	805	561	411	288	221	194	131	127	85	76	61	39	48	35	20	21	18	13	7	12	10	8	9	5	2	1	2	0	0	1	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3673	1534	841	571	408	283	220	153	103	100	59	53	46	40	36	14	23	16	7	12	7	8	3	4	5	6	5	4	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7251	3124	1710	1134	785	575	387	314	263	206	147	132	96	81	72	37	45	42	23	20	21	13	13	7	8	5	12	5	3	1	2	2	2	1	0	3	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0
0.03	south21_active	80	3591	1548	862	599	370	279	201	162	139	107	65	68	57	40	34	18	20	20	16	7	8	7	7	6	5	1	7	3	1	1	2	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0.03	south22_all	80	7321	3155	1770	1156	793	596	411	312	247	202	133	131	104	74	55	33	45	39	29	20	27	15	8	8	8	7	12	8	2	1	2	0	2	1	0	4	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0.03	south22_active	80	3763	1564	920	587	395	297	213	166	135	97	62	69	65	33	25	16	18	15	18	9	13	8	6	6	4	1	6	5	0	1	1	0	0	0	0	3	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0.03	south23_all	80	7317	3135	1807	1188	789	583	417	320	247	184	128	119	100	76	61	39	40	32	30	23	26	16	6	10	9	7	9	6	2	1	2	1	2	1	0	4	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south23_active	80	3777	1547	932	580	407	280	214	165	126	87	61	65	69	36	29	18	16	15	14	13	16	9	5	4	6	1	3	3	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south24_all	80	7277	3120	1791	1225	801	585	423	317	241	191	136	109	85	71	59	46	36	25	34	27	25	18	5	13	7	7	6	7	3	3	2	2	2	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3750	1561	935	578	421	291	216	160	123	92	65	62	58	35	31	25	16	10	17	13	15	8	4	3	4	3	2	3	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7206	3197	1800	1201	816	552	433	304	239	186	129	110	85	68	57	61	36	24	21	25	18	18	4	16	4	6	5	5	3	5	2	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3634	1597	900	567	423	283	206	150	120	94	59	56	48	42	31	29	19	10	11	11	10	8	3	5	3	2	1	2	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7205	3151	1785	1212	823	556	436	281	242	184	131	121	96	62	52	61	39	26	25	26	17	15	5	13	3	5	4	5	2	4	4	3	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3570	1548	876	598	429	284	213	138	119	87	64	56	44	38	28	29	21	13	12	11	8	6	3	5	3	2	1	2	0	3	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	7240	3156	1752	1199	827	540	464	276	253	186	127	120	95	71	54	60	37	28	22	21	17	13	7	8	5	6	6	2	2	3	4	1	2	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3566	1567	870	619	417	276	223	138	115	84	60	53	39	43	27	27	19	12	9	8	9	7	4	4	4	2	4	1	0	3	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	7210	3208	1749	1176	768	539	454	274	265	185	128	108	103	70	53	52	42	33	27	25	16	11	7	6	7	4	7	2	2	5	4	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3561	1583	848	613	381	262	226	129	123	85	64	49	48	40	22	21	23	18	11	12	9	7	4	3	6	1	4	2	0	2	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	7197	3232	1735	1161	775	557	433	279	263	181	143	111	105	71	56	49	35	30	25	22	16	11	5	8	14	4	6	4	3	5	1	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3505	1619	878	593	385	272	214	132	133	85	77	46	52	37	25	19	21	12	10	10	9	5	3	4	9	2	4	2	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7214	3256	1727	1125	757	568	435	297	236	185	147	109	108	71	58	49	41	32	27	21	13	13	6	11	14	4	5	3	4	5	1	3	2	1	2	0	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3580	1613	844	568	373	278	221	132	120	94	79	46	59	37	27	21	19	15	10	8	7	7	4	5	8	2	3	1	1	2	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7136	3060	1846	1189	753	597	449	335	224	183	138	126	98	61	61	49	32	31	33	25	10	15	9	11	15	4	9	6	9	2	5	1	2	1	2	1	1	0	0	2	0	0	2	1	0	1	0	0	0	0	1	0	0	0	1
0.03	south31_active	80	3592	1562	930	594	360	321	218	171	108	87	68	68	48	33	30	31	18	12	20	11	6	8	4	7	6	1	3	3	3	2	2	1	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1
0.03	south32_all	80	7162	3078	1853	1119	757	605	421	336	237	175	137	128	97	72	52	51	36	36	30	23	11	14	8	11	11	6	10	4	8	2	4	0	0	3	2	1	2	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3558	1578	941	549	379	324	206	176	119	83	66	61	47	33	27	29	17	17	18	12	7	11	2	7	5	3	4	3	2	2	2	0	0	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7122	3122	1808	1148	782	590	390	321	228	171	151	128	95	72	52	49	37	31	29	25	16	12	12	10	10	7	7	10	10	3	3	0	3	3	1	2	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3619	1572	936	568	400	307	196	174	119	82	75	68	46	32	29	26	18	15	18	11	8	10	4	7	6	3	3	6	4	1	2	0	2	1	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7113	3179	1825	1139	818	608	373	338	225	176	144	135	94	78	47	54	37	31	27	24	16	13	11	12	9	10	4	10	5	3	2	0	4	4	0	2	2	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3627	1594	916	574	425	321	194	176	122	88	75	72	44	35	25	26	19	17	15	9	8	10	4	6	6	7	2	5	4	1	2	0	3	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7177	3154	1812	1195	779	602	387	345	218	200	155	130	94	78	55	45	35	37	24	24	16	10	14	12	8	9	4	9	5	4	1	1	4	3	0	1	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3669	1559	902	617	391	315	206	180	120	108	76	69	48	39	30	21	20	16	13	10	6	6	5	4	6	7	3	5	4	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7258	3121	1761	1158	780	615	399	340	228	205	155	130	97	83	61	46	42	35	23	23	14	15	8	10	7	9	4	6	5	3	1	1	3	2	1	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3646	1562	862	579	394	322	214	170	127	113	70	60	53	43	36	21	21	20	14	10	3	9	4	3	4	8	2	4	4	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7344	3088	1752	1160	773	623	411	324	225	203	141	104	106	88	60	48	56	38	20	21	16	17	7	6	6	5	4	3	4	4	2	1	2	1	2	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3666	1546	893	558	376	330	204	161	124	107	67	50	59	40	36	21	27	20	13	10	5	9	4	2	3	5	2	2	3	2	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7334	3043	1760	1172	788	591	436	323	228	194	137	110	104	95	70	47	56	35	22	21	18	20	9	8	5	5	4	3	4	4	1	1	3	0	2	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3653	1522	892	572	389	297	205	152	132	99	68	50	55	45	41	25	25	19	11	11	7	11	5	4	1	4	1	2	3	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7239	3067	1807	1169	789	583	430	329	223	186	130	124	93	79	68	53	54	25	21	27	21	18	11	8	6	3	3	3	7	3	2	1	4	1	1	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3602	1529	906	558	394	300	210	151	116	95	73	58	51	35	41	26	24	14	10	12	13	11	5	6	3	2	2	1	3	2	1	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7180	3062	1900	1168	774	573	430	317	226	189	141	122	90	67	69	56	49	27	28	21	23	13	11	10	5	3	4	3	6	4	2	2	5	1	0	1	0	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3547	1545	958	581	404	284	204	157	120	84	74	58	46	30	37	29	24	11	12	8	12	8	5	6	3	2	2	1	2	3	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
