label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north6_all	80	7281	3125	1764	1129	800	528	432	328	268	190	126	109	93	63	59	67	45	26	19	12	20	10	17	10	5	8	5	8	4	2	2	2	0	1	2	3	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3692	1571	875	580	422	242	220	162	139	96	70	55	47	32	28	32	27	11	11	5	8	5	9	2	4	6	3	2	2	1	1	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7328	3135	1740	1149	801	504	424	324	269	194	133	103	97	58	60	61	40	26	13	17	22	12	14	15	4	7	3	6	2	3	2	1	0	0	3	2	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3730	1584	877	582	426	238	203	163	144	107	76	47	51	30	30	28	21	12	10	8	10	5	7	3	2	6	3	2	2	2	2	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7273	3175	1781	1135	772	521	430	320	261	187	134	100	87	69	55	55	38	20	18	20	18	15	13	12	6	5	2	4	3	3	3	2	1	0	2	0	0	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3659	1591	888	595	421	256	208	160	134	110	69	48	49	33	27	30	18	10	10	11	8	6	8	3	3	5	0	1	2	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7345	3174	1782	1169	790	551	417	310	233	175	155	111	90	80	55	43	34	26	18	20	21	16	11	10	7	4	3	3	2	4	5	2	1	0	1	0	0	3	1	2	2	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north9_active	80	3696	1616	877	606	428	279	194	159	117	102	71	50	58	37	32	28	16	14	11	10	10	8	6	3	4	2	0	0	1	2	4	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7225	3135	1812	1170	790	565	394	300	247	177	161	132	94	86	57	41	31	29	19	14	17	16	11	11	9	5	6	0	3	4	5	2	1	2	1	1	0	4	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north10_active	80	3668	1590	919	593	420	291	188	165	120	93	71	61	52	41	32	24	12	14	9	6	8	7	8	4	5	2	1	0	0	2	3	1	0	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7350	3046	1806	1080	773	588	426	319	232	195	154	116	82	73	51	45	38	26	27	32	13	14	10	9	14	7	5	5	6	2	1	3	5	2	3	1	2	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3710	1528	924	551	408	280	187	156	118	94	80	57	32	39	21	19	18	14	12	18	8	4	5	4	7	4	3	3	3	0	0	3	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7374	3133	1838	1082	790	554	420	314	245	191	147	128	77	72	63	46	36	21	34	25	14	15	10	8	11	6	6	5	4	5	3	4	2	1	3	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3730	1575	954	535	413	269	190	152	126	99	73	68	32	41	28	22	17	8	16	13	8	10	6	4	6	2	4	3	2	2	1	4	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7333	3130	1817	1099	775	543	419	297	237	201	125	130	86	70	56	40	43	26	33	20	10	16	11	5	10	5	7	4	4	5	3	1	3	2	3	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3685	1570	954	530	395	270	195	130	123	103	64	63	35	36	31	22	20	11	17	9	6	9	7	3	4	1	5	2	1	2	2	1	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7258	3161	1823	1146	774	553	408	306	239	180	130	129	91	67	62	42	40	24	33	15	15	16	14	5	5	5	8	2	5	6	3	2	3	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3666	1578	946	550	380	280	199	155	123	90	67	62	33	33	34	22	16	10	18	4	10	10	7	4	2	2	5	0	2	3	2	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7270	3163	1804	1159	764	562	408	322	246	203	140	113	87	66	53	41	45	28	32	13	16	12	17	4	6	12	8	3	7	4	4	1	3	1	1	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3656	1572	894	575	369	286	193	161	130	105	75	54	30	31	27	21	20	12	18	3	11	6	8	3	2	4	5	1	3	3	3	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7268	3129	1800	1175	788	571	428	345	260	191	151	110	87	63	60	37	42	25	29	15	15	10	13	8	6	12	6	1	5	4	4	1	3	1	1	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3668	1582	872	596	385	292	209	169	132	92	79	54	32	31	33	16	18	11	15	5	11	3	4	5	2	4	4	1	3	3	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7305	3063	1795	1169	744	556	416	339	246	218	147	105	92	76	54	45	45	32	26	15	11	11	14	9	6	13	5	3	3	4	3	2	3	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3668	1535	881	589	366	284	214	167	137	107	73	48	35	38	30	20	24	16	12	8	10	5	7	3	2	4	3	2	2	3	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7218	2993	1796	1127	753	564	448	329	246	207	145	112	99	76	56	44	42	36	22	16	10	16	13	9	4	6	5	2	2	4	1	4	3	1	2	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3667	1536	912	562	381	300	225	151	132	102	69	51	38	37	31	19	20	18	12	11	9	6	6	3	1	2	3	1	1	3	1	3	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7189	3008	1833	1132	733	553	446	321	246	209	134	114	88	83	60	52	45	39	21	16	11	18	14	7	3	5	7	2	2	4	1	5	3	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	3616	1515	905	568	364	288	214	158	129	105	57	55	39	34	36	21	21	19	11	10	7	8	10	2	0	3	2	1	1	1	1	3	2	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7137	3098	1838	1141	737	547	456	308	239	199	131	107	88	83	61	47	43	44	21	23	15	21	12	9	2	4	7	3	3	3	1	4	2	2	2	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
0.03	north20_active	80	3605	1559	889	585	366	271	215	150	124	109	52	58	38	33	34	22	18	22	13	15	6	6	9	4	1	2	2	1	1	1	1	2	1	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7119	3126	1753	1182	787	586	405	296	241	178	153	116	84	83	61	52	36	36	30	24	16	7	6	6	10	9	5	4	2	3	1	1	2	0	2	1	3	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3566	1518	881	584	386	280	205	151	118	82	78	62	46	44	36	21	22	14	15	11	10	5	5	3	9	6	2	1	2	2	1	0	1	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7170	3089	1787	1179	827	554	406	292	241	176	152	114	93	83	68	53	33	39	29	27	21	6	7	7	14	8	5	5	1	3	0	2	4	1	1	3	2	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3596	1544	873	560	410	276	201	151	120	88	78	58	50	44	36	24	18	17	12	12	11	4	4	3	11	5	2	3	1	3	0	0	2	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7221	3027	1778	1186	824	552	397	306	244	183	144	127	96	74	80	58	32	35	34	31	22	3	6	7	14	8	5	9	2	3	0	1	4	1	2	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3588	1511	861	568	424	290	191	153	114	94	72	62	52	37	47	28	18	14	14	12	10	2	3	3	10	3	3	5	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7207	3079	1819	1223	822	528	410	313	243	197	141	130	75	71	77	60	31	32	38	29	20	8	7	12	13	4	7	9	2	4	2	2	4	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3529	1543	878	595	425	273	195	155	115	107	76	64	39	32	44	32	18	15	16	13	9	5	3	6	6	1	5	7	0	3	2	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7162	3124	1814	1162	830	561	410	308	241	198	145	129	66	61	71	52	29	26	32	25	17	14	6	12	9	6	7	7	6	2	4	2	1	0	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south25_active	80	3502	1566	888	569	421	278	197	157	115	102	78	71	36	26	45	29	17	15	13	12	9	6	3	7	3	2	5	5	3	1	2	1	1	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7150	3119	1832	1148	826	576	430	311	224	183	145	126	73	64	62	48	33	24	32	20	14	21	8	11	9	6	6	4	5	2	5	2	1	0	3	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0
0.03	south26_active	80	3542	1527	923	582	425	272	210	164	102	93	78	68	40	28	34	28	19	17	12	10	10	9	3	7	3	3	3	3	3	1	3	1	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7322	3074	1826	1139	864	578	410	305	228	185	153	126	92	63	50	40	33	28	21	18	11	18	7	10	5	8	1	3	5	2	4	3	2	0	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0
0.03	south27_active	80	3700	1540	905	573	440	278	209	154	107	89	82	72	47	28	26	22	18	20	8	10	7	7	3	4	2	4	0	1	3	2	1	2	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7445	3035	1776	1173	826	574	425	304	208	158	171	126	100	60	62	48	29	30	20	20	11	15	9	10	6	12	2	4	2	3	4	2	3	1	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	south28_active	80	3734	1530	903	593	424	303	224	161	100	82	87	66	53	32	26	24	18	17	10	11	7	8	4	5	2	7	0	1	0	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7531	3056	1756	1158	800	553	398	328	215	154	153	118	99	66	71	51	26	32	19	17	15	12	12	10	7	11	3	3	2	4	3	1	2	2	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3813	1531	911	583	399	302	203	156	103	79	76	60	51	34	30	22	17	16	10	7	8	7	6	5	3	6	1	1	1	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7501	3118	1746	1122	805	576	414	334	217	161	158	117	88	75	77	52	30	27	22	15	15	11	16	10	6	13	4	6	2	8	2	0	2	3	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3766	1543	884	577	390	316	210	154	99	78	79	63	45	41	35	21	17	14	12	5	6	6	10	4	3	7	1	1	2	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7264	3179	1845	1171	796	605	424	324	222	208	139	114	90	75	58	57	34	30	25	24	16	12	13	7	9	13	7	4	5	2	1	4	1	2	2	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3708	1656	920	609	386	295	235	158	113	99	70	47	43	34	32	31	19	25	13	13	4	5	7	4	4	4	3	2	4	2	1	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7315	3096	1824	1137	801	595	432	341	214	206	152	110	88	67	58	55	31	34	24	27	15	16	14	9	8	13	8	3	4	0	1	4	1	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3734	1616	911	593	402	300	227	174	104	97	76	53	43	31	39	24	16	27	10	14	4	7	7	4	3	5	4	1	2	0	1	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7319	3058	1796	1120	786	581	432	349	226	179	140	105	96	70	56	60	35	32	21	30	13	18	10	10	7	10	8	4	5	0	2	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3700	1593	870	577	391	287	206	167	113	86	64	58	47	32	34	22	19	23	7	13	4	9	6	4	2	4	3	2	2	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7377	3030	1796	1134	778	570	430	350	220	168	138	114	92	67	58	53	38	31	23	24	14	18	9	11	7	13	4	5	3	0	2	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3672	1529	844	586	381	285	198	187	114	84	68	60	46	30	33	17	19	18	11	11	6	13	4	5	4	7	2	3	1	0	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7374	3005	1805	1140	786	584	433	342	238	184	142	118	100	79	59	48	37	30	21	23	18	17	9	11	8	12	6	4	5	0	3	4	2	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3630	1475	891	586	374	300	203	170	128	97	67	62	51	38	33	15	17	14	11	8	8	10	3	4	4	6	2	3	2	0	2	4	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7412	2963	1850	1152	767	594	411	336	247	194	146	117	95	75	61	36	36	37	27	25	17	19	10	14	6	15	5	3	6	1	1	4	2	3	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3696	1445	895	573	368	310	191	184	132	102	65	55	46	40	30	11	12	21	17	10	9	11	2	3	3	9	1	3	2	0	1	4	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7332	3037	1818	1152	797	601	430	328	242	198	149	131	95	72	73	43	35	32	25	27	19	16	8	13	5	12	6	5	5	1	2	4	1	2	2	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3641	1508	894	556	386	321	222	178	126	109	70	64	42	39	33	13	11	18	15	12	12	9	2	3	1	8	3	4	2	0	2	4	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7307	3018	1778	1174	820	596	427	318	256	194	146	128	101	72	74	49	35	32	23	21	18	18	10	11	8	8	2	7	3	1	3	3	0	3	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3651	1481	881	563	404	304	224	163	121	97	69	65	46	38	29	17	13	15	13	10	7	10	4	3	4	5	2	5	0	0	3	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7231	3062	1741	1164	831	631	412	301	266	188	131	138	90	80	63	50	40	33	23	19	20	13	9	7	10	4	5	6	2	0	3	4	1	1	1	0	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3654	1525	867	565	402	330	214	151	128	94	61	68	45	39	21	18	21	12	11	11	9	7	6	2	4	4	2	4	0	0	3	3	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7249	3056	1759	1194	821	618	419	285	275	185	127	152	93	90	61	51	48	36	23	19	16	16	10	10	9	3	3	7	2	1	2	4	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3690	1532	888	604	397	305	212	127	123	87	60	75	48	51	24	17	26	14	9	10	4	7	8	5	4	3	0	5	2	1	2	3	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
