label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north6_active	80	3728	1554	889	567	407	290	198	176	131	89	82	64	58	34	29	29	16	19	9	6	7	7	7	4	2	5	4	5	1	3	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	7288	3189	1699	1124	816	562	425	311	225	191	158	99	98	73	58	55	37	31	25	20	11	17	11	11	7	8	4	7	4	4	1	2	0	3	0	2	0	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3760	1592	871	568	387	282	199	156	117	96	81	58	49	33	25	26	13	17	13	7	6	10	4	5	4	4	4	5	1	3	0	2	0	1	0	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7213	3201	1701	1150	766	560	414	321	211	199	147	103	90	76	52	66	32	32	30	20	16	21	11	8	11	10	4	9	2	4	0	2	0	4	0	2	0	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3694	1635	856	561	369	279	193	167	111	99	76	61	45	35	19	30	13	16	14	8	10	8	4	6	5	3	4	6	0	3	0	2	0	2	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7301	3210	1758	1132	804	549	414	303	228	197	140	114	89	84	52	69	38	33	31	18	16	20	7	9	12	5	3	13	3	4	3	2	0	3	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3719	1592	856	559	392	279	200	152	116	95	70	65	40	45	23	33	18	18	14	9	9	7	2	6	6	2	1	7	1	2	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7355	3099	1811	1163	786	566	422	301	233	214	146	115	88	91	52	65	36	28	28	24	17	25	14	7	12	6	3	10	4	4	3	2	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3738	1554	869	570	387	284	218	177	123	102	67	66	38	50	25	36	18	15	14	11	8	11	8	4	5	2	1	5	1	1	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7325	3044	1825	1120	777	586	426	347	250	191	150	104	108	59	71	46	42	33	36	21	12	11	8	12	9	9	7	4	7	2	2	0	2	0	1	1	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
0.03	north11_active	80	3702	1560	884	542	400	304	209	167	121	112	82	50	48	22	37	21	22	9	16	12	5	4	4	6	4	7	4	3	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7314	3077	1841	1153	790	573	398	349	245	204	145	117	124	57	62	48	42	23	36	14	11	16	13	11	12	9	8	4	6	2	1	0	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3690	1555	876	565	393	296	190	174	114	118	73	63	64	20	29	27	22	6	16	6	5	5	7	4	7	8	4	3	4	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7313	3102	1817	1134	792	573	381	325	233	207	161	123	123	52	61	46	47	25	36	10	8	17	13	8	12	9	8	4	7	4	2	0	0	3	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3694	1587	897	555	403	290	181	167	109	120	83	59	66	18	31	30	24	11	15	4	3	7	6	2	8	7	4	3	4	2	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7270	3163	1847	1174	782	564	380	316	249	191	157	124	108	51	61	46	43	24	30	9	6	17	19	11	14	5	12	6	5	4	2	1	0	3	1	2	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3677	1621	944	564	387	283	183	159	113	99	83	63	55	19	27	31	23	14	15	4	2	6	10	1	7	3	6	2	3	2	2	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7254	3197	1821	1136	787	568	406	311	262	170	159	106	93	54	59	39	38	28	30	13	8	13	17	10	9	8	10	5	3	4	1	1	2	2	1	1	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3616	1641	943	553	391	282	199	157	121	84	82	47	50	22	27	22	20	16	16	10	3	7	8	0	3	5	4	1	2	2	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7179	3191	1795	1128	794	538	411	315	264	174	141	100	86	68	62	42	34	27	25	20	14	19	11	8	8	6	8	8	4	1	1	3	3	1	2	1	1	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3536	1625	932	559	379	281	216	155	121	86	71	52	43	32	29	22	17	13	15	16	7	12	5	0	2	4	2	2	3	0	1	0	2	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7300	3153	1778	1133	847	580	403	312	266	170	142	110	93	68	58	48	33	27	26	21	19	18	7	8	3	4	7	8	5	1	2	4	3	1	3	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3613	1579	918	574	410	302	214	164	134	88	66	59	48	28	30	28	18	10	12	17	9	13	2	2	1	3	2	3	3	0	2	1	2	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7330	3096	1756	1182	820	578	410	310	249	175	134	126	86	70	60	58	36	31	28	27	23	26	7	8	2	4	5	7	5	1	2	3	1	2	4	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_active	80	3640	1536	902	611	412	297	217	158	129	91	60	72	46	31	31	31	20	11	9	13	9	17	3	4	1	2	3	4	3	0	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7194	3067	1769	1200	830	566	426	308	227	176	132	125	92	69	64	55	43	27	22	22	25	18	6	8	4	6	6	5	5	2	1	3	3	1	3	0	3	1	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0
0.03	north19_active	80	3575	1531	902	626	422	282	220	159	117	85	64	64	51	24	30	27	21	11	5	7	13	9	4	4	1	3	4	3	4	1	1	1	1	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7218	3018	1779	1220	822	585	448	306	226	185	139	122	85	66	56	54	37	26	22	20	30	15	7	10	4	7	5	5	3	3	0	1	4	3	4	0	5	2	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3649	1512	888	627	412	283	228	154	122	86	77	60	51	25	29	29	17	12	6	4	17	7	3	4	1	3	3	3	3	1	0	0	1	2	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7359	3167	1838	1117	788	604	401	337	246	173	137	125	82	64	60	48	29	34	26	20	18	13	11	6	8	4	2	4	7	5	7	1	1	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south21_active	80	3766	1671	908	558	402	297	193	167	111	82	63	62	40	30	31	23	18	22	8	6	7	5	5	4	6	3	2	3	6	4	4	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7431	3123	1844	1163	799	612	377	325	247	183	148	120	90	75	59	57	35	34	25	19	16	19	9	5	11	5	3	6	6	7	4	0	2	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3774	1620	916	563	385	301	188	163	108	94	72	54	50	35	34	27	17	20	8	8	8	8	4	4	8	3	2	4	5	4	1	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7372	3118	1842	1181	815	603	419	323	241	203	159	117	84	76	48	52	34	40	27	23	20	16	13	6	11	6	3	7	5	4	1	0	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3685	1590	899	547	378	307	221	160	99	103	77	49	46	38	27	22	16	23	10	11	8	9	6	4	7	3	2	5	4	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7387	3099	1762	1215	814	600	416	311	241	211	168	109	92	76	52	51	39	26	22	19	21	15	11	9	8	5	3	8	3	5	1	0	2	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3686	1540	880	563	380	310	219	154	99	106	83	47	48	40	25	20	17	12	9	11	10	10	4	5	4	1	2	5	1	2	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7264	3098	1732	1241	821	584	429	299	235	225	182	111	95	79	51	47	42	29	24	21	20	13	9	12	8	8	3	10	3	2	3	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3637	1526	885	594	408	292	214	145	102	107	102	54	47	43	27	24	17	13	12	13	10	10	4	7	3	2	2	6	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7210	3046	1820	1289	808	567	421	316	249	203	174	115	93	81	57	48	45	28	24	17	20	15	6	13	5	5	3	9	4	2	4	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1
0.03	south26_active	80	3636	1486	940	634	415	296	203	158	116	98	102	62	46	40	27	28	18	11	12	8	10	13	2	9	2	2	3	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
0.03	south27_all	80	7197	3063	1809	1222	849	553	409	319	230	213	172	120	85	74	57	36	52	27	29	18	16	16	7	16	5	5	4	8	4	0	4	2	1	2	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_active	80	3653	1504	914	620	441	293	193	156	103	105	92	64	41	41	27	23	19	10	13	9	10	13	3	11	3	3	2	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_all	80	7284	3040	1789	1165	848	583	423	341	240	194	161	113	81	67	77	32	46	29	29	20	17	15	12	11	7	4	3	6	6	0	4	2	0	3	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	3744	1489	877	586	446	311	215	163	113	97	85	59	40	38	37	17	16	11	11	9	9	12	9	7	3	2	1	2	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south29_all	80	7418	3163	1814	1076	854	579	456	329	241	195	151	96	94	66	79	31	45	30	33	16	22	14	17	14	6	2	2	5	8	1	5	2	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3803	1602	875	549	441	304	219	161	113	100	74	48	47	39	45	13	16	8	13	7	11	10	10	9	3	1	0	3	4	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7460	3179	1838	1073	825	595	450	321	257	183	132	93	105	73	89	45	44	30	24	13	22	13	18	6	9	2	2	5	6	2	4	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3806	1621	902	538	407	297	229	171	131	89	70	44	51	38	50	22	15	8	11	6	11	9	9	3	3	0	1	4	3	1	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	7375	3045	1747	1164	774	533	452	315	227	195	163	99	92	58	53	63	45	51	20	20	20	21	11	12	8	11	5	7	3	3	1	5	2	0	1	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south31_active	80	3709	1552	859	580	417	247	247	153	107	91	74	47	37	30	25	31	19	29	13	10	7	9	5	3	6	7	3	4	2	1	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7471	3060	1720	1179	786	577	467	323	236	200	167	112	88	71	64	58	44	55	25	19	21	22	11	11	6	10	3	4	5	5	2	5	1	0	1	0	2	1	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south32_active	80	3751	1548	836	565	409	293	244	162	116	97	77	57	45	38	33	32	18	34	14	10	12	10	6	4	4	6	2	1	3	2	2	3	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7331	3024	1742	1202	810	575	454	331	216	194	164	123	86	76	64	67	45	52	25	20	21	14	11	14	5	11	4	3	6	5	2	4	2	1	2	0	2	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3714	1533	866	566	429	291	237	171	107	98	75	63	47	42	32	34	18	24	14	10	9	5	6	5	5	7	2	0	4	2	2	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7375	3069	1724	1189	810	620	452	328	240	194	149	117	92	68	62	60	41	40	22	16	19	9	10	15	2	8	4	3	6	5	2	3	2	1	3	0	3	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3763	1560	872	580	418	304	233	159	116	96	74	57	47	39	31	31	17	17	11	9	10	4	5	6	2	5	2	1	3	3	1	0	1	0	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7238	3086	1740	1169	819	595	443	335	233	193	136	117	86	62	60	55	40	34	20	23	16	11	12	14	3	11	3	3	5	2	1	4	1	1	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3707	1548	892	584	420	296	222	174	122	100	69	62	34	37	30	27	17	12	12	13	9	9	4	5	3	7	1	1	2	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7212	3095	1759	1144	791	590	454	316	256	186	134	112	85	56	62	52	40	25	20	19	15	8	8	14	3	9	4	4	4	1	2	2	0	1	2	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3649	1532	878	586	402	295	227	170	137	97	69	56	37	34	30	31	18	11	13	11	8	7	3	6	2	5	2	2	1	1	1	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7279	3087	1835	1170	795	535	446	322	263	186	134	111	94	61	63	53	44	24	17	21	18	11	8	9	6	7	6	5	1	0	1	2	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3672	1505	894	602	403	281	220	172	141	97	68	54	47	33	31	33	22	9	12	10	12	7	1	4	5	4	3	3	0	0	1	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7310	3116	1822	1175	787	561	450	311	262	186	135	106	96	65	59	54	48	19	22	15	15	9	8	9	10	7	4	5	1	2	2	3	0	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3688	1559	899	596	395	279	207	166	133	96	64	57	54	31	27	30	23	7	11	6	10	4	3	5	6	5	2	3	0	1	2	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7413	3096	1757	1174	778	549	423	319	258	179	148	109	96	68	60	49	49	16	24	19	11	12	8	8	14	4	4	8	1	2	3	2	0	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3737	1537	851	577	393	275	192	160	135	91	67	60	56	34	31	27	26	6	12	8	7	3	3	4	9	4	2	4	1	1	3	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7395	3156	1730	1166	747	559	427	323	240	170	147	105	93	75	63	44	42	23	26	19	14	11	9	9	12	5	2	8	3	4	5	2	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3778	1576	860	565	383	281	197	173	121	92	65	55	52	35	31	24	21	10	12	6	7	4	4	3	6	3	2	5	2	2	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
