label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north20_active	80	3665	1626	857	542	398	241	211	158	105	87	61	59	41	32	18	25	18	13	13	15	7	6	3	5	9	1	4	4	2	1	3	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7320	3095	1789	1175	813	582	377	290	247	194	159	112	87	69	41	46	46	32	24	19	24	13	9	11	9	6	6	2	6	2	5	6	3	4	0	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3632	1556	920	568	419	291	173	159	119	94	71	58	42	36	17	22	21	14	16	6	15	5	6	3	3	2	4	1	4	1	1	5	3	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	7296	3048	1771	1181	797	574	393	299	235	186	164	114	84	62	50	48	38	27	22	22	21	11	13	12	10	6	6	5	3	2	3	5	2	4	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3637	1520	902	576	410	303	191	159	110	93	80	60	38	28	26	25	20	12	14	6	12	5	6	5	4	3	3	2	3	1	0	4	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	7272	3058	1754	1228	787	556	399	304	231	185	145	114	84	76	47	50	41	28	27	23	18	14	10	14	9	7	6	6	4	2	1	3	2	3	2	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3637	1522	864	594	398	302	192	156	106	90	62	56	42	30	25	31	24	8	14	9	8	7	4	8	3	4	2	2	3	2	1	1	1	2	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_all	80	7317	3057	1750	1209	746	570	386	326	222	174	162	123	90	74	53	41	39	26	25	23	15	15	11	8	8	7	7	6	3	3	1	4	1	3	2	1	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_active	80	3707	1567	867	609	364	292	191	162	106	87	80	63	43	35	29	26	23	8	10	12	8	6	5	6	5	4	4	2	2	2	1	1	0	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_all	80	7256	3044	1742	1155	757	583	408	323	238	178	149	114	90	71	55	47	34	25	33	27	13	15	12	8	9	8	8	7	2	4	1	6	0	3	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3684	1570	842	587	372	290	196	168	116	87	74	65	46	38	22	29	20	8	13	14	6	6	7	7	6	4	6	3	1	3	1	3	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7176	3066	1764	1133	762	617	410	343	229	181	145	121	83	67	56	50	32	30	30	27	16	15	12	6	8	5	6	5	1	5	2	7	1	4	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3619	1566	861	580	383	291	199	195	115	90	76	70	46	37	22	24	18	13	13	13	9	5	8	4	4	2	6	3	1	3	1	4	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7137	3090	1770	1136	797	609	428	335	254	194	144	114	83	75	65	53	30	28	26	27	15	14	14	9	10	4	4	5	3	2	3	5	2	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3560	1569	877	563	391	285	224	184	135	95	79	62	43	42	27	26	17	16	13	13	7	6	9	6	5	2	4	3	2	1	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7079	3121	1767	1114	815	596	422	327	238	206	138	125	72	91	62	67	37	27	18	23	16	12	11	9	9	2	2	4	3	4	3	5	3	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3525	1580	904	551	398	293	219	178	136	104	71	68	37	49	28	34	21	19	10	9	7	6	7	5	4	2	1	3	2	2	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7193	3106	1768	1118	800	555	419	339	218	193	142	124	72	84	51	61	41	32	20	22	15	14	10	10	9	3	6	7	3	3	3	4	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south29_active	80	3613	1533	892	543	384	283	209	177	126	95	75	64	35	44	27	26	24	20	7	11	6	9	8	6	5	2	4	4	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7193	3139	1783	1083	792	539	413	327	215	185	152	129	76	83	47	65	43	37	22	19	15	13	10	7	6	5	7	6	4	3	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3623	1579	914	521	390	275	200	173	118	96	74	66	38	45	28	28	23	19	9	7	8	8	7	4	2	2	5	4	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7244	3114	1806	1166	801	517	403	292	225	200	133	104	79	78	60	49	46	31	32	24	20	13	14	9	7	8	9	5	1	3	4	3	2	1	2	2	2	4	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0
0.03	south31_active	80	3694	1573	896	545	411	263	216	141	111	112	74	55	36	37	33	30	28	21	18	8	11	6	7	4	2	3	5	0	0	1	1	1	1	1	2	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7376	3056	1813	1151	815	543	399	307	213	186	145	113	87	80	69	35	50	30	22	24	25	14	11	10	7	11	9	4	2	2	2	4	2	2	1	2	2	4	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3761	1535	895	532	408	289	196	149	107	105	85	60	38	42	41	21	30	20	11	10	15	6	4	6	3	4	6	1	0	0	1	1	1	1	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7261	3067	1813	1170	810	551	392	343	237	188	156	108	98	92	58	38	45	25	20	26	24	16	10	9	8	7	10	4	2	1	2	5	2	3	1	2	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3668	1534	895	551	398	281	188	174	125	106	80	59	45	54	32	21	23	18	12	11	15	8	3	5	4	3	5	1	0	0	1	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7223	3094	1768	1184	799	572	401	330	244	167	154	108	112	89	60	41	41	28	18	21	19	20	11	10	12	4	5	3	3	1	0	2	0	4	1	2	1	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3612	1546	875	564	390	287	186	170	124	87	79	53	52	59	34	19	22	22	9	9	14	10	3	7	5	2	1	1	0	0	0	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7310	3104	1781	1183	839	582	430	324	247	172	143	109	116	91	53	48	33	29	23	19	12	15	16	11	11	3	3	6	2	1	1	2	0	4	0	1	0	1	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3624	1561	888	567	411	281	205	169	116	82	72	52	56	56	30	21	17	21	12	7	9	9	5	7	5	3	0	2	0	0	1	0	0	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7369	3119	1788	1138	838	560	439	316	221	174	143	115	102	78	57	58	28	41	22	17	10	11	18	11	11	6	3	11	2	2	2	1	0	2	0	2	0	0	1	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3673	1549	927	566	400	267	210	164	99	84	75	51	53	45	29	28	10	25	9	7	6	6	7	5	5	5	0	5	0	1	2	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7351	3134	1823	1118	857	579	443	301	223	188	146	118	97	80	42	52	32	42	20	20	11	12	17	13	9	8	6	13	2	3	4	1	0	3	2	1	0	0	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3732	1567	926	578	399	272	209	152	99	98	72	55	46	43	18	26	12	20	11	10	7	8	6	6	4	7	2	6	0	1	3	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7296	3146	1852	1101	800	587	434	300	223	186	159	119	90	77	48	62	42	42	25	19	14	14	10	11	6	9	9	13	2	4	5	1	0	3	2	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3703	1573	948	560	389	279	203	149	106	98	78	56	42	37	24	30	18	20	15	12	6	8	4	5	2	8	3	5	1	1	3	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7170	3084	1845	1092	794	570	438	297	251	183	149	125	97	71	46	61	51	29	28	21	17	22	8	10	5	8	8	11	3	5	5	1	0	3	4	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3651	1556	915	546	385	273	210	148	113	94	72	61	40	39	29	36	26	12	16	11	7	11	1	4	2	6	3	5	2	1	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7053	3082	1818	1126	774	574	443	294	252	175	147	125	97	66	53	52	42	29	31	19	20	24	6	8	5	9	7	10	4	7	4	2	0	2	4	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3570	1573	878	554	377	286	227	150	108	96	71	61	38	35	30	28	22	15	19	7	8	13	1	5	3	4	3	3	2	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
