label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_all	80	7292	3150	1786	1171	723	586	415	301	214	155	153	119	96	78	70	42	36	32	30	20	17	4	9	8	5	4	9	5	2	1	3	5	3	3	3	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3649	1604	908	572	390	295	214	146	101	66	64	61	50	37	33	19	27	18	16	13	14	2	5	4	1	3	3	2	1	0	1	2	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7282	3155	1834	1108	721	589	429	341	237	157	175	120	101	82	64	47	38	28	27	16	19	5	11	8	5	5	8	7	2	2	4	6	4	3	4	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3657	1592	933	543	380	297	223	158	107	78	71	60	51	43	27	17	26	18	15	11	14	3	4	4	1	5	3	4	1	1	2	3	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7173	3098	1802	1104	754	555	427	343	243	174	169	122	98	66	53	44	33	27	27	15	19	7	8	10	3	5	7	8	1	1	1	6	4	2	4	1	0	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3595	1511	911	555	383	279	221	165	109	96	81	55	46	39	25	20	18	18	14	10	9	4	2	5	1	5	1	5	1	1	1	2	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7268	3092	1771	1117	787	555	430	360	248	191	152	108	95	71	49	46	28	34	24	13	19	11	8	9	10	7	7	4	0	1	2	6	5	3	4	0	0	0	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3673	1539	857	553	374	285	242	181	115	106	83	51	42	36	21	22	14	21	12	7	6	5	1	4	4	6	3	3	0	1	2	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7267	3053	1804	1123	800	530	416	364	224	193	151	112	90	71	47	47	28	32	22	16	19	13	9	13	11	9	9	7	0	2	2	2	5	3	1	0	0	0	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3692	1509	901	555	387	272	224	178	109	110	79	48	40	36	25	23	16	20	11	11	5	7	3	8	3	7	4	2	0	2	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7168	3206	1854	1158	769	553	439	323	230	183	158	127	108	79	55	47	39	32	19	23	18	15	13	14	9	9	4	3	1	4	1	4	3	3	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1
0.03	north11_active	80	3623	1580	961	578	387	279	239	159	113	86	77	65	52	37	23	26	19	11	7	10	13	6	6	5	3	4	4	2	1	0	1	3	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7118	3202	1825	1172	805	535	467	310	214	173	151	111	97	78	65	45	40	32	16	23	16	14	13	14	9	8	3	0	2	4	4	3	3	2	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1
0.03	north12_active	80	3554	1583	944	600	387	261	237	157	100	85	77	57	43	34	28	25	15	12	7	12	9	4	6	5	5	3	3	0	2	0	2	2	2	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7131	3196	1810	1161	819	549	461	316	232	176	160	94	101	71	63	46	34	36	19	22	16	11	8	8	7	10	3	0	2	2	6	1	1	2	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0
0.03	north13_active	80	3561	1592	916	582	392	277	228	170	114	99	77	45	45	30	29	25	14	14	10	13	9	2	4	4	4	6	3	0	2	0	3	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7193	3121	1806	1189	859	550	453	295	248	170	143	92	97	75	66	52	38	36	18	27	16	13	8	6	10	9	5	1	2	1	6	0	2	1	2	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3580	1545	885	619	421	290	227	157	126	97	69	41	46	30	34	25	17	21	10	19	10	5	4	2	7	7	4	1	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7217	3136	1815	1173	896	548	443	313	262	181	151	97	91	74	58	51	39	36	17	28	16	14	11	10	11	11	3	1	1	0	5	0	3	2	2	0	2	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north15_active	80	3607	1554	882	611	439	276	227	162	136	105	67	46	46	34	30	25	19	16	10	18	8	5	5	5	6	9	1	1	1	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7260	3116	1879	1217	856	580	453	316	263	175	148	98	87	74	54	44	38	40	21	22	13	11	11	12	15	9	5	2	3	0	4	0	3	2	2	0	3	2	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north16_active	80	3624	1551	916	603	405	293	233	160	139	99	66	47	48	35	33	20	22	20	11	15	5	4	5	7	7	6	2	2	1	0	4	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7197	3097	1835	1166	822	550	450	323	263	176	158	106	96	74	52	46	44	40	27	10	16	15	11	12	12	8	6	2	2	0	4	0	3	1	1	0	3	2	1	2	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0
0.03	north17_active	80	3577	1525	891	564	394	273	227	155	133	96	69	53	55	35	29	20	24	21	16	5	6	4	4	7	6	5	2	2	0	0	4	0	1	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north18_all	80	7261	3102	1857	1158	791	559	430	320	228	187	162	114	99	73	62	46	40	34	32	11	17	14	10	10	10	7	8	3	3	1	4	0	2	0	1	0	2	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north18_active	80	3628	1539	889	573	366	279	202	154	112	105	77	57	53	32	35	18	23	15	20	3	5	5	4	6	4	4	3	3	1	0	4	0	2	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north19_all	80	7284	3071	1804	1123	802	565	418	310	231	178	156	120	101	86	60	48	40	37	30	23	17	17	10	6	6	6	7	6	3	1	3	2	4	0	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	3608	1515	858	564	385	271	197	157	114	92	69	60	55	41	37	22	20	20	19	5	6	7	6	2	2	4	3	5	1	0	3	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7328	3125	1794	1145	803	573	425	329	239	181	146	124	91	81	66	44	42	37	31	25	18	21	14	7	10	7	4	7	2	2	1	3	3	0	1	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0
0.03	north20_active	80	3712	1517	857	590	374	279	199	166	129	93	72	60	46	40	36	19	22	19	18	6	7	9	9	3	4	6	3	5	1	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south21_all	80	7275	3105	1785	1160	787	564	427	294	233	178	153	113	90	72	58	46	41	26	31	26	12	15	17	8	7	7	9	4	4	5	3	3	5	5	1	2	0	1	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south21_active	80	3624	1549	888	573	379	288	209	152	126	92	75	50	47	35	27	19	17	12	15	13	8	7	8	4	4	4	5	3	3	2	2	2	3	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7276	3077	1787	1113	778	552	429	285	241	175	166	101	88	74	63	50	40	26	24	21	11	17	15	9	5	6	6	3	3	5	2	1	5	4	1	3	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south22_active	80	3599	1519	871	559	362	291	218	151	127	91	80	49	44	39	34	22	23	9	9	11	10	8	6	3	4	3	3	2	1	4	1	1	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7223	3052	1805	1134	757	549	417	270	234	185	154	99	99	72	60	50	40	26	17	21	14	18	16	10	4	5	5	3	3	5	2	2	4	3	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3624	1524	896	566	365	294	221	141	116	98	79	44	49	39	30	24	20	7	5	11	12	11	7	3	3	4	4	2	0	4	1	1	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7264	2975	1789	1159	747	545	404	279	251	192	158	113	91	76	57	47	42	33	13	21	13	19	16	7	6	5	6	3	3	5	0	2	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3637	1469	912	569	378	272	215	141	118	97	84	55	45	40	31	25	25	10	2	11	7	12	8	2	4	3	4	2	0	3	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7260	3004	1748	1180	773	579	427	310	257	179	141	114	88	87	54	47	42	32	16	17	12	13	11	3	7	7	7	5	2	5	0	2	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3649	1474	919	580	408	282	229	154	116	95	69	62	44	47	27	23	24	9	5	8	4	9	6	1	5	4	3	3	0	4	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7253	3030	1752	1172	798	590	414	321	264	176	143	117	93	83	56	47	32	29	20	17	20	15	10	3	9	5	5	5	3	5	1	2	2	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3627	1492	917	590	413	293	211	154	123	86	71	72	51	46	28	21	21	12	8	6	8	9	3	0	7	3	0	1	1	3	0	1	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7251	3100	1790	1149	792	577	438	319	252	180	128	113	91	81	60	45	35	32	23	18	16	13	12	4	7	3	4	6	5	5	3	0	3	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3627	1523	886	578	411	283	200	163	120	92	58	64	45	49	33	21	21	11	10	8	10	7	5	0	5	2	1	1	1	3	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7307	3087	1829	1106	786	547	437	291	242	176	129	119	91	78	53	45	39	31	21	17	15	12	14	4	10	5	3	6	7	4	3	1	4	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3700	1541	908	552	404	269	193	153	121	92	65	66	52	49	31	23	21	13	11	9	10	4	6	0	7	4	2	1	2	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7214	3099	1796	1115	783	531	413	281	249	165	146	114	91	84	62	44	40	25	21	23	12	13	14	6	9	6	3	4	6	4	2	1	4	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3647	1537	873	557	407	257	178	151	125	89	75	60	47	48	35	25	23	9	11	13	8	4	7	3	6	4	3	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7263	3147	1780	1084	769	532	426	301	255	169	149	127	90	74	57	41	41	25	27	29	14	13	16	7	6	7	3	3	6	3	1	1	3	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3660	1581	866	560	405	255	205	160	134	92	82	64	47	40	31	22	22	7	16	14	10	4	10	6	4	4	3	2	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7287	3030	1853	1216	806	543	392	287	236	174	154	132	78	87	54	54	46	38	37	24	17	21	12	11	5	6	4	5	3	3	3	2	0	2	0	1	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3690	1478	934	607	406	270	201	146	115	95	58	64	46	43	21	26	26	21	17	10	9	11	4	4	1	3	2	3	3	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7321	3122	1868	1209	800	549	410	303	243	180	149	154	87	89	58	43	37	33	35	19	16	17	14	14	4	7	4	5	2	4	3	5	1	1	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3728	1557	923	598	371	270	194	160	108	93	57	78	49	39	27	22	19	17	16	9	7	9	7	5	0	4	1	3	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7202	3147	1817	1174	795	566	410	307	265	205	150	147	88	90	62	32	32	28	27	22	12	14	10	17	4	6	8	5	2	6	1	6	2	1	0	2	2	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3635	1584	916	581	382	274	192	157	129	105	60	68	43	36	27	14	14	17	15	7	5	7	5	6	0	4	3	2	2	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7339	3178	1747	1133	818	568	430	321	278	211	153	133	92	89	58	33	37	28	32	18	8	15	9	17	6	7	8	3	2	6	1	5	2	2	1	2	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3666	1583	853	565	409	281	206	165	140	102	74	63	43	41	30	14	20	20	16	5	3	7	6	8	2	6	3	1	2	4	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7160	3146	1699	1129	860	570	413	325	265	212	152	119	99	78	62	42	44	33	29	22	11	16	9	12	6	7	7	4	1	6	2	4	1	1	2	2	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3577	1568	824	573	432	284	199	162	129	95	84	57	45	38	35	21	22	21	16	6	6	7	5	8	2	6	3	2	1	5	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7150	3031	1731	1120	854	596	402	313	244	209	138	107	86	78	63	43	47	33	34	23	13	14	16	14	7	7	5	5	2	5	3	1	0	2	2	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south36_active	80	3550	1513	863	577	439	316	193	157	124	92	79	47	38	38	35	21	20	17	17	9	6	5	10	7	3	7	4	2	0	3	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7130	3053	1779	1150	828	578	383	331	228	187	130	115	77	88	51	52	42	29	30	22	14	9	22	13	6	8	6	3	4	3	3	0	0	3	3	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3551	1541	910	568	437	310	189	168	115	79	71	52	35	48	30	29	16	12	13	10	8	4	12	6	4	8	4	1	2	1	1	0	0	1	2	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7186	3061	1803	1109	828	587	388	328	226	205	128	116	82	83	45	51	38	32	30	30	12	7	18	12	8	7	10	4	5	2	2	0	1	2	1	0	1	0	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1
0.03	south38_active	80	3566	1575	915	538	440	299	194	165	109	86	73	54	35	40	25	28	15	11	15	14	7	2	10	4	5	5	7	1	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7273	3093	1805	1129	795	562	381	345	233	187	136	130	84	85	48	49	34	34	25	28	16	10	16	6	9	10	9	5	4	1	3	0	1	2	1	0	0	0	0	3	0	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3579	1585	906	547	426	279	191	170	111	83	70	61	42	39	26	28	16	16	14	11	8	4	8	3	5	5	5	3	3	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7173	3072	1758	1094	806	559	409	351	233	186	133	134	88	76	53	40	32	32	17	24	16	12	16	4	13	8	10	7	5	2	4	2	1	3	2	0	0	0	0	2	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3551	1570	860	525	423	283	206	164	113	78	66	73	44	33	30	23	17	15	9	9	7	6	8	1	6	3	7	5	3	0	1	1	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
