label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north6_all	80	7338	3175	1723	1165	764	594	416	294	253	198	149	110	73	77	60	58	34	29	30	22	11	13	9	5	13	13	2	4	2	2	2	5	2	3	0	1	1	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1
0.03	north6_active	80	3655	1587	857	574	396	306	212	137	109	105	78	56	31	38	26	31	17	14	17	11	4	5	4	3	5	5	2	2	1	1	1	3	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7355	3096	1703	1138	770	587	421	303	254	204	139	103	77	80	56	54	38	27	32	20	14	12	7	5	10	7	2	5	3	0	2	4	3	2	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
0.03	north7_active	80	3612	1551	841	556	391	292	210	146	105	102	67	60	30	35	24	27	19	12	16	7	5	6	3	2	7	2	1	2	1	0	1	3	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7285	3072	1752	1095	760	589	407	323	255	204	145	104	87	81	54	46	35	28	30	13	12	13	2	6	9	5	2	4	3	1	5	1	4	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north8_active	80	3626	1562	859	525	380	273	203	156	114	97	68	63	36	35	24	21	20	13	14	3	6	7	0	3	8	3	1	2	2	1	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7225	3105	1751	1093	774	568	395	305	254	208	143	96	98	82	55	44	32	27	26	15	16	13	2	8	8	3	3	3	3	2	4	1	3	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north9_active	80	3641	1573	872	535	387	262	199	154	119	102	66	56	38	37	26	19	19	11	15	7	10	6	1	3	7	2	1	1	2	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7211	3176	1758	1084	795	548	412	281	257	189	143	104	101	69	60	39	33	24	20	15	21	13	3	7	7	8	2	4	4	2	4	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north10_active	80	3646	1602	875	526	398	265	217	139	116	98	70	57	45	29	29	17	24	10	11	9	15	6	1	3	4	6	0	1	3	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north11_all	80	7479	3283	1810	1167	826	531	425	308	254	178	165	102	94	68	42	44	41	31	24	20	18	12	16	2	8	8	5	2	5	4	0	1	2	3	0	1	0	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3663	1703	895	581	397	263	202	148	125	98	68	52	42	31	27	19	23	17	14	12	10	10	11	1	4	1	4	2	5	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7459	3200	1899	1215	838	565	433	300	226	188	164	98	91	61	47	47	31	28	30	21	16	13	18	2	10	7	2	2	5	2	0	0	3	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3685	1665	956	618	393	274	210	137	112	101	70	55	42	28	27	18	17	12	16	13	10	9	14	2	4	3	2	1	5	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7352	3148	1830	1191	797	567	422	295	219	205	157	105	81	57	47	47	25	23	31	13	13	10	13	2	10	8	1	3	5	1	0	1	3	3	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3691	1636	940	613	372	275	207	131	114	107	68	56	36	26	31	19	14	8	16	6	9	5	11	2	5	6	1	1	4	1	0	1	2	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7341	3142	1804	1176	781	605	425	301	222	213	135	107	69	61	60	42	26	26	30	12	12	12	14	4	7	7	0	3	3	1	0	1	2	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3768	1628	928	594	375	301	218	141	115	118	66	52	31	24	31	19	12	11	16	6	8	6	11	3	5	6	0	1	1	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7368	3103	1748	1139	725	585	422	294	239	214	122	100	72	68	67	43	35	24	33	17	13	15	11	3	10	6	4	3	3	2	0	1	1	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3778	1592	887	583	359	305	215	150	118	114	61	50	34	25	29	20	16	10	16	10	6	6	7	2	6	4	3	2	0	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7406	3053	1759	1130	702	598	403	314	242	199	124	99	81	74	66	41	44	26	30	18	15	10	11	3	11	7	5	4	4	1	0	1	0	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3726	1520	911	554	356	317	208	161	118	103	59	47	42	26	25	18	23	13	14	12	8	5	4	2	4	3	4	3	1	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7529	2997	1796	1138	747	576	418	307	243	205	124	97	98	72	59	46	52	37	28	18	16	9	9	5	13	8	6	3	5	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3771	1493	923	574	381	319	213	153	108	97	62	48	48	29	23	20	28	21	13	12	8	4	2	3	5	3	5	3	2	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7428	3019	1831	1165	761	581	411	305	237	195	135	100	87	76	45	35	49	40	28	18	17	9	11	8	11	12	3	5	5	1	0	2	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3773	1498	931	557	389	310	200	154	109	95	72	48	45	30	24	19	28	23	12	11	10	4	4	3	3	4	3	3	2	1	0	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7329	3067	1784	1178	796	566	388	317	249	199	143	109	102	66	43	38	43	35	24	14	18	10	12	12	9	11	4	3	3	1	0	2	1	0	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3728	1524	892	576	392	301	191	150	109	97	80	56	52	26	27	22	24	22	13	8	12	4	7	5	3	3	4	0	1	1	0	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7260	3159	1804	1178	773	578	380	310	248	195	141	114	86	57	48	41	37	31	23	21	19	10	12	15	8	5	3	4	0	2	0	2	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3653	1589	896	590	366	310	197	149	122	101	77	57	49	25	26	20	22	20	14	11	11	5	7	6	4	1	2	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7170	3111	1859	1150	773	543	382	302	225	177	148	110	99	78	56	42	34	24	23	28	9	11	14	5	10	9	5	1	5	0	3	3	4	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south21_active	80	3581	1593	891	568	405	264	180	162	104	76	84	46	43	42	24	16	16	10	10	14	4	2	10	3	3	6	1	1	0	0	2	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7294	3076	1848	1128	782	551	385	318	226	175	158	110	96	70	57	40	36	23	23	27	7	16	14	6	7	12	6	2	6	0	4	1	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3610	1566	903	565	421	284	177	173	113	86	79	46	43	41	24	18	19	11	12	13	2	6	8	5	2	5	3	1	1	0	2	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7340	3101	1807	1136	798	555	400	317	220	172	152	114	91	66	54	43	34	22	25	24	15	12	11	7	6	12	5	3	4	0	4	1	5	2	1	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3675	1573	870	567	427	283	185	164	117	89	74	50	50	38	28	20	18	13	14	13	7	8	7	5	3	3	3	1	1	0	2	0	3	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7367	3115	1805	1169	795	572	391	324	240	175	143	119	87	58	56	44	36	19	23	16	16	13	15	11	6	11	6	5	4	1	1	2	4	1	2	2	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3674	1553	872	595	429	286	182	161	124	100	69	62	49	28	29	21	20	10	17	10	8	8	9	7	3	3	5	3	1	0	0	1	3	0	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7448	3127	1766	1167	790	578	380	306	257	159	140	113	79	58	55	34	33	17	25	15	19	13	14	13	7	8	4	5	4	1	0	3	2	1	1	1	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3731	1558	863	604	407	288	186	152	136	87	71	64	47	30	29	15	18	9	17	10	10	7	7	9	3	3	3	3	1	0	0	1	2	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7426	3183	1817	1189	801	574	398	300	251	156	137	119	82	66	56	34	29	17	27	18	18	10	12	11	13	5	6	5	2	3	0	4	1	1	2	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3725	1570	878	625	402	286	188	150	131	79	73	66	47	34	25	14	13	10	18	11	8	2	5	6	7	2	5	3	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7372	3141	1822	1175	820	546	396	275	249	162	135	122	79	70	55	29	27	24	28	15	14	9	11	10	14	3	7	5	3	3	2	3	1	0	2	0	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3681	1563	895	604	404	261	194	140	126	85	79	60	37	36	25	14	12	12	15	7	6	1	3	4	6	3	5	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7272	3132	1805	1130	849	545	422	290	245	163	134	119	86	76	58	32	27	26	25	15	15	9	10	5	14	2	5	4	4	3	2	2	4	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3654	1592	886	557	436	255	204	142	124	91	76	63	33	39	30	17	9	12	12	6	6	2	4	0	7	1	4	1	1	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7154	3079	1747	1117	834	559	407	298	265	176	128	121	101	78	51	43	28	34	18	17	12	11	10	8	12	3	4	4	4	2	2	2	5	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3596	1560	856	532	425	262	205	138	129	99	77	59	40	36	25	23	9	15	9	7	5	2	5	1	6	1	3	2	1	0	1	0	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7228	3104	1773	1076	834	558	414	307	259	174	134	105	109	70	53	44	30	32	16	18	12	10	10	7	11	5	3	3	4	1	1	1	5	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3660	1558	908	496	424	274	204	150	121	84	64	54	45	31	24	23	10	15	9	8	6	2	5	2	6	2	3	2	2	1	1	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7320	3139	1800	1049	837	566	406	316	250	163	144	120	90	75	59	59	34	30	20	23	20	12	14	15	1	7	3	4	1	4	2	3	1	5	2	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3678	1578	909	525	424	285	201	162	117	86	75	64	44	39	29	27	18	15	11	12	10	7	4	11	1	2	1	2	1	1	2	3	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7250	3109	1773	1111	809	588	408	316	241	171	146	120	84	81	58	46	37	31	20	25	15	14	15	18	2	5	3	3	2	4	2	2	1	3	4	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3624	1587	881	547	414	285	198	161	115	77	71	61	31	39	29	24	22	15	11	13	9	4	5	9	1	1	0	2	0	2	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7247	3119	1755	1128	806	582	406	312	222	181	140	122	86	79	59	48	37	36	18	24	14	15	15	13	5	5	6	4	2	5	0	1	2	3	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3594	1584	870	552	416	287	196	158	111	89	68	64	33	38	27	25	22	17	10	11	9	7	5	6	4	1	1	2	0	2	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7293	3143	1772	1146	829	594	401	337	212	185	142	115	95	81	52	47	34	41	25	20	11	20	9	11	9	2	5	2	2	4	0	3	3	2	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3599	1594	870	561	430	279	194	167	111	87	69	62	34	41	23	23	17	18	14	9	8	10	4	3	6	1	2	0	0	2	0	3	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7149	3110	1783	1162	830	587	380	323	221	190	130	115	92	80	51	50	34	36	26	20	15	18	9	11	10	5	4	5	3	1	2	3	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3539	1583	913	571	438	289	185	159	118	95	65	62	42	45	25	26	16	15	14	8	7	9	3	7	5	2	2	1	1	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7239	3120	1759	1118	817	595	395	306	224	183	140	117	88	73	45	46	32	35	27	17	17	17	9	11	10	6	5	5	1	1	2	2	1	2	2	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	3603	1592	892	554	434	299	186	153	108	95	73	52	45	41	21	24	14	18	15	7	7	8	2	8	6	3	4	1	1	1	1	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_all	80	7215	3167	1832	1133	776	587	429	309	245	179	134	117	90	61	50	50	35	27	24	18	20	12	12	12	4	7	3	6	2	1	2	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3588	1611	952	563	407	300	201	160	115	94	75	51	49	37	24	26	15	14	15	9	8	5	6	10	2	3	3	1	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_all	80	7273	3072	1844	1159	793	577	437	300	239	178	143	120	88	53	50	45	36	23	19	20	20	10	14	10	2	8	4	4	1	2	2	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3591	1551	934	586	403	300	217	161	110	93	78	49	44	26	26	22	17	11	12	10	11	4	9	8	2	3	2	1	0	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7230	3076	1881	1150	813	565	408	305	257	172	138	99	83	63	55	44	46	20	20	17	16	8	14	9	1	8	5	3	1	2	2	1	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3604	1544	950	582	417	287	213	161	104	87	82	45	40	25	25	19	17	8	14	10	9	2	10	7	0	4	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7361	3058	1816	1146	822	542	388	287	248	176	129	97	84	76	55	50	46	24	20	19	16	12	12	12	1	8	5	4	1	4	3	2	2	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3660	1567	904	579	431	276	209	151	112	89	75	43	42	34	27	17	19	9	15	11	8	1	8	10	0	5	2	2	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
