label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north8_all	80	7258	3173	1784	1160	770	551	389	307	229	164	156	97	76	67	64	29	33	45	22	25	17	10	9	11	4	8	7	8	3	2	0	4	2	0	1	0	2	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north8_active	80	3666	1614	899	558	367	270	186	138	113	86	77	42	35	34	35	18	18	22	10	11	7	5	4	5	2	1	4	4	2	1	0	3	2	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7261	3178	1742	1138	760	579	390	294	224	169	144	105	68	62	59	29	43	41	24	23	20	9	9	11	4	10	5	5	2	3	1	4	1	1	0	0	1	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north9_active	80	3635	1577	881	549	377	301	190	141	114	94	73	53	30	32	31	16	20	22	11	9	9	5	4	5	2	2	3	3	1	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7307	3198	1737	1168	793	587	416	311	240	192	140	107	73	62	60	41	36	37	24	18	18	11	6	8	5	7	3	4	1	4	2	4	0	1	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	3708	1629	863	583	394	297	197	157	115	109	76	55	35	39	30	20	16	21	9	10	9	6	2	3	3	1	2	4	0	2	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7227	3181	1760	1118	764	574	390	329	231	191	104	124	80	70	54	46	38	30	25	17	13	9	12	6	5	3	5	2	2	3	4	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3560	1645	895	559	390	272	191	153	113	99	53	58	37	37	25	21	20	17	14	10	4	4	7	3	0	1	3	1	1	2	2	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7229	3066	1840	1157	791	606	406	305	218	202	123	108	82	66	54	41	35	31	27	15	11	15	15	5	4	4	6	2	1	2	5	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3607	1523	962	583	406	298	206	138	111	103	59	52	43	35	23	17	17	16	14	9	4	8	9	4	1	0	4	1	0	1	3	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	7141	3054	1838	1174	800	589	412	313	244	194	132	110	86	82	62	50	35	32	25	9	13	14	13	8	6	4	5	1	1	2	3	3	2	0	3	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1
0.03	north13_active	80	3573	1499	959	593	399	295	213	133	128	99	63	54	44	46	32	20	18	15	14	5	6	6	7	6	3	1	4	1	0	2	2	1	2	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1
0.03	north14_all	80	7195	3079	1824	1195	798	577	413	309	230	174	133	109	76	69	67	48	31	36	21	12	18	12	12	11	8	4	5	1	0	2	1	3	4	0	4	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1
0.03	north14_active	80	3592	1504	929	602	402	301	221	140	122	98	66	61	44	37	33	17	15	16	10	7	7	6	5	9	4	1	4	1	0	2	1	1	3	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1
0.03	north15_all	80	7257	3102	1782	1178	769	541	416	326	226	172	144	104	80	75	63	52	37	30	23	15	17	15	9	12	8	2	6	2	0	1	0	4	4	0	4	3	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1
0.03	north15_active	80	3597	1579	895	574	390	280	223	152	106	98	74	53	42	39	34	19	18	15	13	9	7	6	2	9	6	2	6	1	0	1	0	2	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
0.03	north16_all	80	7338	3057	1816	1146	809	566	391	325	208	172	133	95	83	76	62	51	33	30	23	18	20	9	8	10	10	5	8	1	1	2	0	3	4	3	2	4	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3686	1572	911	566	393	303	210	151	99	97	71	48	48	38	28	19	16	15	13	9	9	4	3	8	6	4	5	0	1	2	0	2	3	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7310	3040	1868	1107	814	563	400	299	229	174	137	85	90	78	57	49	38	25	25	18	14	14	6	8	9	5	6	2	2	2	1	2	3	3	1	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3682	1578	953	539	378	297	213	149	111	90	71	42	49	37	20	26	24	12	15	9	8	6	4	6	4	3	3	0	1	2	1	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7266	3105	1870	1122	842	561	407	301	238	181	116	93	89	78	61	45	43	23	24	16	12	14	5	8	9	6	6	3	2	3	2	1	4	3	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north18_active	80	3634	1586	966	561	385	292	215	157	111	86	60	43	49	37	23	27	26	14	14	9	9	6	4	4	5	4	1	1	1	2	2	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7244	3125	1841	1126	833	580	406	296	222	167	126	98	93	61	59	41	33	23	23	16	13	14	10	7	9	6	8	5	4	1	2	2	4	1	1	2	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north19_active	80	3646	1568	932	578	397	297	215	156	105	73	63	46	48	27	23	27	19	14	14	11	9	7	8	3	5	2	4	2	2	0	2	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7274	3128	1833	1137	812	555	435	302	220	163	138	124	93	61	66	42	33	26	19	19	12	13	14	8	4	8	9	6	3	2	2	1	2	1	1	2	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
0.03	north20_active	80	3647	1567	928	582	401	269	228	158	100	77	70	61	48	32	35	26	18	15	10	13	8	8	9	3	3	2	6	3	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7309	3027	1714	1195	745	553	399	297	212	194	128	118	85	74	68	44	35	36	22	25	17	12	17	7	8	7	6	6	3	1	0	5	2	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3651	1498	861	599	347	279	204	146	120	104	66	57	46	39	32	25	13	23	12	15	10	8	7	1	3	2	2	2	2	0	0	4	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7219	3020	1787	1183	751	540	419	298	224	223	126	118	88	71	58	52	37	38	24	26	15	13	14	8	10	5	3	5	5	0	0	3	2	1	2	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3578	1503	873	580	365	291	211	152	120	116	67	56	49	34	25	31	15	23	10	15	7	8	8	1	3	1	1	1	3	0	0	2	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7217	3033	1795	1205	738	527	431	298	247	196	134	112	99	63	60	54	30	33	31	23	20	13	10	8	11	5	3	6	5	0	1	2	4	1	1	1	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south23_active	80	3634	1495	865	617	364	273	221	151	130	102	68	55	49	30	27	32	15	17	17	14	9	8	7	2	4	1	2	1	3	0	0	1	4	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7261	3107	1771	1163	767	537	440	320	241	208	139	114	95	61	64	43	30	28	32	23	17	15	9	8	9	5	2	6	5	3	1	0	3	2	3	1	2	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0
0.03	south24_active	80	3667	1541	873	597	405	270	235	170	123	107	71	54	43	32	30	26	15	16	17	11	6	7	6	2	3	3	2	2	3	2	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_all	80	7129	3239	1767	1141	784	530	410	290	233	197	146	111	102	71	60	43	34	31	24	24	18	17	6	8	8	4	4	6	4	6	2	1	3	2	3	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0
0.03	south25_active	80	3594	1627	873	590	411	261	236	159	116	110	77	57	49	45	29	24	14	16	14	13	8	9	4	2	5	3	3	3	3	4	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7152	3231	1740	1115	797	522	409	312	221	210	146	107	95	76	50	49	38	27	19	23	13	18	7	7	7	6	8	5	4	7	2	1	1	2	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3597	1608	889	577	400	263	221	171	115	118	81	56	47	45	23	29	18	16	10	12	5	10	4	1	5	2	4	4	3	4	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7127	3240	1769	1079	796	551	427	317	218	209	153	109	96	76	59	51	38	34	15	18	12	11	8	6	6	10	10	8	3	7	2	1	2	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3489	1639	905	553	411	287	218	170	107	115	78	58	46	47	31	31	16	23	9	11	4	7	4	1	5	3	4	5	2	3	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7235	3140	1793	1109	802	567	438	312	225	196	161	107	101	77	60	52	35	34	22	17	16	6	11	7	7	11	9	6	5	4	3	0	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3521	1598	933	561	430	275	221	161	112	97	81	48	43	44	30	31	14	23	12	11	7	5	6	1	4	4	3	3	3	2	2	0	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7279	3210	1804	1103	810	579	432	305	230	191	166	109	108	72	61	48	37	37	21	16	19	4	10	9	6	10	7	5	5	3	3	0	2	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3547	1628	926	560	424	290	220	153	116	103	77	49	46	40	34	27	11	26	14	11	10	2	5	3	4	5	4	2	3	0	2	0	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7224	3159	1765	1140	849	586	421	301	215	187	156	108	94	70	70	51	39	36	22	19	17	6	13	7	7	8	4	6	6	2	3	0	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3572	1574	878	569	446	295	223	148	103	94	76	39	42	37	37	26	13	23	15	12	10	2	7	2	3	4	3	3	4	0	1	0	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	7149	3192	1779	1174	788	537	411	310	239	182	155	95	91	63	51	43	25	30	21	22	18	11	11	8	10	3	6	2	2	2	2	3	3	0	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3580	1602	872	569	405	278	205	161	106	93	85	38	41	35	23	20	11	18	12	10	7	6	8	5	4	1	5	0	2	0	1	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7238	3224	1765	1156	802	537	421	303	235	171	155	96	92	72	56	38	29	31	24	29	19	15	8	9	6	5	7	2	3	2	3	1	2	1	1	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3614	1590	848	560	417	271	221	147	110	91	85	37	39	44	28	21	15	21	12	14	9	9	6	5	3	1	4	0	0	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7267	3179	1780	1173	825	569	424	291	231	183	150	105	76	65	54	37	30	26	20	23	14	13	10	10	6	7	5	1	4	2	4	0	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3655	1543	828	585	413	261	215	149	116	86	77	47	34	38	27	21	14	16	7	15	6	9	4	3	2	4	2	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7328	3133	1793	1148	801	551	402	280	212	179	151	125	82	68	55	37	37	33	22	25	21	11	9	9	7	7	7	1	6	2	5	0	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3704	1513	875	586	391	247	205	145	107	90	77	59	35	37	29	21	16	18	7	14	9	6	3	3	2	4	2	0	2	0	4	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7307	3072	1830	1120	798	556	412	275	221	191	146	121	84	72	55	41	30	29	23	18	21	10	15	9	5	10	5	1	7	4	4	1	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3670	1512	901	601	389	252	208	139	119	104	75	57	35	36	23	18	14	16	9	12	7	7	6	3	2	8	1	1	5	1	2	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7254	3128	1879	1125	779	549	416	277	217	175	141	119	87	56	51	51	26	27	24	19	14	10	14	6	5	9	4	2	7	5	5	1	3	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3632	1557	948	614	383	258	196	147	108	100	68	54	37	23	21	25	11	15	10	9	5	5	7	2	3	7	1	2	5	3	3	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7248	3131	1860	1075	760	585	393	295	211	178	143	108	86	68	54	46	23	29	29	19	14	13	12	12	5	8	3	2	7	4	4	1	4	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3614	1581	908	556	370	276	187	151	106	111	78	44	36	35	22	26	11	15	13	8	5	8	5	6	3	6	0	2	6	3	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_all	80	7288	3170	1817	1134	801	594	398	335	223	187	165	101	83	65	54	48	29	22	29	22	16	14	12	12	5	4	3	1	3	5	3	0	3	2	0	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3631	1571	886	557	389	287	206	163	111	112	81	42	42	34	24	25	18	10	12	10	6	8	5	6	2	2	0	1	2	3	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7229	3139	1766	1128	807	576	389	362	221	187	162	90	83	68	56	38	24	27	25	22	17	11	9	12	7	4	3	2	3	2	1	0	2	2	0	0	1	3	1	1	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south39_active	80	3588	1577	868	549	399	279	209	171	110	100	87	39	39	35	28	21	14	14	12	9	7	6	5	5	2	0	0	0	3	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south40_all	80	7331	3145	1776	1143	842	541	414	324	217	178	167	80	90	66	58	33	22	29	20	21	16	10	13	7	8	3	4	5	4	3	1	1	1	2	0	0	1	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3629	1591	892	557	434	266	222	161	104	85	89	37	37	32	31	15	15	16	9	8	6	4	9	2	4	0	1	3	4	2	1	1	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0
