label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north14_all	80	7343	3129	1831	1147	809	615	422	298	253	187	126	109	122	82	42	41	27	28	28	20	17	16	9	8	14	10	7	0	2	2	1	2	1	3	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3684	1559	923	571	392	325	203	152	119	91	55	60	70	43	20	17	12	16	13	11	6	9	6	3	9	6	3	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7285	3122	1810	1154	798	573	398	304	233	202	132	114	113	79	43	38	34	25	28	13	17	15	12	4	8	14	7	1	2	3	3	1	2	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3647	1568	934	559	412	288	194	148	114	97	50	58	65	46	25	19	20	14	14	8	8	11	7	1	5	8	2	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7335	3039	1767	1175	805	590	389	307	205	189	130	111	98	83	45	38	36	27	25	14	19	18	11	6	7	11	7	2	2	2	3	1	2	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3667	1523	910	570	405	313	184	159	93	98	56	57	53	45	28	19	19	15	15	6	14	12	7	2	4	7	3	2	0	0	1	1	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7198	2985	1729	1171	814	603	407	315	218	192	139	118	81	70	49	44	37	24	25	14	17	11	13	5	4	6	5	2	2	2	3	1	2	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3629	1503	894	569	416	316	205	158	101	105	53	60	40	41	34	20	20	12	14	3	14	7	8	1	2	3	2	2	1	1	1	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7231	3012	1744	1176	801	579	409	298	218	187	145	120	71	63	52	42	40	24	21	13	12	14	13	8	4	3	4	4	3	1	1	3	1	1	0	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3639	1546	890	565	400	304	203	147	104	97	60	57	38	40	33	21	19	10	11	3	9	10	7	4	1	1	2	3	1	1	1	2	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7339	3152	1782	1162	773	588	439	299	235	195	147	120	67	59	47	43	36	23	27	17	8	14	14	13	8	1	3	3	5	2	1	5	2	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3746	1647	886	583	390	303	225	144	115	103	59	58	42	34	30	21	17	12	16	5	5	7	7	5	2	0	1	2	2	2	0	3	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7284	3139	1826	1091	755	555	419	285	243	194	153	120	77	54	50	49	38	25	31	15	13	19	15	12	8	4	4	4	5	1	1	5	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3667	1633	920	541	380	279	202	142	115	96	70	56	41	28	30	28	19	13	16	5	8	10	7	5	4	3	2	2	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7129	3138	1779	1124	743	577	404	328	224	188	128	100	85	75	43	41	32	35	20	21	21	11	17	10	6	4	4	3	5	4	3	2	1	0	2	1	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3561	1559	847	582	374	304	191	185	116	93	59	46	40	34	25	20	18	17	10	9	15	5	11	6	6	0	3	2	3	2	2	2	1	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7223	3093	1731	1122	737	572	423	325	234	190	141	105	71	72	51	40	36	34	23	25	21	9	14	11	7	0	3	3	4	5	3	3	0	0	2	0	0	2	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3634	1543	804	584	359	306	199	182	131	86	61	53	33	36	25	19	16	19	9	10	12	4	10	6	7	0	2	2	2	3	2	3	0	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7329	3073	1715	1139	781	562	432	350	227	204	151	112	72	77	57	44	34	26	28	26	19	10	16	8	9	2	4	4	6	2	1	4	1	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3706	1562	831	594	373	305	205	193	119	92	61	55	41	38	24	21	16	17	11	9	11	7	10	4	6	0	2	1	2	2	1	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7429	3077	1764	1129	816	563	408	336	234	209	139	104	74	76	64	49	34	25	29	26	19	18	13	7	9	2	1	4	5	3	2	2	2	0	0	1	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3826	1560	878	583	391	277	207	169	121	98	63	57	40	44	26	25	16	19	11	10	10	11	8	4	4	0	0	1	2	3	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7470	3103	1802	1120	811	562	422	317	233	188	148	87	74	83	59	46	36	24	21	21	21	22	13	6	12	4	2	3	7	2	2	1	3	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3872	1548	925	550	376	271	221	148	120	96	66	44	42	39	28	23	17	17	10	8	8	12	4	4	4	0	1	0	3	2	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7431	3119	1791	1126	785	564	409	312	247	170	126	82	83	81	52	47	36	22	21	19	19	17	13	7	13	4	3	1	4	1	1	1	4	2	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3782	1524	890	552	371	262	204	157	117	86	62	39	46	38	30	27	20	14	11	8	8	8	5	3	5	0	1	0	2	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	7344	3089	1782	1103	785	594	415	288	242	158	130	84	77	72	59	42	38	21	20	15	16	17	9	9	12	4	4	2	8	2	1	1	4	3	1	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3707	1527	893	528	386	277	199	144	119	81	66	37	42	28	33	23	17	12	13	6	6	6	3	5	4	1	2	2	4	1	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7303	3079	1760	1109	773	583	390	308	250	151	128	91	87	65	56	42	40	21	20	17	16	13	11	10	8	6	5	2	6	3	1	1	5	2	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3679	1513	859	511	380	283	178	165	118	79	66	35	44	29	27	21	19	10	15	10	8	6	7	3	3	1	1	2	2	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7210	3025	1762	1102	787	587	392	305	256	154	130	102	88	66	57	39	43	31	26	23	17	11	11	12	5	7	6	5	9	4	4	1	7	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south29_active	80	3637	1515	881	523	399	284	185	161	125	76	63	42	43	27	27	17	17	13	18	13	6	6	8	8	2	2	3	5	6	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7282	3077	1771	1136	800	556	398	324	247	161	140	100	90	62	57	41	36	29	33	20	18	16	12	11	7	8	6	4	6	3	4	1	6	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south30_active	80	3694	1531	880	560	404	275	193	178	129	84	72	39	42	33	26	19	16	13	21	11	7	9	8	7	4	2	2	4	4	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7307	3106	1727	1176	763	558	413	322	234	183	141	107	86	68	47	46	43	33	24	18	13	16	10	4	12	8	9	4	4	5	5	2	2	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3623	1511	841	574	403	282	197	166	116	87	74	52	43	35	20	25	21	16	13	7	6	10	6	3	6	7	3	2	2	2	5	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7280	3157	1785	1117	795	582	415	318	245	164	133	97	86	69	52	44	39	35	26	16	16	21	10	6	9	5	6	6	6	6	5	2	2	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3578	1550	846	525	396	308	199	161	128	76	68	51	41	34	27	24	14	17	12	5	8	10	5	4	6	4	2	3	2	3	5	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7241	3159	1790	1091	765	555	427	326	240	171	133	101	80	60	61	40	37	32	26	15	15	14	8	8	12	4	6	6	4	2	4	2	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3580	1602	843	541	372	269	212	166	119	84	67	50	40	28	26	23	15	13	12	5	9	4	4	4	9	3	2	3	1	1	4	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7321	3194	1785	1137	774	548	428	314	249	172	126	103	83	60	64	42	30	35	19	12	22	13	7	9	10	4	3	5	3	1	2	1	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3626	1630	863	561	361	264	209	160	123	80	62	53	39	29	29	26	13	16	9	3	15	3	3	6	8	2	1	2	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7223	3217	1771	1161	736	530	405	323	228	182	135	112	93	66	56	43	29	33	17	17	19	10	5	16	5	6	2	4	3	2	1	1	1	0	1	0	0	2	1	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3682	1654	880	564	359	243	201	166	123	92	60	57	39	35	27	21	12	18	8	10	14	6	3	10	4	3	1	2	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7285	3184	1738	1226	760	537	389	336	240	181	141	118	98	70	49	42	37	38	22	19	24	12	6	14	1	5	1	2	3	2	0	0	1	2	2	0	0	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3707	1578	874	591	384	264	189	174	128	93	71	61	41	36	22	22	15	21	13	13	19	7	5	8	0	3	1	2	2	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7291	3167	1762	1209	785	542	378	322	234	177	158	109	108	74	51	43	37	35	23	24	20	15	7	12	4	6	2	3	3	3	0	1	1	3	2	1	0	2	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3706	1569	880	583	406	268	182	164	125	84	76	51	45	39	26	21	14	20	14	16	14	10	6	6	1	5	0	3	2	2	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7433	3116	1761	1187	776	542	380	308	231	165	163	110	103	72	64	38	33	41	20	21	20	11	8	7	4	4	3	2	1	5	0	1	1	3	1	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3784	1537	874	574	410	271	186	148	102	75	85	48	53	34	33	18	13	18	14	12	13	6	6	2	1	3	1	2	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7427	3135	1771	1171	794	534	393	282	243	169	157	103	110	72	63	46	26	28	19	21	15	12	10	8	7	2	5	3	3	3	0	2	1	1	0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3769	1541	885	579	408	268	197	134	110	74	84	40	55	36	34	22	10	10	14	13	8	8	7	2	3	2	1	2	2	1	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7429	3076	1758	1166	778	529	413	293	243	182	144	113	91	75	66	46	43	26	16	18	13	9	9	8	8	6	5	3	3	2	1	2	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3766	1537	874	582	395	262	206	140	120	83	78	43	45	35	34	23	18	11	11	9	8	7	6	2	4	4	3	1	2	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
