label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north6_all	80	7348	3028	1764	1107	777	540	408	320	225	174	146	112	86	70	55	38	27	31	22	13	12	20	10	8	6	4	2	4	3	3	2	2	2	3	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3707	1528	871	538	381	258	216	170	113	95	75	49	48	34	27	18	15	18	12	7	8	6	5	4	5	2	0	1	2	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7425	3024	1793	1138	776	527	429	311	231	186	141	114	98	68	48	39	29	32	28	17	13	21	9	5	6	3	2	2	5	3	3	2	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3734	1497	875	546	379	261	229	164	129	101	72	48	54	32	22	17	11	15	17	8	8	7	3	3	5	2	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7418	3021	1775	1155	777	517	434	329	235	180	135	96	112	72	51	50	32	35	21	24	15	19	8	8	2	1	3	3	5	3	4	2	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3744	1451	855	579	354	258	236	180	130	94	64	35	60	37	24	19	12	13	12	11	9	5	2	5	1	1	1	0	4	1	1	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7410	3057	1780	1150	807	529	448	331	217	194	124	97	105	69	62	52	34	30	28	23	12	18	11	10	4	4	2	2	4	2	2	0	2	2	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3736	1472	874	583	397	261	241	174	119	94	60	44	51	33	28	18	13	13	18	12	7	8	3	7	1	4	1	0	3	1	1	0	0	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7441	3094	1777	1151	803	568	417	327	201	197	128	92	92	78	70	49	38	28	27	20	15	13	10	13	5	5	5	2	3	2	1	0	2	1	2	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3766	1532	852	576	408	272	215	170	97	99	57	45	44	36	31	18	17	14	16	9	7	6	4	9	0	4	3	0	2	2	0	0	0	0	2	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7317	3158	1757	1165	817	599	410	305	228	190	149	114	81	80	68	49	33	33	22	20	25	13	12	7	7	5	4	6	2	3	1	3	1	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3721	1552	903	594	403	306	206	168	109	93	70	53	33	46	30	23	15	18	11	9	11	7	7	1	4	2	4	3	2	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	7198	3077	1757	1161	819	578	393	311	216	192	159	120	80	79	63	51	27	37	24	21	22	16	11	10	10	6	5	6	1	4	1	5	1	2	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3662	1530	900	586	408	303	206	167	97	99	82	60	40	48	28	20	13	21	13	10	11	7	8	4	5	3	5	3	1	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7203	3077	1738	1155	800	589	408	313	200	197	156	118	74	66	65	50	32	34	21	21	18	15	12	14	8	8	5	6	2	2	0	2	2	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3640	1560	886	572	412	296	212	164	83	108	84	58	34	38	29	28	13	22	10	12	9	6	8	5	3	5	5	3	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7150	3143	1795	1150	832	543	404	338	222	196	141	110	73	58	56	54	33	35	21	20	14	15	11	11	8	7	7	3	2	3	1	2	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3596	1570	899	545	432	266	212	172	104	107	75	57	35	31	22	27	17	22	10	10	7	7	6	5	3	5	6	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7260	3172	1806	1128	824	541	390	320	251	194	145	109	72	64	52	48	38	29	21	23	11	17	15	10	4	6	6	6	2	2	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3634	1613	888	540	421	277	198	156	127	100	71	56	36	33	22	23	20	16	9	12	6	7	8	2	2	4	4	4	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7210	3173	1798	1124	826	573	397	341	273	171	154	105	78	71	57	48	35	33	27	16	13	15	12	10	4	6	8	5	2	2	3	0	1	0	2	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3626	1600	868	533	410	309	204	161	148	90	68	52	47	35	25	24	19	18	11	6	8	9	5	2	2	5	4	4	1	2	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7313	3114	1832	1101	797	582	377	335	271	167	163	109	79	75	51	36	34	35	25	18	16	11	13	9	3	8	8	4	3	2	3	0	3	0	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3684	1608	908	537	401	320	197	168	150	84	73	54	52	37	25	20	18	17	11	7	10	7	7	3	2	6	4	3	1	2	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7298	3084	1838	1129	780	615	396	326	255	152	153	115	86	74	49	38	38	31	21	20	20	5	8	11	6	7	10	3	2	1	1	0	3	0	2	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3680	1552	923	538	386	317	211	167	136	77	67	55	48	36	21	24	20	19	5	11	13	4	5	4	5	4	4	3	1	1	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7350	3129	1831	1113	754	594	401	335	249	148	156	99	102	75	56	37	42	27	21	25	21	9	9	5	7	7	7	5	3	0	0	0	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3666	1582	926	529	384	293	205	179	123	82	75	39	59	35	19	25	22	13	8	13	11	6	6	2	4	4	2	3	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7378	3141	1829	1122	746	599	424	329	226	169	144	110	103	77	65	40	51	29	27	27	18	11	8	10	6	4	7	5	3	4	1	1	2	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3592	1549	911	531	382	298	212	173	113	84	63	50	53	36	28	23	28	15	12	13	9	6	6	6	4	2	2	3	3	2	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7295	3102	1815	1121	760	519	426	350	254	190	151	97	97	74	48	57	38	31	22	18	17	16	9	5	5	9	3	5	1	5	1	2	2	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3620	1562	896	566	377	276	205	179	130	84	76	48	46	38	27	32	23	15	14	9	5	8	5	3	3	4	2	2	0	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7439	3082	1790	1120	786	515	432	331	249	181	132	101	90	73	49	58	41	30	19	22	21	15	6	5	7	7	3	4	1	4	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3729	1591	875	588	386	289	214	164	126	85	64	51	39	37	26	35	23	16	11	10	7	8	2	3	4	4	2	2	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7361	3050	1738	1161	780	542	424	316	237	191	143	116	87	77	54	53	44	33	21	21	29	16	8	2	7	10	4	4	3	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3680	1555	849	600	375	289	215	161	122	98	69	49	41	43	27	28	23	16	11	11	12	8	5	0	5	4	2	2	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7324	3005	1744	1182	767	565	413	315	241	184	134	117	85	77	57	38	39	31	26	20	28	19	5	3	4	6	5	4	4	3	0	2	1	1	0	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3696	1495	870	600	368	285	217	160	134	89	61	50	39	42	24	18	19	15	13	9	11	11	4	1	3	3	2	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7144	3040	1722	1192	771	552	415	335	254	187	138	116	90	64	66	40	36	36	28	15	23	19	9	5	4	5	8	3	6	1	0	1	1	1	0	3	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3544	1534	863	595	366	264	207	179	135	95	65	54	42	32	29	17	20	16	14	8	9	12	5	1	4	2	4	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7118	3049	1780	1206	792	531	414	311	254	196	138	117	88	66	53	39	37	38	29	13	12	17	11	12	2	5	9	2	4	3	1	2	1	1	0	2	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3547	1507	917	592	386	256	205	167	131	100	73	61	44	30	28	17	23	16	16	8	4	10	5	3	2	4	4	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7086	3192	1815	1214	779	554	409	327	239	186	152	113	91	65	47	41	39	30	32	17	9	9	10	11	2	3	10	0	4	5	2	2	1	0	0	2	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3523	1602	939	593	380	277	204	167	119	93	77	62	44	34	24	20	25	14	16	10	4	4	3	3	2	3	6	0	1	4	1	2	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	7227	3161	1835	1226	830	559	445	295	220	196	146	111	98	65	42	47	37	25	37	17	16	9	10	9	3	6	10	1	3	5	4	2	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3661	1563	949	622	425	290	231	144	109	96	73	59	46	35	22	24	23	12	19	10	9	5	3	3	3	4	5	1	0	4	3	2	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7259	3146	1827	1203	784	579	449	299	228	186	156	109	86	70	34	53	34	20	35	12	15	11	8	3	3	5	5	1	5	3	3	2	2	0	0	2	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3648	1559	946	627	403	313	225	143	111	84	74	59	39	36	18	30	23	9	15	8	9	5	3	2	3	1	3	1	2	3	3	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7529	3087	1836	1197	827	558	430	284	238	172	145	93	96	65	43	53	31	23	32	14	18	16	7	2	5	7	4	2	4	3	4	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3772	1552	959	633	432	294	218	147	124	79	75	52	44	29	23	31	17	10	17	7	9	8	4	1	4	2	2	2	2	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7334	3085	1733	1118	795	544	418	316	209	204	132	119	77	71	62	45	33	37	28	18	13	13	6	13	6	2	3	2	6	5	3	2	1	5	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3695	1510	860	554	392	275	207	170	100	114	70	66	35	32	33	21	13	19	14	9	10	4	5	10	1	2	1	1	4	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7362	3117	1746	1136	786	564	421	318	229	205	134	113	64	53	54	42	36	35	28	17	16	15	4	10	7	5	2	1	8	5	3	1	1	4	3	0	3	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south32_active	80	3734	1542	877	582	386	302	204	169	117	110	67	63	31	28	25	21	17	18	12	7	10	3	3	9	3	5	1	1	5	2	2	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7469	3103	1762	1164	754	548	417	314	256	202	123	115	61	54	42	41	42	36	27	18	15	15	6	10	9	8	2	1	9	4	0	1	1	2	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south33_active	80	3714	1533	888	594	372	288	210	162	133	94	57	57	33	31	16	21	18	19	14	9	9	3	4	8	3	4	1	1	6	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7397	3097	1765	1211	752	557	419	300	263	199	113	117	85	58	49	38	39	28	25	18	17	17	5	10	5	9	3	1	6	3	1	0	1	1	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south34_active	80	3701	1593	912	605	368	298	208	161	145	99	51	57	49	30	21	19	22	15	12	7	11	7	2	6	2	5	1	1	3	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7440	3106	1845	1234	747	565	402	306	256	208	126	110	86	66	50	44	34	25	24	20	17	14	11	11	3	7	7	1	4	2	2	3	1	2	0	4	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3679	1572	958	607	366	309	208	158	142	98	54	50	49	30	25	26	17	14	12	9	10	7	5	5	0	2	4	1	2	0	1	0	1	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7298	3093	1821	1282	783	567	415	316	231	205	136	112	100	63	56	44	38	18	16	20	20	14	13	13	6	5	7	2	4	4	2	4	1	2	1	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3693	1570	954	636	374	307	214	173	130	101	62	57	53	29	34	27	21	11	7	12	13	8	4	6	3	3	4	2	2	3	1	1	1	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7364	3115	1842	1240	810	573	427	335	217	211	150	104	95	69	69	47	41	15	18	19	18	17	18	12	5	6	7	2	2	7	1	6	2	5	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3682	1547	951	627	392	304	218	188	115	104	74	54	50	31	41	27	24	8	8	12	13	9	6	5	4	3	6	2	1	5	1	3	2	3	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	7343	3067	1820	1240	805	577	441	337	220	191	125	107	94	68	68	50	39	26	17	17	16	16	16	8	10	7	4	3	3	7	1	4	2	4	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	3674	1527	916	624	375	297	232	185	121	91	66	54	50	36	36	25	23	16	7	11	11	10	6	3	9	3	4	2	2	5	1	3	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	7359	3089	1830	1197	781	588	440	347	226	165	136	103	81	67	58	53	38	31	19	13	13	22	16	6	11	6	3	3	2	7	1	3	2	3	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3646	1529	905	615	357	295	229	196	116	77	74	53	47	33	26	21	23	18	5	8	7	12	5	1	9	2	3	1	2	4	1	3	2	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	7223	3101	1834	1179	756	580	416	326	246	175	137	95	77	59	50	56	38	30	20	13	15	15	14	7	10	4	4	5	3	3	1	1	4	1	0	4	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3551	1539	905	593	360	287	216	174	121	86	66	49	42	31	22	20	19	16	8	5	8	7	5	3	9	1	3	1	2	1	1	1	3	0	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
