label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north14_active	80	3614	1541	898	560	392	265	210	148	121	99	94	55	51	35	25	24	17	12	10	7	9	11	7	10	2	1	3	1	1	2	1	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7367	3077	1748	1128	797	530	411	320	232	203	185	127	90	69	53	45	46	23	26	14	14	16	18	8	5	7	5	3	1	1	3	2	4	0	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3601	1552	872	549	386	286	198	153	123	101	95	54	46	32	32	20	20	12	12	9	10	11	9	4	3	1	3	3	0	1	1	0	2	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7340	3120	1778	1137	814	553	398	293	231	203	178	133	85	64	49	40	43	21	26	17	9	12	22	5	10	7	6	2	2	2	2	1	3	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3563	1561	878	559	409	303	191	145	126	110	93	61	46	26	23	20	16	14	17	11	7	10	9	4	7	3	2	2	0	2	1	0	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7337	3105	1801	1177	808	558	400	312	258	177	162	126	85	62	50	42	42	23	29	19	14	11	20	5	10	4	7	4	2	1	2	1	4	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3583	1556	876	577	412	299	198	149	136	89	79	64	43	24	25	25	12	13	20	12	11	8	11	3	6	2	1	3	0	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7241	3006	1822	1138	822	587	415	305	267	174	150	122	82	64	45	42	34	24	25	19	14	13	22	5	9	7	8	4	2	1	1	0	3	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3560	1506	899	569	417	312	203	154	147	93	70	64	44	29	19	28	10	14	17	9	8	8	11	3	7	3	2	2	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7228	3022	1837	1144	791	573	427	327	273	180	144	117	87	63	60	45	35	22	25	20	14	10	16	7	9	6	7	5	2	0	1	0	5	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north19_active	80	3587	1533	912	564	378	296	211	165	159	89	67	56	46	26	34	32	13	11	13	10	7	6	8	4	5	3	1	2	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north20_all	80	7239	3009	1785	1138	774	548	426	340	259	188	132	121	89	76	56	45	33	21	27	16	13	9	16	6	8	7	6	3	2	0	1	0	4	1	0	3	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north20_active	80	3642	1522	901	573	369	280	206	165	147	91	57	50	48	34	32	31	15	11	11	8	6	6	9	2	6	3	2	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south21_all	80	7325	3145	1764	1143	727	588	419	288	230	177	162	114	94	78	63	55	21	31	22	23	13	6	12	6	7	4	6	6	3	4	0	0	1	2	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3638	1582	892	556	363	291	225	146	112	98	67	61	53	35	32	25	12	17	11	9	6	3	4	2	2	3	2	3	2	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7335	3107	1739	1200	753	585	403	312	245	182	154	98	88	65	62	49	32	31	24	24	9	9	11	4	5	4	5	6	4	6	1	1	1	3	0	0	2	0	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3569	1558	858	605	373	300	207	156	114	102	67	55	48	28	35	23	18	21	13	10	3	4	4	2	1	2	2	3	2	4	1	0	0	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7289	3076	1770	1168	738	595	415	320	258	180	156	99	90	74	63	41	30	32	17	26	8	11	12	8	3	3	4	5	4	6	1	1	2	2	0	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3548	1562	868	598	370	304	208	174	122	101	67	50	46	33	33	22	16	20	11	13	3	3	7	5	1	1	0	3	2	4	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7297	3130	1803	1150	765	579	409	304	267	176	131	98	93	78	71	46	29	34	14	24	11	14	11	11	4	3	4	5	5	5	1	1	1	2	1	0	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3580	1565	893	592	395	291	186	158	120	99	68	46	49	42	29	19	13	19	8	12	4	4	8	7	2	0	0	2	3	4	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7315	3166	1811	1120	754	594	420	317	255	183	124	99	97	77	68	43	25	32	19	24	13	11	9	11	5	4	3	5	3	4	2	0	3	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	3629	1628	914	582	403	306	190	153	119	94	62	51	51	41	29	19	11	17	10	11	7	3	5	6	2	0	1	2	3	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	7264	3158	1866	1155	748	558	420	309	235	187	126	105	85	67	72	45	26	30	24	16	13	7	7	10	5	4	3	4	5	4	4	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3647	1603	948	609	395	283	190	129	119	100	66	50	45	36	32	21	9	21	14	7	8	2	3	6	3	0	2	1	3	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	7279	3192	1832	1161	774	535	412	313	240	197	128	114	92	58	57	48	27	34	34	16	14	8	9	10	7	5	5	2	5	3	6	2	4	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3635	1600	927	608	400	276	203	132	121	98	65	61	41	23	32	27	11	17	20	9	10	1	5	5	3	1	5	1	2	2	3	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	7278	3143	1872	1167	787	536	411	318	233	184	139	123	80	53	64	49	26	36	26	17	11	8	11	9	7	6	4	2	6	2	6	2	3	0	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3615	1589	951	623	375	282	209	143	130	90	70	62	35	18	42	25	11	16	15	9	7	1	8	4	3	2	4	2	2	1	2	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7277	3206	1819	1183	781	536	407	307	240	186	148	127	86	65	60	54	28	41	24	22	11	11	12	5	7	5	5	4	3	4	4	2	2	2	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3575	1600	930	605	379	278	203	154	121	86	78	71	35	24	36	26	15	15	12	10	7	2	10	1	3	3	5	3	1	3	0	0	1	1	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7278	3170	1797	1175	770	543	401	304	245	182	152	130	84	66	62	51	28	37	27	27	11	10	13	4	10	5	4	4	2	4	3	1	2	3	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3575	1593	926	609	383	290	193	156	132	80	80	75	37	31	36	22	12	14	12	12	7	3	9	2	4	2	3	3	0	3	0	0	0	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7235	3154	1796	1166	798	548	421	305	240	185	129	119	98	60	58	45	38	34	31	20	12	13	7	9	8	7	4	6	6	4	2	5	3	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3553	1649	923	597	417	277	222	164	125	102	64	60	56	25	27	25	15	18	9	9	6	5	3	3	3	3	2	4	4	1	2	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7170	3189	1786	1145	806	537	421	296	236	188	139	114	107	64	58	47	44	37	29	25	15	14	6	11	6	9	3	7	5	4	2	5	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3590	1650	918	597	407	253	212	172	122	103	74	57	64	25	27	24	17	18	10	17	7	9	4	6	2	5	1	4	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7300	3133	1777	1146	794	535	398	290	235	172	139	107	95	67	56	38	46	35	21	27	17	18	3	11	7	11	3	6	3	6	2	3	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3696	1615	925	592	398	243	194	152	122	90	77	54	54	29	27	21	17	18	8	19	11	13	2	6	3	6	1	3	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7323	3143	1760	1126	778	543	391	295	240	164	136	116	100	68	59	40	36	32	21	27	13	14	6	11	6	12	2	5	3	5	2	4	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3727	1560	892	563	393	255	186	150	121	85	74	62	53	25	24	21	18	17	11	14	7	11	4	7	5	6	1	2	3	1	1	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7228	3078	1786	1137	786	568	384	322	222	155	141	120	95	67	59	33	33	30	27	25	13	12	8	8	7	13	4	4	4	3	2	3	1	1	1	2	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3665	1545	918	584	401	275	181	163	126	78	79	63	44	26	26	12	18	14	13	10	8	9	5	5	6	7	1	0	4	1	2	2	1	1	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7252	3113	1776	1091	759	568	390	330	234	165	146	108	89	57	57	39	28	31	26	20	10	15	8	7	8	12	3	5	4	2	2	3	2	1	0	1	1	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3646	1580	893	565	381	296	190	176	120	90	84	59	42	20	29	16	16	11	11	5	5	8	5	3	7	6	0	2	4	1	2	2	2	1	0	0	0	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7202	3098	1758	1098	766	558	395	334	221	174	143	102	90	56	53	48	37	32	21	17	13	14	9	6	4	11	2	6	3	4	1	2	1	2	0	1	1	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1
0.03	south37_active	80	3592	1563	879	560	367	294	206	187	114	98	84	52	46	25	29	21	18	11	9	5	6	8	5	3	3	7	0	3	2	2	1	1	1	1	0	0	0	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1
0.03	south38_all	80	7330	3091	1772	1111	767	561	408	322	245	176	125	95	82	56	56	46	37	32	14	16	15	15	10	3	5	12	4	8	3	4	2	1	1	3	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1
0.03	south38_active	80	3637	1551	887	543	370	292	210	181	131	99	76	55	43	29	34	21	20	11	8	6	8	9	2	1	3	9	2	6	2	2	2	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south39_all	80	7427	3123	1746	1115	797	557	414	345	240	180	115	105	87	63	57	48	39	35	14	21	21	12	12	4	4	8	5	7	3	4	1	1	0	3	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1
0.03	south39_active	80	3693	1552	886	548	392	286	217	198	123	103	61	61	44	33	32	23	21	15	8	10	11	7	4	2	2	5	3	5	1	3	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
0.03	south40_all	80	7302	3098	1728	1164	770	542	415	346	247	176	123	109	86	73	69	51	37	33	10	20	23	10	12	4	7	8	5	5	2	2	3	0	1	3	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3636	1575	879	571	388	269	209	189	127	99	61	61	40	36	34	24	19	15	7	9	13	7	4	1	3	5	3	3	1	1	2	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
