label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north20_all	80	7296	3055	1819	1156	819	539	396	289	223	185	155	102	71	70	45	53	40	40	22	23	18	20	12	11	6	3	6	6	1	4	1	4	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3592	1566	869	607	417	278	204	143	95	86	84	52	37	34	18	28	20	19	11	12	9	14	4	4	5	1	5	2	1	3	1	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7298	3173	1805	1217	767	593	418	309	228	189	138	117	89	68	63	45	42	27	21	17	17	10	13	3	11	8	2	5	3	2	1	2	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3676	1560	877	619	404	312	201	151	111	103	68	57	45	39	29	25	22	15	9	8	14	4	3	3	5	5	2	0	1	0	1	2	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7330	3109	1776	1219	793	557	415	301	224	174	148	113	86	78	59	49	40	28	20	21	18	7	12	3	9	6	3	4	4	2	1	3	1	0	1	2	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3708	1537	863	617	423	274	191	145	107	90	78	62	41	43	25	25	25	14	9	9	14	2	3	2	4	5	2	0	0	0	1	2	1	0	0	2	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7335	3137	1789	1241	816	583	413	295	249	158	140	109	74	77	53	52	39	33	22	19	18	7	12	4	10	4	3	0	2	3	1	3	3	1	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3715	1532	912	616	425	288	194	146	117	78	67	62	31	36	20	24	23	19	11	8	12	2	3	3	6	4	1	0	0	0	1	2	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7264	3116	1796	1132	839	572	404	297	238	155	131	105	88	72	45	56	42	36	27	25	20	6	6	7	10	4	5	1	2	2	1	2	3	1	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0
0.03	south24_active	80	3684	1537	933	576	428	281	204	144	107	80	63	58	34	32	20	24	27	16	14	11	12	2	2	5	7	1	1	1	0	0	0	1	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south25_all	80	7301	3122	1833	1106	816	627	413	321	253	172	131	102	87	76	53	42	42	29	27	30	18	8	4	11	13	6	8	2	4	2	1	2	2	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south25_active	80	3700	1543	974	569	398	303	213	157	123	85	69	55	38	36	23	19	25	14	14	15	10	5	2	9	9	1	3	2	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south26_all	80	7346	3105	1831	1094	821	604	425	332	253	173	144	120	85	67	55	40	38	33	32	29	13	10	4	10	10	9	9	3	3	1	1	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0
0.03	south26_active	80	3693	1570	937	565	388	303	222	152	119	91	69	69	39	36	23	19	24	15	15	15	7	6	2	9	5	4	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0
0.03	south27_all	80	7366	3089	1850	1102	804	593	431	325	236	176	155	124	75	71	62	47	40	28	31	24	16	11	0	12	9	8	8	6	3	0	0	1	0	0	2	1	2	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3730	1548	956	558	399	312	229	154	109	96	73	70	36	36	30	26	20	12	14	13	10	6	0	11	2	5	5	5	3	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7472	3147	1847	1143	831	549	433	325	233	181	156	126	74	63	70	50	28	28	31	19	16	13	8	11	12	7	4	5	4	0	0	3	1	0	1	1	1	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3819	1584	930	582	419	289	220	151	105	95	63	69	33	32	36	29	15	11	16	11	11	5	7	8	2	5	3	4	4	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	7426	3170	1803	1156	787	554	448	321	226	187	154	130	85	67	72	49	31	31	27	17	20	12	10	9	8	6	3	6	1	0	0	3	1	0	0	1	2	1	3	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south29_active	80	3811	1581	908	594	405	299	232	159	112	101	68	70	38	31	41	30	14	15	13	9	12	5	7	6	2	4	3	5	1	0	0	1	1	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south30_all	80	7408	3128	1833	1146	782	576	459	300	235	207	145	129	93	75	73	44	33	35	19	15	18	9	13	8	10	8	2	3	3	0	3	4	1	0	1	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3754	1602	912	592	389	321	226	151	117	107	72	65	43	35	41	23	14	18	11	9	11	5	10	2	4	4	2	3	3	0	2	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7231	3139	1804	1185	754	572	404	316	225	176	164	93	103	67	61	37	32	30	23	21	17	21	11	5	6	4	9	2	7	3	2	2	2	3	1	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3589	1627	886	591	363	312	213	148	128	98	85	51	54	29	35	15	15	14	15	9	8	7	7	4	4	3	5	1	3	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7247	3123	1761	1157	731	540	382	336	227	169	167	108	89	72	71	41	37	29	25	24	18	22	12	6	7	5	11	4	6	3	1	2	3	3	2	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3604	1590	872	596	339	286	189	160	123	93	85	48	45	30	43	17	18	17	14	7	8	9	6	3	4	2	7	1	2	1	1	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7323	3153	1749	1132	743	553	395	350	222	161	151	106	90	78	67	40	35	26	24	22	14	21	15	6	9	7	10	4	4	2	1	1	3	4	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3651	1585	863	589	363	280	195	164	115	88	72	52	48	44	42	15	17	16	11	8	5	9	8	2	6	3	7	1	2	0	1	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7273	3164	1783	1098	751	532	399	341	218	158	143	110	86	74	62	45	38	19	25	20	10	16	15	5	11	9	7	3	2	2	1	1	3	4	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3669	1557	861	566	387	259	205	161	110	83	71	51	42	38	35	22	21	15	11	7	3	7	7	1	7	4	6	1	0	1	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7275	3136	1780	1145	802	562	402	338	218	169	135	110	87	60	59	46	39	18	25	20	14	12	14	9	10	7	4	5	2	2	4	1	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3635	1541	878	594	408	266	208	160	105	82	65	50	45	29	30	26	19	12	10	7	5	7	6	4	6	4	4	3	0	1	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7326	3082	1743	1167	787	599	383	287	227	175	131	101	89	56	53	55	41	20	30	16	18	11	9	8	10	8	3	4	4	2	4	1	3	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3647	1494	865	608	394	287	199	141	113	84	63	48	41	20	23	31	19	13	15	7	11	7	3	5	6	5	3	4	2	1	1	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7312	3129	1747	1165	821	591	409	282	243	176	138	96	83	58	61	49	40	26	27	18	22	9	10	6	9	5	4	4	4	1	4	1	2	0	2	2	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3638	1534	878	613	407	272	199	143	102	92	65	46	41	22	25	24	13	11	14	6	12	5	6	4	6	4	2	4	2	0	1	1	1	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7405	3124	1750	1135	782	582	437	271	240	169	147	99	101	64	59	40	42	30	25	18	24	12	10	6	6	5	3	3	4	3	2	1	3	0	1	2	1	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3712	1502	875	582	386	271	222	125	102	89	72	48	57	29	25	17	12	14	14	5	14	6	7	2	4	4	0	2	3	2	0	1	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7345	3135	1742	1092	824	548	441	293	233	165	135	107	104	69	61	37	42	33	24	19	19	9	8	7	6	5	4	5	6	3	2	1	3	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3680	1529	857	544	411	263	228	135	106	88	71	53	59	37	33	18	15	18	13	8	8	4	6	2	5	4	0	2	4	2	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7348	3137	1766	1099	815	534	408	285	209	149	148	116	111	68	54	38	39	30	27	21	17	12	7	9	4	2	3	9	7	3	2	1	3	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south40_active	80	3694	1517	871	549	406	255	223	131	104	81	79	58	67	33	36	20	14	16	15	8	9	6	4	3	4	2	0	4	4	3	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
