label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	north6_all	80	5761	2668	1655	1190	877	645	519	446	347	303	243	229	169	166	132	101	110	79	72	53	65	55	45	43	46	38	39	24	31	29	26	17	19	22	13	16	7	5	8	4	7	6	9	7	2	4	3	5	1	5	4	1	4	3	2	2	0	2	1	0	0	1	1	0	1	2	1	0	1	0	1	0	1	0	2	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2868	1307	823	582	462	314	268	232	177	135	130	121	79	91	72	60	49	39	41	28	34	38	21	20	18	19	20	12	17	21	11	9	10	9	6	10	5	3	6	2	4	3	3	4	1	3	2	3	0	1	3	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5770	2673	1644	1163	839	649	512	431	341	309	246	209	162	158	143	105	108	88	69	65	63	55	40	41	47	33	40	27	30	27	18	17	17	21	19	13	14	6	9	4	6	4	7	6	3	3	3	3	1	6	3	1	4	2	1	2	2	1	1	0	0	2	1	0	0	0	1	0	1	0	1	0	1	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2868	1341	822	564	441	323	276	226	168	148	123	109	81	85	72	60	54	47	44	29	31	38	18	20	20	19	20	15	16	18	9	8	10	9	7	7	8	2	6	3	2	1	4	4	2	3	1	1	1	2	2	0	2	2	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5861	2618	1689	1183	873	669	541	443	342	292	244	223	174	163	142	114	103	92	77	74	59	57	42	41	44	23	33	25	29	30	16	21	14	24	16	15	14	6	6	7	6	4	6	7	3	1	3	3	1	4	2	1	5	2	2	2	3	3	1	0	1	2	1	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2916	1310	846	574	460	347	282	217	167	132	132	114	77	81	67	56	61	46	43	33	34	36	18	16	19	10	17	12	17	19	9	11	6	10	5	6	8	3	4	4	3	3	3	4	3	1	1	2	1	1	1	0	3	2	0	1	3	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5863	2704	1666	1173	880	680	563	452	339	290	235	223	180	145	152	115	101	95	76	77	66	50	48	37	38	28	31	34	22	24	14	20	14	17	15	18	17	8	7	10	11	5	4	4	4	1	4	3	2	4	1	1	3	0	2	1	3	3	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2919	1371	858	571	474	352	290	218	157	138	119	105	86	66	76	51	59	50	38	31	37	31	20	17	17	10	17	19	13	10	9	11	7	7	5	6	9	4	3	7	5	3	2	2	3	0	1	2	1	1	0	1	3	0	1	1	3	2	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5884	2713	1661	1189	877	673	582	449	335	266	247	222	182	140	139	122	109	90	78	81	63	42	49	41	43	27	30	36	23	23	19	20	16	19	9	18	17	8	10	10	11	8	5	3	6	1	4	4	4	2	3	1	3	0	2	1	1	2	0	1	1	0	0	0	0	2	0	2	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2959	1351	846	584	471	356	307	219	154	131	135	102	93	70	69	54	61	46	39	32	36	25	22	21	19	11	16	20	13	9	9	9	6	8	3	6	8	3	5	6	7	6	2	1	3	0	3	2	1	0	0	1	3	0	1	1	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5885	2738	1652	1143	855	710	576	444	347	308	260	167	184	145	131	122	117	109	83	68	70	45	50	54	37	23	36	17	21	20	18	14	18	16	18	10	12	12	11	13	5	5	7	7	6	6	5	6	1	6	1	2	3	2	2	2	2	1	0	1	0	1	3	2	0	2	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2945	1342	775	592	431	358	306	214	164	150	135	84	101	72	50	65	53	50	44	33	33	20	24	26	17	11	20	10	11	9	8	4	9	11	6	5	3	6	6	6	3	4	1	2	3	2	2	2	0	0	1	1	2	1	0	1	0	1	0	1	0	0	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	5828	2733	1580	1174	865	703	561	424	339	316	255	182	189	161	134	123	117	113	72	70	68	46	47	45	40	25	29	19	17	20	19	13	20	19	16	11	15	10	14	16	5	7	5	7	7	4	6	10	2	5	2	1	0	1	2	2	1	2	0	0	0	2	2	0	1	3	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2902	1357	730	599	436	349	274	207	168	159	127	91	98	79	52	60	57	51	31	35	28	19	21	18	21	14	13	10	9	7	10	6	9	10	6	6	5	6	6	6	3	5	1	4	3	0	3	6	0	0	2	0	0	1	0	0	0	2	0	0	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5962	2679	1620	1181	857	673	567	423	376	315	257	192	194	170	138	114	112	101	76	73	73	52	47	39	35	20	25	19	13	20	19	9	16	15	14	14	14	7	14	14	4	12	6	8	7	3	5	10	3	7	2	1	0	2	1	4	2	1	0	1	1	2	2	0	1	3	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3002	1330	767	595	426	329	283	219	189	146	127	97	91	83	55	58	58	49	33	36	33	21	16	16	20	13	14	11	5	7	11	5	8	4	7	7	5	3	6	6	2	6	0	6	5	0	3	6	0	0	1	0	0	1	0	2	1	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6023	2709	1561	1188	871	646	559	420	377	322	256	202	198	163	149	107	112	80	79	72	74	54	48	38	44	30	29	16	20	18	18	12	12	19	16	18	13	4	13	11	8	9	3	8	5	2	2	7	4	8	3	1	2	2	0	4	2	1	0	1	1	1	1	1	1	3	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3057	1338	757	616	425	318	258	218	190	151	116	104	97	80	62	49	65	41	32	34	37	26	20	18	22	14	16	10	10	5	10	8	6	7	8	11	7	2	5	7	5	3	0	5	4	1	2	5	0	1	2	0	1	0	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5893	2724	1667	1136	906	654	556	427	360	318	265	202	206	168	136	123	113	77	84	73	67	47	43	39	42	33	33	15	19	18	18	14	12	22	11	26	10	5	10	6	11	10	3	5	3	4	3	5	3	7	4	1	2	3	0	2	2	0	0	1	1	0	0	1	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2980	1372	840	588	454	319	270	221	188	155	125	101	99	86	62	56	64	35	41	34	38	22	18	21	20	15	15	7	9	6	8	9	6	9	5	16	5	2	5	5	6	3	1	2	2	3	2	3	0	2	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5947	2819	1661	1131	891	647	545	449	323	319	269	185	188	180	137	133	118	77	93	73	61	43	56	47	47	43	37	19	23	26	20	16	12	26	11	21	10	8	6	7	10	9	3	8	4	4	4	1	3	5	4	2	3	2	1	0	2	0	2	2	1	0	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2987	1438	839	601	453	324	278	234	164	168	124	90	89	89	58	64	59	36	46	38	32	20	27	26	25	19	16	9	10	12	6	9	8	10	6	14	5	4	3	3	6	4	2	3	3	3	2	0	1	2	2	0	2	0	1	0	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5875	2767	1691	1123	870	673	564	453	333	324	256	185	171	178	128	138	111	83	86	72	50	44	55	50	43	42	35	23	24	27	20	15	17	20	14	22	13	11	7	9	9	7	5	7	2	7	3	2	2	1	4	2	2	4	1	0	0	0	2	2	1	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2951	1404	868	589	444	349	286	226	182	174	122	97	84	95	54	69	54	36	45	37	26	18	29	24	26	18	14	9	9	11	6	10	10	10	6	13	3	6	6	4	4	4	3	2	1	5	1	0	1	1	2	0	1	1	1	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5892	2757	1631	1149	865	681	561	460	345	312	276	189	170	176	115	151	104	84	86	73	54	48	57	58	37	43	32	28	25	35	18	15	17	17	16	15	14	10	6	10	6	7	4	9	2	4	1	2	1	2	3	2	2	2	1	1	1	0	4	3	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2966	1386	847	610	459	341	283	237	178	159	133	98	87	83	45	80	53	41	45	37	25	22	32	29	22	21	13	12	11	17	5	9	11	7	9	6	3	6	5	5	3	5	2	6	1	2	0	0	1	2	1	0	2	1	1	1	1	0	1	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5799	2778	1643	1179	882	683	524	424	357	299	278	187	166	165	132	140	96	87	77	71	68	53	49	53	44	39	26	28	30	27	16	16	18	12	13	15	13	8	10	6	6	7	4	8	4	4	2	3	1	1	2	2	1	2	1	2	1	0	3	2	1	0	1	1	0	2	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north19_active	80	2923	1375	837	616	470	350	260	217	182	148	140	97	91	79	59	81	54	48	38	36	32	28	29	29	27	19	11	13	16	16	5	7	14	6	7	2	2	6	8	4	2	5	2	5	3	2	0	0	0	1	1	2	1	1	0	2	1	0	1	2	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	5908	2792	1651	1132	881	700	532	411	357	292	258	177	183	149	137	132	91	92	66	75	70	57	45	49	43	43	33	22	28	27	13	12	16	13	12	14	10	3	9	6	6	9	5	7	8	3	5	2	2	1	1	3	1	0	2	3	1	0	2	1	0	0	1	1	0	2	0	0	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north20_active	80	2999	1388	846	591	462	358	269	212	183	135	130	93	104	68	71	74	46	59	37	39	34	31	22	28	24	18	16	9	15	14	3	4	13	6	7	3	2	3	6	3	3	6	4	6	5	0	1	1	0	1	1	3	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	5885	2700	1678	1174	833	731	538	424	348	296	249	222	186	178	131	98	103	84	81	91	61	50	55	54	36	28	30	30	14	23	23	22	12	18	13	19	9	9	8	9	12	6	6	8	2	3	5	3	2	2	3	2	2	1	1	2	0	1	0	1	4	0	2	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3009	1380	860	609	400	383	268	194	164	151	129	105	87	87	69	51	49	44	38	51	33	20	22	33	20	11	10	19	7	13	9	10	9	12	6	9	5	4	4	3	7	3	2	6	2	0	2	1	1	0	2	1	2	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5995	2695	1688	1188	849	704	552	448	347	314	264	225	186	166	137	104	102	87	92	84	66	44	53	49	39	30	31	25	20	28	18	23	13	21	13	16	7	8	10	6	7	5	5	6	3	3	5	2	3	4	2	3	1	1	2	1	0	0	0	1	4	0	2	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3045	1370	836	618	420	364	277	213	167	158	140	105	84	91	64	58	46	43	40	48	36	19	26	30	22	11	10	11	11	16	7	12	8	14	7	7	4	4	4	2	3	2	2	4	3	0	2	1	2	1	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5972	2740	1687	1149	877	696	547	459	339	301	254	196	193	156	136	114	101	94	96	79	63	53	55	43	36	31	31	29	19	23	17	20	14	22	13	15	4	7	11	7	7	6	3	8	2	2	5	3	3	2	2	3	2	0	1	1	1	0	0	1	4	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3027	1390	841	596	438	378	293	224	161	152	123	90	92	85	66	61	48	42	47	48	31	28	30	26	16	15	13	12	11	15	6	11	7	12	7	7	3	2	1	1	4	2	1	4	2	0	1	2	2	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5904	2722	1699	1154	870	687	575	459	353	294	259	203	201	148	129	123	96	95	102	64	70	62	56	44	41	26	27	27	23	26	16	15	18	22	11	12	7	8	9	6	3	7	4	6	4	1	3	3	5	3	2	3	3	2	4	1	2	1	1	0	3	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2991	1353	835	587	423	343	299	217	169	148	127	100	101	85	67	64	48	45	48	35	38	30	33	22	18	12	11	14	12	16	6	8	11	11	5	6	5	3	1	2	1	2	2	2	1	1	1	2	3	2	1	0	2	2	3	1	2	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5833	2692	1660	1187	863	695	565	449	336	276	254	203	187	150	133	122	101	100	84	62	65	63	60	36	42	27	34	28	20	27	21	17	17	17	10	10	11	7	10	6	3	9	5	6	3	2	4	3	4	1	3	3	2	3	4	1	3	1	1	0	2	3	2	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2961	1301	797	595	421	348	289	200	167	141	123	100	99	77	68	61	50	51	44	34	30	29	35	13	14	12	19	14	11	17	8	6	10	8	6	6	7	2	3	2	2	3	1	2	0	1	2	3	1	1	1	0	1	2	3	1	3	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	5815	2687	1721	1200	859	725	563	426	353	269	248	216	203	163	140	119	101	88	83	70	74	52	51	39	43	32	30	28	29	32	21	23	11	10	18	8	10	6	14	7	4	9	6	7	5	2	3	2	3	2	2	2	2	3	3	1	2	1	2	0	1	5	2	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2923	1306	842	593	433	344	272	192	181	142	129	111	98	93	74	61	50	43	48	36	41	21	27	16	16	13	16	11	14	21	9	13	9	4	12	6	5	3	7	4	3	3	2	5	1	1	3	2	1	2	1	0	1	2	3	0	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	5825	2708	1689	1200	895	713	533	406	347	276	231	210	194	155	145	115	100	89	85	69	65	55	44	44	42	40	39	30	30	30	20	22	15	9	17	7	12	7	13	5	7	9	5	7	6	2	2	6	2	2	3	5	2	1	1	1	1	2	1	0	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2913	1296	841	605	445	342	262	185	177	135	122	91	98	89	75	61	54	44	49	31	33	23	25	23	17	19	21	12	17	19	9	12	9	5	11	5	7	4	9	4	4	3	2	5	4	1	2	4	0	2	2	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	5815	2744	1697	1197	830	682	505	405	365	286	251	199	200	158	143	135	95	89	85	79	63	51	49	45	46	47	34	30	27	23	23	23	21	15	15	11	10	6	14	8	8	8	4	5	5	3	2	5	7	1	2	6	3	0	1	1	1	2	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	2870	1327	844	600	416	326	268	199	188	134	131	87	100	97	72	71	52	45	52	32	33	23	27	29	21	23	19	14	13	13	12	17	10	8	9	8	6	4	10	7	3	3	2	4	4	2	1	3	4	1	2	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5833	2783	1675	1148	815	648	505	403	362	301	263	207	182	137	136	125	101	89	77	78	61	54	53	51	50	42	39	30	25	18	20	21	24	17	10	10	10	7	11	8	11	6	6	5	3	2	3	5	10	0	3	5	3	1	2	0	1	4	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2899	1318	834	549	404	314	270	191	186	148	128	94	100	84	70	54	56	51	42	28	28	27	30	32	27	23	20	15	12	8	12	15	13	11	3	4	7	4	8	6	4	1	4	4	3	2	2	3	5	0	3	3	2	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5870	2789	1655	1175	821	676	503	437	363	295	280	228	180	150	132	123	105	98	75	77	68	53	54	52	47	35	34	25	22	14	26	17	25	15	8	19	12	13	13	12	10	7	6	4	3	3	4	3	12	0	4	3	2	1	3	0	1	4	0	1	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
