label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north6_all	80	5669	2715	1744	1163	875	692	512	426	396	313	256	196	200	149	145	120	107	88	67	89	61	55	42	48	42	42	33	31	33	20	23	14	17	11	16	10	11	9	10	3	5	6	8	4	7	3	2	5	8	1	3	3	1	0	2	0	1	0	3	2	1	2	1	1	2	3	4	2	4	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north6_active	80	2911	1364	911	603	416	353	265	200	206	153	132	96	106	66	77	54	59	44	36	45	34	29	17	23	15	25	22	16	19	12	10	8	9	8	1	2	5	5	5	2	3	4	4	1	5	2	1	3	5	1	2	1	0	0	1	0	1	0	1	2	0	1	1	1	1	1	2	0	3	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	5780	2722	1720	1200	877	695	501	407	392	291	244	205	203	150	144	114	109	79	81	75	60	51	47	46	48	37	34	26	39	16	23	14	16	14	18	8	9	11	11	5	5	6	7	3	9	2	2	5	9	2	2	1	1	0	1	0	1	1	2	2	1	2	2	1	1	4	2	3	3	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north7_active	80	2936	1382	893	612	411	346	262	191	201	143	123	100	108	62	78	56	65	37	40	39	31	25	20	25	16	24	21	15	24	10	12	9	10	9	3	3	2	3	4	4	3	4	3	2	6	1	1	2	6	2	1	0	0	0	1	0	1	0	1	2	0	1	1	1	1	0	0	1	3	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	5752	2716	1666	1242	860	687	525	406	390	286	229	203	186	158	148	110	115	75	79	72	69	58	39	39	50	30	28	23	41	19	19	20	18	18	21	10	8	12	8	7	3	8	7	3	9	4	1	6	8	3	3	2	2	2	1	0	1	3	2	0	1	1	1	0	0	6	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	2896	1354	856	606	410	346	269	195	197	137	117	106	107	72	81	55	62	34	40	38	31	31	21	22	18	20	15	13	21	12	10	12	12	11	7	6	2	3	1	6	1	5	4	3	5	1	0	2	4	3	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5795	2700	1619	1199	865	686	557	392	358	316	249	229	193	170	150	112	123	73	76	61	69	55	43	37	55	30	40	32	31	25	14	18	23	19	14	8	11	13	8	11	4	10	9	5	8	4	1	6	5	4	3	7	3	3	1	1	0	3	0	1	0	2	1	0	0	5	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2900	1337	833	572	416	343	285	195	173	152	120	116	105	76	79	55	61	32	41	32	29	31	24	18	24	18	20	18	17	17	8	11	14	13	6	4	4	4	0	8	2	6	4	3	4	0	0	0	2	3	0	4	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5779	2689	1643	1177	856	686	528	423	333	315	247	245	194	170	157	118	122	82	71	62	76	52	47	36	43	29	46	35	29	28	18	16	25	18	15	7	12	9	9	9	5	8	11	5	6	7	1	4	6	3	3	8	3	3	1	3	1	2	0	1	0	1	1	1	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	2872	1350	816	566	423	346	277	204	152	148	116	127	101	72	87	58	58	30	39	32	33	28	25	20	20	12	24	14	12	18	7	10	15	13	7	4	4	4	3	6	2	5	3	2	4	1	0	0	3	2	0	4	1	1	0	2	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	5928	2696	1664	1167	843	642	528	436	337	300	253	219	178	157	137	110	105	81	87	63	65	60	45	57	36	48	27	31	39	23	20	20	14	14	9	15	15	4	5	9	10	6	12	4	3	3	0	2	2	4	4	5	1	3	0	2	1	0	4	1	0	0	3	1	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	2937	1366	829	593	431	315	261	249	160	155	122	107	92	80	68	53	60	39	41	31	35	33	24	29	15	16	14	16	21	10	10	11	7	8	3	8	5	3	1	6	5	3	6	2	1	1	0	1	2	2	0	4	0	0	0	0	1	0	2	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5926	2721	1698	1149	856	628	536	434	344	292	259	225	172	168	130	103	121	83	76	58	65	60	53	57	40	45	34	24	36	26	14	20	20	10	13	15	12	6	6	8	10	4	8	6	2	6	0	1	1	4	3	5	1	3	1	2	1	2	2	2	1	1	3	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2941	1389	882	569	436	307	262	242	164	138	136	113	89	86	75	43	66	39	39	31	33	30	23	28	19	14	16	13	18	12	7	9	8	5	6	6	5	2	1	7	6	2	4	2	1	1	0	0	1	2	0	4	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5872	2668	1677	1137	847	628	535	443	358	269	270	215	179	174	119	112	113	83	84	64	69	62	44	49	39	44	34	14	29	23	11	15	18	10	11	10	9	7	10	9	10	5	8	8	2	7	0	4	1	2	3	4	1	2	1	1	1	2	1	3	1	1	2	0	1	0	0	0	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2966	1331	866	577	444	329	256	225	180	131	143	110	98	93	67	59	62	35	42	34	33	28	22	25	18	17	18	7	14	12	6	4	9	4	4	5	5	1	5	7	4	2	3	4	0	1	0	2	1	1	0	3	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5861	2756	1679	1117	840	644	572	426	371	290	243	232	181	161	125	108	119	77	90	66	62	57	49	49	40	38	40	17	27	18	10	15	16	10	12	12	9	8	13	8	8	10	5	7	4	6	1	4	1	3	3	2	1	2	1	2	1	3	1	3	1	2	1	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2906	1389	868	561	438	353	283	213	185	132	133	124	90	81	63	58	64	35	46	35	33	24	27	21	19	14	24	10	14	12	8	5	7	6	4	5	5	1	7	4	4	4	2	4	0	1	0	2	1	2	1	1	0	0	0	1	1	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5795	2754	1661	1126	848	685	580	426	369	286	235	230	189	160	124	112	99	74	99	64	62	65	48	46	36	29	38	19	25	21	13	17	18	17	14	11	7	8	12	10	7	10	5	6	6	6	1	4	2	3	4	1	1	5	0	2	2	1	1	3	2	1	1	1	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2907	1407	846	558	427	392	276	203	188	132	131	120	94	85	66	64	53	36	44	31	37	31	27	21	19	9	25	9	11	14	9	9	10	9	5	5	5	3	9	6	4	5	4	3	2	1	0	3	1	2	1	0	0	1	0	2	1	1	0	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5754	2755	1679	1151	844	687	578	415	386	303	223	222	194	138	116	104	94	80	89	68	51	55	52	53	41	30	35	25	25	22	21	17	15	20	17	20	8	7	11	12	5	9	4	4	8	3	3	4	4	4	4	0	1	6	1	2	2	1	2	2	1	1	2	1	1	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2813	1400	873	549	425	362	288	193	195	136	123	120	101	71	65	54	51	38	39	38	33	26	31	27	17	11	22	13	12	12	15	10	8	10	6	8	6	3	7	8	4	5	4	2	3	0	1	3	2	3	1	0	0	2	0	2	1	1	2	0	1	1	1	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5749	2733	1638	1149	859	714	550	432	366	299	238	216	193	143	120	105	90	81	79	74	55	59	48	44	40	32	36	21	26	25	27	20	14	20	12	19	7	11	8	12	6	5	5	7	4	3	3	1	3	6	3	1	2	7	2	2	3	0	3	1	1	1	3	1	1	0	1	0	0	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2838	1387	858	555	432	368	271	208	186	131	133	106	98	74	68	51	46	39	37	39	37	32	28	22	20	12	21	11	11	11	16	12	8	10	5	8	5	4	4	7	5	3	4	4	3	0	2	1	1	4	1	0	0	4	0	1	1	0	2	1	1	1	2	1	0	0	1	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5811	2689	1659	1153	875	680	505	427	359	289	231	220	205	158	122	90	91	80	75	86	53	60	47	38	40	25	33	28	24	27	24	18	14	18	13	18	9	12	6	12	5	4	7	7	4	4	4	1	4	4	1	1	1	5	2	1	1	0	4	2	0	0	4	1	1	0	1	0	0	2	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2847	1325	867	567	450	337	253	215	188	126	116	106	103	84	63	34	41	44	36	47	34	29	26	22	17	13	18	15	10	12	13	12	9	9	6	11	4	2	3	5	3	1	5	4	2	1	3	0	1	3	0	0	0	4	0	0	0	0	2	2	0	0	3	1	0	0	1	0	0	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5763	2696	1697	1155	881	708	457	427	366	305	248	217	200	171	149	99	108	94	68	90	55	59	39	39	40	33	36	26	26	27	25	21	13	16	10	11	12	14	9	10	5	9	6	8	3	3	2	3	1	3	2	2	1	5	2	1	1	1	3	2	2	0	3	1	0	3	1	0	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2828	1323	901	562	452	360	241	229	194	140	119	105	103	92	74	42	52	52	36	44	34	31	20	20	18	13	19	15	11	12	13	14	8	10	3	6	4	4	5	2	3	4	4	5	1	1	2	1	0	2	1	1	0	3	0	0	0	0	0	2	1	0	2	1	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5768	2596	1699	1159	901	716	481	433	373	307	253	218	187	167	145	111	129	97	63	84	56	62	50	39	40	32	27	31	38	28	20	20	11	14	13	11	12	10	6	9	5	9	3	8	5	4	2	4	2	3	4	1	1	3	2	0	1	1	2	2	2	0	3	1	0	3	1	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2900	1254	891	590	466	360	262	230	196	148	118	115	98	96	74	53	63	54	31	36	34	30	25	20	19	13	16	14	18	13	8	15	4	9	6	7	2	3	4	1	4	5	2	4	2	2	1	1	0	2	2	1	0	1	0	0	0	0	0	2	1	0	2	1	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5852	2744	1673	1206	906	635	503	433	340	324	271	226	200	161	144	130	89	93	84	67	70	70	54	46	39	39	29	28	26	32	20	15	10	14	15	15	13	7	11	7	7	8	6	6	6	7	4	2	1	5	1	5	4	1	1	3	1	2	1	3	0	1	1	1	1	3	2	0	2	2	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2939	1345	813	621	435	326	268	222	163	162	124	107	107	70	72	68	57	47	40	38	34	34	30	27	23	23	15	17	16	15	9	6	3	5	9	11	6	3	8	3	4	5	2	3	4	2	2	1	1	2	1	2	3	1	1	2	1	1	1	0	0	1	0	1	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5860	2737	1655	1224	869	640	532	424	332	340	272	233	176	172	142	121	83	98	83	59	75	75	48	40	35	31	29	29	21	33	16	16	11	12	14	10	10	8	7	8	8	9	7	8	4	6	3	4	1	3	2	5	2	0	2	2	2	1	1	3	1	1	1	2	0	2	2	0	1	1	0	1	1	0	2	0	1	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2958	1327	781	629	422	330	277	224	167	171	124	104	89	74	73	63	46	49	43	30	38	34	26	24	18	15	17	18	13	14	5	7	4	6	7	8	4	3	4	4	6	5	2	3	1	2	1	1	1	2	2	2	1	0	1	2	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5786	2707	1666	1184	885	652	521	408	346	341	243	245	189	158	147	108	90	92	90	63	59	70	50	43	35	29	27	31	26	28	17	22	17	11	14	9	10	9	6	8	6	12	6	8	3	8	4	2	1	2	3	4	3	3	1	2	2	2	0	3	1	0	1	2	0	2	2	0	0	1	0	2	1	0	2	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2964	1330	765	594	449	353	264	209	179	176	122	125	96	71	74	54	54	47	49	33	32	36	30	25	18	12	19	19	18	15	6	11	6	6	6	4	5	5	2	3	5	7	2	3	1	3	2	0	1	1	2	2	2	1	0	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5839	2739	1617	1207	879	656	526	409	346	318	244	239	193	150	121	117	90	98	90	70	62	64	53	45	28	27	33	25	18	20	14	21	21	13	19	9	9	11	6	10	8	11	3	9	4	4	5	2	2	1	3	3	1	3	1	1	3	1	0	3	1	0	1	3	0	1	1	0	0	0	0	3	1	0	1	0	2	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2996	1345	757	595	452	357	255	189	181	166	128	129	94	73	67	60	54	49	50	38	35	38	29	23	10	10	17	13	12	12	6	11	8	6	9	4	5	5	1	4	6	6	1	4	2	3	3	0	1	1	2	2	1	1	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5819	2783	1667	1160	833	642	512	429	352	301	264	228	208	147	115	119	99	101	86	78	59	52	58	45	28	30	32	28	21	20	13	18	19	19	19	6	9	11	10	13	8	12	5	8	3	5	4	3	1	0	3	3	1	3	1	0	1	1	0	4	2	1	0	1	1	2	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2990	1393	792	587	440	344	245	193	176	162	136	127	102	72	61	60	58	51	41	41	31	36	32	20	14	9	15	12	14	13	8	7	7	10	9	0	5	5	1	7	5	5	3	3	2	2	3	1	0	0	2	2	1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5906	2731	1666	1163	858	655	546	444	352	292	255	213	204	151	101	111	100	101	79	79	64	44	53	50	34	30	32	25	16	20	14	15	17	21	18	3	11	14	9	13	7	9	9	6	1	3	5	1	1	0	2	1	4	0	1	0	1	1	1	3	1	1	0	2	1	2	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3017	1364	825	576	452	346	274	197	172	157	137	113	98	72	53	53	51	51	31	40	31	25	26	22	21	10	14	12	10	13	9	7	9	10	11	0	5	6	1	6	5	2	4	4	1	1	4	1	0	0	1	1	2	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5902	2741	1667	1147	860	673	567	425	350	268	238	213	205	151	112	107	101	96	86	73	58	48	49	48	36	32	32	29	18	26	16	15	15	21	20	5	13	18	13	12	6	6	9	6	1	3	2	1	3	0	1	1	4	1	2	2	3	0	2	1	1	2	1	3	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3001	1380	854	572	439	351	282	181	174	138	132	108	98	77	52	49	53	46	41	38	19	20	23	22	20	14	14	12	11	11	9	10	8	10	15	3	6	9	3	6	4	0	3	3	1	1	1	1	1	0	0	1	1	0	0	2	2	0	2	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5943	2726	1659	1159	883	675	547	404	362	280	240	230	182	141	120	112	86	92	80	60	68	52	46	51	45	35	39	28	21	23	16	16	12	14	15	7	13	15	12	9	1	3	8	6	4	3	4	1	3	1	1	0	4	1	1	2	3	0	2	0	1	2	2	3	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2998	1375	847	576	449	355	285	164	183	145	125	115	87	76	59	54	48	42	39	33	24	18	20	27	26	14	21	13	8	9	8	12	7	6	13	5	7	7	5	2	1	0	2	3	2	2	2	1	2	1	0	0	1	0	0	2	2	0	2	0	0	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5924	2686	1662	1178	858	659	552	424	384	283	234	241	175	147	133	113	76	93	79	50	72	57	47	46	43	32	37	22	22	23	16	18	17	17	14	11	14	15	14	7	3	5	8	7	5	3	5	1	4	2	1	0	4	1	3	4	3	0	3	0	0	2	2	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2931	1339	854	565	423	349	282	183	199	145	122	125	82	74	59	52	43	41	40	29	28	20	22	25	21	11	19	11	7	8	7	14	8	10	10	8	8	8	6	1	0	1	2	4	3	2	1	1	3	1	0	0	1	0	2	2	2	0	3	0	0	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5815	2696	1660	1198	858	657	542	428	372	280	241	231	179	158	142	124	75	81	84	66	74	50	46	49	45	36	37	17	21	24	16	20	18	16	8	11	7	12	13	6	4	5	7	6	5	5	6	3	4	2	3	0	1	0	4	5	3	0	1	1	2	1	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2885	1347	825	575	421	338	274	202	186	150	115	108	86	77	65	59	44	42	40	34	36	25	21	28	22	14	22	9	9	9	9	14	7	9	3	7	5	6	5	1	1	1	1	3	3	2	2	3	4	1	2	0	0	0	2	2	2	0	1	1	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
