label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north8_all	80	5886	2736	1722	1208	848	685	540	425	374	328	255	214	166	178	146	112	120	98	90	59	61	54	54	47	40	33	31	38	36	19	22	14	15	13	12	10	11	8	15	6	6	5	6	6	5	7	1	3	3	8	1	4	2	2	3	3	1	0	1	4	1	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2972	1329	848	575	433	338	296	204	192	162	127	106	88	76	66	59	64	49	47	29	24	30	24	18	18	11	14	15	20	9	3	8	6	10	6	3	6	3	9	4	2	2	3	2	2	4	1	1	1	6	1	3	1	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	5864	2737	1701	1208	848	650	550	434	353	313	248	220	176	177	152	107	128	104	93	65	54	44	60	43	42	29	31	36	30	26	20	14	16	14	14	8	12	13	11	8	6	6	4	6	6	3	1	0	4	7	3	4	3	2	3	1	2	0	1	3	4	0	0	0	0	1	0	1	1	0	1	0	1	0	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2948	1375	857	590	425	317	297	213	185	150	121	105	90	79	68	53	72	51	50	33	22	26	29	16	21	14	18	15	15	15	6	7	6	8	9	3	6	5	6	5	3	4	2	2	2	2	0	0	0	6	2	2	2	1	2	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	5765	2660	1688	1221	833	659	506	444	355	308	255	210	158	174	170	111	115	100	94	59	61	47	58	45	43	30	37	22	25	28	21	16	16	16	15	17	10	12	12	6	7	6	5	3	5	1	1	0	3	6	5	3	4	2	3	1	3	1	2	4	3	1	1	0	0	1	0	0	1	0	1	0	2	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2852	1358	860	625	438	318	256	211	182	146	127	101	74	84	85	53	64	57	52	33	29	26	31	19	19	15	18	8	14	17	6	10	7	7	8	8	5	5	8	4	4	4	3	0	3	0	0	0	0	5	4	0	3	2	3	1	2	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	5995	2690	1687	1161	891	682	519	453	364	299	232	209	203	141	154	126	106	83	80	54	57	51	34	57	41	44	42	24	33	21	25	16	13	17	12	9	12	5	8	4	6	5	4	7	5	2	5	1	3	3	4	4	3	3	3	1	1	2	1	2	2	2	1	1	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
0.03	north11_active	80	2994	1349	843	591	460	341	261	236	172	174	120	109	110	61	76	65	51	37	35	21	26	23	11	30	20	26	14	15	18	12	6	7	7	10	7	4	7	2	4	2	3	4	2	3	1	1	2	1	1	1	2	2	3	0	2	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5926	2694	1694	1176	939	685	523	431	373	292	241	218	185	152	146	127	120	85	82	72	58	46	43	42	37	34	36	34	34	20	27	16	18	11	14	11	11	7	6	4	5	6	4	9	4	2	6	3	3	4	4	4	3	3	3	2	0	2	4	1	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2964	1400	824	592	478	360	263	237	189	166	125	108	88	77	66	60	61	40	39	35	25	20	17	22	13	24	13	17	19	10	8	6	7	5	8	3	7	3	4	2	2	3	1	4	1	1	3	1	2	2	2	2	3	1	2	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5830	2709	1727	1173	923	669	503	435	367	283	258	222	174	169	156	133	106	91	82	71	57	45	49	44	36	33	30	27	32	19	29	16	21	17	14	13	12	6	11	3	8	6	5	4	3	3	4	5	4	4	3	2	2	5	2	3	0	2	4	1	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2934	1362	849	586	459	356	252	233	196	147	122	109	88	94	75	69	52	48	40	38	21	19	21	23	11	21	12	12	14	12	13	7	10	7	7	4	7	4	6	2	4	3	2	1	1	2	3	2	2	2	2	0	1	2	2	2	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5832	2760	1760	1195	920	645	534	451	362	301	266	214	166	161	135	116	100	93	77	76	62	39	47	45	36	35	26	33	29	15	23	19	20	26	13	11	14	8	13	5	7	6	4	2	2	5	6	7	2	4	2	2	3	4	2	4	1	4	4	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2956	1386	861	586	449	332	269	230	195	154	134	111	85	87	63	60	44	51	40	44	29	18	26	26	10	22	11	14	15	9	12	7	7	11	6	2	7	5	4	3	3	2	2	1	1	4	3	2	1	2	1	0	1	2	1	3	1	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5899	2737	1706	1192	883	669	526	462	361	317	264	223	182	167	146	113	97	86	71	73	68	52	51	47	37	43	28	31	27	19	19	18	18	28	11	8	9	8	13	8	6	8	3	5	3	5	5	5	1	4	4	3	3	3	1	3	1	3	3	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2973	1358	842	569	431	341	266	222	198	163	133	124	89	94	67	56	47	46	33	40	33	29	24	28	13	23	14	14	15	9	12	7	8	13	5	3	4	6	4	4	4	3	2	2	1	3	2	1	0	2	2	0	0	1	0	2	1	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5974	2720	1700	1171	850	662	512	467	362	316	256	201	175	168	149	95	90	93	64	73	71	47	51	46	34	36	28	29	25	21	13	16	12	32	8	8	9	11	12	8	5	10	6	7	2	6	5	5	0	3	4	3	3	2	1	3	1	4	4	3	2	2	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2989	1356	838	575	432	325	256	231	187	171	132	111	85	99	69	49	43	54	29	35	36	28	30	26	11	18	14	15	13	9	7	7	5	14	3	2	3	6	4	5	4	5	2	3	0	3	2	1	0	1	2	0	0	1	0	3	1	2	1	3	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	5835	2703	1670	1138	843	715	518	473	355	303	246	204	167	160	147	103	99	89	63	78	69	59	50	42	37	34	24	26	25	23	17	21	13	21	8	9	11	7	8	7	8	12	6	9	4	6	3	3	3	1	4	2	1	2	0	2	2	2	4	3	1	2	1	1	0	0	1	0	1	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north17_active	80	2921	1362	822	567	426	364	252	231	181	161	128	113	89	101	69	52	50	51	29	34	35	31	29	20	15	13	13	14	14	11	11	13	7	11	2	4	4	3	4	5	7	6	3	5	1	2	1	1	1	1	1	1	0	1	0	2	0	1	1	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_all	80	5815	2670	1711	1146	875	732	509	454	363	305	243	192	180	156	139	103	109	96	70	73	64	63	55	41	32	37	18	30	26	20	18	19	14	20	11	13	9	9	10	4	11	12	7	5	3	6	1	2	4	2	3	2	1	2	2	2	3	1	5	2	1	3	1	2	1	0	0	0	3	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	2899	1347	855	575	442	372	242	222	186	161	122	97	93	96	63	58	59	47	34	30	34	28	34	17	17	15	9	15	14	11	11	12	7	10	3	7	3	3	7	3	9	4	4	3	1	3	0	1	2	2	1	2	0	1	1	2	0	1	1	2	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north19_all	80	5792	2691	1671	1131	897	697	510	459	364	302	251	211	170	151	142	108	114	93	74	66	65	56	47	43	35	40	26	31	25	19	19	22	19	14	11	17	16	10	10	4	11	13	7	3	4	4	1	4	4	3	4	2	1	1	2	3	3	1	4	0	1	2	3	2	1	0	0	0	3	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2896	1365	838	582	444	354	250	231	190	152	136	103	96	88	71	55	55	45	36	27	34	22	25	19	19	20	11	19	15	11	10	11	11	6	2	8	8	3	7	2	8	5	5	2	2	3	0	2	2	2	2	2	1	0	1	2	0	0	1	0	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	5872	2689	1687	1123	900	701	534	452	365	301	249	229	185	158	141	118	117	96	81	55	62	55	51	44	44	33	29	33	25	21	23	18	22	13	12	17	18	12	11	3	10	10	4	7	3	2	2	5	3	3	4	3	3	0	2	2	1	1	2	1	1	1	2	2	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2914	1398	826	579	453	368	280	215	185	148	134	110	95	86	74	58	53	42	38	25	30	24	30	25	23	20	12	18	14	11	11	7	13	5	2	8	9	5	7	1	6	4	2	3	1	2	0	2	3	1	2	1	2	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5783	2678	1631	1223	867	672	518	501	337	285	246	212	173	161	132	121	105	104	75	67	60	57	67	40	33	32	31	36	29	20	15	18	13	16	15	12	9	9	11	4	6	5	4	5	4	3	3	2	5	5	3	1	2	2	3	1	3	0	2	3	2	1	1	0	1	0	0	2	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2852	1347	805	676	448	326	245	270	174	142	134	119	91	83	67	60	43	50	33	33	32	25	32	17	16	17	16	17	14	12	11	6	6	5	6	5	3	4	2	3	4	1	3	1	2	0	2	1	2	4	1	1	1	0	2	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5812	2677	1632	1195	862	659	537	478	344	295	242	213	177	169	138	117	119	99	68	74	60	51	61	43	34	36	31	38	31	25	15	16	14	19	19	12	10	8	8	5	9	5	3	4	3	3	2	1	5	5	3	0	2	2	1	1	2	0	3	2	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2867	1344	802	642	421	327	257	260	170	147	133	113	77	89	72	60	52	45	31	36	29	27	31	18	16	19	16	20	14	16	12	5	7	7	9	3	5	4	2	1	6	1	2	0	2	0	1	0	1	2	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5884	2633	1648	1172	843	655	558	480	349	280	231	217	186	174	140	137	130	88	69	69	58	47	59	46	34	42	37	37	30	33	15	19	16	16	12	12	9	7	7	5	5	5	1	4	2	2	4	1	4	4	2	0	1	1	1	1	4	0	3	1	1	1	1	1	1	0	0	1	1	2	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2903	1295	784	607	402	305	288	259	170	134	118	106	88	100	78	68	66	44	32	32	24	30	29	20	15	24	17	22	10	20	12	4	8	5	5	4	4	4	3	1	3	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5966	2686	1683	1190	844	651	537	461	353	286	243	215	196	171	140	145	129	97	77	70	60	48	56	44	40	42	35	36	21	27	14	17	17	15	15	13	9	10	8	7	5	4	3	6	3	2	5	2	2	5	2	1	1	1	2	1	3	0	2	2	1	1	0	1	0	1	0	1	0	2	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2969	1323	798	597	399	314	282	235	173	143	112	90	91	94	83	71	67	44	41	34	24	28	29	22	15	23	15	23	7	13	9	6	9	4	6	6	4	6	2	3	4	1	1	2	1	1	2	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6035	2696	1644	1207	858	672	524	457	366	291	249	230	200	156	134	144	126	98	82	71	61	60	63	44	40	38	27	32	29	25	14	22	19	16	8	13	11	11	8	9	1	7	5	4	5	4	6	6	1	2	3	1	2	1	3	1	2	1	3	1	1	0	1	0	0	1	0	0	0	3	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3001	1364	791	635	425	310	282	218	180	145	112	105	101	91	74	73	61	46	45	29	29	32	34	26	14	22	10	18	12	10	6	10	11	5	3	6	7	7	3	6	1	2	1	3	1	2	2	4	0	0	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5987	2706	1641	1215	870	679	528	437	357	309	250	236	182	152	141	137	126	89	89	71	64	67	49	38	43	47	28	30	29	22	17	21	20	18	12	16	18	11	6	10	4	7	9	5	5	8	5	5	2	3	4	2	1	2	3	1	2	1	3	1	1	1	1	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3029	1376	803	649	432	331	279	208	183	155	111	110	96	86	73	70	61	41	49	32	29	37	26	22	17	24	13	14	15	8	10	10	13	6	3	6	9	10	2	7	3	3	2	4	1	6	1	3	0	0	0	1	1	1	2	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	5867	2760	1609	1210	862	693	550	419	355	303	239	237	190	137	120	125	122	79	92	64	58	64	48	48	51	46	30	21	33	16	21	21	18	19	16	17	16	10	9	10	4	9	11	4	6	7	6	6	2	1	4	2	1	2	4	2	1	1	3	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0
0.03	south27_active	80	2967	1440	806	658	428	350	286	200	180	160	110	116	97	81	48	65	60	34	48	31	25	36	28	28	24	27	14	7	20	7	12	11	12	9	7	7	8	7	4	5	2	5	3	3	2	6	2	4	0	0	1	1	1	1	2	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0
0.03	south28_all	80	5776	2728	1662	1160	879	666	553	430	338	300	244	217	181	149	126	114	115	79	90	71	68	54	38	46	44	48	28	22	30	18	19	20	15	19	13	23	17	7	6	12	7	8	11	3	4	8	4	1	2	1	2	1	2	1	6	2	2	0	1	2	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	2929	1427	835	615	421	341	294	214	179	150	124	103	93	90	59	59	59	33	40	34	27	31	22	21	23	27	13	10	19	9	9	11	9	10	7	12	8	4	4	8	4	4	3	2	2	7	1	1	0	0	1	0	1	1	3	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_all	80	5838	2676	1670	1166	855	673	530	442	350	288	258	220	174	145	115	120	104	86	82	70	63	51	38	44	42	36	27	21	25	19	23	16	13	20	11	20	9	9	7	9	8	6	8	3	4	5	4	2	1	3	2	0	2	0	5	3	1	0	3	3	1	3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2970	1390	849	598	416	341	273	223	182	143	125	104	85	87	55	61	55	40	34	38	26	27	21	22	20	19	10	9	13	11	12	10	8	8	8	12	6	4	5	6	5	4	4	2	1	4	1	1	0	1	1	0	1	0	2	2	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	5877	2664	1674	1157	845	656	510	433	335	272	244	210	171	157	121	125	112	102	74	76	64	49	45	39	41	27	28	24	23	16	24	15	16	19	8	12	6	11	6	8	5	5	5	3	7	5	4	5	2	3	0	2	2	0	4	3	1	1	2	3	1	2	0	1	1	1	0	2	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2930	1356	862	580	403	328	258	233	162	135	117	102	85	91	60	63	67	50	35	41	28	22	22	19	20	10	9	14	9	10	10	10	9	6	7	7	4	7	3	6	4	4	3	2	3	3	0	0	1	1	0	1	1	0	2	2	0	0	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5806	2697	1630	1143	843	657	511	433	342	291	254	236	169	173	127	116	101	84	89	66	73	60	51	51	34	32	31	26	22	16	36	16	14	21	15	12	8	14	10	10	4	3	6	4	4	3	5	3	4	1	5	3	1	3	1	2	2	2	0	0	1	3	1	0	1	2	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2922	1380	830	574	444	340	246	236	195	135	126	135	77	90	57	52	49	40	36	32	30	23	18	25	13	17	12	13	9	4	16	6	3	12	8	5	3	5	6	7	1	0	5	0	0	3	4	2	2	1	3	2	1	1	1	2	1	1	0	0	1	1	0	0	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
