label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	5744	2691	1631	1140	858	668	526	438	359	304	228	216	191	158	129	100	114	105	64	74	74	53	46	32	45	25	30	36	28	15	19	15	20	11	8	15	15	11	11	9	8	3	7	9	6	2	5	4	4	3	5	4	2	2	5	1	2	0	4	2	2	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2937	1313	853	561	428	347	257	224	169	165	101	111	91	80	67	43	54	52	32	37	45	36	26	21	21	12	18	22	10	6	5	8	11	3	3	6	7	4	3	1	4	2	6	6	2	2	3	1	3	1	0	3	2	2	1	0	1	0	2	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5722	2668	1645	1166	856	691	550	416	348	303	229	220	197	155	135	88	103	105	64	81	79	53	47	36	49	23	32	35	27	15	22	16	17	11	7	15	14	14	11	9	10	4	5	12	5	2	7	5	5	4	6	4	3	1	4	1	1	2	2	3	0	1	2	0	0	2	1	0	0	1	2	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2926	1318	850	581	440	349	275	214	172	156	109	113	92	70	71	39	43	54	30	39	47	34	28	22	20	15	19	18	9	6	9	8	10	4	2	7	8	5	5	1	6	2	4	9	2	2	5	2	3	2	0	3	2	1	1	0	0	2	0	1	0	0	1	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5781	2695	1646	1207	857	653	556	414	359	300	259	220	197	137	140	92	107	105	70	87	73	45	49	47	48	28	34	35	27	17	24	12	13	9	13	13	10	13	12	11	9	1	6	10	5	2	8	3	4	3	2	1	3	1	4	0	1	3	2	2	1	1	2	0	0	2	0	1	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2958	1310	833	598	437	333	277	215	186	161	132	121	89	65	71	42	44	52	38	46	39	30	27	26	22	17	20	20	6	5	11	6	8	4	6	8	6	5	4	1	7	0	4	7	3	2	5	1	1	1	0	0	2	1	0	0	0	2	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5806	2720	1637	1219	871	649	565	402	350	293	262	230	198	134	138	105	119	102	80	86	63	44	48	41	55	21	38	35	27	21	26	13	14	11	16	13	6	9	11	9	12	2	5	8	3	1	7	2	4	3	1	0	1	1	3	0	1	3	3	2	4	0	2	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2958	1338	807	623	427	335	287	214	181	155	130	126	81	62	72	50	55	57	42	44	32	28	20	20	26	14	23	21	10	8	12	6	10	7	7	8	4	5	5	1	6	1	3	4	2	1	5	1	1	1	0	0	0	0	0	0	0	2	2	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5807	2694	1677	1210	852	661	566	419	380	295	267	227	193	142	139	131	119	97	82	87	63	40	51	47	61	26	34	25	22	27	27	9	18	10	11	12	5	8	12	8	10	7	4	3	4	1	7	1	5	2	3	1	2	1	5	1	1	3	2	0	4	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north10_active	80	2937	1349	820	619	420	350	293	202	186	143	141	123	74	68	74	59	55	55	45	45	25	26	21	25	31	16	21	16	7	10	14	3	7	5	6	8	1	6	5	3	4	2	2	1	1	1	5	1	1	0	2	1	0	0	2	1	0	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6021	2619	1724	1171	852	655	538	413	396	305	220	228	192	150	148	117	95	85	84	79	72	36	52	60	41	41	25	20	25	13	15	15	17	9	16	15	15	12	9	5	7	5	6	3	4	1	5	2	4	1	4	2	4	3	3	0	0	2	2	4	1	0	1	0	2	0	2	0	0	0	1	1	3	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3017	1318	862	614	414	322	284	198	196	151	112	109	98	77	78	63	48	49	49	32	35	17	29	33	21	20	13	9	11	7	10	8	6	4	9	4	4	9	5	2	3	1	3	3	3	1	3	1	2	1	2	2	2	0	1	0	0	1	1	4	1	0	0	0	2	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5969	2619	1716	1179	845	665	567	412	401	290	244	229	179	149	155	109	93	84	89	71	76	38	54	55	41	40	27	22	25	10	14	19	19	8	9	16	11	10	8	5	8	5	9	3	3	1	3	1	3	2	4	3	3	2	3	0	0	0	3	4	0	1	1	1	2	2	3	0	0	0	1	1	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2962	1308	849	616	401	329	300	195	194	144	119	111	93	79	85	62	38	47	48	32	37	17	31	30	21	22	18	12	11	6	8	12	8	3	5	6	4	8	4	2	3	3	3	3	2	1	2	1	1	1	3	3	2	0	1	0	0	0	2	4	0	0	0	1	2	1	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5911	2690	1664	1146	870	658	562	431	392	298	251	230	186	144	161	115	99	90	89	62	66	41	55	49	40	40	30	23	30	13	17	18	19	8	10	14	12	11	9	4	10	6	7	5	3	3	4	1	3	3	3	3	2	2	3	2	1	0	2	3	1	1	0	1	1	2	2	0	0	0	2	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	2972	1350	825	579	420	338	305	211	187	157	122	115	94	76	87	64	42	51	50	29	34	22	30	29	18	23	19	14	16	8	9	10	11	4	6	5	6	8	2	1	5	3	2	4	2	3	2	1	1	1	2	2	1	0	1	0	1	0	2	3	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	5849	2739	1643	1147	915	678	571	427	391	290	258	234	182	158	158	115	100	96	76	59	61	50	52	53	42	36	32	21	30	17	21	22	20	10	12	13	9	10	6	3	9	7	12	5	3	6	6	2	6	3	3	3	2	1	1	2	1	0	2	3	1	1	1	1	0	3	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2970	1356	841	547	444	356	303	205	188	143	124	115	90	83	82	59	42	49	43	28	31	26	27	29	15	19	18	16	16	9	9	15	12	5	8	4	6	6	2	1	5	3	2	4	2	5	2	1	2	0	2	1	1	0	0	0	1	0	2	3	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5794	2683	1603	1116	894	692	549	426	343	286	276	221	189	168	155	119	106	99	77	65	62	59	56	44	45	31	30	30	27	21	19	18	16	15	14	12	12	14	10	5	5	8	11	8	6	5	5	3	3	3	1	4	3	1	0	3	1	1	5	1	1	2	1	2	0	2	1	0	0	0	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2955	1330	843	544	448	362	291	200	170	136	147	110	86	88	75	59	45	48	40	30	27	29	32	25	14	15	14	17	14	10	9	12	9	8	8	2	6	7	5	1	3	3	2	6	2	4	1	1	1	0	0	2	2	0	0	1	1	0	4	1	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5886	2676	1628	1103	912	674	569	434	348	282	275	217	188	167	150	115	101	97	68	76	57	61	61	43	42	29	30	31	26	26	16	21	14	13	13	15	13	13	9	4	7	8	9	8	5	5	6	3	4	7	3	5	3	0	0	3	1	1	5	2	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3016	1322	835	521	473	356	296	209	174	128	134	103	91	89	65	50	51	46	38	33	25	30	37	25	14	12	11	14	11	13	9	16	8	7	6	4	5	5	6	2	1	4	2	5	2	4	2	1	2	4	1	3	2	0	0	2	1	0	4	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	5867	2698	1627	1107	896	674	536	452	351	303	264	203	193	158	156	112	103	89	74	70	64	57	57	34	41	33	37	34	23	27	15	22	15	13	17	19	12	9	8	6	8	9	8	8	8	2	6	3	3	7	6	5	2	0	1	3	1	2	5	1	2	1	2	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3007	1342	829	522	456	357	281	224	172	144	129	100	92	87	73	51	52	37	45	29	29	25	36	18	15	16	17	15	10	16	9	16	6	8	11	7	4	4	4	3	3	5	3	6	3	1	2	1	1	5	2	3	1	0	0	2	1	1	4	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5855	2710	1667	1130	927	636	529	462	359	314	267	217	192	153	140	108	105	100	71	76	66	58	50	40	36	32	37	35	23	24	14	18	15	19	19	16	11	4	8	6	10	8	6	5	9	4	5	3	4	8	8	2	3	1	2	2	1	1	0	3	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2958	1342	833	516	467	329	269	230	180	148	124	109	100	79	65	53	54	43	43	33	32	24	28	19	16	16	21	18	9	14	8	11	4	6	13	7	5	3	4	3	2	3	2	4	6	3	2	0	3	6	2	1	1	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5907	2736	1672	1173	903	643	504	443	355	291	247	217	191	152	121	115	112	93	87	66	63	50	42	43	36	33	35	29	27	22	14	17	15	21	20	11	7	5	3	5	8	6	4	2	12	6	5	4	4	6	8	1	2	3	2	2	1	1	0	3	2	0	1	0	0	2	0	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2928	1377	855	551	454	324	248	225	167	132	126	103	97	73	54	64	56	37	48	30	30	21	26	25	21	21	22	17	13	10	8	8	4	8	15	5	3	4	1	4	3	2	1	1	7	5	1	2	3	4	2	1	1	2	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5837	2704	1681	1217	910	637	531	441	348	291	253	218	193	163	129	109	113	94	86	69	66	48	44	44	39	33	26	29	22	21	14	11	21	24	21	8	9	8	6	6	5	9	3	2	9	6	5	6	4	3	4	1	4	4	1	1	0	1	0	2	2	0	3	2	1	2	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2897	1325	861	579	475	324	254	203	172	134	126	92	105	85	52	66	52	45	44	35	35	23	28	28	21	19	15	16	10	10	10	4	11	9	17	5	4	5	3	4	2	2	1	0	6	5	1	3	3	2	0	1	2	3	1	0	0	1	0	1	1	0	3	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5852	2687	1691	1212	821	673	541	436	372	287	233	219	179	142	130	123	115	83	102	78	57	53	50	52	53	29	31	23	24	23	23	29	14	19	15	10	7	16	4	11	5	6	6	4	5	5	6	4	1	4	2	2	1	2	1	0	0	5	1	2	1	1	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2932	1322	874	625	393	335	258	225	200	134	112	111	90	72	58	67	56	39	43	35	19	26	23	29	29	15	18	11	14	8	12	16	6	9	6	6	3	6	3	6	3	3	0	2	3	1	1	3	1	3	1	2	1	2	1	0	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	5833	2729	1699	1199	821	694	553	432	368	293	233	210	166	148	132	119	114	83	99	81	58	56	47	46	50	29	30	20	20	26	20	30	16	22	15	14	9	14	2	12	5	8	5	4	2	5	7	4	2	3	2	2	1	2	1	0	0	5	1	1	1	2	1	0	1	1	0	2	0	0	0	0	1	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	2936	1293	886	623	408	362	269	213	206	146	117	110	80	76	53	60	56	38	44	37	26	28	23	27	22	16	16	8	12	10	9	17	5	12	7	9	4	7	1	7	3	4	0	1	2	2	1	3	2	3	2	2	1	2	1	0	0	2	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	5844	2804	1621	1158	857	675	565	458	345	271	216	218	168	153	135	123	116	87	95	78	57	55	55	38	48	34	29	25	23	25	18	25	20	23	19	12	10	14	6	9	6	9	2	6	3	3	8	5	4	3	1	2	2	3	3	0	1	4	1	0	2	1	1	0	2	1	0	2	0	0	0	0	1	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	2964	1338	816	599	434	361	290	231	193	145	107	118	76	84	58	55	57	45	43	33	27	30	30	24	22	22	17	11	12	11	7	13	6	10	8	7	5	6	3	6	4	6	0	1	2	1	1	4	2	2	1	2	1	2	2	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	5774	2781	1610	1123	860	661	556	452	348	283	236	219	156	142	129	118	101	92	77	78	65	63	61	35	37	31	28	25	18	26	16	21	23	21	18	12	12	12	9	13	7	9	4	5	4	4	7	4	4	6	2	3	4	3	3	0	1	2	2	1	1	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2930	1336	815	573	451	356	288	230	185	154	126	115	75	82	66	49	48	49	38	38	32	32	40	19	16	17	18	11	8	11	6	10	6	9	7	6	5	7	3	6	4	6	1	1	0	2	1	4	2	2	1	2	1	2	2	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	5884	2738	1640	1102	885	655	536	465	337	268	235	223	177	136	140	128	94	83	77	86	68	56	56	33	35	32	29	25	24	20	17	20	22	22	16	11	10	9	10	8	8	8	9	6	6	2	6	5	3	5	2	3	5	3	3	1	2	2	2	2	1	2	0	0	1	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2972	1360	818	559	466	350	283	235	167	139	120	124	90	76	75	55	43	44	41	39	29	26	40	14	14	17	19	12	11	9	6	10	7	9	8	4	5	4	3	3	3	6	4	1	0	1	1	4	1	1	1	2	1	2	1	0	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5905	2650	1682	1134	853	678	517	451	345	281	238	219	179	134	148	137	104	88	76	78	68	67	48	39	34	31	32	25	26	19	19	20	21	13	19	14	9	8	12	10	7	4	13	6	6	4	5	5	3	4	5	1	6	2	3	1	1	0	3	3	0	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2964	1346	838	559	431	361	270	240	164	138	125	112	106	69	84	69	48	44	41	34	32	32	33	15	15	13	19	13	12	8	5	10	9	7	10	5	5	5	5	4	2	4	6	2	0	2	1	4	0	0	2	0	1	2	1	0	1	0	2	3	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5886	2689	1713	1137	824	697	493	445	350	277	251	208	186	155	158	125	103	94	84	67	64	57	42	42	40	26	34	23	20	21	15	20	17	13	19	15	7	8	7	4	8	6	15	7	6	6	3	4	1	1	5	2	2	2	3	1	1	1	1	2	0	1	1	0	0	0	2	0	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2934	1368	880	558	406	357	244	218	165	130	125	110	98	71	84	63	48	49	46	25	32	29	24	20	18	14	15	13	10	7	5	9	9	7	7	7	5	4	2	2	4	4	7	3	1	4	1	3	0	0	2	0	0	2	2	0	1	1	1	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5920	2657	1717	1150	810	699	547	427	397	284	252	207	193	151	151	132	101	95	88	72	64	53	48	41	43	31	35	25	22	20	17	22	16	12	17	18	10	9	5	8	7	10	12	5	3	7	3	5	1	0	5	2	3	1	4	0	0	1	2	1	1	2	2	1	0	0	4	0	0	0	2	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	2913	1347	887	550	426	358	283	219	184	139	132	106	101	66	84	74	50	51	45	30	34	30	24	22	24	16	16	12	10	6	4	10	9	8	8	10	7	6	2	4	5	7	6	2	1	4	1	3	0	0	3	0	1	1	4	0	0	1	2	1	1	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5842	2722	1707	1166	818	638	570	423	372	286	264	199	206	173	146	123	96	99	93	67	68	48	45	38	45	32	34	32	23	19	13	24	15	13	15	15	13	11	7	10	7	8	11	5	4	6	3	5	1	1	4	2	3	1	4	1	0	1	2	0	1	1	2	1	2	0	3	0	1	0	2	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2880	1340	870	554	424	310	286	219	178	145	141	96	101	82	76	71	46	57	48	31	38	28	22	24	29	17	16	14	8	6	6	9	9	7	6	8	8	7	2	4	4	5	5	2	1	3	1	3	0	1	2	0	2	1	4	0	0	1	2	0	1	1	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5903	2687	1681	1165	831	667	584	391	367	291	242	210	194	179	136	115	103	100	89	75	76	51	46	45	32	30	33	37	25	22	15	20	17	12	11	13	9	11	8	9	5	9	9	4	3	5	2	5	3	4	4	1	3	2	3	1	1	0	1	0	1	1	2	1	3	1	2	0	1	0	2	0	2	0	0	1	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2932	1296	870	551	435	318	289	215	170	151	133	108	98	84	74	66	46	57	48	37	43	27	27	27	22	15	21	17	9	10	9	8	7	6	5	6	6	7	2	4	3	7	4	2	0	2	0	3	0	3	2	0	2	1	2	0	0	0	1	0	1	1	1	1	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5824	2698	1711	1123	819	596	561	380	340	327	251	225	194	134	136	129	106	96	78	70	54	68	49	41	45	30	23	26	23	17	18	18	19	21	14	9	8	12	10	11	11	5	6	5	2	1	6	2	5	6	2	2	2	3	0	6	3	1	2	1	2	0	2	2	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2903	1349	846	543	404	297	286	190	169	150	115	116	108	67	71	69	53	53	45	36	19	33	29	23	16	16	12	14	13	8	9	10	10	11	9	1	6	5	3	4	7	1	1	1	1	0	3	1	3	2	1	1	2	1	0	4	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
