label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north6_all	80	5821	2664	1744	1137	919	643	498	455	367	287	265	224	179	158	150	138	110	88	74	60	50	48	44	49	52	37	27	24	29	26	26	21	14	12	10	18	8	10	7	6	9	6	4	6	3	7	7	0	4	5	5	6	2	3	0	2	1	2	4	2	2	2	0	2	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2870	1331	879	539	454	329	250	223	182	137	129	105	77	83	67	71	44	43	47	33	28	23	21	21	23	24	11	13	10	9	17	13	6	4	6	12	4	4	3	3	5	5	2	3	1	4	5	0	2	3	3	2	1	1	0	2	0	0	3	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5756	2721	1754	1145	886	642	538	457	354	308	277	227	176	160	140	143	113	97	82	72	56	49	51	48	51	36	31	19	27	26	30	18	15	10	16	20	9	7	6	5	10	2	5	6	6	6	6	2	3	5	4	6	2	6	1	3	2	1	2	0	0	2	0	1	0	3	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	north7_active	80	2923	1378	878	560	450	322	276	230	172	142	152	115	76	76	56	69	47	44	49	36	30	26	26	22	23	23	12	11	11	11	13	10	5	4	8	12	6	3	1	2	5	2	1	3	3	5	5	1	1	4	2	3	1	2	0	2	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	5698	2666	1708	1171	903	647	565	431	356	327	253	231	164	174	148	128	113	101	76	69	53	50	53	46	53	38	36	19	28	29	31	16	15	9	17	20	10	7	4	8	10	3	5	8	7	5	4	2	2	4	3	5	3	8	1	3	2	0	2	0	1	1	0	0	0	5	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	north8_active	80	2896	1349	849	552	456	312	284	221	177	156	127	113	67	81	71	57	51	41	42	35	25	25	30	27	30	22	15	10	13	18	11	8	5	5	9	12	8	3	1	3	4	2	2	4	2	4	3	1	1	4	1	2	2	2	0	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5746	2658	1679	1177	918	660	543	413	355	339	255	216	172	176	138	124	113	92	67	70	50	45	53	52	47	36	36	14	23	27	26	11	15	10	18	11	12	6	7	8	8	3	6	6	6	5	3	5	2	2	2	4	2	7	1	3	5	1	1	0	1	3	0	2	0	6	0	1	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north9_active	80	2928	1359	840	563	457	321	267	225	177	163	122	107	83	86	70	62	60	43	31	33	32	21	28	28	29	15	17	6	12	16	9	4	3	6	10	3	8	4	4	4	5	2	2	3	2	3	2	1	1	2	0	1	1	2	0	1	2	0	1	0	0	0	0	1	0	3	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5797	2622	1703	1195	869	714	557	412	348	301	260	207	167	161	131	108	100	89	78	74	49	49	49	54	43	42	33	15	25	29	22	15	14	12	8	9	15	7	8	6	6	4	2	6	3	4	3	4	5	1	1	3	2	3	1	2	4	1	0	0	1	3	0	2	0	5	0	1	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	2917	1325	857	588	426	354	273	228	173	147	115	103	94	82	69	55	59	45	34	25	28	23	25	29	25	19	17	9	14	16	9	7	3	6	5	2	9	4	4	4	3	2	1	2	0	2	2	0	4	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	5931	2738	1721	1126	895	648	495	458	345	304	286	223	191	167	139	111	97	85	89	77	57	59	37	40	40	42	34	35	30	34	18	18	15	12	15	8	9	11	7	4	4	6	5	7	5	4	1	0	7	3	5	0	3	1	1	1	0	1	0	0	0	1	2	4	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2991	1329	861	568	471	327	240	237	156	148	145	108	96	84	58	52	44	41	40	41	27	26	19	19	22	25	14	16	20	11	9	6	5	6	7	2	7	6	3	2	2	4	1	5	1	3	0	0	5	1	4	0	0	0	1	0	0	1	0	0	0	0	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5957	2747	1721	1149	857	686	509	435	361	280	275	222	202	162	131	114	101	82	105	73	57	57	35	40	36	38	35	30	28	24	20	18	12	7	14	11	13	5	7	8	3	6	5	5	5	4	2	1	5	3	7	0	4	1	2	0	1	1	0	1	0	1	2	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3018	1325	884	578	435	329	235	232	171	145	132	113	96	76	60	46	51	35	47	39	33	25	20	15	19	19	16	14	17	11	9	9	5	4	5	3	7	2	2	5	1	2	2	5	1	2	0	0	3	1	4	0	0	0	2	0	0	1	0	1	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5992	2752	1666	1168	823	661	525	431	378	290	251	225	203	172	128	120	110	84	107	60	58	60	43	38	36	29	35	30	32	21	22	21	13	9	16	15	13	6	8	8	7	7	7	3	8	6	3	1	2	3	6	1	4	1	2	1	1	2	1	1	1	0	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3023	1318	848	586	406	317	247	227	181	144	118	118	98	79	60	53	57	40	46	31	29	28	24	15	17	12	16	14	17	11	11	11	8	6	6	6	5	4	3	5	3	2	3	3	3	4	1	0	1	1	2	0	0	0	2	0	0	2	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5970	2715	1664	1146	840	650	542	413	375	292	248	225	195	169	128	116	108	81	98	62	56	61	54	39	32	35	32	29	27	13	16	24	11	17	15	12	10	4	10	8	5	8	6	2	8	8	4	3	1	2	6	3	2	1	1	3	2	1	1	2	1	0	0	3	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2966	1326	861	586	412	309	254	212	179	139	108	110	97	79	69	53	65	35	42	35	27	27	23	18	15	16	13	13	10	7	7	14	5	9	7	4	3	3	6	5	2	5	3	2	4	4	1	1	1	1	3	1	0	0	1	1	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5849	2683	1685	1176	851	646	538	417	378	314	273	208	186	163	128	113	109	78	90	64	50	57	52	42	38	35	22	21	23	9	12	26	13	24	13	13	10	6	7	6	8	5	5	2	8	6	3	4	2	3	4	4	3	0	1	3	2	3	1	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2916	1328	872	593	409	309	262	216	189	143	127	101	83	79	70	59	61	38	40	30	23	29	27	24	15	20	10	10	7	6	6	13	5	12	5	5	3	3	5	4	3	4	3	2	4	2	1	1	1	1	2	2	2	0	1	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5838	2696	1737	1167	867	626	550	434	363	311	286	213	183	149	130	110	98	81	84	74	49	61	54	43	36	35	26	27	22	17	13	24	12	27	14	14	8	6	8	5	8	6	5	1	4	5	3	5	3	3	1	4	5	1	2	2	1	2	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2881	1358	913	587	413	303	246	219	182	147	134	103	83	65	65	56	51	38	42	39	26	29	29	26	15	18	12	16	8	10	8	13	4	13	6	6	2	3	5	3	3	5	3	1	2	1	0	2	2	0	1	2	3	0	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	5700	2747	1708	1157	860	632	519	413	372	298	271	198	168	152	129	123	96	78	71	71	50	61	45	46	38	30	27	28	26	18	11	25	14	23	15	16	6	12	7	3	8	8	6	1	4	5	3	5	5	3	0	2	5	1	2	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2804	1412	883	587	411	318	249	213	190	140	135	97	72	69	65	65	46	38	42	34	25	32	27	26	18	17	13	20	12	8	6	11	5	11	4	7	1	4	3	1	3	4	3	0	2	2	1	2	1	0	0	2	3	0	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	5752	2734	1668	1174	867	620	510	412	374	309	270	209	163	156	140	118	103	94	70	73	63	64	45	51	42	31	28	31	23	19	17	28	18	19	15	15	5	15	10	5	7	8	8	3	3	6	3	3	7	4	2	0	5	3	1	3	1	2	1	2	1	0	1	0	0	0	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	2849	1421	873	611	419	325	244	217	197	145	130	103	71	79	65	56	52	47	37	45	37	38	28	30	23	17	11	19	15	10	8	15	8	7	6	7	1	4	5	3	3	2	4	2	2	3	1	2	4	0	2	0	3	0	1	0	1	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	5884	2683	1682	1144	883	639	510	414	387	293	257	202	167	147	128	117	110	98	68	69	63	61	46	55	47	29	21	33	21	19	21	26	22	18	16	19	8	15	7	7	7	7	6	4	3	6	3	3	6	2	2	0	4	5	2	4	1	1	1	2	1	0	1	0	0	0	0	2	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2955	1365	875	619	434	338	262	213	183	146	120	104	82	84	64	58	56	54	32	45	32	40	25	29	25	14	6	18	14	8	11	14	10	6	8	7	3	4	4	3	3	2	4	2	3	4	3	2	3	0	2	0	3	0	2	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5972	2626	1672	1112	915	612	514	408	372	309	252	198	165	151	132	121	118	101	79	67	68	59	55	58	47	32	23	34	27	19	17	23	25	16	18	18	9	14	7	9	6	9	7	3	2	6	5	5	5	2	5	0	2	5	2	3	1	0	2	2	1	0	1	0	0	0	0	2	1	0	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3029	1324	855	605	452	318	275	208	182	152	120	95	89	85	68	64	64	58	31	46	33	39	27	26	24	20	11	14	17	9	7	14	11	7	11	6	4	4	4	5	3	3	5	2	1	2	5	3	4	0	4	0	2	0	2	1	1	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	5865	2687	1774	1161	877	663	539	472	381	302	280	213	192	152	124	121	125	101	77	81	66	61	50	46	49	47	23	26	31	22	17	18	15	12	12	8	11	7	7	12	3	6	1	6	7	7	4	5	6	4	1	3	2	1	0	6	3	3	0	2	2	4	2	1	1	0	1	2	0	0	0	0	1	1	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2958	1326	915	601	426	345	260	248	195	148	139	122	105	75	76	54	64	53	41	39	39	26	25	24	30	19	9	10	17	15	12	7	9	4	4	4	8	2	3	7	2	3	0	3	2	1	1	0	3	2	0	0	2	0	0	3	2	2	0	2	0	2	1	1	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5836	2693	1692	1158	876	637	538	445	380	304	275	240	186	157	118	116	119	99	87	80	74	59	40	44	44	37	23	36	27	26	17	15	12	15	12	8	11	8	4	15	6	6	5	9	7	7	4	6	6	4	2	6	5	2	1	6	2	2	0	2	3	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2928	1357	860	596	429	333	249	236	189	144	126	137	102	83	69	55	56	55	45	37	42	27	24	25	25	12	12	18	15	13	13	8	7	7	5	3	6	4	1	6	3	2	0	3	2	0	2	1	2	2	0	2	4	0	1	3	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5843	2661	1673	1149	878	661	528	430	369	308	265	216	182	163	120	114	110	106	85	76	72	62	41	45	38	26	28	35	29	27	20	17	16	14	12	10	11	7	4	16	7	3	7	9	6	7	2	8	2	3	2	7	4	2	1	1	3	1	0	3	4	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2927	1329	821	594	437	331	239	221	180	150	124	126	104	85	64	51	57	59	43	35	38	32	23	27	22	11	17	18	15	12	14	11	10	7	4	3	6	4	1	7	2	0	1	4	1	0	1	1	0	1	1	2	3	0	1	1	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5957	2594	1630	1151	909	638	529	410	362	276	261	209	167	159	135	111	104	100	90	73	63	56	43	40	37	23	26	38	27	25	23	25	13	19	11	5	10	5	9	13	7	1	7	9	4	6	3	6	1	4	2	8	5	2	1	3	3	1	0	2	3	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3036	1288	822	596	452	320	253	208	166	140	119	115	93	80	69	59	54	52	49	39	32	31	22	23	21	13	15	20	15	11	10	17	6	12	5	0	4	3	3	4	1	0	1	5	1	0	2	1	0	2	1	4	4	0	1	1	0	1	0	1	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5835	2612	1654	1155	910	627	517	407	358	276	265	201	180	153	146	117	114	93	88	73	63	51	50	40	43	28	27	29	26	26	22	26	15	14	8	9	10	7	9	7	6	1	6	6	3	4	3	5	2	4	1	6	2	3	1	3	3	2	0	1	2	2	0	2	1	2	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2954	1273	821	610	464	322	263	195	168	134	127	99	99	68	77	66	63	49	43	43	33	29	24	24	26	19	14	13	14	9	9	19	7	10	3	1	4	4	4	2	1	0	1	4	0	0	2	1	2	2	1	3	2	1	0	1	0	1	0	0	1	2	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5791	2637	1608	1124	863	599	526	393	362	269	262	204	187	161	154	116	117	93	78	69	49	43	49	40	43	30	27	28	26	28	33	24	12	12	16	10	11	7	11	6	5	2	4	9	3	5	6	4	2	5	1	4	2	5	2	3	3	2	2	0	1	3	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2925	1298	802	597	432	299	281	182	188	134	136	94	98	73	88	68	63	51	38	41	27	23	21	22	27	17	12	16	18	10	12	17	6	8	11	2	5	3	4	2	2	0	1	6	1	1	2	2	2	3	0	2	2	1	1	1	0	1	2	0	0	2	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	5669	2686	1650	1159	850	599	533	421	382	292	265	228	191	158	145	121	110	99	73	72	54	48	51	49	44	36	26	29	26	28	25	20	10	15	17	9	11	6	9	4	4	3	5	9	5	2	7	3	2	5	1	2	2	5	2	0	2	2	2	0	2	3	1	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2849	1313	840	589	408	296	275	201	198	144	137	117	103	81	78	65	57	55	36	40	30	22	23	30	24	20	14	17	18	11	11	11	5	10	11	2	4	3	6	1	4	1	1	4	3	1	2	2	2	3	0	0	2	1	1	0	0	1	2	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	5746	2712	1652	1130	827	646	520	410	374	297	250	232	204	171	134	126	106	90	79	69	52	49	51	41	48	39	34	29	28	28	26	20	10	13	21	10	9	8	8	5	6	5	7	10	6	2	7	3	0	3	2	4	2	5	1	1	2	1	2	0	2	1	3	1	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2899	1320	838	550	402	318	261	192	192	146	141	131	112	90	74	54	48	48	43	34	26	24	24	22	24	20	15	17	16	11	10	11	4	6	13	3	4	3	6	1	4	2	4	6	4	1	2	2	0	1	0	0	0	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	5860	2772	1726	1106	843	688	502	425	372	283	234	246	194	178	125	121	106	85	84	70	54	60	49	41	45	41	34	34	32	22	22	18	13	18	17	14	6	7	9	9	6	6	7	8	5	4	5	4	0	4	2	4	5	2	0	1	3	0	0	0	2	1	3	1	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2937	1354	894	545	396	347	247	214	184	136	138	138	104	94	68	55	47	42	45	34	31	29	25	24	17	20	15	17	20	12	9	9	6	10	9	6	3	3	6	5	4	2	3	4	4	4	2	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	5896	2793	1727	1095	817	685	517	418	348	280	227	225	197	179	128	129	112	78	91	56	55	69	44	33	49	34	30	30	35	21	26	17	14	20	16	15	3	11	5	12	5	6	9	11	3	3	4	4	1	1	3	4	5	1	0	2	4	0	0	0	0	3	4	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2931	1396	881	554	392	357	252	213	165	130	124	120	102	86	77	62	51	38	51	28	30	39	23	16	19	17	11	12	22	10	9	11	5	9	9	6	2	4	3	6	3	2	6	5	2	3	3	1	0	0	1	1	2	0	0	0	1	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
