label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	5856	2715	1643	1146	804	741	527	438	330	310	272	208	159	150	144	112	82	82	77	82	52	47	43	46	41	22	30	26	21	21	20	17	16	20	11	10	11	13	13	10	12	4	3	6	3	6	5	2	4	0	3	2	3	3	2	3	2	0	0	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2950	1340	813	593	385	350	258	213	166	157	138	114	73	75	73	54	49	42	36	39	25	21	19	22	22	8	15	14	11	15	12	8	10	11	8	4	5	7	7	5	5	3	2	1	2	6	2	1	3	0	1	0	1	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5856	2785	1602	1181	812	687	519	452	331	286	270	199	160	150	139	113	92	84	71	82	60	50	40	52	32	23	30	23	21	20	22	18	15	22	5	12	11	15	11	12	10	2	3	2	4	7	3	1	4	1	4	5	3	2	2	1	3	2	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2960	1356	802	624	387	327	252	226	166	146	150	105	78	81	70	55	51	40	40	40	30	24	18	26	14	10	17	12	12	12	13	9	10	13	2	5	6	8	5	5	3	1	1	1	2	6	2	1	3	0	2	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5782	2797	1620	1189	857	675	518	442	319	307	264	215	171	147	125	112	88	77	77	76	58	46	44	40	32	30	31	22	23	27	20	19	16	19	10	13	14	11	4	11	9	4	5	0	4	6	3	1	4	1	1	4	1	2	1	0	2	2	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3003	1376	804	613	425	341	254	225	159	147	152	114	73	81	63	56	40	38	47	35	30	18	21	21	12	14	19	13	15	15	9	10	10	11	3	7	8	8	2	5	3	4	1	0	2	5	1	1	3	0	1	3	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5737	2751	1660	1179	876	646	531	446	326	306	261	224	170	145	115	118	93	87	78	64	61	53	51	36	41	43	28	25	26	25	16	18	17	15	11	11	13	8	5	7	10	6	10	3	2	4	4	4	3	2	2	4	3	2	3	2	1	2	2	0	1	0	0	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north9_active	80	2980	1374	798	608	438	331	254	231	148	148	148	112	73	93	57	59	36	41	48	29	34	21	27	19	17	23	16	14	14	12	7	11	9	8	4	8	7	5	1	3	4	4	3	1	1	3	1	3	2	0	1	3	1	1	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5818	2744	1568	1178	895	662	530	446	319	341	262	216	170	145	116	129	101	95	85	58	58	57	56	34	43	46	27	33	30	29	14	21	16	10	14	11	9	12	5	6	9	7	11	4	3	4	4	4	5	2	2	5	3	0	2	2	2	1	2	0	2	0	0	2	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
0.03	north10_active	80	3009	1397	753	605	446	344	255	222	141	165	148	106	77	94	62	69	37	42	45	23	33	20	27	20	17	24	15	16	13	13	6	11	9	4	5	8	5	5	1	4	4	4	3	1	2	2	1	3	3	0	1	2	1	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	5890	2622	1715	1124	822	675	524	432	371	306	232	244	193	159	145	115	121	84	79	79	54	59	40	43	42	25	30	27	35	19	22	15	12	15	19	12	11	13	9	5	8	7	4	5	8	4	3	3	5	4	0	2	3	4	1	2	1	2	0	0	1	0	1	2	0	3	1	0	3	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2989	1308	825	596	423	323	267	231	169	163	116	119	105	66	75	56	60	47	36	41	31	31	25	25	22	18	14	14	19	11	13	5	7	8	9	5	5	7	4	2	7	3	2	3	2	2	2	1	3	2	0	0	0	2	1	2	0	1	0	0	0	0	1	2	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5885	2684	1660	1140	860	659	532	446	392	316	216	243	196	163	133	104	117	90	83	81	57	59	45	39	45	23	32	25	34	18	23	20	12	15	20	10	9	14	8	8	8	6	7	7	7	3	4	3	5	3	2	2	4	5	1	2	3	1	0	0	1	2	2	2	0	3	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2966	1327	805	593	429	332	257	249	179	169	91	120	109	69	71	59	55	43	33	44	28	30	26	24	25	14	15	16	17	10	9	8	6	9	11	2	4	5	3	3	7	3	2	5	1	2	2	3	3	1	0	0	0	2	1	2	2	1	0	0	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5869	2766	1700	1121	865	654	500	445	390	310	211	248	199	168	139	107	122	96	84	91	65	53	57	47	48	33	33	23	41	18	17	15	11	16	14	12	7	9	7	8	7	7	7	6	4	2	3	6	4	2	3	3	4	4	1	0	4	1	0	0	0	3	2	1	0	1	0	0	2	0	0	1	0	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2948	1386	831	581	413	337	241	246	181	147	95	126	105	84	67	59	57	42	38	55	36	30	32	29	25	14	15	13	20	12	8	5	4	9	7	1	3	4	3	4	6	4	3	5	1	1	1	3	2	0	0	0	1	2	1	0	3	1	0	0	0	1	2	1	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5884	2733	1761	1122	875	672	503	467	375	298	214	242	184	179	139	109	118	86	79	73	68	52	52	45	42	37	26	19	27	23	15	17	11	10	17	11	6	7	8	11	5	5	5	8	4	1	1	7	3	3	3	3	3	3	1	0	3	0	1	0	0	3	2	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2930	1343	880	553	417	350	239	242	183	134	115	121	98	94	69	59	56	39	34	46	33	32	31	22	21	10	13	12	15	14	6	9	3	6	10	2	3	1	5	5	4	4	1	7	0	1	0	3	2	2	0	0	1	1	0	0	3	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5919	2783	1729	1086	886	687	502	427	355	290	231	255	187	171	142	112	97	86	80	73	54	52	44	43	35	40	26	16	32	28	12	16	13	14	18	10	10	7	7	8	5	5	8	8	4	2	2	6	3	2	1	3	2	1	1	0	1	2	2	1	0	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2981	1374	886	537	438	333	254	208	185	130	131	135	98	93	72	54	51	46	40	39	29	30	21	22	15	9	13	10	16	17	6	10	2	5	12	3	4	3	4	3	4	4	3	7	0	1	0	2	3	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5757	2843	1713	1096	888	654	517	437	369	310	231	226	195	164	142	103	88	85	88	70	50	60	38	43	34	43	24	25	33	32	18	18	13	15	19	11	12	8	7	9	6	5	8	8	7	4	2	4	1	2	5	2	1	0	3	0	1	2	2	3	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2928	1438	872	540	451	315	254	202	197	142	133	121	97	91	76	53	50	51	43	35	24	27	19	22	11	13	11	16	19	17	8	9	2	6	11	5	5	4	5	3	4	5	4	7	3	2	0	2	1	2	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5814	2771	1675	1132	889	609	541	427	359	324	245	207	197	148	145	102	87	77	97	80	51	58	41	44	26	41	28	29	28	35	19	17	15	15	20	11	14	10	9	11	8	9	13	10	6	6	3	2	2	0	4	0	2	0	4	0	0	3	2	3	2	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2917	1406	853	565	457	291	279	202	190	155	138	108	96	91	80	50	48	44	47	39	25	21	18	23	10	14	15	18	14	15	10	8	4	6	12	7	6	5	5	4	5	6	7	7	3	3	0	1	2	0	2	0	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5853	2803	1672	1143	897	630	524	434	355	303	258	214	181	157	135	95	98	81	97	74	50	66	39	48	30	39	31	30	30	35	21	18	13	17	19	13	11	9	16	12	7	12	11	8	6	7	2	1	3	1	4	2	2	0	3	2	1	2	0	2	3	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0
0.03	north18_active	80	2932	1410	817	574	465	316	268	203	189	141	139	106	89	83	67	50	52	43	42	33	23	26	16	24	14	13	18	18	14	15	10	9	4	8	9	8	5	5	8	3	4	9	6	6	5	3	0	0	3	1	2	2	1	0	1	2	0	0	0	0	2	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0
0.03	north19_all	80	5907	2749	1693	1193	937	667	501	426	370	299	251	221	163	164	139	108	112	75	90	78	59	61	51	46	31	41	28	32	28	29	23	19	14	13	14	11	10	6	17	12	4	13	8	7	4	7	2	3	3	1	2	2	1	0	1	4	1	2	2	1	3	1	1	1	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1	0	1	0	0	0	0
0.03	north19_active	80	2905	1364	832	628	475	328	257	211	200	154	137	106	83	90	62	53	56	32	39	35	26	28	25	21	16	13	19	17	12	13	11	10	5	7	7	8	6	3	8	2	3	9	4	5	3	2	0	0	3	1	1	2	1	0	0	3	0	0	1	0	2	1	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0
0.03	north20_all	80	5821	2740	1617	1181	920	723	517	422	376	287	239	225	176	174	143	119	126	86	83	66	63	53	45	37	38	39	25	31	34	22	18	21	18	14	11	11	6	8	16	10	3	12	3	5	4	8	2	6	3	1	0	3	1	0	1	5	1	3	2	0	3	0	1	1	0	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0
0.03	north20_active	80	2880	1360	802	630	472	335	263	210	196	145	121	101	92	96	75	58	64	37	35	31	29	28	23	21	18	15	16	14	20	14	9	11	7	4	8	8	2	4	9	3	2	9	2	4	2	3	1	2	3	1	0	2	1	0	0	3	0	0	1	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0
0.03	south21_all	80	5783	2627	1681	1145	907	690	540	434	391	300	243	234	186	143	123	99	93	81	87	75	62	49	50	50	37	44	32	38	27	24	18	16	18	17	14	14	8	5	16	7	12	10	2	6	4	7	5	3	7	5	5	0	4	1	3	3	1	0	3	1	1	2	3	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	2988	1280	897	575	450	342	271	225	195	156	127	89	109	62	67	64	49	42	41	27	28	23	23	28	18	20	15	15	12	11	11	9	11	9	10	7	4	1	9	5	7	5	0	3	1	3	3	3	3	2	2	0	2	1	1	0	1	0	2	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5804	2672	1705	1151	897	656	548	441	369	299	228	232	199	155	126	118	92	100	82	74	54	55	45	51	30	37	31	40	24	21	21	14	19	14	18	16	8	7	15	5	12	11	4	8	3	7	7	5	6	3	0	0	3	1	4	3	1	1	2	1	1	2	0	0	2	1	0	0	2	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2981	1330	872	576	462	328	285	231	181	156	117	97	115	74	67	67	43	45	39	25	23	24	24	27	15	14	13	17	10	10	14	8	12	7	12	10	4	2	8	4	7	5	1	3	0	3	4	5	3	2	0	0	1	1	2	0	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5962	2765	1680	1141	886	662	542	432	361	298	244	219	187	165	123	118	93	106	92	79	49	48	48	49	26	38	31	39	20	25	22	9	17	12	12	17	6	9	13	6	8	6	5	7	3	8	7	3	4	1	1	2	3	0	3	2	1	1	2	1	1	2	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south23_active	80	3027	1396	845	579	467	332	279	219	179	148	127	103	101	85	71	59	41	44	41	34	22	19	27	26	13	15	15	15	7	9	13	1	13	6	6	12	5	3	6	3	5	4	2	1	1	4	3	2	2	0	0	1	1	0	2	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	5998	2793	1688	1141	848	687	543	428	346	320	260	222	207	175	122	126	97	103	91	73	56	43	40	51	30	39	26	35	19	24	20	9	17	15	17	16	8	7	9	8	8	7	6	10	3	5	6	3	5	1	1	2	2	1	2	1	0	1	1	0	0	2	0	1	4	1	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3008	1382	829	581	445	344	281	209	173	164	124	114	107	85	67	59	44	45	35	33	24	18	20	26	15	17	14	14	4	8	11	3	14	7	10	13	5	2	4	3	5	3	3	2	2	3	2	2	4	0	0	1	0	0	2	0	0	1	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5941	2718	1659	1097	853	678	526	413	347	332	271	217	191	186	122	120	93	97	88	66	63	43	42	53	36	38	29	38	25	24	18	16	17	15	15	15	8	6	11	12	4	10	9	7	6	4	4	2	3	3	1	2	4	1	2	2	1	1	0	0	0	0	1	1	4	0	0	1	0	0	1	1	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	2979	1359	822	563	429	336	263	204	183	160	124	121	99	91	60	61	47	48	35	33	27	19	19	28	19	19	16	20	9	6	10	6	12	5	9	11	4	2	5	4	4	7	3	2	5	3	1	0	2	1	0	1	2	0	2	2	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5865	2646	1713	1084	852	692	528	425	329	301	260	236	188	193	125	116	88	91	87	78	69	52	44	53	48	36	27	29	34	28	16	19	20	16	17	13	8	7	13	11	6	13	6	6	4	2	3	1	4	4	3	4	3	2	2	3	1	2	0	0	0	1	1	1	4	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2994	1316	870	559	430	314	256	202	166	146	123	134	97	91	62	59	47	45	34	38	34	25	18	30	23	19	14	16	13	8	9	11	12	6	12	10	3	3	6	4	4	9	2	1	4	1	1	0	3	2	1	1	2	0	2	2	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	5827	2651	1698	1071	849	697	522	423	361	281	260	243	187	169	136	111	100	96	76	86	63	57	48	46	49	41	28	33	42	21	12	22	15	13	15	13	12	8	14	11	7	13	5	4	4	2	2	2	3	4	4	2	3	3	1	4	1	3	0	0	0	1	1	0	4	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2975	1319	849	548	415	325	255	201	172	132	135	134	102	87	68	57	53	54	38	47	31	29	21	25	21	17	13	19	22	5	8	13	8	5	11	8	5	3	7	5	4	10	1	0	3	0	1	0	3	2	2	0	2	0	1	3	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5897	2616	1726	1115	851	715	526	424	343	276	244	237	191	158	157	126	98	105	73	87	75	53	44	46	44	34	23	23	42	27	15	23	19	13	20	15	14	11	12	5	8	13	6	6	3	3	4	2	2	3	4	4	1	2	1	4	0	2	0	1	0	1	1	0	1	0	2	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2999	1351	859	570	415	347	258	193	146	137	132	128	102	93	75	64	47	56	37	50	38	27	20	26	17	14	8	11	23	9	10	14	9	6	17	7	6	3	5	3	4	11	1	0	1	1	2	0	2	3	2	1	1	0	1	3	0	1	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5921	2682	1721	1121	872	690	534	414	348	298	245	230	182	169	164	131	96	91	78	86	85	45	46	39	40	38	19	26	39	25	16	16	20	15	19	14	18	7	13	8	7	8	4	5	2	3	3	4	2	3	2	3	2	3	1	3	0	1	0	1	0	1	1	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0
0.03	south29_active	80	3024	1397	849	573	414	352	260	191	152	153	129	120	90	94	80	65	48	48	41	47	45	22	22	25	19	17	6	12	23	9	10	10	11	7	13	8	6	1	7	2	5	8	1	0	0	1	1	0	2	2	2	2	2	0	1	2	0	1	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5974	2751	1671	1156	860	678	547	396	349	310	250	222	161	164	160	129	96	93	81	76	84	44	35	40	44	41	15	28	27	30	19	14	21	15	19	14	15	7	15	7	7	11	6	5	6	3	3	5	4	3	2	4	2	3	0	3	1	1	1	1	0	1	1	0	0	1	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0
0.03	south30_active	80	3050	1394	817	572	403	344	274	179	162	159	125	114	82	87	76	66	51	48	44	36	43	18	19	23	16	20	5	14	19	13	11	9	9	8	12	8	5	2	6	1	4	8	1	0	1	2	1	1	3	1	1	3	2	1	0	3	0	1	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5938	2651	1690	1157	817	672	487	408	354	298	249	187	181	150	126	134	97	99	70	64	53	56	46	50	45	34	37	29	22	25	18	16	14	18	15	15	8	5	8	4	9	6	6	8	4	5	4	2	5	3	1	4	1	1	1	3	1	3	2	2	2	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
0.03	south31_active	80	2954	1311	878	576	414	337	253	211	179	140	131	95	92	83	65	65	44	54	35	29	28	31	19	23	18	22	19	14	10	18	9	7	7	6	5	4	5	2	3	1	3	5	4	1	0	2	4	0	2	1	0	1	0	1	0	1	1	2	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
