label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north6_all	80	6152	2803	1682	1233	853	645	496	425	324	280	250	201	158	129	96	109	105	76	74	55	57	40	28	30	20	24	26	14	13	13	13	17	11	6	12	12	5	5	7	3	5	4	1	4	4	4	3	1	0	3	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3049	1419	831	612	429	311	236	220	163	138	128	96	77	61	43	61	53	40	32	26	26	16	14	14	11	13	11	6	5	7	5	12	5	2	6	5	4	2	3	3	4	3	1	2	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	6166	2888	1645	1202	881	624	507	423	328	281	248	190	152	142	104	116	94	81	65	54	56	32	37	34	28	27	19	19	12	13	13	18	9	6	9	5	5	4	7	3	4	2	2	3	5	5	2	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3076	1455	811	614	435	292	252	199	168	137	124	94	81	65	47	53	54	43	30	24	28	16	24	14	9	14	8	10	4	5	5	11	3	3	5	3	4	2	4	2	4	1	1	1	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	6254	2830	1691	1174	886	644	496	418	326	289	256	182	150	131	109	109	87	78	62	57	47	40	45	32	26	29	16	19	12	12	15	20	9	7	10	7	4	3	8	1	3	2	2	2	4	3	2	1	1	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3124	1442	850	608	453	311	246	193	152	146	127	96	80	63	51	45	50	37	27	29	23	21	24	14	8	16	10	9	6	4	7	12	4	4	5	4	3	2	3	0	2	1	1	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6269	2836	1726	1134	871	636	491	404	324	287	246	178	137	138	122	115	82	91	58	59	49	48	44	33	28	29	19	16	11	11	19	14	12	6	7	7	3	3	8	3	2	4	4	1	4	2	1	0	1	1	3	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3143	1456	863	577	455	313	240	181	142	145	118	93	68	66	57	46	45	46	34	31	23	23	23	14	9	15	15	5	5	2	9	6	5	3	4	4	2	1	3	2	1	1	2	0	0	2	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6130	2798	1755	1109	860	651	495	430	321	278	242	180	143	140	120	111	74	88	63	61	43	45	37	38	29	26	22	11	11	13	16	18	13	5	7	5	2	5	7	3	2	4	5	0	2	2	1	0	2	1	2	1	1	2	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3035	1449	884	559	451	324	238	184	147	139	122	98	73	62	62	48	34	43	34	36	14	21	16	16	13	16	15	3	5	2	9	10	6	3	3	2	1	2	3	2	1	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6160	2897	1624	1203	842	610	536	415	342	290	236	177	172	149	113	91	83	81	72	67	61	41	25	28	27	24	21	14	12	21	15	13	14	5	5	7	4	6	3	5	2	1	2	1	3	0	2	3	2	0	1	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3167	1374	807	642	407	320	277	200	185	128	116	100	80	75	59	42	42	40	33	44	29	20	15	14	13	12	10	6	6	15	10	10	8	2	5	2	2	2	1	2	2	0	1	1	2	0	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6216	2794	1612	1188	878	624	522	426	351	291	229	198	160	146	102	89	79	81	73	55	57	44	26	32	37	22	24	16	12	21	13	10	12	7	4	6	4	7	3	4	3	2	3	5	2	0	4	1	2	0	1	1	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3185	1352	815	619	433	331	291	205	184	135	121	104	75	69	52	47	40	39	30	34	32	21	15	16	18	11	11	8	3	18	6	6	7	5	3	2	2	3	1	3	3	1	1	5	2	0	1	1	2	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6172	2848	1660	1200	875	623	514	429	351	293	244	216	167	139	126	94	83	83	69	58	50	44	29	33	34	23	20	18	16	22	9	11	12	9	5	8	6	8	3	4	4	2	2	4	3	0	4	3	3	0	1	0	1	0	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0
0.03	north13_active	80	3136	1398	824	624	427	334	277	214	177	135	135	116	82	70	68	48	40	41	25	32	30	18	16	14	16	10	11	12	5	18	4	7	5	6	4	4	4	4	2	1	1	1	1	4	3	0	1	2	2	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6151	2776	1721	1194	886	637	528	411	353	280	237	213	165	133	122	95	83	79	68	50	42	43	42	43	35	26	20	13	16	23	10	8	10	11	7	9	7	5	4	5	6	2	2	5	2	1	5	2	2	1	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0
0.03	north14_active	80	3064	1412	842	598	447	337	292	213	167	135	128	105	85	68	65	51	45	38	26	28	30	18	22	20	16	12	10	10	4	15	5	5	5	7	3	6	4	3	3	1	2	2	1	4	2	1	1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6189	2844	1765	1197	907	628	531	410	360	266	245	202	159	122	131	95	92	63	60	46	43	42	38	45	32	23	18	13	17	22	11	8	7	10	7	7	6	6	4	5	7	2	2	3	3	1	5	4	2	2	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north15_active	80	3068	1413	867	612	454	329	278	225	165	134	137	96	86	60	73	47	50	24	27	27	30	17	18	18	13	8	10	9	7	13	4	6	3	7	4	6	3	3	3	1	2	2	1	2	3	1	1	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6264	2863	1789	1212	875	639	547	407	330	261	221	179	152	118	129	98	87	71	60	52	45	43	36	40	29	18	17	10	14	15	12	11	10	6	6	5	4	4	1	4	6	2	4	3	4	2	3	4	2	3	1	1	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3060	1403	863	625	455	315	267	219	153	136	114	82	82	53	64	45	44	33	23	29	25	18	18	18	11	5	8	5	6	7	6	6	5	4	3	3	1	1	1	0	2	2	3	2	3	1	1	3	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6237	2870	1769	1188	850	626	531	404	331	253	216	156	148	122	115	93	91	67	66	47	46	50	31	33	29	17	14	14	12	13	15	17	8	7	8	4	3	6	2	5	5	2	5	4	4	2	2	2	3	2	2	2	2	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3067	1410	873	590	440	310	246	215	154	131	113	77	86	53	64	44	42	33	31	23	21	22	19	14	11	5	6	6	7	7	5	9	5	6	5	2	1	1	0	2	3	2	4	2	3	0	0	2	2	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6227	2865	1735	1206	846	640	523	377	321	265	216	162	163	117	118	96	97	78	68	49	50	50	29	35	25	20	14	12	16	13	17	17	8	6	9	3	4	4	3	5	3	4	4	2	3	2	1	1	2	2	2	2	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3086	1450	854	606	443	326	251	196	165	131	114	83	101	48	65	50	45	39	34	21	22	26	19	19	9	8	9	4	11	7	8	8	6	3	4	0	2	0	1	2	2	2	4	1	2	0	0	1	1	0	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	6204	2850	1727	1180	841	642	502	397	313	274	211	156	156	133	114	97	91	80	71	46	45	52	36	34	26	20	19	16	20	12	17	15	6	8	11	7	5	4	4	4	2	4	3	3	2	2	0	0	2	1	1	2	1	0	0	1	1	3	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north19_active	80	3084	1497	884	576	436	332	240	214	158	142	107	85	98	57	61	52	41	39	38	18	22	25	22	17	12	11	12	7	14	6	9	8	3	3	3	3	3	0	2	2	1	1	2	2	2	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	6291	2793	1721	1159	856	647	501	409	325	265	228	171	169	134	104	87	93	76	60	49	53	41	34	30	27	21	16	21	25	15	16	13	10	9	16	7	5	3	5	5	4	5	2	3	1	3	1	0	3	1	2	1	1	1	0	1	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north20_active	80	3151	1457	885	579	450	325	259	214	175	140	115	93	101	63	57	49	42	38	27	21	31	18	19	15	13	10	10	7	18	6	10	6	6	3	5	4	3	0	2	2	2	2	1	2	1	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	6283	2831	1671	1152	795	659	540	427	310	302	237	172	150	145	116	92	77	83	61	48	56	41	35	41	25	20	24	14	11	16	8	9	15	9	5	5	6	5	1	4	7	3	7	4	4	1	1	1	2	2	1	0	1	1	1	0	3	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3162	1431	827	570	437	334	291	212	163	156	110	78	77	76	58	40	31	49	34	22	29	27	20	18	13	8	12	6	7	12	2	5	9	6	4	1	4	2	0	0	3	2	2	2	2	0	0	1	1	2	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6190	2785	1637	1151	795	708	521	427	316	298	239	165	166	144	112	91	82	88	61	44	55	33	33	35	29	18	27	17	13	15	7	10	17	10	6	6	6	6	4	7	4	4	7	4	3	1	2	2	2	4	1	0	1	1	0	0	3	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3125	1392	813	581	430	349	256	209	170	162	108	71	83	77	47	46	33	51	35	19	28	20	22	16	16	11	15	4	7	8	4	3	10	6	4	1	3	4	1	2	3	2	2	2	1	0	0	2	2	3	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6201	2784	1626	1153	813	715	535	427	333	296	227	160	162	159	112	95	74	86	73	36	58	35	38	27	35	15	30	23	13	14	12	13	16	11	7	5	7	5	5	5	2	6	4	6	4	1	3	2	2	4	1	0	1	0	0	0	2	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3120	1360	829	594	423	355	279	215	173	163	108	69	82	84	48	50	32	49	37	18	28	20	23	17	18	13	13	7	8	8	7	4	8	5	4	2	4	4	1	2	1	2	1	3	2	0	1	2	1	3	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6168	2829	1664	1196	812	695	520	414	324	272	223	173	156	160	105	87	78	87	67	47	52	40	36	22	32	16	23	26	19	17	14	15	13	8	9	4	7	5	6	4	1	8	1	2	5	1	2	2	2	2	1	2	1	0	1	0	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3118	1374	860	610	406	345	255	220	159	153	100	79	81	85	47	50	35	48	33	27	25	21	19	14	16	11	12	8	10	10	7	6	6	3	5	3	3	4	2	3	1	3	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6167	2867	1749	1235	826	648	546	420	317	294	211	189	149	149	101	98	78	91	69	58	39	43	37	27	30	17	21	25	14	14	14	15	11	6	10	6	7	3	7	1	3	7	0	3	4	3	4	2	1	0	1	2	1	0	1	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south25_active	80	3132	1386	895	629	401	327	266	219	146	173	107	92	76	77	49	52	33	50	34	32	25	24	17	16	14	11	12	6	6	8	7	8	4	3	5	5	3	3	3	1	1	3	0	2	3	2	3	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6103	2865	1774	1253	842	641	544	411	331	303	214	193	151	142	96	104	69	93	56	55	35	46	37	32	24	23	23	20	14	16	10	8	11	5	10	7	6	3	6	1	4	3	2	2	2	3	3	1	0	1	2	2	1	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south26_active	80	3085	1408	883	607	427	331	264	219	162	165	106	94	72	66	50	54	29	50	32	32	16	21	15	20	9	13	15	11	7	8	5	5	5	4	5	5	3	3	2	1	1	2	1	2	1	2	3	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6093	2798	1737	1245	860	659	538	449	343	301	220	196	157	149	102	104	80	87	57	56	41	52	36	32	23	24	28	18	13	12	12	8	12	8	12	7	6	6	6	0	4	3	2	2	1	3	2	1	2	1	2	1	1	0	3	2	0	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3081	1368	835	604	432	341	266	238	171	160	113	95	77	72	53	54	33	48	30	34	20	25	14	18	8	13	16	8	9	4	7	5	4	3	5	4	4	4	3	0	1	3	1	2	0	2	2	1	1	0	1	0	0	0	2	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6009	2730	1705	1239	867	689	529	427	363	309	204	185	174	148	99	108	83	79	55	43	56	55	28	32	24	26	30	21	16	14	12	9	10	11	11	3	7	7	7	0	3	1	2	1	2	4	1	1	2	1	3	0	1	0	2	2	1	1	0	0	2	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3022	1373	817	589	444	353	254	232	182	162	107	87	81	73	51	55	38	43	27	22	29	25	10	18	10	12	16	13	12	7	10	7	3	4	3	1	4	4	2	0	1	1	1	1	0	2	1	1	1	0	2	0	0	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6036	2760	1687	1205	879	672	534	448	362	279	207	197	164	139	107	96	92	75	64	49	54	53	30	32	25	28	27	20	25	12	14	11	7	14	8	2	11	11	4	0	4	1	2	1	2	4	0	2	3	1	1	0	1	0	2	1	2	1	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3021	1392	822	593	459	347	251	231	184	142	101	92	71	71	54	55	47	38	31	21	27	26	10	20	11	11	13	10	18	6	10	6	2	4	2	1	7	6	2	0	2	1	2	1	0	2	0	2	2	0	1	0	0	0	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6077	2802	1735	1173	868	661	539	445	359	269	214	185	161	136	100	96	87	80	60	47	57	42	35	37	27	22	26	18	24	12	16	19	13	13	6	0	10	9	7	0	2	0	2	0	1	5	2	2	1	1	1	0	1	0	1	1	2	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3020	1418	852	595	444	339	259	230	178	129	98	91	72	71	52	56	44	37	31	16	33	23	15	20	14	10	11	9	15	6	12	10	5	5	2	0	7	6	3	0	1	0	1	0	0	2	1	2	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6138	2814	1760	1166	833	640	476	398	325	294	236	211	165	132	118	102	88	78	51	56	56	46	33	33	25	21	15	19	21	10	18	10	11	8	11	5	5	3	9	1	1	1	5	1	1	1	2	3	0	2	0	2	0	0	1	2	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3074	1409	897	589	415	338	239	214	174	154	122	109	83	61	54	51	53	41	30	31	27	21	17	19	10	11	10	7	10	5	10	2	2	4	5	2	3	1	4	0	1	1	3	1	0	0	2	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6190	2810	1749	1125	842	607	469	411	315	272	246	215	176	127	127	90	85	72	53	56	59	52	35	32	22	16	12	19	17	9	14	14	10	4	13	5	8	3	5	1	3	2	3	2	1	0	3	3	4	3	0	1	0	0	1	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3110	1405	888	562	429	319	250	213	166	130	129	116	86	52	67	44	52	33	30	32	30	22	18	15	11	9	7	8	8	4	6	5	3	2	6	1	4	1	1	0	1	1	3	2	0	0	3	1	2	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6157	2756	1761	1173	822	599	477	427	323	267	232	214	156	129	118	91	74	64	54	50	69	48	32	36	21	15	12	20	13	13	10	13	8	7	11	7	10	3	4	2	5	2	3	3	1	1	3	3	4	5	1	2	0	0	1	2	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3095	1368	898	590	423	298	248	218	173	122	123	117	68	61	60	47	48	29	29	27	33	23	16	16	15	9	8	10	7	7	3	5	4	3	5	3	5	1	1	0	3	1	3	3	0	1	2	0	2	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6227	2800	1749	1174	855	617	485	427	339	267	227	205	147	135	118	89	74	54	48	53	73	45	36	33	21	21	18	21	10	17	10	13	7	10	10	8	10	3	4	3	6	2	0	5	2	3	2	4	5	4	2	1	1	1	1	1	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3106	1401	911	595	423	300	247	207	181	121	108	108	60	73	59	47	39	23	21	25	36	24	14	16	15	11	9	10	3	8	3	4	6	4	5	3	6	2	1	1	4	1	0	3	1	2	1	1	2	3	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6179	2855	1777	1190	846	656	519	429	346	287	221	202	144	141	103	103	73	50	48	57	76	39	32	30	28	30	20	17	13	17	9	8	4	9	2	11	14	4	2	3	4	1	1	3	2	3	1	4	3	3	2	1	2	1	1	2	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3123	1385	920	599	415	311	273	208	179	136	108	104	62	79	47	48	38	21	24	26	34	21	16	14	18	17	10	6	5	10	4	2	4	4	0	5	6	2	1	1	3	1	0	1	2	2	0	2	2	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6125	2867	1763	1171	873	664	518	439	342	299	218	206	156	149	100	100	70	71	53	55	67	33	32	25	32	28	25	19	14	23	15	7	6	12	3	9	10	6	4	6	4	2	1	4	2	2	1	4	3	3	2	0	2	1	1	2	0	3	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3065	1389	921	571	425	325	272	223	173	144	104	100	75	83	53	43	35	35	21	28	29	18	18	12	21	17	13	7	6	14	9	4	5	6	1	4	4	2	2	2	2	2	0	1	2	1	0	2	1	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6104	2860	1753	1170	901	676	530	427	336	279	215	198	163	137	103	110	83	76	44	57	55	33	34	20	33	29	18	18	15	23	14	9	5	12	4	12	10	6	2	3	2	3	1	3	1	1	1	1	3	0	0	0	2	1	1	1	0	3	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
