label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north6_all	80	6237	2857	1770	1175	884	653	499	431	326	270	219	183	157	118	101	100	89	74	75	53	50	44	35	30	25	28	16	26	16	15	8	9	17	4	7	11	3	7	7	4	5	4	5	5	2	3	3	1	0	1	2	1	2	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3157	1403	863	581	437	326	247	208	160	132	111	94	72	58	52	60	52	37	38	20	26	20	20	13	13	15	12	7	9	10	3	3	6	1	5	7	3	4	4	2	2	0	1	1	1	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6321	2899	1745	1173	875	652	475	424	323	273	240	201	145	131	107	96	77	69	64	57	49	45	38	35	27	27	17	28	17	11	9	10	18	9	8	8	3	5	5	3	4	5	2	6	2	1	4	2	0	2	1	2	2	1	2	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3176	1414	856	595	423	316	232	206	158	133	128	91	76	65	53	57	46	34	31	22	22	19	22	21	16	16	12	8	9	8	3	3	6	4	5	4	3	3	3	1	2	2	0	2	1	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_all	80	6232	2959	1709	1198	901	663	484	438	312	271	224	197	133	131	107	95	83	68	58	54	42	50	28	37	24	29	18	24	11	9	12	5	17	8	9	11	3	3	6	2	5	6	2	4	3	3	6	2	0	3	1	1	2	1	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north8_active	80	3146	1459	819	622	442	326	236	217	159	132	129	91	75	72	54	54	48	29	31	21	18	23	13	21	18	21	12	9	4	4	5	0	6	3	6	4	2	1	3	1	2	3	1	1	2	1	4	1	0	2	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_all	80	6162	2905	1734	1198	909	658	501	443	313	267	230	210	132	135	106	90	92	57	54	56	50	46	38	37	34	28	23	30	19	13	15	7	14	10	8	10	3	3	5	1	3	4	2	6	2	3	7	2	1	3	1	1	1	0	1	0	0	0	0	2	0	2	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	3095	1405	841	614	438	321	245	222	160	127	121	97	80	79	53	49	55	25	29	26	24	17	17	21	18	22	14	9	6	7	6	2	6	4	3	2	1	2	3	1	1	3	2	4	1	1	6	1	1	2	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_all	80	6079	2859	1739	1218	917	685	517	413	337	272	202	204	142	130	115	106	98	59	63	50	55	41	41	37	31	20	20	26	19	15	16	12	8	8	8	11	3	5	4	1	4	1	3	5	1	3	7	1	1	2	0	1	1	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3025	1402	840	620	442	338	248	206	168	140	98	96	81	79	57	56	55	26	32	26	31	17	19	17	13	18	10	10	6	8	9	5	3	4	2	4	1	3	2	1	2	1	2	4	1	1	5	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	6199	2741	1718	1161	867	645	515	436	314	260	209	193	174	133	100	111	105	78	62	46	47	47	35	30	33	26	24	18	15	15	11	12	9	12	8	9	3	8	4	2	1	7	1	3	1	2	3	3	1	3	0	1	1	1	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3148	1375	855	571	458	303	259	209	148	125	104	106	89	65	52	58	52	43	24	27	29	24	22	12	15	15	12	7	8	8	5	6	6	5	3	5	2	4	2	0	0	5	1	1	1	1	0	2	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6242	2782	1759	1220	881	636	555	413	335	245	229	184	169	124	91	98	97	65	57	51	53	48	39	30	29	24	23	26	15	16	13	15	8	11	11	10	4	7	6	4	0	6	1	3	2	2	2	2	2	2	0	2	1	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3143	1379	883	606	450	308	287	199	163	112	110	91	78	59	47	54	55	40	24	28	32	23	22	14	10	12	9	13	11	8	6	10	6	3	3	6	2	5	3	1	0	4	1	1	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6281	2790	1720	1268	861	623	561	429	325	245	225	162	160	131	95	93	89	61	59	53	47	39	37	30	31	26	20	29	16	16	9	14	5	7	11	6	7	6	4	6	3	7	1	3	2	3	2	2	3	3	2	1	2	0	1	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3141	1324	875	656	445	311	296	206	169	111	107	77	77	62	50	46	50	39	30	25	29	19	24	14	14	13	7	14	10	6	4	10	2	2	3	3	4	4	2	3	0	4	1	1	1	3	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6335	2787	1715	1264	862	625	579	399	342	258	219	170	167	133	101	85	74	53	60	59	52	38	37	29	29	24	22	29	17	20	11	12	7	5	9	6	11	4	4	7	3	3	1	3	2	2	3	1	4	1	3	1	1	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3140	1330	851	649	446	321	306	206	175	122	106	86	87	70	54	37	44	35	29	23	34	23	22	14	14	9	10	14	9	8	7	8	3	2	3	2	6	3	2	4	0	2	1	1	1	2	1	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6254	2831	1680	1243	841	646	538	411	332	269	220	179	154	136	100	90	71	60	71	56	55	39	33	27	24	25	18	20	15	16	8	16	6	8	9	4	11	4	3	7	3	4	2	1	1	3	3	2	3	1	3	0	3	0	1	1	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3091	1373	849	640	430	341	277	208	148	131	104	95	82	71	50	40	41	35	38	26	35	24	20	14	15	14	10	6	7	6	6	12	2	4	4	0	5	2	2	4	0	3	2	0	0	3	1	1	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6206	2770	1678	1269	851	652	520	387	329	275	224	184	163	132	114	95	82	66	74	60	57	39	29	28	30	26	17	20	16	14	11	18	7	9	11	6	9	4	3	6	2	5	4	2	0	3	3	1	2	1	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3110	1390	840	626	428	336	267	197	146	125	103	99	81	72	56	42	49	41	38	28	33	21	15	13	20	14	12	5	8	6	7	9	4	4	6	0	3	2	1	2	0	4	3	0	0	3	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6087	2805	1634	1241	836	672	519	372	315	268	223	191	162	115	119	106	82	74	71	48	52	32	29	32	22	21	19	20	17	7	9	17	9	12	12	4	8	7	6	6	1	4	6	2	1	2	3	2	1	0	2	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3071	1419	799	615	418	345	266	186	138	123	102	106	84	60	54	54	49	39	39	25	27	17	17	19	14	15	13	5	11	4	5	9	4	6	5	0	4	3	3	1	0	4	5	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5970	2843	1665	1275	831	670	523	400	299	236	197	202	173	112	130	113	85	82	66	41	41	32	26	38	27	17	18	17	16	10	12	20	11	9	11	6	6	8	6	4	2	5	7	4	2	1	2	1	2	1	3	5	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2991	1422	815	632	413	331	276	197	150	103	92	111	88	57	62	59	48	40	36	21	18	15	13	23	16	10	9	5	9	3	7	9	7	4	4	1	2	3	3	1	0	2	6	2	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5992	2815	1721	1234	825	674	501	410	309	226	198	197	188	128	125	110	77	78	67	43	44	33	31	39	32	17	17	17	16	17	14	20	14	9	7	5	6	10	7	4	2	9	4	3	3	3	3	1	2	1	3	5	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2990	1392	851	608	417	331	265	208	155	105	102	110	93	62	57	55	43	40	41	24	19	19	17	23	19	10	8	8	8	4	7	8	10	5	2	3	1	4	3	1	0	4	3	2	1	3	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5994	2829	1747	1191	830	669	499	410	329	219	225	203	175	137	125	102	86	73	59	54	37	31	33	37	35	16	18	16	17	21	15	19	12	4	5	4	7	7	3	4	5	9	2	3	3	4	2	1	1	1	2	4	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2996	1393	886	600	392	328	249	210	179	102	113	107	89	65	59	50	41	37	36	28	20	20	16	21	20	10	7	10	10	7	8	9	8	1	1	3	3	4	1	2	2	4	2	2	1	3	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6131	2777	1671	1219	896	692	526	408	324	249	210	194	175	133	106	96	97	56	64	59	48	53	30	37	41	19	22	15	12	17	8	10	5	16	11	7	3	11	2	3	2	5	1	2	5	4	0	0	1	1	0	0	1	0	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3108	1381	803	642	432	326	263	188	158	110	106	85	85	74	61	48	48	32	31	23	20	28	13	20	17	9	8	8	4	8	4	7	1	9	10	4	2	5	0	3	1	3	0	1	3	2	0	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6151	2823	1636	1214	883	666	533	392	315	261	225	188	165	141	116	85	86	65	64	58	46	51	25	32	41	24	20	15	12	16	5	8	6	14	9	9	4	10	3	3	1	2	1	3	4	3	0	0	3	1	0	0	1	1	2	1	2	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south22_active	80	3103	1423	783	622	445	330	251	193	145	122	110	83	81	78	60	46	42	36	33	23	24	24	15	20	21	15	7	8	3	7	1	3	2	8	8	3	4	5	0	3	0	1	0	2	2	2	0	0	3	1	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6117	2824	1682	1183	880	663	515	403	306	265	251	187	159	133	119	83	95	65	69	53	46	51	21	25	38	22	15	16	15	17	7	12	6	13	11	11	6	9	6	3	0	2	2	5	4	6	2	0	3	0	2	0	1	1	2	1	2	0	0	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south23_active	80	3066	1403	819	592	438	340	242	184	158	129	127	84	77	75	59	45	44	29	35	23	28	17	13	16	19	14	5	8	5	8	4	5	3	8	7	3	5	6	3	3	0	1	1	2	2	4	1	0	3	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6067	2831	1724	1138	877	669	526	400	304	268	234	180	156	137	120	87	70	74	69	45	39	49	31	29	33	24	14	16	18	13	13	13	8	6	11	10	9	6	6	3	0	2	2	4	5	4	2	3	3	0	2	0	1	2	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3006	1429	867	558	418	358	246	181	166	136	110	94	71	74	50	48	31	35	34	16	24	16	18	18	15	13	2	8	7	8	7	7	3	3	6	3	7	4	3	3	0	1	1	2	3	3	1	1	3	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6070	2828	1771	1157	843	636	516	415	337	264	250	195	143	141	117	100	72	78	72	50	43	42	32	31	27	23	18	18	25	14	14	13	9	8	16	8	9	4	8	2	3	5	3	2	6	3	3	4	1	0	3	1	0	2	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2975	1411	893	580	392	331	240	197	174	146	116	102	64	77	53	57	33	39	34	19	23	17	18	16	12	13	8	10	10	7	8	8	3	4	5	3	6	2	5	2	1	3	3	0	3	2	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6008	2795	1722	1195	830	659	509	422	366	266	223	186	155	141	124	95	73	73	63	65	46	40	34	31	30	16	27	18	21	15	13	15	10	9	17	6	7	7	6	4	4	6	3	0	7	0	2	5	0	0	1	1	0	2	1	0	1	0	0	0	1	2	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2980	1407	864	594	392	332	232	214	180	141	94	93	70	72	55	51	38	41	27	33	26	18	16	15	16	8	12	10	12	9	6	8	2	5	7	1	3	1	3	1	1	4	3	0	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6039	2771	1718	1233	809	656	517	420	407	264	232	172	157	138	124	97	87	72	60	63	53	43	33	27	23	19	28	25	15	15	12	17	8	11	14	7	7	7	4	8	5	5	7	3	7	0	2	4	0	1	1	1	0	2	1	1	2	0	0	0	1	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3016	1372	871	607	398	319	237	217	191	133	93	84	80	66	58	49	45	38	28	31	31	23	14	14	12	7	15	14	9	9	6	7	1	7	5	1	3	1	2	4	1	4	6	1	3	0	2	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6132	2749	1730	1232	832	652	506	408	386	267	234	164	162	151	133	103	93	67	60	52	40	38	37	29	26	23	28	27	12	18	9	15	8	10	9	7	8	6	4	9	5	4	6	3	5	1	1	3	0	1	2	1	1	2	0	1	4	0	0	0	1	1	0	0	1	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3075	1351	873	600	420	319	238	208	177	130	101	80	86	77	68	47	46	32	34	28	24	20	17	14	14	9	12	14	8	7	5	6	2	8	3	1	3	1	2	5	2	3	5	1	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6190	2736	1691	1222	831	641	513	409	352	256	248	159	171	146	116	107	94	64	56	44	38	44	39	32	23	32	28	27	11	16	13	14	7	9	7	7	7	2	3	8	5	4	5	4	4	2	1	1	1	1	2	0	3	1	0	2	4	0	0	1	0	0	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3129	1369	864	618	426	298	244	201	167	127	113	77	82	77	59	52	47	23	34	24	16	24	18	20	10	15	12	14	6	6	5	6	4	6	2	1	4	0	1	6	1	2	3	2	2	2	1	0	0	0	1	0	2	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6190	2766	1708	1198	849	685	534	418	316	260	238	154	171	162	132	108	83	68	58	53	42	39	38	33	24	29	24	24	14	14	17	11	11	11	8	7	6	5	3	7	7	7	5	2	2	2	0	1	3	1	2	1	3	1	1	2	3	0	0	1	0	0	0	0	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3108	1392	852	635	451	321	272	207	147	128	111	74	81	86	67	52	40	31	37	28	15	19	21	18	9	17	12	14	8	5	5	5	8	5	3	2	2	3	2	4	1	4	2	1	1	2	0	0	0	0	1	0	2	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6082	2840	1695	1207	842	694	493	410	308	224	217	185	164	144	124	87	84	71	61	39	45	35	32	20	34	24	19	20	16	16	18	3	11	9	8	3	6	5	4	3	6	1	0	3	0	2	2	1	1	1	0	3	0	0	1	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	2999	1437	867	594	420	343	249	206	166	106	115	92	75	80	69	38	42	36	26	19	25	16	13	9	13	9	7	9	10	8	10	2	4	4	1	1	2	3	2	1	4	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	6110	2853	1688	1229	854	679	508	436	325	245	214	195	177	136	121	86	84	74	69	47	46	33	32	26	27	18	23	21	15	16	14	4	13	14	10	6	5	3	5	3	4	5	2	3	0	4	2	1	2	1	3	2	0	0	1	2	1	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south32_active	80	2994	1423	875	614	431	340	250	212	165	124	111	95	79	70	67	34	36	39	33	28	30	18	14	15	11	6	9	11	9	8	8	3	3	7	5	3	2	1	2	1	3	2	2	1	0	3	1	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6149	2858	1721	1186	857	677	514	443	330	254	234	191	173	120	113	98	84	80	58	56	49	38	29	27	23	20	20	15	15	16	14	8	14	18	10	7	3	4	2	2	8	5	5	2	0	4	1	2	1	0	3	1	0	0	1	2	1	0	2	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south33_active	80	3053	1455	873	600	423	353	258	215	154	138	118	90	80	61	58	45	40	41	32	38	30	22	15	16	8	6	10	8	7	9	7	6	6	8	7	4	0	2	1	1	7	2	2	0	0	3	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6292	2789	1748	1156	840	651	476	448	328	271	243	195	169	126	126	106	91	78	63	64	46	34	39	32	22	15	26	11	18	14	13	10	13	15	10	6	4	6	5	1	10	5	5	1	1	3	0	2	1	1	3	0	2	0	1	2	1	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3161	1403	856	599	436	343	240	214	152	143	118	98	80	60	68	54	42	39	36	43	26	19	19	22	8	7	16	7	8	8	7	8	6	5	9	4	1	2	1	0	7	1	2	0	0	2	0	0	1	1	2	0	0	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6308	2817	1784	1155	868	645	466	411	335	283	239	192	155	132	130	109	86	69	65	60	48	34	39	29	28	25	22	17	20	10	14	13	13	16	8	5	4	7	7	1	10	2	4	1	1	3	2	2	0	1	1	1	2	0	0	2	0	0	3	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3243	1406	875	618	437	331	245	207	143	159	110	100	72	64	67	55	43	34	35	35	21	13	18	19	11	10	13	9	8	5	10	7	6	6	6	2	2	4	3	0	6	0	1	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6294	2823	1790	1184	879	644	471	390	343	263	224	183	147	140	128	106	91	70	65	56	51	43	34	29	30	30	24	16	18	12	13	11	5	15	8	6	4	8	9	2	5	2	1	2	2	2	3	1	0	3	0	1	2	0	0	1	1	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3216	1397	912	623	463	325	241	194	154	141	115	93	73	68	71	51	46	35	32	30	23	19	16	19	16	13	13	10	10	5	11	5	2	5	4	3	2	4	5	0	2	0	0	2	1	1	2	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6197	2875	1766	1181	848	615	500	387	345	267	227	189	152	138	125	101	93	64	64	51	49	48	32	30	31	35	20	23	21	13	11	12	8	11	10	5	10	9	10	3	4	1	0	2	3	2	5	0	0	4	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
