label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north8_active	80	3028	1345	897	657	444	326	260	218	166	127	97	96	82	74	61	51	45	52	35	41	14	17	23	26	16	16	11	9	5	8	12	6	1	7	6	6	2	5	5	1	3	2	1	0	3	1	3	1	0	2	2	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north9_all	80	6094	2854	1706	1234	878	674	512	404	338	262	209	191	166	132	109	98	82	82	63	65	34	31	43	34	25	24	16	16	12	18	17	11	2	13	9	12	9	8	13	9	6	4	2	0	2	5	4	2	1	3	4	1	0	1	0	1	2	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north9_active	80	2988	1450	888	625	455	331	242	203	160	125	97	102	83	70	56	56	45	43	35	38	14	18	23	25	12	10	11	8	5	9	12	7	1	9	7	8	3	5	9	2	2	2	1	0	2	2	2	1	0	3	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north10_all	80	6102	2845	1695	1241	875	658	495	403	315	269	195	196	172	127	110	115	90	80	72	58	40	41	46	28	33	29	21	18	18	17	13	12	4	11	9	11	11	10	11	7	4	6	0	0	0	3	4	1	1	3	4	2	1	0	0	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	north10_active	80	2970	1464	855	631	442	317	241	198	155	130	93	101	86	67	53	61	42	48	38	30	20	18	27	19	18	15	13	11	7	8	8	9	2	8	7	6	5	5	7	3	1	2	0	0	0	2	2	0	0	3	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	north11_all	80	6196	2925	1665	1160	888	673	478	401	346	274	227	185	136	140	129	97	90	74	75	49	45	44	37	29	31	30	13	27	14	10	14	6	9	9	3	9	8	8	5	10	7	2	2	4	3	2	4	1	2	2	0	0	1	2	1	0	2	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3139	1419	870	586	444	353	236	215	171	146	113	94	72	80	65	60	50	36	44	26	21	20	21	21	17	14	4	10	7	8	7	3	1	3	2	5	5	2	1	7	4	0	0	1	1	2	1	0	1	1	0	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	6242	2917	1724	1128	892	675	503	425	322	306	215	189	138	145	125	107	90	72	75	55	53	47	39	25	31	32	16	25	19	12	12	8	6	7	10	7	9	7	4	9	6	7	0	2	2	2	4	2	2	2	0	0	1	2	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3173	1439	878	580	453	343	254	229	155	166	109	91	69	77	67	62	50	32	48	28	21	20	28	18	16	14	7	10	12	9	7	3	1	3	7	4	6	3	1	3	4	3	0	0	0	1	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	6258	2864	1760	1116	877	676	499	440	329	301	224	177	143	134	127	107	90	68	83	58	45	43	45	25	27	37	22	24	26	12	16	7	6	9	12	8	9	7	5	9	7	9	1	0	2	2	3	2	1	2	2	0	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north13_active	80	3191	1395	901	573	448	345	264	227	168	163	119	87	70	70	66	54	44	33	47	30	15	20	28	15	15	17	13	13	15	5	10	3	1	4	8	5	7	5	2	5	4	4	0	0	0	1	1	1	0	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north14_all	80	6218	2865	1794	1097	849	691	487	438	328	289	236	179	147	128	117	109	80	58	74	56	49	40	46	23	30	34	21	23	25	11	19	11	8	10	12	6	11	4	3	7	4	9	2	2	2	3	1	1	2	2	5	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3117	1434	906	561	419	342	254	211	163	147	125	87	72	65	59	53	37	30	42	26	20	25	24	13	15	16	12	16	13	4	12	4	1	5	8	4	5	4	1	3	1	6	1	1	0	2	0	1	0	2	4	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6251	2847	1805	1151	843	686	488	423	318	264	246	169	147	123	114	113	76	54	63	63	48	41	50	25	31	38	21	21	32	14	20	10	7	13	7	5	13	4	5	5	5	7	3	4	2	2	1	0	1	3	5	1	0	3	1	0	1	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3091	1433	899	571	409	346	246	205	160	133	133	87	76	63	57	54	36	28	28	30	22	24	26	11	14	20	10	13	14	6	12	3	2	7	4	2	6	3	2	3	2	3	1	1	0	2	0	0	0	2	4	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	6163	2782	1761	1190	850	685	490	377	307	249	239	183	164	136	101	112	81	73	60	66	49	39	38	23	39	39	21	21	29	13	16	14	8	11	6	7	13	2	5	6	4	6	2	4	1	3	2	0	1	3	3	2	1	4	1	0	1	0	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3022	1432	882	603	410	343	254	201	162	122	132	99	77	74	50	56	37	34	27	30	24	22	18	10	15	22	9	11	10	7	8	7	2	8	4	4	6	1	1	3	2	3	1	1	0	2	1	0	0	1	2	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6270	2759	1725	1166	873	690	513	391	311	237	216	179	167	138	99	101	86	72	67	69	53	42	37	24	32	39	24	20	26	12	12	11	9	10	6	9	13	5	4	3	5	5	3	3	2	3	4	0	1	4	2	2	1	3	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3085	1429	860	598	431	326	260	211	161	127	117	95	79	71	56	55	40	34	30	31	33	19	17	12	9	23	14	10	10	7	6	6	3	7	5	4	7	3	1	1	2	2	2	1	1	2	2	0	1	1	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6171	2822	1734	1163	900	681	501	385	312	240	202	179	183	153	97	96	85	75	59	65	47	35	41	29	30	32	21	18	22	11	8	11	9	7	5	11	9	5	5	3	5	4	3	2	2	4	4	1	1	4	1	3	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3071	1437	860	590	454	332	266	204	152	132	113	100	89	79	56	47	32	34	27	28	31	16	24	13	7	18	15	9	9	6	4	8	3	6	5	5	6	3	2	1	1	1	3	0	1	3	2	1	1	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6130	2836	1680	1164	900	659	503	415	348	263	212	154	170	135	99	94	91	72	58	53	53	38	49	33	20	28	16	15	19	14	5	7	13	6	3	8	6	4	5	1	4	4	4	1	3	3	4	2	2	1	1	3	1	2	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3036	1426	848	588	452	310	274	213	157	143	109	84	91	65	57	46	35	36	30	22	34	16	33	20	7	18	11	8	10	6	3	6	1	5	3	2	3	2	3	0	0	1	4	1	2	2	1	1	1	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6124	2915	1681	1195	858	668	509	432	366	277	244	163	178	128	87	99	88	74	59	60	49	41	54	35	27	26	14	20	16	16	7	9	9	5	2	8	6	4	6	1	2	4	3	3	3	2	2	4	2	0	1	3	1	1	1	0	0	0	1	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3064	1448	856	595	422	327	283	212	154	151	121	84	99	63	49	43	36	35	31	24	25	23	37	20	12	15	9	8	8	6	6	6	1	3	2	3	3	1	3	1	0	1	3	2	1	1	0	2	1	0	0	1	1	0	1	0	0	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6062	2738	1690	1265	864	652	514	382	340	280	224	202	163	123	113	100	77	72	69	59	47	31	44	23	25	23	30	15	19	22	11	9	13	16	6	5	9	4	7	8	2	3	2	3	0	5	2	3	0	0	2	2	1	2	0	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3039	1341	885	635	451	327	256	176	166	130	110	99	80	62	62	43	40	43	31	31	27	14	14	13	9	12	14	6	6	14	8	3	5	8	2	2	7	3	4	2	0	2	1	2	0	2	0	1	0	0	0	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6199	2786	1684	1258	867	637	531	402	314	286	235	210	161	126	111	97	75	68	66	70	39	27	35	30	18	25	31	21	20	19	8	8	11	15	9	6	10	6	6	7	2	3	3	2	3	5	0	3	0	0	2	3	1	2	0	0	2	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3079	1389	857	624	457	323	271	194	156	145	118	101	80	63	63	44	38	35	34	31	21	10	14	13	4	15	15	11	7	14	4	3	2	6	4	2	6	4	2	1	1	3	1	1	2	3	0	1	0	0	0	1	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6218	2847	1665	1209	855	662	495	410	325	306	241	203	143	128	112	118	68	71	64	69	53	38	37	28	20	27	21	28	27	18	10	12	10	13	9	7	9	9	3	4	2	4	4	2	3	2	1	3	1	0	2	2	1	1	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3062	1472	819	605	460	325	248	206	167	153	121	104	69	68	64	56	29	34	34	36	28	18	13	13	6	15	11	19	10	11	6	7	3	6	4	1	6	4	1	0	1	4	2	0	2	2	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6235	2887	1713	1169	855	646	524	421	312	316	232	212	144	136	115	109	72	65	66	67	53	38	36	27	20	22	22	27	27	12	11	13	14	11	13	5	8	11	4	5	2	5	4	2	4	3	1	1	1	0	1	1	1	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3064	1491	823	596	437	327	259	211	166	166	108	104	76	76	66	53	33	27	32	29	28	19	14	11	5	13	12	18	9	7	6	6	6	6	6	0	4	5	1	1	1	3	1	0	3	2	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6191	2841	1679	1173	863	648	523	399	331	314	247	216	164	136	112	113	64	66	66	60	55	39	35	26	27	18	14	25	22	9	12	14	17	9	11	5	8	9	3	5	4	5	3	1	2	4	2	1	1	2	1	1	1	2	0	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3029	1433	792	591	441	324	252	202	167	166	110	104	92	72	61	55	31	29	35	30	30	23	17	13	12	9	9	15	9	7	7	8	8	5	5	2	5	3	1	3	2	3	1	0	1	3	1	0	1	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6145	2814	1715	1169	879	640	532	413	329	292	221	210	161	146	119	112	74	65	73	61	42	40	39	27	29	13	17	16	24	10	12	8	14	10	9	7	7	5	2	5	5	4	4	2	1	3	2	1	1	2	0	0	2	2	0	3	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3021	1405	829	587	442	326	251	201	152	147	101	100	94	67	64	56	42	32	40	27	22	22	19	16	15	5	11	9	11	8	6	5	7	6	5	4	4	3	1	4	3	2	1	2	1	2	1	0	0	2	0	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	6100	2742	1649	1186	894	629	533	406	346	296	218	196	175	142	108	105	72	71	70	54	40	45	43	28	32	18	19	15	22	9	11	11	12	7	8	7	7	4	2	6	6	1	2	4	0	3	1	0	2	2	1	0	1	2	0	3	0	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2994	1361	812	596	447	308	250	196	158	142	99	94	99	64	59	56	44	34	34	27	19	22	22	15	20	11	11	7	13	6	7	7	5	3	5	4	5	3	1	4	4	1	1	3	0	3	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6147	2770	1665	1200	890	624	524	411	347	282	203	182	165	144	111	109	86	77	67	49	42	46	39	26	30	22	23	13	23	14	10	12	10	6	5	11	6	6	1	7	4	1	2	5	1	3	1	1	3	0	1	0	1	1	0	1	0	1	0	3	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	3013	1412	829	599	442	307	254	180	168	129	100	88	91	65	57	63	46	41	35	27	20	28	20	14	21	14	13	5	11	8	7	7	5	4	5	6	5	5	1	5	3	1	1	3	1	3	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	6163	2773	1713	1238	825	571	498	417	332	275	221	185	150	130	104	90	90	81	66	51	42	46	37	26	32	28	21	17	21	14	11	15	10	7	8	9	7	4	1	5	2	1	1	4	1	1	1	1	3	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3080	1405	867	615	404	273	244	185	152	126	106	92	81	63	56	51	49	41	32	27	18	29	20	13	20	16	11	10	10	6	8	8	4	5	7	4	5	3	0	3	1	1	0	2	1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6165	2844	1713	1220	829	609	482	418	329	267	200	186	140	127	116	92	87	76	72	49	38	43	31	30	31	23	19	22	12	12	7	14	12	4	6	8	9	5	3	3	3	2	1	2	2	1	1	2	6	0	3	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3070	1419	865	618	409	300	241	193	149	129	99	85	83	60	61	50	45	40	36	25	19	26	16	16	19	12	9	15	5	5	6	7	5	3	4	4	6	3	2	3	3	1	1	0	1	1	1	1	2	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6123	2810	1724	1143	858	667	546	424	335	273	204	184	152	125	132	111	78	61	57	66	44	37	40	34	23	33	20	14	16	10	12	17	15	5	8	4	5	7	1	5	4	3	1	3	1	0	1	1	2	1	0	1	3	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3098	1401	857	587	408	332	262	227	174	143	107	90	63	65	73	46	31	21	29	33	30	22	21	13	11	17	8	9	7	4	6	6	7	3	5	4	2	4	0	3	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6156	2733	1676	1144	837	666	546	446	319	268	213	173	147	136	128	111	88	56	52	72	41	42	46	38	29	28	21	15	15	13	14	16	9	6	9	3	6	6	4	4	3	2	3	5	3	0	1	3	1	2	0	1	2	1	0	0	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3112	1388	839	584	394	335	259	231	173	139	112	79	64	65	77	49	34	19	23	33	20	23	23	14	13	14	13	8	6	5	8	10	6	2	4	3	4	4	2	3	1	2	1	3	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	6198	2751	1689	1209	844	648	551	415	321	267	219	170	150	141	128	92	88	62	54	61	39	50	51	34	28	20	20	19	18	12	14	13	4	6	9	2	6	5	6	3	5	2	4	7	3	2	1	4	1	1	0	0	2	2	1	0	2	1	1	2	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3109	1386	847	627	420	342	266	198	164	133	113	84	69	69	65	44	42	29	26	29	19	23	22	16	10	8	13	9	9	4	9	7	3	4	3	1	5	4	4	2	2	2	2	3	1	2	0	1	0	1	0	0	0	0	1	0	2	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	6182	2750	1754	1181	874	645	505	419	313	271	225	182	156	138	101	91	82	63	62	65	42	50	41	32	30	20	27	19	18	17	15	8	7	10	10	1	4	6	8	2	7	3	3	6	4	2	0	3	1	1	0	0	0	1	2	0	2	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3083	1382	863	592	446	341	237	197	159	137	112	92	80	60	48	38	43	27	31	30	17	23	16	17	12	8	16	10	10	9	7	7	3	6	3	0	3	3	6	2	4	3	2	2	1	2	0	1	0	1	0	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	6228	2756	1727	1210	898	675	483	419	315	284	225	195	162	137	100	94	80	61	68	54	49	42	35	33	33	20	28	22	20	19	13	6	11	12	9	4	6	6	8	2	9	3	4	5	4	3	2	3	1	1	0	0	0	2	2	0	2	0	0	1	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3127	1395	847	602	461	340	226	197	155	145	111	101	87	62	34	43	42	31	34	28	19	21	15	18	14	7	14	10	12	10	6	5	4	7	3	0	4	1	6	2	5	3	3	2	1	2	1	1	0	1	0	0	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6318	2719	1723	1166	880	645	514	412	333	276	227	213	168	125	100	104	79	63	76	58	57	43	30	33	34	17	27	19	19	17	14	4	10	9	8	6	5	6	6	1	8	2	4	4	2	3	3	2	0	1	2	1	1	3	2	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3164	1391	839	566	459	324	241	195	172	138	119	117	94	61	38	50	42	29	38	29	24	16	15	17	16	9	11	6	12	9	6	4	3	5	4	0	3	1	5	1	5	2	2	2	0	2	1	0	0	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
