label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	north6_all	80	6165	2834	1698	1249	812	654	470	436	338	261	237	198	151	134	119	114	86	70	64	56	57	44	43	24	23	32	25	20	21	15	15	14	7	9	10	4	7	8	3	3	5	7	3	2	4	2	1	0	3	2	1	3	2	0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3122	1407	839	610	401	325	214	221	169	132	123	102	71	68	57	62	49	40	36	31	33	22	18	13	5	17	7	14	11	8	7	7	2	5	6	2	3	6	0	3	3	2	3	2	1	0	0	0	1	1	1	3	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6150	2774	1689	1217	810	666	493	418	313	258	245	197	148	136	123	121	77	74	57	50	59	45	44	31	26	28	24	18	19	17	16	12	8	11	6	7	6	9	3	5	4	5	2	2	3	2	0	0	2	0	1	2	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3088	1373	809	582	396	328	217	217	154	137	130	102	75	70	57	60	38	39	29	29	38	22	21	18	7	12	7	14	9	8	6	7	2	5	4	3	2	5	0	5	2	1	2	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6076	2821	1671	1219	827	658	517	432	329	269	218	188	158	133	135	115	88	72	49	43	59	47	42	35	29	31	24	15	13	15	19	13	10	11	5	4	5	11	4	7	4	3	4	3	2	2	0	1	1	0	1	1	2	1	0	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3056	1448	802	590	425	334	252	223	164	149	111	97	76	72	68	53	41	38	25	24	34	27	21	23	11	15	10	10	5	8	9	8	3	5	4	2	4	5	1	4	1	0	3	3	0	0	0	0	0	0	1	1	0	0	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6024	2836	1684	1188	843	653	537	422	355	295	219	194	168	147	124	107	104	67	53	44	67	50	46	33	28	28	25	16	10	16	16	13	10	11	9	5	8	11	3	7	1	1	3	2	3	3	0	3	0	0	0	0	1	1	0	1	2	1	2	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3090	1455	819	569	422	332	257	225	178	159	113	103	83	80	68	46	48	38	24	28	36	30	22	21	13	14	8	10	6	9	7	8	3	5	6	3	5	4	1	3	0	0	2	2	2	2	0	2	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6059	2896	1655	1153	830	686	554	412	329	287	211	191	165	144	114	98	96	81	69	43	59	50	49	41	27	24	24	19	15	19	13	12	9	13	8	5	8	10	5	10	3	2	3	1	3	6	1	3	0	1	0	0	0	2	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3132	1487	807	561	421	360	285	218	168	156	110	98	88	81	63	43	43	41	25	28	26	29	21	28	14	14	10	12	10	13	7	8	4	6	4	3	5	4	1	5	1	0	2	1	2	3	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6176	2723	1708	1164	834	659	506	419	326	270	232	189	167	125	136	98	85	74	46	54	38	35	41	38	26	27	20	13	16	17	9	23	11	12	8	8	9	4	4	5	4	2	2	4	0	2	2	2	1	1	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north11_active	80	3090	1350	849	562	389	320	239	191	163	136	132	97	88	74	70	47	45	33	20	30	18	12	18	20	15	11	7	5	9	5	2	11	4	5	7	2	7	1	3	4	1	0	0	2	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6195	2694	1660	1195	798	634	524	441	326	276	240	198	169	127	134	93	85	77	52	51	40	39	43	38	31	21	23	21	17	19	11	25	9	7	11	6	10	3	4	7	3	4	3	3	0	2	2	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north12_active	80	3111	1360	823	592	386	314	251	211	167	153	134	90	81	68	64	43	46	32	25	27	21	16	18	17	15	10	8	11	9	9	4	14	2	3	8	3	8	0	2	6	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6276	2752	1623	1247	793	640	521	428	326	277	216	197	170	132	125	102	78	54	53	54	46	38	37	35	32	26	21	26	18	15	7	21	9	8	10	8	6	5	7	6	6	3	2	3	0	2	1	1	1	1	0	2	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3141	1408	799	620	380	318	253	195	172	152	110	96	80	73	51	56	41	19	25	24	29	17	14	16	13	11	9	11	7	8	4	10	2	4	6	4	5	1	3	4	2	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6272	2785	1648	1235	765	638	514	406	341	283	212	180	176	138	126	95	76	51	52	49	53	39	36	36	33	33	23	30	22	14	7	16	10	6	7	10	4	4	6	4	5	5	1	4	0	2	2	1	1	1	0	2	1	3	1	1	0	0	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3134	1416	840	619	359	314	247	186	178	148	103	92	90	64	49	52	37	21	22	20	32	17	11	20	10	17	10	13	11	9	3	9	1	3	4	4	2	2	3	3	2	2	1	1	0	1	1	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6153	2851	1668	1204	764	634	510	391	324	277	203	178	166	151	122	94	91	51	59	54	51	36	33	31	24	33	19	32	23	9	5	8	13	4	5	9	3	5	6	3	4	3	0	3	3	1	2	3	1	1	1	2	1	4	1	0	0	1	1	0	1	3	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3074	1414	846	607	355	339	245	181	175	144	100	99	91	64	50	50	46	28	22	24	27	18	9	20	7	18	9	15	7	6	1	4	4	1	2	4	0	3	3	1	2	1	0	0	3	1	1	2	0	1	1	0	0	2	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6175	2806	1687	1174	797	657	498	395	325	290	216	169	162	141	114	100	92	71	60	54	55	38	40	27	30	34	21	27	24	14	14	9	11	4	2	9	6	5	4	4	1	4	0	5	4	0	4	3	1	1	2	2	1	3	0	0	0	1	1	0	1	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3073	1370	841	578	365	359	246	179	176	140	108	94	88	62	49	52	47	34	25	30	27	15	13	17	12	18	11	13	10	7	5	6	3	1	1	4	1	4	2	2	1	2	0	1	3	0	3	2	0	1	2	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6056	2778	1732	1152	833	638	497	409	330	279	236	161	156	152	123	100	100	70	68	65	52	39	39	25	23	28	23	29	18	16	13	9	11	6	5	6	5	5	2	3	1	3	2	4	4	0	4	2	0	0	2	0	2	4	1	1	1	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2985	1405	871	562	399	331	251	192	173	122	131	81	80	72	54	47	54	32	33	33	29	15	18	14	12	16	13	18	8	9	4	6	6	3	1	4	2	4	0	2	1	2	1	2	3	0	3	1	0	0	2	0	1	1	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6218	2780	1752	1202	871	637	486	405	346	269	228	172	154	137	105	105	99	70	65	73	41	41	46	31	26	21	25	27	18	14	15	11	11	6	7	3	6	5	3	4	4	2	3	3	4	2	2	0	1	0	2	0	2	2	2	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3105	1408	870	601	426	336	248	194	176	125	128	79	72	71	47	52	54	28	33	34	23	15	22	15	12	12	15	19	9	6	5	5	6	3	1	2	2	3	0	2	3	1	2	2	3	0	2	0	0	0	2	0	1	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6147	2789	1762	1238	848	649	474	399	326	286	232	180	163	134	109	96	91	70	70	62	46	39	50	39	29	17	23	26	18	13	9	11	10	10	11	1	6	3	1	7	4	2	3	2	1	2	1	1	2	0	1	0	1	3	2	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3122	1428	865	615	415	328	233	199	164	137	123	93	73	72	50	48	50	31	41	30	26	15	25	18	14	8	13	15	10	6	5	4	7	7	2	1	2	2	0	4	3	1	2	1	0	0	0	0	1	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6128	2732	1733	1246	862	651	479	396	322	288	225	184	170	126	107	93	83	74	69	57	43	30	46	39	27	23	27	19	19	14	7	10	9	11	9	3	7	7	4	8	5	2	2	2	2	3	1	1	3	2	1	0	2	3	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3114	1371	851	624	421	327	235	201	161	144	116	95	80	62	57	53	49	37	42	28	22	15	18	20	11	9	15	10	9	8	4	4	6	8	1	2	4	3	2	4	3	1	2	1	0	0	0	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6312	2757	1706	1187	851	645	537	398	355	294	230	180	153	115	111	91	91	67	61	58	60	37	34	40	23	24	18	22	15	17	10	13	8	11	6	3	3	6	7	6	4	5	7	4	3	0	1	2	0	2	1	1	2	2	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3160	1380	830	589	420	309	276	200	181	177	116	87	85	59	46	46	38	38	29	25	29	23	20	20	7	10	9	14	9	6	5	9	2	7	3	2	3	4	4	3	1	3	3	2	1	0	1	2	0	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6200	2772	1714	1174	882	649	518	401	344	282	229	196	155	121	116	87	92	61	60	57	56	37	33	38	31	16	16	17	20	18	15	9	11	12	8	6	5	6	6	5	2	4	7	3	3	2	0	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3056	1381	853	598	452	313	268	195	182	155	123	103	85	63	48	44	33	34	26	22	25	25	17	19	12	6	10	12	15	7	5	7	5	6	4	2	4	4	3	2	2	3	2	2	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6097	2768	1719	1157	865	652	508	394	355	262	207	192	153	144	110	82	87	70	66	58	50	45	37	37	36	17	16	17	17	15	14	9	15	12	6	8	7	4	4	6	2	2	7	2	3	3	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south23_active	80	3021	1377	868	577	446	331	264	194	178	137	113	105	79	74	53	42	31	42	33	23	25	26	21	14	16	7	9	8	12	7	4	6	5	3	3	4	4	3	1	3	2	1	2	2	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south24_all	80	6177	2792	1754	1170	883	654	504	423	333	281	189	193	145	158	121	85	90	72	62	58	43	47	38	31	33	23	14	16	17	14	17	10	10	13	6	8	7	2	6	4	5	1	5	3	3	3	2	0	0	1	2	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south24_active	80	3056	1363	885	566	457	332	255	209	170	127	100	103	70	78	56	46	33	41	30	22	20	24	20	11	16	10	9	6	12	5	6	6	4	5	3	4	3	2	2	2	3	0	2	3	1	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_all	80	6194	2918	1706	1182	886	671	506	414	328	292	198	198	148	144	119	101	85	74	63	59	43	49	40	33	26	32	17	15	13	15	13	8	8	13	5	5	8	2	7	4	4	2	2	5	2	2	4	0	0	0	1	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_active	80	3100	1435	850	578	444	343	253	217	165	136	102	98	64	64	63	51	38	35	35	24	24	25	22	11	12	16	10	3	10	4	6	4	3	5	4	3	4	2	3	1	2	0	1	5	1	1	1	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south26_all	80	6121	2898	1763	1223	896	662	513	401	333	288	207	181	163	132	111	109	85	68	55	50	48	52	37	34	24	31	22	18	12	13	14	12	10	11	8	5	6	1	11	2	8	3	1	6	3	2	5	1	0	0	3	1	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south26_active	80	3023	1425	873	595	464	321	259	191	165	139	103	91	72	59	55	59	43	29	28	20	27	24	23	16	10	16	10	7	9	3	6	6	4	6	4	3	3	1	4	0	3	1	0	4	1	2	0	0	0	0	3	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south27_all	80	6131	2933	1750	1252	911	639	556	380	345	264	230	178	153	126	102	112	90	60	63	55	57	44	34	34	24	26	22	19	13	11	14	11	11	9	8	4	8	2	12	1	6	4	1	5	4	3	4	1	2	0	3	1	2	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south27_active	80	3067	1453	838	614	463	310	292	180	178	132	120	85	66	60	52	58	45	21	31	21	34	17	19	16	8	14	9	9	9	3	6	5	5	5	3	1	4	1	5	0	2	2	0	3	1	3	0	0	1	0	3	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south28_all	80	6131	2908	1759	1209	896	669	550	373	346	262	244	182	162	127	107	109	85	64	65	50	50	41	40	28	28	19	21	19	13	14	13	10	13	8	9	4	9	2	10	1	6	3	2	6	3	3	2	1	2	0	3	1	0	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south28_active	80	3079	1439	844	578	452	337	269	174	177	125	124	91	74	69	48	58	41	24	34	17	33	17	25	14	9	10	9	9	8	5	6	5	7	3	5	1	3	1	3	0	2	2	1	4	0	3	0	0	1	0	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south29_all	80	6138	2928	1722	1218	905	660	517	381	333	270	230	170	161	128	124	101	77	72	66	50	44	49	40	26	25	18	24	17	16	12	15	8	9	5	7	5	6	5	9	1	3	3	2	3	1	3	2	1	2	0	2	1	0	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3066	1477	869	588	459	328	259	185	168	136	113	87	77	76	59	53	36	27	35	20	28	20	24	10	10	8	13	9	8	4	7	4	5	1	4	2	2	3	4	0	0	2	1	3	0	3	0	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6167	2913	1720	1221	889	688	458	390	314	277	228	175	163	138	132	84	71	75	63	55	48	49	40	20	28	21	22	19	15	13	15	10	12	7	6	6	7	9	9	3	3	1	4	2	0	3	2	0	1	0	3	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3085	1443	902	613	452	335	217	202	151	136	113	91	82	74	64	40	28	30	32	28	31	20	22	10	13	9	11	12	9	5	9	7	9	4	4	1	3	4	4	1	1	0	1	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6227	2916	1780	1174	849	630	521	400	326	256	255	189	148	147	109	104	91	63	61	49	42	44	36	36	34	14	22	19	16	13	20	11	12	8	8	7	5	7	9	7	3	0	4	1	1	1	1	2	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3083	1461	869	613	458	312	251	209	155	119	143	109	77	79	53	56	40	29	33	24	14	23	22	11	13	8	12	11	11	7	11	8	5	6	5	2	0	2	4	4	1	0	2	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	6260	2854	1754	1149	815	625	509	376	337	258	222	188	151	136	124	114	89	64	57	49	48	46	42	31	35	12	20	24	18	6	17	14	12	10	6	8	5	7	9	5	3	0	2	1	3	1	2	2	0	2	0	0	0	2	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3113	1443	867	571	441	303	241	187	149	113	123	104	72	69	66	64	41	31	30	23	18	23	28	12	13	6	9	15	13	3	12	9	5	7	2	3	1	2	4	4	1	0	1	1	1	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6291	2853	1780	1142	820	615	480	390	347	254	221	186	165	142	123	116	83	66	63	47	55	45	33	27	40	12	20	21	18	7	15	11	18	11	8	5	3	5	4	4	5	2	0	1	4	0	2	0	0	2	0	0	0	1	2	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3144	1441	857	540	431	315	235	196	145	119	117	100	76	72	68	65	46	35	34	20	23	24	19	14	16	6	9	8	13	4	11	5	10	6	4	2	1	2	2	3	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
