label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north6_all	80	6175	2874	1665	1217	905	703	506	405	319	269	216	187	164	146	117	96	80	62	73	62	39	42	42	34	24	31	22	19	17	16	13	11	8	7	8	3	10	6	4	5	2	3	0	1	1	1	5	0	1	0	3	0	1	1	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3078	1439	839	593	462	359	237	206	160	130	108	100	97	64	60	50	37	35	39	32	17	22	20	18	9	11	15	11	10	6	7	4	5	4	4	1	7	2	3	3	1	1	0	1	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6133	2894	1684	1224	921	700	531	425	331	260	219	182	168	131	110	103	79	63	61	61	41	41	47	29	24	31	32	17	19	14	11	8	7	6	10	3	10	6	4	4	2	3	4	1	1	2	5	1	2	0	3	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3049	1433	861	604	453	363	241	219	170	133	115	98	94	52	56	51	35	33	36	29	20	23	22	14	11	15	19	12	12	6	6	1	2	2	6	2	6	3	3	2	1	1	2	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6126	2862	1668	1194	923	667	550	421	336	261	226	195	157	114	109	85	82	70	64	63	46	44	42	24	21	29	34	18	18	12	10	10	5	9	9	2	8	5	4	7	2	2	4	2	1	2	5	1	2	0	3	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3054	1415	875	591	463	342	254	212	170	139	119	104	84	43	58	35	37	37	37	30	26	28	21	10	9	13	17	11	10	6	5	3	2	7	7	1	4	3	3	4	1	1	2	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6179	2867	1671	1234	911	672	564	413	322	281	218	195	145	110	108	88	86	76	68	53	49	44	33	27	22	26	30	20	17	18	12	10	7	10	7	3	7	3	5	5	3	2	6	2	1	2	4	2	2	0	1	0	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3068	1453	867	619	457	345	264	215	163	149	113	98	76	40	52	42	33	44	44	23	29	29	16	11	10	10	11	12	8	11	6	5	2	7	5	2	4	2	2	3	1	1	4	1	0	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6216	2797	1673	1146	884	673	547	432	319	298	228	187	150	132	115	97	86	79	72	58	53	43	29	33	25	20	26	18	20	20	10	14	8	7	6	4	5	3	6	6	4	3	6	2	2	2	4	1	2	1	1	1	1	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3125	1422	886	563	468	341	255	215	153	155	125	96	75	50	56	50	36	45	46	28	26	24	15	14	12	11	8	13	9	10	5	8	2	5	4	3	4	2	2	4	2	2	5	1	1	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6215	2773	1753	1194	860	635	509	429	332	284	244	212	159	133	114	90	90	70	73	49	41	36	32	28	24	26	36	13	15	13	20	5	14	7	7	4	11	5	7	6	6	3	2	3	4	1	3	4	0	4	0	2	2	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3096	1413	918	605	421	315	265	208	161	152	117	99	85	71	53	49	50	30	36	19	23	15	17	17	13	10	19	8	8	5	11	4	4	2	3	3	6	3	3	3	4	1	2	3	2	1	2	3	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6233	2846	1697	1212	868	646	480	395	325	277	240	193	159	127	115	90	91	66	63	59	51	37	31	30	26	20	33	17	19	15	19	6	12	4	6	3	12	6	7	3	7	2	2	2	1	1	2	4	1	5	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3158	1427	868	603	437	319	246	187	163	146	112	81	76	70	53	43	53	25	31	22	28	20	13	17	12	9	21	8	10	8	10	4	4	1	3	3	7	3	3	2	4	0	1	2	0	1	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6277	2848	1701	1189	849	644	513	413	328	264	244	185	178	134	108	87	81	53	56	59	47	37	29	30	23	22	27	14	18	15	14	5	12	4	6	1	11	8	7	2	5	1	2	1	1	2	2	4	1	3	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3208	1413	887	596	436	332	260	207	172	131	114	80	90	73	56	39	44	21	30	23	25	20	13	14	14	12	18	7	8	10	7	1	2	1	2	1	7	6	4	1	3	0	0	1	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6238	2889	1683	1168	855	636	520	429	327	266	224	190	164	130	131	94	88	57	45	57	41	37	31	36	25	17	24	16	20	16	10	6	9	4	7	2	9	7	5	3	6	0	2	1	3	4	1	3	2	2	1	0	0	1	0	0	0	1	3	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3210	1401	865	587	443	334	275	215	182	132	117	85	80	67	67	54	48	21	28	22	21	21	13	19	11	9	13	7	10	10	4	3	1	2	3	1	4	6	4	1	3	0	0	0	2	3	0	2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6268	2908	1711	1220	834	636	565	445	307	248	208	192	173	138	125	95	78	67	46	46	35	43	42	34	23	23	21	21	18	14	9	7	9	5	6	5	5	6	4	3	3	0	3	1	2	4	1	2	2	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3228	1414	889	623	432	331	302	229	168	126	114	89	75	66	63	57	41	29	23	23	19	24	18	15	10	11	9	10	8	7	4	3	1	4	3	3	2	5	4	2	2	0	1	0	2	2	0	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6156	2871	1679	1211	823	627	552	424	315	247	208	183	159	122	114	90	75	71	66	65	31	42	44	35	31	25	21	17	13	16	13	6	10	4	8	7	10	5	5	4	4	2	4	1	3	3	1	2	3	1	0	0	0	2	0	1	0	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3162	1420	839	617	419	316	301	213	162	129	108	85	71	64	55	54	39	34	33	32	17	21	22	17	12	12	7	7	8	6	6	3	2	3	4	4	5	2	5	2	3	2	2	0	3	1	0	1	3	0	0	0	0	2	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6160	2869	1678	1206	832	628	514	420	306	254	211	173	166	125	104	84	71	72	67	67	38	53	39	31	36	27	25	21	20	15	13	9	13	7	7	9	7	7	5	5	5	5	3	1	2	1	0	1	3	3	0	0	0	1	0	2	0	1	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3140	1468	825	609	421	289	267	209	144	128	111	81	68	65	51	48	39	38	36	36	22	28	20	14	15	10	9	10	11	5	7	6	4	5	3	5	4	4	4	3	4	4	2	0	2	0	0	0	3	2	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6231	2779	1673	1155	857	647	518	396	316	285	198	167	175	140	98	89	71	77	72	69	32	50	32	30	33	30	24	20	18	15	14	11	14	9	8	10	7	5	5	5	5	8	3	1	2	1	2	0	2	2	0	0	0	1	0	2	0	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3151	1432	812	588	435	306	266	189	147	140	93	81	78	72	47	47	36	40	39	35	18	31	17	16	17	12	9	8	11	5	8	5	4	5	5	5	4	2	4	2	3	5	1	0	2	0	1	0	2	2	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6194	2795	1688	1127	864	675	502	403	319	298	220	158	172	138	105	97	87	73	66	68	46	51	29	29	28	30	28	19	25	15	11	15	12	9	6	7	6	6	5	5	4	7	2	1	3	1	3	1	3	2	0	0	0	1	0	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3114	1442	827	567	440	338	246	188	157	151	101	83	85	64	49	44	44	35	38	33	19	35	15	16	15	12	13	6	12	4	5	5	3	6	3	3	3	4	3	2	2	3	0	0	2	0	1	0	2	2	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6172	2835	1700	1092	887	652	528	398	314	294	224	175	183	149	110	106	104	69	62	56	50	48	34	31	21	25	25	20	23	18	11	16	12	7	6	4	5	9	4	5	2	5	3	1	1	1	4	1	2	1	0	1	1	1	0	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3085	1467	855	539	450	319	254	193	150	147	103	94	88	69	50	49	57	34	28	27	18	29	18	16	11	14	12	8	12	6	7	7	3	3	4	1	2	5	2	1	1	1	1	0	0	0	2	0	0	1	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	6264	2726	1704	1186	871	654	495	386	377	294	206	221	154	140	105	115	67	61	59	46	43	35	37	22	30	20	24	13	11	8	10	10	9	12	9	8	5	7	3	2	5	7	2	3	1	5	0	2	3	0	0	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3089	1371	848	594	445	317	232	191	177	142	101	116	86	71	54	49	32	28	32	20	20	19	16	10	16	9	16	8	7	5	6	3	5	4	6	6	2	2	0	2	3	5	1	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6264	2766	1653	1211	884	635	487	402	362	270	212	233	152	132	118	109	85	69	65	46	50	31	40	34	33	22	23	22	15	8	13	15	12	12	8	10	5	6	1	2	4	6	3	6	3	5	1	3	4	1	0	0	2	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3138	1377	823	600	455	324	234	199	185	128	94	128	82	71	58	49	40	34	39	25	26	15	20	17	20	8	15	13	8	3	8	5	7	5	4	7	2	4	0	2	2	4	1	4	3	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6225	2817	1681	1171	895	635	481	390	364	275	202	244	158	146	131	93	92	67	71	45	45	33	36	41	28	21	24	22	20	10	18	16	15	15	9	9	7	4	2	3	4	5	3	6	3	4	2	1	4	2	2	1	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3122	1375	831	565	452	338	241	196	188	135	84	131	87	78	66	49	40	27	39	22	21	17	16	16	17	7	16	13	9	3	9	7	8	6	5	7	3	3	1	3	2	4	1	4	3	1	2	0	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6193	2852	1692	1169	864	653	492	415	345	259	207	258	155	146	129	99	101	67	66	48	42	29	39	45	25	19	22	22	21	10	21	17	11	13	10	9	5	3	1	2	1	5	4	3	2	4	2	1	2	2	3	1	4	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3072	1428	845	571	428	351	246	214	172	128	82	130	81	67	63	47	46	33	39	23	22	14	19	17	12	7	12	10	10	1	10	7	6	6	4	5	2	3	1	2	0	3	1	2	2	1	2	0	0	1	2	1	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6084	2838	1710	1140	871	695	504	417	329	250	194	249	161	161	115	95	100	70	75	45	51	35	35	36	19	18	20	15	16	11	23	10	11	14	11	6	4	4	2	3	1	4	4	0	4	4	1	0	1	2	6	1	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3054	1441	844	555	440	359	245	217	171	134	83	118	83	78	54	48	46	30	43	21	22	21	13	11	9	8	9	5	8	3	11	3	6	6	4	3	1	0	1	2	0	2	1	0	3	2	1	0	0	1	5	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6072	2774	1714	1152	876	715	553	435	341	253	215	220	173	149	113	90	93	64	77	60	55	40	35	36	23	18	20	21	11	11	18	8	7	9	9	9	4	5	2	4	2	5	4	1	3	3	0	2	0	1	5	1	4	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3017	1413	840	586	456	376	276	227	173	127	92	104	86	79	54	47	51	27	41	29	26	19	14	13	12	9	9	9	6	4	8	3	4	3	2	5	1	0	1	3	0	2	1	1	2	2	0	2	0	1	4	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6139	2727	1742	1142	851	673	554	436	323	255	217	202	163	145	100	86	91	67	81	59	52	42	35	28	27	24	25	26	8	13	13	8	7	10	7	7	8	7	2	7	4	2	7	2	3	2	0	2	0	1	5	1	2	1	0	1	2	0	1	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3087	1369	848	572	431	357	262	222	157	134	100	109	80	80	46	43	52	26	43	36	22	21	13	13	14	13	13	11	5	5	6	6	5	3	2	5	4	1	1	5	0	1	5	1	2	2	0	2	0	1	4	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	6120	2707	1746	1149	858	652	562	411	333	272	219	184	169	131	105	91	81	73	80	60	45	42	33	26	30	29	30	19	11	11	12	11	7	9	4	8	9	6	3	5	4	2	6	2	2	1	0	2	1	1	4	1	2	1	0	1	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south28_active	80	3082	1376	840	573	423	343	266	208	160	138	109	101	75	71	50	45	47	33	37	36	24	22	16	9	13	14	18	8	7	3	5	7	3	1	1	5	4	2	3	4	0	1	6	1	2	1	0	2	1	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south29_all	80	6163	2732	1733	1186	884	629	543	431	340	294	212	171	162	139	109	106	73	84	67	46	40	41	26	29	36	33	27	14	11	14	10	19	10	9	7	5	11	7	4	5	6	2	6	5	0	2	1	1	2	1	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south29_active	80	3115	1376	832	576	417	317	262	222	163	146	100	92	73	71	49	53	42	36	35	25	19	24	11	13	14	19	17	6	7	6	5	12	4	2	2	2	5	3	4	3	1	2	5	3	0	1	1	0	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south30_all	80	6233	2837	1698	1171	880	635	529	439	350	290	212	170	159	149	107	125	73	86	65	45	40	44	24	33	33	28	28	8	14	18	11	22	9	7	13	5	8	6	3	4	4	4	3	5	1	1	1	1	4	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3156	1438	838	573	420	314	263	222	164	149	104	91	71	75	48	61	38	39	31	25	24	26	12	19	13	17	17	3	10	6	5	16	4	2	4	3	3	2	3	2	1	4	1	3	0	0	1	0	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	6198	2900	1747	1186	846	647	495	415	303	277	234	183	172	124	145	104	101	72	69	58	47	38	39	25	34	38	20	22	12	22	14	19	13	8	10	7	3	5	6	3	4	5	2	1	5	2	2	1	1	3	0	1	2	2	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3137	1458	905	597	410	316	246	195	151	137	118	94	92	59	66	53	52	37	27	30	30	19	18	14	16	17	12	8	7	11	8	9	7	4	6	3	3	1	3	1	1	2	0	1	2	1	2	1	1	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6214	2851	1720	1166	815	629	530	394	289	287	226	183	179	120	123	104	87	68	72	58	42	38	40	25	35	32	20	18	14	21	11	14	8	6	10	8	6	7	8	3	5	4	2	2	6	3	1	1	1	2	0	4	2	2	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3131	1423	881	593	382	312	266	188	141	139	107	95	98	57	57	53	45	39	31	29	28	17	21	18	16	12	14	7	8	8	7	7	5	4	4	4	3	2	5	1	1	2	0	1	2	1	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6133	2790	1675	1157	837	609	537	380	331	268	224	189	166	128	107	113	87	72	63	64	48	31	35	25	34	24	22	16	9	19	13	13	10	7	7	8	6	9	6	3	4	1	1	1	5	2	1	1	1	2	0	3	3	1	2	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south33_active	80	3050	1423	838	587	396	312	279	186	159	136	107	99	90	57	58	60	45	40	33	26	30	19	22	17	19	10	11	9	6	6	6	6	5	4	2	4	3	5	4	1	2	0	0	0	2	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south34_all	80	6080	2817	1671	1160	832	601	554	389	316	260	221	188	158	130	111	107	88	71	64	59	46	37	40	28	38	23	21	22	13	19	15	8	10	8	8	9	7	7	6	2	4	1	1	2	3	3	0	1	1	1	1	3	3	1	4	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south34_active	80	3029	1446	826	587	407	301	282	192	146	132	111	93	74	61	56	57	40	44	32	21	25	19	28	20	21	9	12	11	8	8	5	5	6	5	4	5	3	5	5	1	3	0	0	0	1	0	0	0	1	1	1	1	1	0	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south35_all	80	6091	2800	1686	1181	858	612	525	396	339	256	217	185	157	140	121	110	83	71	59	66	52	41	40	32	36	28	19	29	13	14	14	9	13	6	9	11	7	5	5	3	4	1	2	4	2	1	0	1	0	2	1	1	2	1	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	3037	1433	837	576	445	311	270	202	151	142	114	89	74	61	60	55	45	40	27	23	26	18	26	19	19	11	11	14	9	8	2	4	9	3	5	8	3	4	4	1	3	0	0	1	1	0	0	0	0	1	1	0	1	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south36_all	80	6156	2787	1704	1157	899	617	536	414	316	247	213	194	153	149	131	106	98	79	68	64	46	49	39	30	27	23	19	33	15	16	17	9	10	9	8	7	10	5	6	4	2	3	2	6	1	1	0	1	0	1	1	0	1	3	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3103	1380	854	577	451	299	274	210	145	138	108	96	66	67	63	48	52	46	27	28	21	19	24	19	16	10	12	16	9	11	6	4	8	5	5	5	4	3	3	1	2	0	0	1	0	0	0	0	0	0	1	0	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
