label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	north6_all	80	6234	2865	1726	1211	874	688	478	403	290	271	224	184	143	161	123	91	71	73	68	73	47	41	37	34	36	28	24	25	20	6	10	13	10	7	7	5	8	9	2	9	6	2	4	5	2	0	2	0	0	2	2	0	0	1	2	3	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3086	1457	874	583	457	343	241	217	140	124	121	95	65	73	64	45	45	29	39	34	19	17	20	17	22	11	11	6	9	2	4	5	4	4	3	3	6	5	2	3	2	1	3	0	2	0	2	0	0	1	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6247	2873	1737	1217	869	693	476	400	297	281	206	173	140	149	125	108	64	71	61	71	41	42	42	33	29	26	24	27	20	10	15	11	9	8	6	6	10	7	2	9	3	1	5	3	3	0	2	2	1	1	2	1	0	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3111	1447	873	597	452	356	239	212	151	132	110	87	69	72	65	49	36	33	31	36	15	18	20	16	19	16	14	10	8	6	8	3	5	5	0	4	6	5	2	4	2	1	4	1	2	0	2	1	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6092	2762	1788	1194	863	648	485	404	312	306	221	174	151	142	143	102	77	75	64	66	31	39	50	32	26	27	26	28	17	12	18	11	9	9	7	9	7	4	0	5	3	1	5	2	4	2	2	4	1	2	3	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	north8_active	80	2997	1405	864	587	438	323	251	206	161	149	116	91	71	72	77	51	41	33	33	33	13	18	21	17	18	15	17	8	7	8	7	2	5	5	1	3	5	3	0	2	2	1	3	1	2	0	2	2	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6142	2784	1745	1175	907	638	490	408	317	293	234	173	149	136	145	111	82	68	64	50	40	31	46	33	24	27	20	20	15	18	14	14	10	8	6	9	6	5	1	6	4	3	2	2	6	4	1	5	2	2	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	2	0	1	0	0	0	1	1	1	0	0
0.03	north9_active	80	3023	1373	833	589	459	321	257	193	167	145	121	91	77	67	78	61	45	32	33	27	22	15	18	19	14	15	12	10	4	9	5	6	6	4	2	3	3	2	1	2	2	2	1	1	4	1	1	3	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	north10_all	80	6062	2793	1753	1124	896	628	517	417	329	288	226	162	160	137	138	111	83	70	68	49	39	28	47	35	24	25	15	20	13	16	12	10	8	8	5	8	4	5	2	3	2	5	3	4	4	4	1	4	1	1	3	2	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	2	0	1	0	0	0	1	1	0	0	0
0.03	north10_active	80	2999	1379	818	547	440	312	274	196	179	139	116	85	86	70	75	59	42	29	36	35	24	14	21	19	12	13	10	11	4	6	5	5	5	4	2	2	2	1	2	1	0	3	1	1	3	1	1	2	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	north11_all	80	6087	2821	1712	1173	787	662	493	378	285	277	237	177	171	153	141	93	76	80	77	61	42	45	36	37	31	18	32	15	11	11	12	12	7	8	11	7	8	8	1	3	3	0	4	5	2	3	2	1	0	1	2	2	2	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3022	1406	872	619	394	325	241	190	132	139	117	79	97	79	89	49	39	42	48	25	27	14	17	15	14	10	10	11	6	7	7	9	3	2	7	6	6	5	0	2	2	0	2	2	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6194	2914	1714	1182	823	661	494	366	298	275	222	180	167	156	133	95	81	82	71	52	48	44	34	37	35	20	23	11	10	14	15	14	7	11	9	5	4	4	0	5	5	2	5	4	1	5	2	2	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3091	1419	870	609	423	330	252	185	153	135	111	83	96	75	78	43	40	43	42	23	30	14	11	15	15	15	6	7	3	9	9	11	3	3	5	4	2	3	0	2	3	2	2	1	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6090	2883	1757	1183	826	674	506	402	328	286	226	196	159	165	125	88	85	76	76	49	47	48	36	34	39	20	19	15	11	14	19	13	8	11	11	6	5	4	0	5	6	4	2	3	3	6	2	2	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3073	1380	867	579	414	329	251	206	172	143	124	97	93	86	65	37	42	39	39	21	28	16	14	15	15	16	6	8	4	9	11	9	1	3	6	3	2	1	0	2	4	2	0	1	2	2	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6100	2889	1740	1174	861	664	519	407	329	268	237	194	154	153	125	102	83	75	69	53	39	36	35	31	40	25	10	17	17	14	16	8	7	7	12	8	4	3	2	8	5	5	2	2	4	7	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3059	1401	845	574	433	325	260	199	170	143	124	95	88	78	55	43	39	37	32	24	21	10	14	15	16	16	4	7	7	7	9	6	2	1	6	4	1	0	1	3	2	3	0	1	3	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	6034	2868	1748	1182	890	650	514	417	338	283	247	190	156	156	116	103	94	74	68	66	36	39	30	27	32	27	13	31	18	13	14	12	10	6	13	10	6	3	3	4	2	5	4	4	5	7	2	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2969	1400	839	576	432	323	267	198	171	143	134	97	90	75	52	46	49	38	33	31	15	14	16	12	10	15	7	14	9	5	7	10	3	1	7	7	3	0	1	2	1	2	2	2	4	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	6024	2848	1766	1169	881	649	545	412	351	275	249	168	159	145	122	104	98	75	61	68	31	27	29	30	29	23	17	35	15	17	15	13	11	3	12	7	7	3	4	4	4	2	7	4	3	5	2	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2939	1415	835	584	426	329	269	199	169	124	130	82	87	66	56	47	56	32	30	32	10	12	17	16	11	9	9	18	9	5	9	12	4	1	8	6	5	1	2	2	2	1	3	2	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	6140	2868	1750	1176	898	666	530	412	354	284	237	168	168	142	116	112	89	67	68	71	34	33	34	35	22	26	19	31	13	15	13	13	11	5	10	10	10	3	3	2	3	2	8	4	4	3	3	2	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3006	1453	844	584	445	340	254	194	171	117	123	85	94	65	57	57	54	24	36	34	13	16	18	18	9	12	10	17	9	7	7	11	4	2	6	10	6	2	1	1	1	0	4	2	2	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	6208	2911	1731	1189	885	679	517	404	350	266	218	178	175	142	115	120	85	63	64	54	32	32	41	40	21	21	23	25	12	24	8	12	12	7	8	6	10	4	5	5	4	2	7	3	5	0	3	2	1	2	2	2	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3059	1481	840	597	432	338	260	192	173	117	114	87	96	71	60	69	52	26	28	24	12	16	22	20	10	13	13	12	8	15	5	8	4	4	5	5	4	4	3	3	2	0	3	1	2	0	3	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6259	2861	1709	1152	842	684	521	397	341	274	208	190	159	133	121	119	79	61	70	57	38	35	44	41	24	23	22	24	19	21	6	10	10	8	7	8	8	6	4	6	2	1	4	1	5	2	2	2	3	1	2	3	0	0	3	0	0	1	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3086	1461	856	572	423	338	257	189	172	119	110	92	88	66	60	73	48	27	35	28	19	16	20	21	11	13	12	12	11	16	3	4	2	6	5	6	3	5	2	2	1	0	2	1	1	2	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	6273	2879	1715	1165	895	669	511	391	333	276	202	211	165	118	117	114	92	70	66	47	38	36	32	34	27	24	21	22	20	21	6	9	11	10	7	7	4	4	6	6	3	0	3	3	4	2	2	1	3	1	2	2	0	1	1	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3093	1444	873	590	444	327	261	184	160	123	110	97	91	61	61	70	49	36	36	26	19	15	13	15	13	12	12	12	10	16	3	3	4	7	5	4	1	3	3	2	2	0	1	1	1	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	6148	2805	1793	1223	838	637	514	375	331	272	259	194	163	162	120	97	80	67	65	40	46	47	34	25	28	21	29	19	12	13	11	16	9	12	8	5	9	6	3	3	2	5	5	0	3	1	0	1	1	2	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3092	1378	866	574	411	309	241	191	164	143	120	100	82	80	65	46	47	26	32	22	20	23	16	14	14	13	16	8	9	4	3	7	1	6	3	1	4	3	3	2	0	3	3	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6145	2835	1770	1219	825	640	516	378	340	293	247	206	152	156	120	90	81	79	69	40	44	45	34	31	32	20	25	24	10	16	15	14	8	11	9	5	5	5	2	5	1	2	3	1	2	2	1	1	0	2	0	1	1	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3104	1392	865	578	403	310	245	190	179	157	121	104	78	74	64	44	43	31	35	22	20	21	15	17	17	15	15	10	7	3	6	6	2	4	4	1	2	3	1	4	0	1	2	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	6120	2859	1734	1175	854	624	526	358	358	279	227	189	145	131	125	89	74	79	62	41	42	41	43	37	31	23	24	24	12	21	16	16	8	9	10	8	3	7	2	4	3	1	3	1	1	3	2	0	0	1	0	0	1	1	0	0	0	1	3	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3061	1439	824	558	420	314	253	174	192	147	106	90	79	62	64	39	39	37	33	23	18	23	21	19	17	17	16	13	9	7	7	7	2	5	4	5	1	3	1	3	2	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6126	2814	1705	1186	849	690	519	379	363	291	221	193	151	127	124	96	83	89	63	52	45	38	39	35	28	19	20	25	9	20	16	11	8	11	10	7	4	8	4	6	3	1	2	2	0	3	4	0	0	1	2	0	2	1	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3065	1414	838	583	428	357	263	179	187	153	111	93	81	59	64	48	48	39	34	29	26	21	19	21	14	14	13	14	6	5	7	5	2	6	5	5	0	3	2	3	2	0	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6086	2851	1711	1155	847	695	534	400	339	278	217	186	152	128	124	100	80	96	61	51	44	34	40	37	23	19	16	24	15	20	14	10	9	7	11	11	6	10	7	3	4	1	5	3	1	3	4	0	1	1	2	2	1	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3052	1428	837	580	418	368	281	188	171	143	107	85	82	64	60	44	45	46	28	29	28	20	19	22	12	9	9	13	5	5	4	6	3	5	4	9	0	4	3	1	2	0	4	2	0	1	3	0	1	0	1	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6139	2841	1723	1144	858	685	564	409	347	300	222	202	160	127	105	110	79	92	61	54	42	36	38	36	23	25	17	24	15	14	10	7	10	8	10	7	7	6	8	2	1	2	4	3	2	3	4	1	2	1	2	2	2	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3081	1413	859	580	429	336	286	186	183	156	112	100	80	66	51	46	40	42	28	31	26	22	14	20	9	11	6	13	4	4	3	3	4	5	4	4	0	3	4	0	0	1	2	2	0	1	3	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6083	2854	1729	1129	857	641	559	431	339	290	228	210	162	138	102	103	77	84	64	57	42	37	41	40	25	32	16	23	17	12	13	8	10	8	9	9	6	5	7	0	2	7	6	5	3	2	3	2	2	0	3	2	1	1	1	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3026	1447	870	569	428	300	277	205	173	140	113	106	81	74	49	41	33	42	29	29	22	22	13	20	10	16	5	11	5	6	5	4	7	4	3	5	0	4	2	0	0	4	2	2	1	1	3	1	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6097	2878	1730	1120	859	625	517	405	340	301	230	206	164	142	97	107	91	68	64	57	51	37	40	39	30	33	18	23	17	13	21	9	8	8	5	11	7	4	5	0	2	9	4	6	3	2	1	2	2	1	2	3	1	1	0	3	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3027	1457	876	564	421	299	243	192	157	148	110	108	75	77	50	45	37	34	33	27	28	22	16	20	12	17	7	11	8	8	11	4	6	4	1	5	1	3	1	0	1	4	0	1	1	1	1	1	1	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6078	2906	1709	1145	832	656	500	434	347	284	229	194	175	143	114	114	89	68	65	56	64	44	39	25	27	26	15	22	16	14	23	12	12	9	4	8	9	2	3	2	4	11	4	6	1	0	1	1	1	1	3	3	0	1	0	5	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3016	1468	870	582	420	331	234	210	159	130	110	102	88	80	53	47	45	33	34	28	35	25	17	15	11	15	6	11	7	11	13	6	7	4	0	3	4	2	0	2	3	4	0	2	1	0	1	0	1	1	1	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6181	2852	1773	1170	835	666	485	421	356	281	221	193	175	154	112	101	93	63	67	47	61	45	30	18	25	26	20	19	18	17	21	13	12	12	5	7	13	2	5	3	3	8	3	4	1	0	1	1	1	1	2	4	0	0	0	4	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3099	1454	901	619	413	336	233	206	173	124	102	94	94	82	54	45	46	37	35	20	33	26	15	13	11	13	10	10	8	11	12	8	6	6	1	3	6	1	0	3	3	1	1	2	1	0	1	0	1	1	1	4	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5999	2660	1756	1162	886	634	509	428	348	304	247	201	165	135	127	107	76	73	80	64	51	48	37	26	35	17	22	14	19	9	12	10	8	10	4	4	6	9	2	4	6	5	3	5	3	0	1	1	2	3	1	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2945	1345	877	569	441	318	255	205	169	144	117	102	75	62	62	50	40	29	38	38	27	21	17	15	15	12	13	10	12	5	3	6	3	6	3	2	3	3	0	0	3	1	0	2	3	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6113	2686	1719	1201	889	623	516	427	339	301	253	205	170	131	127	96	78	79	84	64	45	44	33	25	37	20	13	17	20	8	11	7	8	13	5	4	6	7	5	4	9	5	2	2	4	1	3	0	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3013	1352	874	613	447	296	259	208	162	145	125	106	81	60	67	41	39	33	43	37	26	21	14	16	17	12	7	12	11	5	3	3	4	8	4	3	3	3	1	1	4	1	0	1	4	1	1	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6226	2712	1708	1208	891	608	505	431	352	280	265	215	167	123	138	88	96	72	78	61	39	43	27	20	33	24	12	17	18	11	13	8	8	11	4	4	6	5	6	5	7	2	1	3	3	2	3	0	2	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3061	1364	871	637	435	290	249	207	163	137	137	112	82	59	75	42	50	38	38	33	21	23	14	14	15	15	9	13	10	6	7	4	3	9	3	2	2	3	2	2	4	0	0	1	3	2	1	0	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	6297	2814	1697	1160	871	621	506	418	343	278	245	196	160	128	126	94	92	67	71	57	51	42	28	28	27	28	19	20	14	17	16	10	7	10	6	6	5	3	8	5	5	2	2	1	3	4	3	2	2	2	3	0	0	1	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south34_active	80	3098	1413	848	612	419	289	241	204	153	139	129	103	86	60	64	44	50	31	33	31	25	22	14	18	14	17	12	15	8	10	9	5	3	7	4	4	3	3	3	2	2	1	0	0	3	2	2	2	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
