label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north7_all	80	5788	2635	1665	1219	898	702	533	473	349	270	276	232	179	165	131	132	106	90	97	83	67	52	44	42	35	41	22	32	33	36	25	16	27	15	12	19	18	6	8	9	8	7	9	7	5	3	4	3	3	4	3	1	2	0	1	2	3	1	2	0	1	2	1	2	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2943	1319	826	592	469	356	245	228	159	124	129	138	84	79	65	63	64	36	39	36	28	28	21	22	19	18	11	17	13	21	18	8	12	7	9	12	8	4	6	3	3	3	6	4	3	1	3	0	2	3	2	0	0	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	5782	2616	1666	1246	934	671	527	454	357	268	271	227	191	154	135	132	94	94	86	81	68	51	50	48	37	38	30	30	36	36	24	19	24	20	12	19	16	8	10	8	6	6	8	7	4	8	8	4	6	3	1	0	2	0	1	3	3	1	0	1	2	3	2	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2901	1293	828	614	490	342	248	230	167	125	124	133	88	72	70	69	54	39	46	41	27	30	23	26	21	17	16	17	18	19	14	10	11	11	8	11	7	5	7	5	0	2	5	5	1	5	7	2	1	2	0	0	1	0	1	2	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	5788	2690	1669	1247	927	649	544	451	373	278	263	211	187	161	127	139	107	92	88	91	67	53	53	48	44	38	29	32	34	31	21	20	22	19	10	17	13	11	11	9	4	7	5	5	3	8	6	5	8	3	1	1	2	0	0	3	1	1	0	1	3	1	2	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2898	1323	817	627	491	325	261	232	177	131	131	110	93	80	73	83	53	40	50	45	27	30	26	24	24	16	20	14	17	15	11	12	9	10	4	9	6	5	5	3	0	2	3	2	0	4	5	2	1	2	0	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5719	2730	1634	1196	890	638	534	459	364	287	254	206	190	161	142	142	110	98	69	89	61	60	59	45	50	33	27	33	32	28	24	22	24	22	15	11	9	9	13	10	7	7	3	4	3	10	6	5	8	3	1	3	4	0	0	1	1	1	0	1	4	1	3	0	0	3	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2847	1338	793	593	466	323	279	245	181	141	138	102	88	79	78	87	55	46	44	42	37	33	30	25	28	19	18	17	15	13	12	11	8	13	7	5	6	4	6	6	2	1	2	2	0	5	5	2	1	2	0	2	3	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5623	2686	1622	1160	940	734	572	408	377	307	255	234	193	172	141	116	105	82	98	70	76	53	48	47	38	40	34	30	24	27	32	23	16	17	13	11	12	9	13	8	4	3	4	7	7	2	2	6	5	3	4	2	2	3	3	3	2	2	1	1	4	3	2	2	3	1	0	1	0	1	0	0	0	2	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north11_active	80	2786	1319	844	584	450	372	286	202	179	148	118	113	101	96	78	52	51	36	48	34	41	28	22	28	19	19	14	18	12	13	14	11	6	11	6	7	3	6	6	2	3	1	1	5	5	0	1	2	1	1	1	1	1	1	0	0	1	0	1	1	2	2	1	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	5567	2662	1644	1156	914	713	563	436	383	306	248	238	185	163	159	117	113	82	89	78	74	59	51	46	48	41	39	33	21	23	25	20	19	21	15	13	11	13	10	4	8	4	6	8	7	4	4	7	5	2	2	2	2	1	2	2	3	1	0	1	2	1	2	0	3	1	0	1	0	1	0	0	0	2	2	1	0	0	1	0	0	2	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2797	1306	836	564	463	360	286	212	189	152	113	118	95	89	81	56	61	41	47	32	45	29	23	29	28	17	18	16	11	9	14	13	11	13	7	8	3	9	5	0	5	2	2	5	4	0	1	2	2	0	1	1	0	0	0	1	2	0	0	0	2	0	1	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	5635	2641	1650	1132	881	716	578	449	369	297	248	242	182	158	155	121	115	73	91	79	67	58	51	50	46	46	37	34	29	21	20	22	22	15	12	11	11	15	7	6	9	2	9	6	6	6	5	5	2	3	2	2	5	2	2	2	4	0	0	1	0	1	3	0	2	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2813	1326	852	561	448	364	290	222	191	148	123	127	89	81	73	58	61	36	42	37	42	33	25	34	25	20	17	16	18	9	9	16	13	10	6	6	5	10	5	2	7	1	6	3	3	1	0	1	1	0	1	1	1	1	0	1	2	0	0	0	0	1	2	0	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	5748	2567	1695	1101	893	738	542	464	344	291	243	222	183	161	159	122	123	70	85	82	47	59	44	47	43	51	39	31	34	19	26	22	22	12	15	10	9	14	7	7	10	1	9	6	7	9	6	4	3	5	4	1	6	2	2	4	6	1	3	1	0	1	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2890	1283	902	563	458	370	275	229	182	150	119	117	78	80	69	56	60	35	42	37	27	32	26	30	24	23	18	14	22	8	13	15	12	6	7	4	5	9	4	3	7	1	7	4	4	2	1	1	1	1	3	0	1	1	0	2	3	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	5836	2617	1694	1095	903	743	521	480	348	290	262	231	184	168	154	125	115	74	91	76	56	49	48	43	48	54	39	30	39	22	29	24	18	15	12	12	10	12	9	10	7	1	6	5	7	10	4	4	6	5	5	1	5	2	1	3	5	2	3	0	0	2	2	3	1	0	1	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2894	1327	917	556	446	353	257	234	193	141	124	122	76	79	65	56	54	34	51	36	29	30	27	23	24	27	19	18	25	14	13	15	7	6	5	3	6	7	6	6	5	0	5	3	4	2	1	2	2	2	3	1	1	1	0	1	3	2	0	0	0	2	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5912	2662	1682	1121	911	702	504	446	323	312	276	207	193	167	151	114	98	83	84	80	62	52	49	36	44	48	42	26	34	24	27	25	16	12	16	9	8	12	12	13	9	1	5	7	8	9	3	5	5	8	6	2	2	2	2	3	3	2	5	1	0	1	2	3	0	0	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2940	1329	889	573	445	336	249	221	165	152	125	105	79	76	70	52	45	39	54	37	25	31	28	17	19	22	20	16	22	14	13	13	8	5	7	3	5	6	7	9	5	0	2	4	6	3	1	5	1	5	2	1	1	1	0	2	2	2	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5863	2716	1679	1142	887	674	496	444	338	320	268	222	207	156	143	123	88	85	76	78	69	54	51	38	50	47	46	23	21	21	25	25	14	18	15	14	9	16	7	10	12	4	8	6	9	9	5	6	5	6	4	2	3	1	3	4	1	1	4	1	0	1	2	5	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2916	1364	874	592	425	313	260	207	171	158	118	107	98	65	71	62	40	43	47	41	29	31	23	18	21	26	22	15	12	11	14	16	8	7	7	4	4	10	4	7	7	3	2	2	7	4	1	6	2	6	0	1	2	0	1	1	1	1	2	0	0	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5757	2679	1666	1196	875	632	516	414	349	296	266	230	207	146	131	127	100	92	79	72	69	56	38	38	45	40	39	26	18	28	24	24	14	16	16	17	10	11	7	11	16	4	9	7	7	8	7	7	6	7	4	2	4	3	3	3	1	0	2	1	1	1	1	4	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2908	1340	846	603	415	313	276	197	168	148	125	117	104	67	64	62	45	51	41	39	30	31	14	17	20	24	18	16	10	14	14	11	10	6	9	8	5	9	3	8	9	4	4	4	4	5	3	6	3	6	1	0	3	1	1	1	1	0	2	0	1	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5631	2662	1655	1203	887	666	528	413	352	292	267	223	219	155	145	142	101	97	82	61	70	51	42	38	47	43	42	26	24	22	29	20	15	23	20	14	11	13	4	9	13	8	11	9	7	7	8	7	4	5	6	2	3	4	4	2	2	0	0	0	1	0	0	4	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2866	1340	853	614	414	334	284	191	171	151	137	110	117	76	68	66	47	50	42	34	32	27	15	16	21	29	21	16	13	11	14	11	9	12	12	7	5	10	1	4	7	7	4	3	3	5	3	5	2	3	2	0	2	1	3	0	2	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5624	2710	1679	1205	910	678	530	417	350	282	275	215	219	167	156	134	110	91	90	59	64	53	43	43	43	43	34	32	28	25	26	18	18	18	19	16	13	10	6	9	11	6	10	10	5	6	5	10	5	5	4	2	2	5	4	1	2	1	1	1	1	0	0	3	1	0	0	0	1	0	0	4	1	0	1	0	0	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2863	1359	850	585	424	337	286	190	174	153	139	109	115	83	86	61	54	42	45	36	31	24	18	18	16	30	18	19	11	13	11	6	10	11	9	12	4	7	3	5	6	4	4	4	1	2	3	6	3	2	3	0	1	2	3	0	2	1	0	0	1	0	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5787	2726	1667	1162	828	665	517	408	343	307	251	218	198	157	125	137	108	76	85	78	59	55	58	45	29	31	26	34	18	26	23	22	14	10	8	17	8	14	8	6	6	9	6	7	4	3	2	6	4	4	3	2	4	2	1	2	1	2	2	0	1	2	4	0	0	2	1	4	1	0	0	0	1	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2845	1360	862	597	405	319	265	214	175	151	125	108	97	80	58	67	62	36	46	36	28	33	25	19	13	18	13	19	12	13	10	13	8	6	6	8	5	5	5	2	1	4	3	2	2	1	1	2	3	2	1	1	2	1	0	1	0	1	1	0	1	1	2	0	0	1	1	4	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	5827	2687	1689	1160	866	665	498	395	350	286	252	215	202	153	138	140	104	82	85	78	69	60	59	46	31	28	22	34	24	23	21	20	14	8	10	17	5	14	8	11	6	9	2	8	4	5	3	5	5	4	2	2	2	5	1	3	2	1	2	0	0	2	3	1	0	2	0	4	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2891	1351	868	593	441	318	251	207	175	133	122	112	106	83	65	73	57	37	49	36	36	36	28	19	17	15	11	15	14	13	11	10	8	5	5	10	2	6	5	4	1	4	1	2	3	2	1	2	2	1	1	1	1	3	0	1	1	1	1	0	0	1	2	1	0	1	0	4	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5691	2728	1647	1160	875	654	508	381	375	276	251	222	201	157	139	140	97	81	81	74	66	61	63	41	34	31	30	36	25	18	18	17	15	12	16	17	6	16	6	11	8	13	3	8	6	7	7	5	6	3	2	2	4	6	0	2	2	1	2	0	0	2	2	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2804	1384	820	560	450	314	257	189	180	125	112	122	108	81	67	71	56	35	47	44	31	30	24	22	17	16	16	15	15	10	11	8	7	9	7	10	3	6	4	3	3	7	1	3	3	2	3	1	2	1	1	2	2	4	0	0	1	1	1	0	0	1	2	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5731	2717	1674	1177	874	663	520	416	370	262	247	213	195	154	153	144	106	94	89	64	65	52	55	39	39	27	30	34	29	19	20	18	16	14	16	13	6	12	10	10	8	9	4	7	6	6	9	4	7	5	1	1	4	5	0	1	4	0	2	0	0	1	1	1	1	0	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2839	1372	834	587	449	321	256	203	166	123	112	118	95	79	75	77	57	39	42	37	33	20	24	25	19	10	12	13	16	11	10	9	6	8	6	7	3	6	7	2	4	5	1	3	3	2	4	0	1	0	1	1	3	3	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5704	2687	1733	1170	889	643	529	443	351	274	247	220	181	163	158	129	105	95	98	60	65	61	61	40	37	29	33	40	30	23	24	17	21	13	14	13	11	10	13	7	7	12	7	8	7	5	8	3	6	6	2	2	4	5	0	0	2	1	1	0	1	0	0	1	1	0	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2804	1348	881	589	461	322	265	215	161	129	107	119	89	77	80	66	55	51	44	36	32	30	27	27	16	12	15	18	16	12	13	9	9	6	5	7	4	6	7	3	4	7	2	4	3	2	4	0	0	2	1	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5676	2660	1714	1215	894	650	526	458	359	276	245	207	197	171	152	129	102	98	99	62	60	59	59	48	41	36	30	36	28	24	20	20	23	12	10	12	15	11	13	10	8	12	6	8	7	4	5	5	6	6	2	1	4	6	0	0	2	1	0	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2789	1338	870	635	474	327	265	216	169	148	110	109	101	76	79	67	49	48	45	30	25	33	27	27	18	17	13	16	15	10	8	10	10	5	4	5	6	7	7	6	3	6	2	4	3	1	4	1	1	2	1	1	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5681	2685	1674	1222	899	671	514	478	357	288	272	206	206	166	137	114	100	80	93	64	59	76	57	51	39	34	25	35	25	26	24	19	19	8	12	14	17	8	15	8	8	14	6	9	6	4	7	4	4	7	3	2	4	6	0	1	2	3	0	1	1	1	1	1	0	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2814	1337	845	665	481	339	274	230	181	158	130	100	109	77	73	63	47	42	50	27	25	41	30	26	19	18	9	19	13	8	13	11	11	2	6	4	6	5	6	6	2	6	2	4	3	1	4	1	2	2	1	2	3	3	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5717	2684	1714	1197	892	671	538	460	388	288	242	224	207	162	120	110	98	89	92	68	62	73	59	55	41	37	25	32	26	20	24	17	17	8	13	8	13	8	13	8	9	11	4	10	9	7	6	6	4	7	5	1	4	6	0	4	4	3	0	2	1	1	2	1	0	0	1	0	0	1	1	0	1	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south28_active	80	2810	1317	830	644	459	324	289	229	201	161	124	108	112	72	61	54	45	46	51	32	28	39	32	33	25	21	12	16	15	6	11	12	7	5	7	2	5	6	4	7	4	4	1	3	7	2	4	2	2	3	3	1	3	3	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	5703	2681	1709	1161	875	667	545	440	384	308	254	222	197	156	118	114	107	81	89	73	65	70	57	51	50	41	32	30	30	15	26	10	11	9	21	12	12	11	10	6	8	7	4	7	9	7	5	3	3	5	3	2	2	4	0	6	5	3	2	3	1	0	2	1	0	0	1	0	1	0	1	0	1	2	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south29_active	80	2852	1302	827	618	434	323	277	222	194	175	134	110	107	78	51	47	52	43	51	36	32	30	30	31	32	23	15	13	16	4	12	7	4	5	11	4	3	8	3	4	5	3	1	2	5	2	3	1	1	1	2	1	1	2	0	1	2	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
