label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north9_active	80	2857	1313	895	557	442	324	266	195	190	145	125	101	88	91	71	64	37	52	48	44	29	30	31	19	20	25	19	13	12	8	13	14	9	8	7	8	8	3	5	5	3	2	6	6	3	2	3	1	2	3	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5857	2683	1689	1153	863	712	566	437	387	301	244	222	169	175	147	131	96	104	94	75	64	51	46	46	41	44	44	40	28	20	23	21	19	10	14	12	11	10	10	12	3	9	9	9	1	5	6	3	2	4	2	4	4	0	0	2	2	1	3	1	0	2	1	0	0	3	1	4	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2926	1316	836	542	424	353	295	205	183	156	123	107	79	85	70	60	44	61	47	38	33	21	25	23	23	25	22	14	16	8	12	12	10	5	8	6	5	2	4	7	1	3	8	5	1	2	3	1	1	3	0	2	2	0	0	1	1	1	0	0	0	0	0	0	0	2	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5765	2709	1630	1146	863	685	542	434	363	341	231	243	197	147	150	139	120	100	86	70	57	56	51	50	34	42	39	32	28	16	21	17	13	14	15	12	11	13	7	7	7	5	6	8	8	7	2	4	1	3	3	3	1	5	2	1	2	0	3	0	1	0	4	0	2	2	0	2	3	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2886	1345	804	559	428	322	272	224	178	177	121	124	97	68	63	79	56	56	41	32	28	26	25	22	15	19	17	11	12	11	9	9	8	7	9	3	5	6	1	6	4	3	5	7	4	5	1	3	1	1	2	2	1	3	0	0	1	0	2	0	1	0	3	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5658	2728	1661	1143	908	683	554	439	343	320	240	226	195	160	161	127	125	98	87	76	59	54	56	45	31	46	37	30	19	12	24	12	16	13	16	9	14	10	12	8	7	5	2	8	8	8	4	4	2	0	3	5	1	5	2	3	2	0	3	0	1	0	3	0	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2872	1368	831	571	451	309	269	218	170	156	118	110	87	72	68	75	62	56	40	36	25	23	27	16	14	20	15	11	8	9	12	6	8	7	9	3	8	5	5	6	4	2	2	5	4	7	2	2	2	0	2	4	1	3	0	2	1	0	1	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5695	2723	1624	1127	926	693	554	440	368	301	261	201	187	169	158	125	126	95	78	76	64	67	57	45	33	40	49	31	21	12	21	17	17	11	18	6	14	7	15	9	5	4	3	8	7	5	5	4	1	0	2	6	0	3	3	2	0	0	5	1	0	0	3	0	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2874	1347	804	579	464	312	276	217	175	147	132	86	87	78	66	72	58	52	33	38	21	33	34	22	17	18	22	15	10	7	11	9	9	6	10	4	9	6	7	7	3	1	2	4	3	5	4	1	1	0	2	4	0	1	1	2	0	0	2	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5789	2725	1655	1102	910	694	541	436	358	286	273	183	178	168	150	120	121	96	76	79	82	69	58	49	38	34	50	35	18	19	22	20	22	13	16	7	19	6	15	12	6	7	5	6	9	4	4	4	1	1	2	7	0	1	2	4	1	0	4	1	0	0	1	3	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2955	1337	840	564	454	311	270	209	171	132	140	73	92	75	73	59	57	52	33	41	32	38	36	25	21	17	27	15	7	13	13	11	12	7	10	3	11	5	7	8	2	2	3	3	6	4	3	1	1	1	1	5	0	1	1	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5777	2735	1651	1112	909	678	542	445	361	299	286	184	183	178	152	120	120	83	74	78	93	68	57	50	41	40	44	34	19	29	20	21	25	15	15	13	16	3	8	12	5	9	9	3	7	3	6	4	1	1	3	3	0	2	2	5	4	0	3	2	0	0	0	3	0	2	0	0	0	2	1	0	0	1	0	1	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2909	1360	842	568	452	337	266	220	187	133	141	77	92	77	67	55	58	41	36	37	45	35	36	23	22	21	22	16	9	21	13	12	14	9	10	6	10	2	3	8	1	2	4	2	5	2	4	1	0	1	1	2	0	1	1	4	2	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5693	2753	1677	1161	876	687	527	450	364	267	292	196	178	173	148	126	117	99	83	74	88	71	58	54	45	40	36	30	19	27	20	19	30	15	14	14	13	2	8	11	4	10	8	6	6	5	5	2	3	3	6	3	3	3	1	4	5	0	3	1	0	0	0	3	2	1	0	0	1	2	1	1	1	1	0	1	1	0	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2837	1364	834	596	427	349	271	222	179	125	140	89	91	80	66	58	59	45	43	38	43	34	31	23	22	21	15	14	12	20	14	7	21	10	9	6	8	0	3	5	1	2	4	4	5	2	3	1	1	2	3	1	2	1	1	2	2	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5690	2757	1648	1160	894	691	520	464	373	281	267	210	178	179	156	125	118	101	86	79	73	64	57	53	45	43	31	20	18	26	22	23	26	18	15	15	9	3	6	12	4	6	7	9	4	6	8	3	6	2	5	2	4	3	2	2	5	0	2	1	0	1	0	0	2	1	0	0	1	2	1	1	2	1	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2833	1332	798	596	439	346	267	230	191	132	129	105	87	93	72	60	60	47	43	43	39	22	27	21	17	22	15	11	12	15	14	11	16	13	7	5	6	0	1	5	1	2	4	5	3	3	4	1	3	1	3	0	3	1	1	1	2	0	1	1	0	1	0	0	1	1	0	0	1	2	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5707	2783	1649	1174	887	652	527	477	374	287	257	215	168	167	151	122	103	102	83	88	53	63	59	49	38	36	31	23	24	20	21	24	24	14	15	15	10	5	6	9	8	6	4	9	4	5	7	3	7	3	5	5	6	4	3	1	4	1	3	0	0	2	0	0	2	0	0	0	1	2	1	1	2	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2848	1334	779	590	458	314	267	235	184	146	120	118	78	92	78	57	56	47	41	48	29	29	26	20	13	17	13	12	17	8	11	13	15	9	4	5	6	1	2	2	2	2	4	4	2	3	2	1	3	2	2	2	4	2	1	0	2	1	2	0	0	1	0	0	1	0	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5784	2781	1683	1171	903	650	546	478	355	304	235	224	167	162	160	116	101	102	76	81	50	68	57	44	35	37	30	28	23	21	21	24	22	20	16	15	15	8	8	11	11	5	4	8	7	3	7	3	7	3	3	4	5	3	2	0	4	1	1	0	0	2	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2942	1340	825	580	472	311	280	230	168	154	122	125	74	85	78	53	59	49	32	44	30	28	22	19	14	16	17	18	15	8	12	15	11	12	7	9	6	3	3	3	4	2	4	4	4	2	4	1	3	3	1	2	2	2	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5824	2771	1700	1183	873	643	537	474	373	297	236	244	181	166	137	106	102	106	91	88	54	60	60	45	38	32	35	26	26	24	22	21	16	18	13	16	16	15	9	8	10	9	5	5	6	6	5	3	5	4	4	3	4	3	1	1	3	2	2	3	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2985	1341	853	596	457	327	283	230	168	150	119	135	83	82	65	44	59	49	46	46	28	29	24	26	16	18	15	14	16	12	11	13	7	8	6	11	6	5	4	2	4	4	5	2	3	3	2	2	2	4	1	2	1	2	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5779	2755	1611	1173	873	645	526	441	353	304	277	211	188	155	135	120	124	90	94	57	76	57	42	64	47	44	31	37	27	30	18	26	23	17	7	19	11	18	5	7	7	7	4	7	3	5	0	4	3	2	2	1	2	0	4	2	3	1	1	0	2	0	1	1	0	1	3	3	1	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south21_active	80	2890	1385	757	608	433	307	255	214	182	150	139	105	85	80	67	68	67	38	47	38	38	34	20	35	27	19	9	23	9	18	5	11	16	9	3	13	3	9	2	3	3	3	3	4	1	3	0	2	1	0	1	1	1	0	2	1	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south22_all	80	5790	2759	1628	1140	874	664	547	470	365	294	284	216	188	165	135	119	131	75	99	56	69	71	42	65	42	35	28	30	27	33	21	21	24	16	10	16	12	13	7	6	8	8	5	5	2	5	0	2	3	3	4	2	2	2	5	2	2	1	1	0	3	1	1	1	0	2	2	2	0	0	1	0	0	1	1	0	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south22_active	80	2887	1387	796	591	433	319	267	233	182	151	142	104	91	82	71	66	70	34	49	31	28	44	19	38	25	15	9	15	9	15	7	8	15	8	3	12	5	7	4	4	3	3	3	2	1	3	0	0	1	0	2	2	1	1	2	1	1	0	1	0	2	1	1	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	5785	2730	1676	1122	893	672	528	479	357	282	280	204	180	164	134	120	113	80	100	66	76	66	43	62	34	31	31	26	26	25	24	18	22	16	9	13	9	14	11	8	8	9	2	6	4	6	4	2	2	4	3	1	2	3	3	1	2	2	1	0	3	4	1	1	0	2	3	2	0	0	1	0	0	1	0	0	1	0	0	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south23_active	80	2871	1370	846	576	441	340	244	244	176	153	138	94	96	83	69	70	61	34	47	32	41	43	18	32	18	16	13	14	11	7	8	9	11	6	3	9	3	6	7	5	3	5	0	2	3	2	3	0	1	0	2	1	1	1	1	1	2	0	1	0	2	4	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_all	80	5794	2712	1710	1106	892	675	545	473	366	286	260	222	183	165	142	118	105	95	88	75	73	64	41	54	34	30	35	23	27	31	29	16	23	12	10	11	11	10	10	8	6	6	8	8	9	5	5	4	1	7	5	1	1	3	3	0	3	3	1	0	3	4	0	1	1	2	3	3	1	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_active	80	2881	1376	864	545	449	344	278	236	170	161	125	114	92	82	72	58	51	40	39	34	38	39	17	28	16	14	17	12	13	8	13	8	11	5	4	7	4	4	7	6	2	4	4	4	5	1	4	2	0	2	4	1	0	1	0	0	3	0	1	0	2	4	0	0	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south25_all	80	5832	2659	1693	1103	902	681	543	444	360	298	250	228	200	160	138	123	108	95	77	74	84	63	54	42	34	30	33	25	31	33	31	12	22	17	11	13	14	9	10	11	8	4	9	5	12	4	5	5	2	8	3	0	0	3	1	0	4	3	1	0	5	5	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2879	1354	836	544	454	365	287	223	179	162	119	121	104	69	71	60	53	38	31	34	43	38	25	19	13	12	20	11	18	11	13	7	9	7	4	8	6	3	6	6	4	3	4	3	6	1	4	3	1	3	3	0	0	0	0	0	3	0	1	0	3	4	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	5929	2641	1684	1106	884	687	551	446	350	312	238	248	199	165	147	116	109	96	76	71	72	58	54	38	35	30	31	26	33	34	25	12	21	17	13	13	14	10	9	10	8	4	10	5	11	8	4	6	2	7	3	0	2	3	1	0	3	2	1	2	4	2	0	1	2	0	2	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2957	1351	818	528	446	362	280	221	175	161	109	132	94	76	77	58	60	48	33	37	38	38	31	22	15	9	18	13	17	14	12	6	8	7	8	6	7	7	5	4	3	4	5	3	5	3	2	4	2	3	2	0	0	0	0	0	2	0	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	5839	2676	1666	1137	884	680	578	447	351	317	246	229	198	156	141	123	104	101	93	74	66	54	53	35	38	29	31	28	32	30	24	10	21	23	12	16	14	9	10	13	6	3	7	9	11	9	3	5	7	4	3	0	2	3	0	0	2	0	1	2	2	2	0	0	2	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2929	1355	804	581	426	350	292	225	172	153	117	111	96	66	70	57	63	53	42	40	35	35	30	20	19	9	16	14	15	15	11	5	11	8	7	8	7	6	4	5	2	3	2	5	6	3	1	4	5	1	2	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5831	2673	1657	1142	874	666	589	462	357	339	254	218	184	154	140	123	102	104	101	80	62	63	54	36	31	37	28	23	32	22	21	10	19	21	17	19	11	9	14	12	8	4	5	8	8	10	6	5	7	4	2	0	4	3	0	1	1	0	1	2	0	1	1	0	3	0	0	0	1	1	0	0	1	1	2	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3006	1350	815	560	437	335	281	231	193	161	122	104	90	71	73	49	64	53	47	45	30	40	31	23	14	15	11	10	14	12	9	6	9	7	10	7	3	8	6	5	2	2	2	4	4	4	1	3	5	2	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5728	2650	1632	1177	861	667	562	442	357	333	258	225	193	151	141	140	99	102	95	79	68	67	58	43	32	38	37	34	37	20	19	18	23	18	20	14	14	7	15	12	8	3	11	9	5	10	8	5	6	2	2	0	3	2	1	1	2	1	1	1	0	0	1	0	3	0	1	1	1	1	0	0	1	0	2	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2975	1339	829	587	440	327	271	226	179	149	119	116	96	69	79	62	59	52	44	42	34	39	28	25	13	18	15	16	16	10	9	9	11	7	11	4	6	4	8	4	3	1	4	5	2	4	4	3	4	1	1	0	0	1	0	0	2	1	0	0	0	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
