label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101
0.03	north13_all	80	5591	2719	1646	1173	850	680	491	463	364	279	248	205	182	151	140	124	85	117	81	68	56	59	57	42	35	33	33	32	37	24	18	26	18	16	15	17	13	9	6	9	8	11	2	4	7	5	2	3	6	6	5	4	1	1	3	3	0	1	2	4	0	1	0	0	1	1	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	2725	1413	809	581	418	343	256	223	174	147	124	92	87	70	74	71	37	58	43	37	31	25	32	22	19	23	19	17	23	19	11	13	12	7	10	10	10	6	4	5	1	6	1	3	4	3	2	2	2	4	2	1	0	0	2	2	0	0	2	1	0	1	0	0	1	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5620	2754	1663	1188	858	658	496	446	368	279	228	225	186	157	152	128	89	106	90	64	64	64	46	39	42	43	28	36	36	19	22	25	20	21	13	14	10	11	6	8	7	8	3	5	5	5	2	3	7	4	5	3	1	1	3	3	0	1	3	3	1	0	0	0	2	3	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2767	1381	810	611	401	335	261	214	188	142	98	108	91	75	66	75	43	54	47	36	31	30	23	21	20	25	19	20	22	14	14	13	11	11	7	7	8	7	5	3	3	5	2	3	3	4	2	1	3	2	2	1	0	0	2	2	0	0	2	1	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5678	2719	1686	1200	859	675	503	433	356	303	220	234	195	172	137	126	94	105	96	75	65	65	48	44	46	40	31	39	33	18	25	20	20	18	12	12	15	13	9	11	9	10	4	7	5	3	0	5	9	6	5	4	2	0	1	2	1	1	3	2	3	0	0	0	2	3	2	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2819	1337	835	616	418	335	270	204	191	154	90	113	98	90	54	70	46	54	51	46	31	30	24	20	21	21	22	23	20	14	15	8	12	10	6	8	12	8	4	4	6	7	3	5	3	2	0	2	5	4	3	2	1	0	0	1	1	0	2	1	2	0	0	0	2	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5752	2719	1672	1200	878	668	478	446	349	310	232	237	202	181	147	114	101	97	97	80	71	67	51	49	46	45	26	38	26	22	23	17	22	21	12	13	11	13	9	10	9	5	4	8	3	4	2	4	7	4	2	3	1	0	1	2	2	3	2	2	3	1	1	1	1	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2925	1306	841	612	431	324	263	216	187	154	93	113	101	94	56	60	49	55	49	44	31	32	22	24	21	21	14	21	16	13	12	8	13	9	6	7	8	6	2	4	5	3	3	6	1	1	0	1	6	4	2	1	1	0	1	2	1	2	0	1	2	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5749	2691	1620	1192	835	687	519	425	349	321	254	235	208	182	160	111	101	105	83	72	73	61	60	47	40	46	31	36	24	20	25	18	23	23	14	9	13	11	14	8	7	4	2	7	2	4	2	3	4	5	1	1	2	1	2	1	3	5	2	2	3	1	1	1	1	2	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2875	1293	842	596	412	336	273	210	193	164	114	113	93	98	66	58	43	56	38	38	29	27	27	23	23	21	16	20	14	9	12	9	15	9	9	5	6	3	5	4	5	4	2	6	1	0	0	2	3	5	1	1	1	0	2	1	1	3	0	1	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5746	2706	1607	1205	835	687	512	453	352	315	251	240	199	186	154	111	104	111	80	73	66	60	60	46	34	54	34	30	28	25	24	20	20	19	16	14	10	7	11	6	9	8	2	9	1	3	2	3	3	5	2	2	1	2	3	2	3	4	2	1	1	2	1	1	3	0	1	2	1	1	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2872	1311	839	595	417	350	264	227	187	148	118	123	91	98	72	58	40	57	35	35	27	28	30	23	17	24	13	17	14	12	11	7	13	8	10	8	4	1	6	4	6	6	1	8	0	0	0	2	2	4	1	2	0	1	3	1	0	3	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5734	2761	1689	1187	842	678	572	427	354	318	244	228	188	174	154	119	109	116	78	67	69	59	59	47	37	49	32	34	33	22	22	17	20	13	18	11	8	6	13	6	6	8	4	5	2	1	3	5	3	4	1	2	1	3	2	2	2	3	2	2	1	1	1	1	4	1	1	1	1	1	1	2	0	1	2	1	0	1	0	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2878	1352	847	611	404	360	278	215	190	136	119	116	87	92	69	61	47	55	39	29	29	22	29	24	15	20	10	15	14	11	9	7	12	6	8	6	2	1	10	5	5	6	0	5	1	0	1	2	1	2	0	1	0	2	2	1	0	2	0	1	0	0	1	1	3	0	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5667	2722	1675	1160	859	659	595	433	348	321	251	231	195	162	142	123	99	101	80	64	69	53	52	47	45	40	33	28	35	22	24	20	17	12	16	12	9	9	10	6	8	9	9	5	2	0	2	5	3	5	1	2	0	3	4	1	2	2	3	3	1	1	3	0	3	2	3	1	0	1	1	1	0	1	2	1	0	1	0	1	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2838	1332	840	593	410	349	298	217	187	133	125	121	91	90	64	60	47	46	41	26	30	19	22	20	19	14	9	13	15	12	11	11	8	7	5	8	6	2	8	4	5	6	2	5	1	0	2	1	1	3	0	1	0	3	4	0	1	1	1	2	0	0	1	0	2	0	1	0	0	0	1	0	0	1	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5934	2622	1671	1177	854	683	538	445	396	330	255	226	177	180	139	127	120	107	73	78	65	53	41	47	36	30	39	21	24	20	21	21	15	15	16	15	15	13	14	12	11	10	9	4	6	6	4	5	2	4	2	1	6	3	2	1	2	2	4	0	3	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1
0.03	south21_active	80	3015	1348	818	573	433	330	268	224	183	167	135	123	89	84	60	65	69	49	34	45	36	31	27	31	17	17	21	7	13	11	9	13	9	8	9	11	9	6	10	5	2	6	4	1	1	6	2	1	1	1	1	0	3	1	2	1	0	1	2	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	5920	2648	1654	1185	835	663	533	448	393	325	250	216	178	193	159	133	118	112	79	88	60	57	49	46	37	47	37	23	26	18	20	18	16	16	16	18	15	18	8	13	8	9	5	6	4	4	4	4	2	5	3	1	5	2	0	0	2	3	4	0	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south22_active	80	2957	1362	794	597	409	311	263	220	184	152	137	121	96	89	76	66	64	48	35	50	32	34	32	27	20	22	21	11	14	5	10	10	9	10	9	11	10	9	5	4	4	5	3	2	2	3	2	1	1	3	2	0	2	0	0	0	1	2	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	5814	2682	1667	1164	871	665	537	451	357	320	260	208	177	176	167	134	129	116	77	77	70	56	49	49	45	47	40	28	26	13	14	20	15	15	20	16	17	17	6	12	8	11	4	6	4	5	3	4	3	6	3	2	4	1	1	0	3	4	3	1	2	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south23_active	80	2875	1362	788	560	432	319	270	216	173	147	141	111	97	84	78	67	59	48	34	43	33	29	28	29	26	20	21	12	16	3	5	10	9	9	11	8	13	9	5	4	4	6	3	4	2	2	2	1	1	4	2	1	1	0	1	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	5760	2751	1690	1192	876	675	548	446	353	300	244	200	181	166	177	138	124	116	80	77	71	68	50	44	44	53	43	36	29	16	19	22	15	12	19	13	22	14	5	7	9	12	7	6	4	6	4	2	2	6	2	3	3	5	2	0	2	4	2	1	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2897	1406	846	604	435	328	267	213	178	141	134	107	100	77	80	69	58	57	36	35	37	37	25	26	24	21	22	18	17	6	9	11	11	6	10	5	15	7	2	4	5	4	5	4	2	3	2	0	1	3	1	2	1	3	2	0	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5786	2754	1638	1203	869	684	579	444	351	296	244	215	181	153	151	128	125	110	83	82	77	66	54	47	54	45	38	34	28	14	23	19	18	16	16	12	25	13	9	8	8	13	8	4	4	4	5	2	3	4	2	3	5	6	3	1	1	3	1	1	1	0	4	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2884	1423	839	633	429	358	304	221	190	147	118	113	99	69	65	61	58	53	38	33	40	36	25	32	26	21	20	18	15	8	12	10	12	5	8	7	15	6	5	6	3	4	5	3	2	2	3	0	2	2	1	2	2	3	2	1	0	2	1	1	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5799	2772	1616	1182	841	721	570	421	355	311	241	217	169	165	149	122	105	103	78	79	70	74	58	47	55	46	39	34	22	18	23	23	19	21	22	11	21	12	8	5	9	13	7	3	5	2	6	3	2	4	3	3	6	6	2	1	1	1	0	0	1	0	4	1	0	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2945	1395	818	594	421	377	289	207	193	164	111	113	85	79	67	56	55	56	30	32	37	44	29	32	27	22	19	14	8	10	10	13	12	6	8	6	10	5	5	4	4	2	3	3	4	1	2	0	1	2	1	2	2	3	1	1	1	1	0	0	1	0	3	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5844	2789	1640	1187	816	684	561	427	344	293	240	213	184	163	142	106	88	102	78	78	68	69	61	43	62	40	28	28	20	20	18	26	25	22	20	15	16	9	12	4	8	12	5	4	6	1	5	3	1	2	2	1	6	2	2	2	2	0	0	1	2	1	2	1	0	0	0	0	0	0	3	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2921	1398	813	610	420	345	285	206	182	148	113	106	88	81	63	46	43	55	34	34	33	40	32	27	29	23	14	14	9	10	9	13	16	8	7	9	7	2	9	3	3	2	1	3	5	1	2	0	1	2	1	0	3	1	0	2	1	0	0	1	1	0	2	1	0	0	0	0	0	0	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5721	2777	1614	1203	815	644	556	423	335	287	238	214	177	160	143	112	93	96	74	86	68	75	58	45	55	42	31	26	20	21	16	29	23	22	24	15	13	8	13	6	8	10	4	7	6	1	6	4	1	2	4	1	6	0	1	2	2	1	1	1	1	1	0	1	0	0	0	0	0	0	4	0	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2845	1362	810	598	416	325	267	201	177	142	118	111	86	77	62	50	44	42	35	40	35	40	30	22	25	20	20	13	8	9	9	18	14	9	10	8	6	2	11	4	3	2	1	3	6	1	2	1	1	1	2	0	3	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5762	2747	1621	1206	836	618	550	415	337	281	237	205	177	162	149	121	92	89	67	78	80	65	46	48	52	42	26	28	24	25	16	29	21	19	23	10	9	7	13	4	12	8	5	8	5	2	3	7	2	5	4	3	4	1	2	2	1	2	1	1	1	1	1	0	0	0	0	0	0	0	3	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2871	1353	830	595	430	296	265	191	162	139	110	104	82	79	72	65	39	42	39	37	46	36	25	23	25	20	19	18	11	10	10	14	12	9	12	5	4	2	10	3	6	2	2	2	3	1	2	2	0	3	2	1	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5741	2727	1628	1224	884	643	534	423	329	282	225	218	170	163	148	121	106	99	74	77	76	64	52	50	47	42	27	33	24	26	23	21	21	18	14	6	7	9	12	6	13	9	6	6	4	3	6	6	2	6	6	4	3	2	2	1	1	2	1	0	0	2	1	0	0	0	0	0	0	0	3	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
