label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north6_all	80	5763	2758	1711	1219	879	643	555	416	361	313	257	194	186	176	138	117	135	89	81	80	58	42	49	44	40	39	39	36	25	20	21	21	25	17	17	12	20	4	10	6	8	6	8	8	4	6	4	4	5	3	4	4	5	6	4	2	2	1	2	0	2	1	0	0	2	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2924	1381	826	612	446	305	290	195	184	159	137	109	89	81	69	54	74	44	39	37	31	24	25	26	22	19	22	13	6	13	14	15	13	6	9	5	10	2	5	3	4	3	5	2	3	1	2	2	2	1	3	1	3	4	0	1	0	1	1	0	0	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5764	2711	1680	1186	872	667	542	418	357	301	253	209	181	175	129	118	135	94	88	67	61	49	42	43	47	39	34	29	25	23	21	18	22	17	22	12	18	6	9	6	11	5	9	7	6	7	4	2	3	3	4	2	5	4	2	2	1	3	2	0	4	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2952	1368	825	593	453	326	271	193	175	148	135	110	88	83	61	56	73	44	41	32	33	29	26	21	24	20	19	14	6	15	14	11	8	8	11	3	9	4	6	1	5	2	6	1	1	2	2	1	2	1	3	0	3	3	0	1	1	2	1	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5816	2670	1642	1117	846	692	545	454	372	282	251	217	161	171	125	115	120	96	89	59	67	52	45	41	47	37	34	25	23	27	23	23	21	16	19	10	13	11	3	5	9	5	7	4	5	7	4	2	3	2	1	3	4	3	4	1	2	6	2	0	4	0	2	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2952	1319	832	561	446	322	289	225	180	145	136	104	74	78	55	55	60	39	38	29	34	32	26	17	27	21	18	12	7	15	13	12	7	8	10	4	7	6	2	1	2	2	5	1	1	2	2	1	2	0	1	1	2	2	2	1	2	4	1	0	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5801	2661	1633	1152	883	703	554	457	378	274	256	211	165	163	117	127	105	96	86	55	70	60	49	44	46	39	30	27	19	29	23	20	24	19	22	9	11	17	8	6	7	5	5	1	6	6	6	3	4	3	1	2	4	1	3	0	2	5	1	0	2	0	2	0	0	0	1	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2972	1338	859	575	458	336	283	232	175	143	140	103	80	75	55	66	52	45	39	30	35	41	25	17	25	21	16	16	6	17	13	10	10	9	11	4	9	9	4	1	3	1	3	0	1	3	3	2	3	2	1	1	2	1	2	0	2	3	1	0	2	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5756	2742	1644	1193	875	720	548	462	373	269	262	211	179	162	121	123	106	97	89	55	70	67	49	43	47	37	28	26	25	29	18	13	24	19	18	16	11	15	9	8	8	6	5	1	4	5	7	2	3	5	1	5	1	3	2	0	1	3	1	0	1	1	2	0	0	0	1	0	0	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2912	1371	845	614	452	338	292	238	157	136	140	101	90	77	61	61	56	46	44	26	35	38	26	17	25	19	12	17	7	15	10	5	12	9	6	9	8	6	5	3	4	1	2	0	2	5	3	1	2	5	1	2	1	2	2	0	1	2	1	0	1	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5837	2645	1668	1081	890	650	506	459	350	269	277	204	201	179	166	135	106	113	93	89	58	53	49	65	38	43	30	31	26	22	27	15	16	14	16	13	10	9	4	1	10	13	7	8	2	4	8	4	5	4	2	6	0	2	1	4	4	1	2	2	1	1	4	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2934	1334	854	520	464	329	233	239	172	137	127	112	103	98	90	59	52	51	54	41	35	21	25	26	21	20	14	9	12	11	8	8	6	11	9	6	6	5	2	0	7	8	5	3	0	1	5	4	1	3	0	1	0	2	0	1	2	0	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5870	2687	1665	1131	858	671	501	483	346	254	276	217	188	166	149	125	106	119	77	84	54	52	48	65	36	40	27	32	16	20	24	21	17	18	17	14	10	7	2	4	13	13	5	6	4	4	9	5	8	5	2	2	1	2	1	4	2	2	4	3	1	1	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2935	1326	839	550	442	340	237	254	174	128	116	115	105	94	77	55	57	57	38	42	35	23	23	27	22	23	13	11	9	10	9	9	9	15	10	7	6	3	2	1	9	9	3	2	1	1	5	5	2	3	0	1	1	1	1	2	1	1	1	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5875	2695	1698	1120	893	706	525	449	338	272	258	230	198	141	131	115	107	117	75	79	50	56	51	51	32	34	32	32	14	21	26	26	18	18	20	15	6	13	4	7	16	11	8	7	4	4	4	7	9	4	4	1	2	2	1	4	0	2	6	3	1	0	4	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2916	1342	834	529	457	345	263	229	176	131	128	116	109	77	71	53	54	59	28	39	30	26	24	20	17	15	19	13	8	9	10	11	6	13	10	10	4	5	3	2	12	8	4	2	1	0	2	7	2	2	1	0	1	1	1	1	0	1	1	2	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5786	2685	1675	1119	869	705	518	444	320	272	251	251	211	137	120	116	115	109	76	77	50	46	55	46	33	35	30	32	19	19	26	24	18	23	26	17	11	13	7	9	16	9	7	3	5	6	4	5	8	2	2	1	2	3	1	3	0	2	4	2	1	0	3	1	0	1	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2860	1343	786	562	442	336	256	219	172	123	133	113	122	61	68	59	54	51	28	37	29	23	26	19	19	16	21	13	12	9	13	9	8	15	12	10	5	7	5	3	11	7	3	0	2	2	1	4	1	1	1	0	1	2	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5808	2712	1628	1132	863	695	516	455	337	286	239	243	204	155	119	122	109	101	77	81	50	57	56	44	35	41	37	28	23	23	21	22	18	18	23	17	12	17	8	9	16	7	8	2	5	7	5	4	5	4	4	1	4	3	0	2	3	0	5	0	1	0	1	0	1	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north15_active	80	2876	1348	776	564	445	320	249	223	176	135	122	113	108	72	69	59	52	46	26	37	25	31	26	16	19	20	24	8	15	9	12	9	8	11	11	10	7	8	5	4	8	3	4	1	2	2	2	3	0	2	1	0	1	2	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5829	2730	1616	1163	873	656	503	451	341	298	256	235	191	162	126	129	111	93	78	88	53	54	63	42	46	43	34	26	24	22	22	22	19	13	22	11	14	17	10	9	13	9	7	4	5	5	4	6	5	3	3	2	3	4	0	1	4	1	2	0	2	0	0	0	1	0	1	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north16_active	80	2909	1371	768	592	453	298	242	229	175	148	147	107	91	73	61	62	52	42	30	38	28	30	31	14	27	19	20	10	15	8	13	12	11	7	6	7	8	8	4	5	7	5	5	2	2	3	2	3	1	2	0	1	1	2	0	0	4	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5895	2768	1576	1214	905	658	527	452	354	293	247	222	160	171	128	132	104	83	79	91	60	58	58	43	47	43	41	25	25	22	16	23	24	13	22	11	15	15	10	6	12	8	6	6	6	5	4	4	4	3	3	3	6	2	1	1	4	2	2	1	3	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north17_active	80	2943	1355	763	625	463	312	245	246	178	150	132	111	62	79	63	62	47	42	35	41	31	30	35	19	30	21	19	9	17	7	9	13	13	8	10	7	9	6	2	3	5	5	3	3	3	3	2	2	1	1	0	2	2	0	1	0	4	2	1	1	3	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5833	2728	1638	1203	869	657	562	429	349	311	244	217	161	163	139	133	103	94	77	88	62	55	62	42	44	34	31	20	27	26	19	22	24	13	23	15	14	14	12	5	11	8	7	7	3	6	2	5	4	3	4	2	5	1	2	2	1	3	2	1	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2881	1334	822	601	431	334	269	233	181	152	133	101	68	81	73	60	45	51	37	37	35	30	36	20	24	17	10	10	19	11	10	12	15	8	11	9	9	6	3	3	5	6	4	4	3	3	0	2	2	1	1	2	3	0	2	0	1	3	1	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5797	2695	1637	1161	896	636	554	430	358	305	245	215	163	148	128	126	111	103	77	77	71	54	55	38	44	37	30	20	26	22	24	20	20	12	18	14	14	14	11	5	9	3	9	6	3	8	4	4	3	3	2	2	6	2	2	3	2	4	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2888	1305	800	593	435	321	275	227	186	152	125	99	73	74	70	53	48	51	36	36	39	28	36	19	25	24	8	9	19	9	12	9	11	8	11	5	9	7	3	2	4	3	5	3	3	4	1	3	2	1	1	1	3	1	2	1	0	3	1	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5647	2697	1655	1125	871	629	555	443	374	304	229	231	181	152	127	132	96	110	74	65	63	62	49	39	41	43	28	21	23	24	23	22	18	10	15	14	14	11	9	8	8	4	9	4	6	7	4	6	4	3	2	3	3	2	2	3	2	4	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2779	1306	820	577	426	315	283	227	196	144	115	114	84	76	69	57	40	58	35	35	33	37	25	18	19	29	9	11	14	10	11	10	11	6	8	5	7	6	5	5	4	3	6	2	4	3	2	4	3	1	1	2	2	2	2	1	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5737	2650	1645	1141	859	655	578	460	345	291	297	220	173	161	160	105	102	102	74	76	63	51	66	43	46	47	28	29	32	27	25	26	17	16	13	9	15	12	10	6	3	2	10	4	9	8	2	1	5	5	3	3	4	7	1	1	0	3	3	2	2	2	2	3	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2881	1302	807	576	430	315	295	212	167	139	151	104	83	68	80	54	53	56	34	28	33	20	33	23	26	20	11	12	13	17	14	14	10	9	5	6	9	5	5	3	2	1	5	0	2	4	1	0	3	1	0	2	2	2	1	1	0	1	2	0	1	1	2	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5743	2622	1610	1175	852	669	592	440	371	295	283	212	185	182	159	118	109	109	61	69	67	54	60	48	49	53	29	30	31	28	13	20	17	16	17	9	14	15	12	4	5	3	6	3	9	8	1	3	8	5	4	4	5	5	1	0	1	3	1	1	3	2	2	0	0	3	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2901	1312	792	586	428	324	308	206	190	131	141	111	101	84	80	54	57	57	28	29	36	22	29	22	27	21	10	12	14	19	6	9	9	10	9	5	8	6	6	1	4	1	3	0	2	4	0	0	5	2	0	3	3	1	1	0	1	1	0	0	1	1	2	0	0	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5781	2614	1626	1186	881	661	589	429	366	293	273	209	202	190	150	111	105	97	65	68	61	51	52	45	56	48	32	34	36	25	14	16	16	17	14	9	12	16	13	4	12	5	6	4	4	8	1	4	3	7	5	4	6	5	1	0	2	1	2	2	1	1	1	1	1	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0
0.03	south23_active	80	2899	1310	821	604	429	331	309	214	184	143	136	107	114	88	76	51	60	52	30	27	30	23	21	23	28	23	12	14	23	14	6	5	9	11	7	3	7	5	7	1	9	2	3	1	2	3	0	1	2	2	1	2	4	2	1	0	1	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south24_all	80	5796	2568	1589	1197	877	667	564	444	365	309	255	213	210	198	143	113	97	96	74	63	70	54	50	46	55	39	38	32	35	23	16	20	11	17	20	13	7	17	8	5	10	6	7	5	4	7	1	4	4	7	6	4	5	3	0	0	2	1	2	1	2	0	0	1	2	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south24_active	80	2894	1266	822	611	443	340	289	221	188	146	123	105	108	98	77	47	55	42	36	28	32	22	22	24	28	17	15	15	22	13	6	10	8	12	13	3	4	6	5	2	8	2	4	3	2	2	0	2	2	2	3	2	2	1	0	0	1	1	1	1	0	0	0	1	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south25_all	80	5840	2633	1628	1180	893	677	547	442	374	291	244	225	219	179	123	119	96	103	84	62	66	58	42	46	50	34	35	30	31	24	17	24	11	14	24	18	8	13	9	12	13	9	7	6	3	2	1	4	3	7	4	3	5	2	0	0	2	1	3	2	3	0	1	1	2	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south25_active	80	2956	1315	841	600	447	351	281	223	203	144	125	106	117	79	67	57	50	42	41	27	29	27	17	24	28	17	13	15	21	13	8	13	6	9	17	5	3	5	5	4	10	4	4	4	1	1	0	3	1	2	3	2	2	1	0	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south26_all	80	5761	2600	1588	1186	892	706	518	429	379	323	227	211	217	175	129	108	106	101	80	59	72	61	50	50	50	33	39	26	31	20	19	30	14	14	23	17	8	12	6	13	12	8	9	7	3	1	3	3	2	5	3	2	4	3	1	2	1	0	3	3	3	0	2	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
0.03	south26_active	80	2914	1311	800	599	447	369	278	212	193	164	115	101	118	80	75	58	57	42	37	23	35	27	22	23	27	16	15	16	20	12	9	17	6	11	16	6	4	6	4	4	8	3	5	4	1	0	1	2	0	2	2	1	1	1	1	1	0	0	1	2	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south27_all	80	5704	2559	1594	1150	895	682	512	437	358	309	225	196	211	169	125	121	125	116	75	65	68	68	55	55	45	34	34	20	27	22	19	32	14	13	26	15	10	9	8	14	13	11	14	7	4	2	3	5	2	2	0	2	2	2	1	3	1	0	2	3	2	0	2	0	0	1	1	0	2	1	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
0.03	south27_active	80	2898	1300	806	567	442	344	261	218	174	153	110	100	113	77	68	65	65	57	33	26	35	32	33	31	23	17	13	12	18	13	11	16	5	9	16	7	6	3	5	4	7	7	8	4	2	0	2	3	1	1	0	2	0	1	1	2	0	0	0	2	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south28_all	80	5659	2608	1616	1168	879	667	520	428	335	306	236	202	202	160	130	111	127	110	73	69	68	71	60	51	42	33	31	21	37	28	20	23	10	18	20	13	10	13	10	10	10	9	12	4	2	2	4	4	2	1	2	1	2	3	2	3	3	1	3	2	1	0	1	0	0	0	1	0	2	1	2	0	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south28_active	80	2844	1291	818	567	439	344	263	209	159	161	118	105	107	78	67	57	65	58	37	28	33	38	38	27	22	15	15	15	19	18	12	12	4	11	9	8	7	5	5	2	3	6	8	2	2	0	2	3	1	1	1	1	0	1	2	2	1	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	5699	2635	1648	1124	869	656	547	419	330	306	260	199	207	146	139	116	131	100	76	68	61	64	61	51	42	35	26	30	36	28	23	19	13	17	19	15	11	14	11	7	10	9	12	6	2	4	2	5	1	2	3	1	2	5	4	5	4	2	1	1	1	1	1	0	1	0	0	1	1	0	2	0	0	0	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south29_active	80	2858	1319	823	557	426	327	274	211	152	156	133	102	109	71	67	50	65	54	39	32	32	34	38	26	20	19	13	17	19	15	16	8	8	10	6	8	7	4	5	2	4	5	7	3	2	2	1	4	1	1	2	1	0	1	4	3	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5783	2691	1689	1139	853	677	549	426	367	307	266	216	208	139	138	120	120	88	73	70	59	57	51	47	31	40	29	33	28	33	25	15	14	20	17	14	14	14	10	9	13	5	6	4	3	4	2	4	2	2	3	1	0	5	4	2	4	2	3	1	1	1	0	0	1	0	0	3	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2898	1346	862	562	425	341	275	226	171	151	144	102	109	74	67	57	64	50	39	27	29	30	24	22	16	22	16	18	13	22	19	6	8	13	4	6	7	4	6	5	6	3	4	1	2	2	0	4	1	1	2	0	0	1	4	1	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
