label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	north6_all	80	5764	2631	1760	1173	878	657	538	411	349	288	260	239	171	153	127	137	113	87	85	81	70	50	57	49	27	37	42	36	26	27	23	24	17	7	11	11	14	17	6	7	6	11	3	7	10	4	6	4	5	6	0	4	2	3	3	1	1	0	2	2	0	2	0	0	1	1	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north6_active	80	2879	1352	896	614	439	336	268	212	165	140	126	131	86	80	64	75	56	45	43	45	31	26	30	25	11	17	23	22	16	14	10	16	8	3	7	5	6	7	4	3	2	4	0	4	6	3	5	0	2	1	0	3	2	0	3	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5749	2664	1793	1182	917	658	528	417	361	275	245	221	175	166	134	148	119	89	92	69	62	60	55	44	40	31	40	35	21	25	24	25	9	8	12	7	9	14	9	4	5	7	2	7	9	5	4	4	5	5	1	4	5	2	3	2	2	0	3	1	0	2	0	1	2	1	3	3	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north7_active	80	2916	1364	919	615	452	328	252	222	175	144	121	120	90	79	64	87	62	49	45	36	30	32	29	24	16	14	20	20	16	14	15	17	6	3	7	3	4	5	6	1	3	2	0	4	3	2	3	1	2	1	1	3	3	1	3	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5707	2715	1782	1194	903	682	514	403	366	281	272	217	186	160	129	146	104	91	93	70	64	59	53	52	38	26	41	29	23	26	20	29	9	17	16	9	13	12	11	4	4	6	4	7	9	6	5	3	4	3	3	4	5	1	3	1	1	0	2	1	0	1	0	1	2	2	0	3	0	1	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2897	1383	914	616	448	328	235	212	190	138	141	106	94	72	55	86	57	44	45	36	32	33	31	34	17	11	22	15	14	18	12	17	6	11	10	7	6	5	7	1	2	1	0	4	3	2	4	2	2	1	1	2	3	1	3	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5610	2757	1747	1192	864	684	496	433	354	300	264	210	186	171	141	137	105	93	93	64	59	53	57	43	39	21	37	27	24	27	18	22	11	20	15	11	15	11	12	8	3	7	5	6	8	6	4	4	1	4	4	2	3	1	2	1	3	2	3	0	0	1	0	2	2	2	0	2	0	1	3	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2830	1377	878	626	421	339	223	231	186	158	134	99	99	75	70	75	56	43	43	34	29	29	37	27	18	10	22	10	16	18	10	12	6	14	8	6	5	4	7	3	2	3	1	5	2	3	4	3	1	2	2	0	1	1	2	1	0	0	2	0	0	0	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5597	2790	1713	1196	849	707	491	448	372	314	253	224	179	156	142	113	102	94	85	68	61	49	66	46	45	30	38	28	26	28	17	18	16	20	13	15	16	12	10	8	3	8	7	5	7	5	5	5	3	5	3	1	2	2	2	0	2	2	2	1	0	3	0	1	1	2	0	0	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2827	1385	872	619	420	362	233	238	189	159	127	109	85	69	71	62	53	44	40	38	34	24	40	31	18	17	21	13	14	17	6	11	10	17	7	10	6	5	4	3	2	3	2	4	1	4	4	2	1	3	1	0	1	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5816	2654	1633	1147	829	684	513	437	385	315	255	242	168	157	118	159	114	95	88	76	71	53	53	48	47	30	26	36	29	24	24	22	19	18	17	24	13	10	9	6	10	5	4	6	4	0	4	2	4	7	3	1	5	1	2	2	4	2	1	0	0	3	0	0	4	0	0	1	2	2	0	2	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north11_active	80	2832	1304	809	561	412	348	259	232	189	150	140	117	73	78	60	90	59	49	40	38	32	23	26	23	18	18	11	20	11	10	16	12	13	5	9	11	8	6	7	3	2	3	2	2	0	0	3	0	0	4	1	0	2	1	2	2	3	0	1	0	0	2	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	5705	2648	1641	1213	833	688	530	426	390	329	251	220	184	150	120	148	119	102	81	69	72	56	54	59	49	29	27	30	33	23	25	22	15	14	16	20	15	13	8	9	13	6	5	6	6	1	4	4	4	5	2	0	6	1	1	2	5	2	3	1	1	2	0	0	3	0	0	1	1	3	0	1	2	3	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2773	1293	802	593	401	345	287	223	203	155	133	100	83	77	63	84	64	51	35	34	29	17	27	32	16	15	12	17	14	10	13	12	9	5	10	13	10	6	4	5	4	3	4	2	1	1	3	0	1	3	0	0	3	0	1	2	4	1	1	0	0	2	0	0	1	0	0	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5785	2666	1645	1172	848	682	524	425	381	315	250	212	187	159	124	140	116	95	81	65	66	51	56	52	45	25	29	23	36	20	20	21	11	13	13	12	9	11	9	8	12	6	4	8	6	3	4	3	3	3	2	3	4	2	2	2	3	1	2	1	1	2	0	0	2	0	0	1	1	2	0	0	1	4	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	north13_active	80	2827	1294	779	560	406	356	283	218	213	153	140	107	79	76	59	75	59	43	38	32	33	18	33	28	14	11	13	10	11	8	11	10	4	5	8	11	5	6	4	5	4	2	3	2	3	3	4	0	1	2	0	0	2	0	2	2	3	1	0	0	0	2	0	0	1	0	0	0	0	2	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	5785	2691	1677	1169	865	681	519	432	375	334	244	220	197	141	123	133	126	108	86	70	61	57	64	57	44	22	29	21	29	24	23	25	11	15	15	8	10	7	8	3	10	8	5	8	7	3	6	4	3	2	1	4	4	3	3	2	1	2	2	2	1	1	0	0	2	0	0	0	2	2	0	0	1	4	2	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north14_active	80	2887	1282	799	549	421	364	280	228	197	168	132	111	88	71	60	70	63	56	42	36	31	25	41	30	17	11	14	10	11	9	14	11	4	9	9	7	6	2	2	2	4	1	4	2	5	3	5	1	1	1	0	0	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	5729	2672	1710	1165	875	685	494	421	364	292	246	230	205	132	136	138	112	114	88	72	60	62	63	52	53	26	34	23	23	28	22	23	10	13	13	8	10	7	6	5	11	9	7	7	6	4	8	3	2	2	2	4	4	3	5	1	1	3	2	2	0	0	0	0	3	0	0	0	1	2	0	1	0	2	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2805	1271	827	566	451	362	254	216	194	152	129	122	87	68	58	73	52	64	45	40	28	30	42	23	24	14	17	15	10	13	16	10	5	9	6	4	7	2	2	3	5	4	3	2	4	3	5	2	0	1	1	0	2	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	5706	2656	1708	1140	860	643	500	439	381	289	263	239	211	143	146	129	98	111	80	77	63	63	57	46	51	27	32	23	25	31	23	29	12	15	18	8	11	6	8	6	12	8	11	6	3	2	8	3	1	6	2	4	4	2	4	4	1	2	2	2	0	0	1	0	2	0	0	1	1	1	1	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2854	1272	848	545	444	322	255	222	190	151	133	121	95	74	67	65	46	65	36	42	27	34	40	21	26	15	15	15	10	18	17	18	6	10	11	3	8	1	5	2	6	4	4	2	2	1	5	2	0	4	2	0	1	2	1	3	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	5634	2697	1700	1138	898	644	530	442	369	290	245	257	202	160	162	123	107	117	76	78	60	58	45	42	40	36	35	23	24	20	20	24	14	18	21	10	14	6	10	7	9	5	11	6	2	2	8	4	2	6	3	3	2	3	5	4	3	1	2	2	1	1	1	0	3	0	0	1	1	0	1	2	2	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2770	1320	851	560	458	321	259	231	190	149	126	133	99	83	80	60	51	64	31	41	24	26	30	20	21	20	16	13	13	12	14	15	7	12	11	4	7	1	5	3	4	4	3	4	1	1	4	3	1	5	3	0	1	3	1	3	3	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5681	2636	1696	1119	853	625	529	415	413	297	238	242	199	167	170	130	111	101	71	83	54	63	46	43	40	42	31	29	26	24	19	16	19	15	26	14	15	5	14	6	10	5	10	4	3	2	10	2	4	7	3	2	4	3	4	4	4	1	2	0	2	1	1	0	2	0	0	2	0	1	2	2	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2838	1301	850	531	424	313	255	207	207	151	122	122	99	98	81	58	61	53	26	41	25	26	31	19	22	22	17	12	13	15	12	10	8	9	15	7	7	1	8	3	6	4	3	3	1	1	6	1	2	6	2	0	2	3	1	3	4	1	2	0	1	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5771	2640	1680	1147	835	624	530	424	391	298	249	242	182	174	163	124	112	109	74	78	55	60	43	36	34	40	30	31	27	21	15	12	15	13	25	19	15	5	10	9	8	7	6	4	3	5	8	4	4	6	4	3	3	2	3	1	3	0	3	0	2	3	0	0	2	1	0	2	0	2	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2886	1310	837	555	413	305	256	207	194	145	135	127	93	96	80	60	62	57	25	39	25	24	27	16	17	18	16	12	17	11	10	4	7	8	12	11	6	0	5	5	6	5	3	3	2	1	5	2	2	5	2	1	2	2	1	1	3	0	2	0	1	0	0	0	0	0	0	1	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5846	2574	1692	1224	804	641	513	406	399	302	240	240	176	167	142	127	115	99	76	82	66	57	42	40	36	34	28	36	28	22	17	11	18	14	18	20	17	10	8	7	6	8	8	2	6	7	5	6	4	4	4	2	3	1	3	3	1	0	4	1	3	2	0	1	2	1	0	2	0	2	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2970	1276	830	595	410	311	250	201	206	154	125	129	81	90	67	56	62	55	27	45	28	24	25	15	20	15	14	12	15	11	11	4	9	8	9	12	8	3	4	4	6	5	5	1	4	2	3	3	3	3	1	1	2	1	2	3	1	0	3	0	1	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5751	2644	1615	1217	848	685	550	443	342	325	294	202	200	148	128	126	99	110	64	72	70	63	54	41	42	32	33	31	24	22	21	19	15	22	12	14	9	14	13	9	7	7	7	2	7	4	6	5	3	5	2	2	2	4	2	1	3	3	2	4	4	1	2	1	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2874	1320	840	626	393	336	252	228	181	158	154	104	95	69	60	65	52	54	33	37	32	34	31	23	20	18	17	15	12	10	11	9	7	13	6	7	7	9	5	6	4	4	4	1	1	3	3	4	3	5	1	0	2	2	1	1	1	2	2	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5717	2646	1645	1210	869	676	562	426	364	326	269	197	192	150	144	129	100	100	66	72	76	58	59	39	47	36	38	31	29	16	19	20	17	25	10	9	7	10	11	12	6	5	7	2	6	4	4	4	5	5	4	3	3	3	1	2	2	3	2	4	3	1	1	2	2	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2836	1332	870	604	399	342	274	202	188	163	132	101	85	83	66	68	57	49	31	35	34	33	33	15	25	19	19	15	20	6	11	12	7	16	5	5	6	8	4	9	4	4	4	2	1	3	3	2	4	4	3	1	3	0	1	1	2	2	2	3	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5715	2672	1678	1234	844	662	572	430	368	316	260	198	182	151	143	140	104	93	71	71	75	54	64	34	38	40	39	30	27	22	20	24	19	19	11	8	8	7	14	11	9	9	7	4	8	3	5	3	5	4	5	4	3	5	1	3	2	1	1	2	1	0	3	1	1	0	0	0	1	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2878	1339	867	604	402	347	280	206	184	157	122	95	82	87	68	78	52	46	37	36	36	32	35	17	19	17	22	17	20	10	12	14	6	12	6	3	6	5	6	8	7	5	5	2	1	2	3	1	3	3	5	3	2	1	1	1	2	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5684	2666	1688	1208	842	688	532	426	366	302	242	227	183	152	142	118	121	85	85	67	62	52	53	44	34	49	35	26	21	19	15	21	18	15	12	13	11	4	13	8	6	10	5	6	6	0	4	3	4	2	6	4	2	4	1	3	1	0	3	0	0	0	2	1	1	0	0	0	0	1	2	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2875	1337	865	570	415	349	263	193	180	168	119	126	89	82	68	69	57	41	44	34	28	29	27	25	17	22	19	14	12	9	11	13	4	8	6	5	8	2	4	5	4	5	4	2	1	0	2	0	2	0	5	3	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5707	2689	1664	1162	829	672	537	419	334	312	250	257	184	157	132	125	128	90	88	67	55	60	48	54	24	49	39	26	21	23	16	16	24	11	14	14	11	4	14	7	8	14	4	8	7	3	6	4	6	3	7	5	3	2	2	3	1	0	2	1	1	1	2	1	0	0	0	0	0	0	2	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2910	1339	859	537	440	320	264	196	163	166	127	140	99	87	65	72	54	43	49	35	30	30	20	30	11	21	23	13	6	12	12	8	8	7	7	6	9	0	5	3	6	6	4	2	3	1	2	1	3	1	4	3	1	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5746	2676	1675	1132	836	686	540	405	320	304	246	277	171	163	137	127	122	89	94	65	50	73	54	52	32	47	36	27	27	26	16	22	21	15	13	14	15	6	12	10	9	14	5	6	6	7	4	2	6	2	4	3	2	0	2	3	1	0	2	1	1	1	2	1	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2913	1340	842	545	435	314	263	197	163	155	132	154	97	89	70	66	53	39	50	33	26	39	21	27	18	20	22	12	9	13	13	12	8	9	4	6	10	1	4	5	7	7	2	1	2	4	1	1	4	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5735	2696	1638	1124	892	644	537	409	338	329	250	261	167	159	137	141	119	89	87	68	50	61	52	53	42	46	34	29	27	23	21	23	23	17	11	9	15	10	13	11	9	12	5	6	8	8	3	3	5	1	4	2	1	3	1	3	2	0	0	1	1	1	2	1	1	0	1	1	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2873	1357	839	563	454	287	272	208	177	168	126	138	90	83	63	69	55	42	46	33	26	34	20	31	23	21	19	14	10	12	14	13	12	12	4	3	8	5	4	6	7	7	2	2	3	4	1	3	4	1	1	0	0	1	0	1	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5792	2660	1638	1137	897	661	535	413	348	319	259	244	176	178	128	138	111	75	80	74	58	58	56	49	55	39	35	36	30	21	24	25	21	16	15	11	18	10	6	12	10	9	7	4	7	8	1	2	4	1	2	1	0	6	1	4	1	0	0	0	0	1	3	1	1	0	1	1	2	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2896	1322	813	586	437	308	269	216	175	161	130	138	97	92	57	57	58	39	39	39	26	32	25	23	31	19	18	21	15	9	13	15	11	8	5	4	8	7	2	5	7	6	4	3	2	6	0	2	3	1	1	0	0	3	1	2	0	0	0	0	0	0	1	1	0	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5774	2729	1672	1130	898	629	495	421	351	322	256	235	177	174	127	134	105	80	78	92	68	56	58	47	51	44	29	37	26	16	26	16	21	20	19	12	19	13	6	12	7	6	7	3	5	4	1	2	6	1	1	1	0	6	2	2	1	1	1	0	0	2	3	0	1	0	2	1	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
