label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north6_all	80	5799	2735	1624	1204	866	699	523	453	403	284	253	218	185	152	147	119	106	102	87	86	69	47	46	46	41	32	31	31	21	18	24	24	21	16	18	8	6	4	10	6	9	9	5	12	4	3	3	0	3	1	6	3	5	1	1	2	2	2	0	1	1	4	3	1	2	0	2	0	1	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2888	1391	790	608	433	361	252	229	210	142	123	119	100	66	68	58	45	55	35	31	32	22	20	27	23	19	19	17	13	9	12	13	15	4	8	4	5	2	5	2	4	6	2	6	2	2	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	2	1	0	2	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5798	2715	1639	1202	908	683	527	459	413	291	239	213	176	155	147	138	105	99	92	82	65	49	54	43	46	28	32	32	20	26	25	22	16	17	17	9	9	4	13	10	8	10	6	11	5	5	1	0	3	0	5	5	5	1	3	2	2	2	0	0	1	1	1	2	2	0	2	1	1	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2901	1402	776	586	457	343	258	231	199	147	121	112	87	75	62	71	56	49	44	32	29	22	22	28	31	18	21	18	14	11	11	14	10	4	7	5	5	4	7	5	4	6	3	6	3	2	1	0	1	0	0	2	2	1	1	1	1	1	0	0	1	1	1	1	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5766	2646	1654	1196	907	682	523	456	383	272	245	223	159	159	148	136	114	99	88	89	72	57	49	43	46	29	40	29	23	25	22	23	16	16	20	14	10	4	11	9	12	10	3	5	4	6	2	1	4	4	6	4	5	1	3	5	1	5	0	1	0	2	1	2	0	0	2	1	2	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2873	1344	806	601	453	344	262	235	183	125	116	117	65	82	66	63	57	52	42	38	35	24	19	26	27	16	26	15	10	10	9	15	10	6	11	6	6	4	7	5	5	5	1	3	2	3	2	1	1	3	0	2	1	1	1	2	0	2	0	0	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5804	2621	1640	1173	881	685	536	455	384	295	261	223	166	167	157	138	127	91	85	73	57	58	54	41	43	31	34	26	22	28	22	25	17	17	24	16	13	9	13	10	11	12	3	5	4	10	3	2	3	4	3	4	4	1	3	4	1	6	1	1	1	2	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2925	1335	808	579	440	353	264	222	185	143	123	118	64	88	73	63	68	48	41	39	27	27	23	23	24	17	22	14	9	9	10	16	10	7	16	8	8	8	8	5	5	6	1	3	2	7	1	2	1	3	0	2	1	1	2	1	0	3	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5803	2543	1662	1174	860	684	530	438	355	287	247	222	159	173	151	121	128	93	82	62	61	52	50	44	52	29	36	26	25	27	22	24	19	16	28	15	11	10	14	10	12	9	4	5	3	11	5	4	3	6	3	4	4	3	3	5	1	5	1	2	1	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2954	1267	821	582	432	360	274	212	188	130	112	106	66	98	82	46	62	49	41	36	33	22	22	20	26	14	21	16	11	9	11	15	10	10	18	9	5	7	8	5	7	6	1	4	2	8	2	3	1	5	0	2	1	3	1	1	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5905	2683	1747	1181	848	700	546	443	373	315	261	216	193	160	144	146	129	100	71	84	59	61	47	62	40	41	35	26	19	27	21	28	19	22	15	9	13	14	7	3	11	11	6	7	5	4	4	10	3	4	3	5	2	4	1	1	0	3	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	1
0.03	north11_active	80	3036	1301	884	590	447	343	278	213	187	151	129	103	83	78	76	83	70	52	26	40	29	32	18	30	22	24	18	15	10	11	11	12	11	13	6	6	10	6	4	2	9	5	2	2	3	4	1	2	2	4	2	3	1	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	5899	2720	1690	1204	863	682	549	420	369	319	269	234	207	144	136	144	131	90	66	95	62	60	48	55	43	41	32	30	19	27	17	30	13	23	19	13	9	12	11	3	12	8	6	5	5	5	2	7	4	2	3	3	2	2	3	3	0	3	2	0	1	2	0	1	0	3	1	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1
0.03	north12_active	80	3008	1314	844	608	446	333	279	213	187	160	134	102	92	69	65	76	73	45	28	45	31	31	20	26	21	21	18	16	9	9	10	15	7	13	12	7	7	4	5	2	11	4	3	3	4	4	0	1	1	2	2	2	1	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	5850	2711	1675	1162	843	703	552	441	404	310	275	227	219	136	148	142	116	92	78	93	54	67	53	48	39	42	36	31	22	25	25	25	18	15	16	15	12	9	14	7	11	5	5	5	4	4	3	6	4	3	2	2	6	0	2	3	1	2	3	1	3	2	0	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2952	1341	826	578	423	349	281	232	209	168	143	104	99	67	72	74	66	46	36	43	30	35	21	26	16	23	23	16	11	10	13	12	8	7	11	8	7	3	5	4	10	4	2	3	4	2	2	1	2	3	1	1	3	0	0	0	1	1	1	1	2	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	5784	2734	1631	1157	843	704	545	448	382	304	287	225	198	144	141	129	106	95	79	96	57	56	54	37	39	44	39	38	23	25	25	21	14	9	20	18	16	12	15	7	11	2	4	5	4	6	3	3	6	2	2	2	6	0	4	5	2	3	3	3	4	3	0	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2901	1365	822	568	428	351	281	231	198	169	161	103	101	75	70	74	56	45	39	48	29	28	22	18	14	23	27	17	12	11	13	11	9	4	14	10	9	6	6	4	10	1	2	4	4	3	2	0	2	1	1	1	3	0	1	0	2	1	1	2	2	0	0	1	1	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5725	2696	1640	1123	841	695	509	455	364	289	287	213	188	161	135	127	98	91	92	86	62	60	59	34	37	48	36	36	24	32	27	20	17	10	23	18	15	14	14	11	10	8	5	6	2	5	3	4	5	4	1	3	5	1	3	5	2	2	2	3	5	3	0	0	1	2	0	2	1	0	0	0	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2843	1379	844	559	449	354	237	233	184	154	159	98	94	85	72	73	49	39	46	48	28	27	23	20	13	23	24	19	13	16	16	9	8	3	14	7	7	8	7	6	7	5	2	5	2	3	2	0	2	2	0	2	3	0	1	1	2	1	1	2	2	1	0	0	1	2	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5808	2746	1669	1148	850	686	475	417	354	282	265	210	176	158	146	135	103	88	91	75	61	58	50	35	37	44	33	34	29	28	24	18	16	10	19	15	12	16	12	11	9	8	5	8	3	6	4	3	4	5	1	2	3	1	2	4	1	2	1	2	3	4	0	0	3	2	0	2	1	1	1	0	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	2866	1396	860	555	439	351	212	202	174	149	126	96	86	83	78	75	47	42	45	41	30	25	19	21	20	19	17	16	17	12	14	8	9	4	10	5	8	9	7	7	5	4	2	6	2	3	2	0	1	3	0	2	3	0	1	1	1	0	1	1	0	1	0	0	2	2	0	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	5774	2730	1639	1142	872	681	521	409	361	284	257	207	175	149	150	144	105	85	84	69	62	64	48	38	32	37	30	28	30	31	24	12	19	13	16	16	11	14	10	13	6	12	2	11	2	6	5	4	2	4	2	1	3	2	0	2	1	1	1	0	2	3	0	1	2	1	0	1	0	1	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	2853	1391	835	551	443	345	243	201	162	140	122	103	85	73	83	74	48	42	43	41	29	31	19	21	17	16	13	15	16	15	13	6	8	7	9	5	8	7	6	7	3	5	1	7	1	5	1	1	1	3	1	1	3	0	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	5860	2741	1681	1173	899	665	558	409	374	303	262	206	163	129	146	129	104	89	70	73	52	57	41	40	33	41	34	40	31	27	23	14	23	12	15	10	11	12	12	11	7	12	1	12	2	5	5	2	2	2	3	1	3	2	0	1	2	1	0	0	1	2	2	1	2	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2910	1372	840	551	455	347	261	197	165	150	121	113	85	63	76	62	47	51	35	38	27	26	18	17	19	23	12	17	16	18	12	8	10	8	9	4	7	6	5	5	3	5	0	6	1	4	1	1	1	2	2	0	3	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	5738	2695	1680	1203	895	655	585	420	388	318	264	212	177	135	156	111	111	88	68	82	62	61	42	35	42	44	35	36	30	27	24	14	22	12	14	13	11	13	11	7	10	7	3	10	5	7	3	5	2	1	3	1	2	2	0	1	3	0	1	0	0	1	3	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2923	1323	845	567	459	341	285	197	180	158	123	116	99	67	78	55	51	51	35	44	31	34	18	13	19	26	11	15	14	19	13	6	11	5	7	6	5	5	5	2	3	1	1	5	2	6	0	4	1	1	2	0	2	1	0	1	0	0	1	0	0	0	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	5720	2674	1693	1201	910	664	538	433	380	338	299	213	189	159	157	110	98	95	75	77	56	56	44	38	43	42	34	42	36	29	22	14	18	10	8	11	10	9	7	5	13	3	6	6	8	7	7	5	3	0	3	2	1	1	0	2	2	3	2	1	1	1	3	1	1	1	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2901	1319	850	596	459	350	242	189	186	166	136	114	108	77	84	57	40	51	39	37	27	31	21	11	20	24	12	20	19	20	14	8	9	3	4	3	2	3	4	1	5	0	3	3	3	5	2	3	2	0	1	0	1	1	0	1	0	1	2	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5795	2633	1656	1149	867	640	525	399	361	307	269	195	211	170	128	125	116	104	89	71	56	54	44	53	53	36	34	35	32	27	17	16	15	17	7	18	10	12	9	9	7	6	9	7	6	4	1	9	6	11	9	2	6	2	1	1	4	3	2	3	1	0	1	0	2	2	0	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south21_active	80	2952	1304	858	569	428	327	258	210	180	154	139	96	100	75	71	60	51	47	43	32	31	20	21	26	25	20	17	16	16	16	9	8	10	9	3	10	3	6	6	4	4	5	5	2	1	3	1	4	2	6	4	1	2	1	1	0	3	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south22_all	80	5748	2661	1674	1183	850	660	544	416	365	306	246	199	192	157	124	133	114	100	79	83	58	49	46	47	52	36	38	36	26	30	17	17	17	15	10	17	10	12	8	10	9	9	7	7	5	5	2	7	8	7	5	2	8	2	2	3	3	3	1	1	0	0	3	0	2	2	0	1	1	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south22_active	80	2931	1339	853	580	411	325	257	206	181	144	123	96	99	72	67	61	51	45	37	38	26	15	22	20	20	16	16	18	10	17	6	6	11	6	4	10	2	5	4	6	4	5	3	3	2	4	1	3	2	3	2	1	4	1	2	0	2	1	1	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south23_all	80	5690	2660	1685	1198	862	643	570	410	371	313	263	202	206	148	133	120	110	92	92	87	61	41	41	42	44	41	42	32	29	28	19	17	17	16	10	14	10	12	8	8	5	7	9	7	6	4	5	5	9	5	3	2	6	1	2	3	4	2	1	1	0	1	3	1	2	1	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south23_active	80	2867	1370	861	586	428	316	268	202	188	148	128	101	108	66	78	56	47	43	46	42	29	11	24	20	17	16	19	17	9	15	6	5	12	7	4	7	2	5	3	6	2	3	5	2	3	2	3	3	3	1	1	1	3	1	2	0	3	1	1	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south24_all	80	5749	2697	1664	1220	863	666	566	421	392	307	257	198	201	121	150	145	106	86	88	93	70	48	45	45	37	41	40	35	30	27	20	21	19	18	11	17	13	12	7	10	8	7	11	8	6	3	5	4	5	4	4	2	6	2	2	3	2	2	1	1	0	1	2	1	1	1	0	1	0	0	0	1	1	0	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south24_active	80	2859	1398	833	612	426	319	271	201	193	147	119	96	120	55	83	67	48	42	44	50	31	14	22	23	16	17	20	18	9	12	5	8	12	11	5	8	6	5	2	9	3	3	6	3	4	2	3	2	2	1	2	1	3	1	1	0	2	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south25_all	80	5735	2716	1707	1183	866	679	566	419	388	298	248	215	194	118	141	135	111	92	87	91	69	60	48	49	31	44	37	34	29	22	21	20	20	15	14	18	14	14	9	10	8	6	10	5	6	3	5	4	3	4	3	2	0	4	2	1	2	2	1	0	0	1	1	2	1	1	0	2	0	0	1	1	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2822	1383	856	622	433	327	278	218	190	141	118	103	109	57	79	67	54	43	46	48	35	22	18	28	15	18	19	15	12	8	8	10	13	10	6	10	6	6	3	8	4	3	5	1	4	2	3	2	1	1	2	2	0	2	1	0	2	2	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5832	2691	1725	1172	867	681	588	438	379	289	265	224	195	134	144	145	101	97	72	89	70	67	48	51	32	42	28	39	24	24	20	21	18	19	16	18	14	13	12	13	9	6	11	5	11	3	5	5	2	3	3	2	1	4	2	1	1	2	1	1	1	0	1	1	2	2	0	1	0	0	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2868	1346	850	604	435	344	287	238	188	134	141	112	109	71	77	66	50	44	39	44	34	30	18	24	20	17	17	19	11	7	6	12	10	14	9	11	7	6	3	9	5	2	4	2	5	2	3	3	0	0	3	2	0	2	1	1	1	2	0	1	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5726	2627	1708	1163	871	678	557	458	370	295	259	212	188	143	136	132	96	91	78	85	70	63	58	52	35	32	27	41	25	24	23	20	20	17	14	15	11	12	14	11	8	8	11	6	11	5	4	6	3	3	3	6	1	3	4	1	2	3	0	2	1	1	3	1	2	1	1	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2851	1315	846	604	442	347	273	254	186	138	129	110	97	76	77	54	55	42	39	33	34	32	27	28	22	12	13	20	13	10	10	11	11	10	8	10	5	5	3	5	5	3	5	2	5	4	2	3	1	0	3	5	0	1	2	1	0	3	0	2	1	0	2	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5727	2627	1690	1166	899	686	568	464	354	301	259	200	189	162	132	127	98	94	76	81	62	63	52	53	42	29	33	36	22	21	28	22	21	16	15	12	11	16	13	13	7	6	7	8	12	5	3	5	5	4	3	9	2	2	4	2	2	2	1	4	2	1	2	1	2	2	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2905	1325	835	591	442	359	279	243	178	151	126	105	94	82	70	61	54	50	34	34	29	31	26	29	27	14	14	17	10	11	12	10	9	8	5	8	3	5	2	5	6	1	3	4	5	4	2	3	3	2	3	7	1	2	3	1	0	2	0	4	1	0	1	0	2	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5679	2607	1713	1184	899	681	550	455	367	305	247	214	197	167	151	116	105	105	75	77	59	65	48	48	43	30	34	26	25	23	30	21	20	14	16	9	14	13	14	12	6	5	5	10	10	7	2	6	4	4	3	7	4	1	4	4	2	1	1	4	1	3	2	1	1	3	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2869	1333	857	589	446	349	269	243	178	155	126	116	97	83	79	52	61	58	31	38	31	34	27	27	24	17	15	12	10	13	15	10	8	6	6	5	4	7	3	3	4	1	4	5	6	6	2	4	3	2	3	5	2	1	2	0	0	1	0	4	0	0	1	0	1	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
