label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north6_all	80	5185	2544	1562	1117	866	655	541	456	394	333	277	251	227	208	165	154	119	96	104	95	97	81	80	63	65	52	64	45	39	41	31	36	31	30	32	19	21	30	16	17	15	18	11	8	8	13	9	9	5	12	1	8	8	4	5	7	1	3	5	2	5	4	4	0	5	2	6	3	2	4	4	4	3	2	0	3	2	1	1	1	0	1	2	1	0	2	0	0	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2532	1260	781	541	434	300	261	248	215	174	134	137	121	105	82	80	56	53	48	48	41	39	39	28	35	24	30	23	21	20	17	19	17	14	16	11	6	17	7	11	3	6	4	4	2	10	6	6	1	9	0	7	4	1	4	3	0	2	2	0	2	3	3	0	3	0	5	3	1	0	3	0	0	1	0	2	2	0	1	1	0	0	1	1	0	2	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5220	2499	1559	1091	857	692	554	463	395	336	282	259	233	206	164	173	121	113	106	90	82	78	70	66	63	60	57	38	37	36	32	37	37	30	34	16	19	28	18	15	21	16	10	12	8	13	9	7	9	12	6	5	9	4	7	9	4	3	4	4	4	1	2	2	5	3	6	4	2	4	3	3	2	2	0	3	4	1	1	1	0	1	2	2	0	2	0	1	0	2	2	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2559	1204	786	542	437	335	277	246	207	179	134	148	124	104	75	100	58	61	54	44	41	34	34	32	35	25	31	18	18	17	13	20	23	17	19	7	5	16	9	7	9	4	4	6	4	9	5	3	4	8	3	5	5	1	6	4	1	3	1	1	2	1	2	1	4	0	6	4	2	0	2	0	0	1	0	2	3	0	1	1	0	0	1	2	0	2	0	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5260	2486	1555	1114	867	697	542	437	401	326	290	252	239	205	177	173	128	117	111	97	87	75	71	68	64	56	49	42	33	32	29	39	39	22	34	22	20	25	15	15	27	17	12	11	9	8	9	13	8	12	6	7	10	5	9	12	5	3	1	6	6	2	4	3	3	4	4	4	3	0	2	3	0	2	0	2	4	1	2	3	0	1	1	3	1	0	0	1	0	2	2	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	2601	1201	795	563	437	344	270	208	215	171	141	135	133	101	79	98	57	59	52	50	43	35	35	31	35	24	27	22	16	13	12	22	25	11	19	8	5	15	7	6	16	6	4	6	5	6	4	7	4	9	3	5	6	1	7	6	2	3	0	3	4	1	2	2	3	1	4	4	3	0	2	1	0	1	0	1	3	0	1	3	0	0	1	3	1	0	0	1	0	2	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	5306	2451	1519	1087	852	684	548	443	387	315	313	238	236	213	192	173	129	132	110	101	89	73	78	66	71	55	54	42	29	35	28	42	39	21	29	24	21	25	14	17	30	20	13	13	8	8	7	15	14	10	9	10	8	5	14	10	6	5	1	6	4	3	6	3	3	4	2	5	3	0	3	2	1	1	1	0	4	0	2	3	0	2	1	2	1	0	1	1	0	2	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2658	1213	793	539	439	347	283	220	206	152	148	124	130	108	90	99	65	61	56	55	42	33	37	33	36	27	29	24	13	18	11	23	24	9	14	8	11	14	7	6	17	11	4	6	5	4	3	9	8	6	4	7	6	1	9	4	2	4	1	3	3	2	3	2	3	1	2	4	3	0	2	1	0	0	0	0	2	0	1	3	0	0	0	2	1	0	1	1	0	2	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	5278	2514	1536	1126	839	701	529	446	389	306	298	262	230	213	203	164	138	129	116	109	88	84	78	60	59	55	48	41	30	33	33	42	32	24	27	35	19	21	19	18	33	22	15	12	5	8	6	13	12	10	8	10	5	7	13	8	8	9	4	4	2	3	5	3	2	2	0	2	2	1	1	1	1	2	1	0	1	0	2	2	1	2	1	1	1	0	1	1	0	1	1	2	1	0	0	1	1	1	0	1	1	1	1	3	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
0.03	north10_active	80	2651	1250	795	542	433	351	278	216	215	143	153	132	114	104	105	92	74	57	60	58	41	44	39	32	32	32	28	23	14	20	13	26	19	12	8	14	11	10	9	7	19	15	7	6	2	4	3	8	6	3	4	5	4	2	8	4	4	7	3	2	2	2	2	2	2	1	0	1	2	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	5069	2577	1544	1158	859	692	557	463	403	330	323	218	215	198	174	165	151	129	116	81	77	88	70	79	70	52	52	45	50	39	27	30	34	31	28	24	25	16	28	22	19	7	15	12	9	16	6	10	3	7	6	10	9	4	8	8	8	6	3	6	6	3	1	3	4	1	3	1	1	1	3	1	1	1	3	3	5	4	1	0	2	1	0	2	0	2	1	1	2	0	2	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	2513	1286	785	575	425	323	268	236	201	171	170	136	106	92	88	87	71	64	58	49	41	40	31	40	33	20	24	20	24	25	12	15	16	15	14	16	11	6	15	12	9	4	14	4	4	10	2	6	2	3	3	6	6	2	5	4	2	4	3	1	1	2	0	1	1	0	0	0	1	1	1	1	0	1	3	2	1	3	0	0	1	1	0	1	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5142	2507	1549	1161	871	706	544	465	389	326	301	246	216	179	165	156	156	120	129	85	91	84	74	76	66	49	55	47	41	37	24	34	31	32	23	26	25	14	31	20	21	8	11	12	14	17	10	9	5	9	5	9	10	6	13	6	7	4	3	5	7	6	2	3	3	1	3	4	2	5	2	3	3	2	3	2	4	1	3	0	0	1	0	2	1	2	0	1	1	1	2	1	1	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2552	1267	789	572	435	330	276	235	194	173	145	141	115	93	76	86	72	53	63	45	50	37	34	38	31	21	30	23	21	27	12	19	14	20	11	15	10	6	16	9	10	5	9	5	9	11	4	4	4	3	4	6	7	3	8	4	2	3	3	0	2	3	0	1	0	1	1	1	1	3	1	2	1	2	3	1	1	1	1	0	0	1	0	1	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5276	2516	1563	1133	889	705	542	439	373	311	303	265	223	197	176	146	155	128	134	83	97	94	87	60	64	48	55	47	34	43	28	38	30	32	22	30	30	18	30	14	18	11	12	14	12	11	9	7	8	7	11	7	11	7	13	8	4	3	3	7	3	4	2	4	2	1	3	4	2	5	2	3	2	3	3	0	4	1	3	1	1	2	0	1	1	2	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2671	1260	803	572	438	342	262	220	189	159	142	135	115	98	78	69	76	60	71	40	53	45	39	31	34	26	31	25	18	26	14	21	14	20	13	16	10	9	15	8	9	8	11	7	8	7	3	2	5	2	8	4	7	4	7	4	2	1	2	3	2	1	0	1	2	1	1	1	1	3	1	1	1	2	3	0	2	1	1	0	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5317	2516	1517	1082	846	691	545	451	384	302	283	268	220	194	177	138	144	128	127	91	95	88	79	64	64	50	63	47	35	40	32	39	35	34	24	32	27	18	31	17	18	16	16	12	15	9	10	9	12	5	12	5	8	8	11	7	6	7	2	5	2	5	2	4	3	2	1	4	2	5	2	3	3	2	1	0	4	3	5	2	1	2	1	1	1	0	0	1	2	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2681	1269	769	522	423	324	254	236	201	146	135	133	117	103	84	66	70	59	69	44	51	51	38	36	29	32	30	26	18	19	19	20	18	19	11	14	13	11	12	10	8	11	11	7	11	4	4	4	9	2	7	3	4	4	5	3	3	4	1	4	2	1	1	1	3	2	1	1	0	2	1	1	2	1	1	0	3	2	3	1	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5263	2441	1545	1095	832	683	538	458	383	309	288	273	210	193	165	125	131	131	115	103	81	94	72	57	64	54	62	49	35	44	36	38	37	38	30	28	21	21	31	14	15	14	20	8	15	9	9	7	12	6	9	6	7	7	7	10	8	8	5	5	2	2	2	5	5	1	1	3	1	3	2	5	1	2	2	0	3	2	4	2	2	1	2	2	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2670	1216	782	520	413	336	258	234	188	150	141	130	119	98	74	57	62	65	63	54	43	58	42	33	28	34	30	23	18	19	20	21	20	19	14	13	10	12	11	8	9	10	12	5	10	4	3	3	8	5	5	4	3	3	2	4	5	5	2	4	0	0	1	1	4	1	1	1	0	2	1	2	1	1	1	0	2	1	3	1	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5173	2452	1563	1125	823	691	540	477	410	322	309	257	210	217	160	131	128	132	118	95	87	86	66	76	71	61	68	41	40	44	36	26	43	37	30	27	16	19	31	19	15	15	23	10	13	13	10	10	12	8	2	6	7	4	5	8	9	9	5	4	5	3	2	4	4	2	0	2	1	2	1	2	1	1	2	1	2	2	5	2	3	0	2	2	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2553	1204	789	533	416	320	254	239	204	150	148	136	106	115	69	64	56	63	60	49	44	50	35	41	34	35	32	17	19	22	20	15	24	18	10	14	9	10	14	9	7	8	11	5	9	6	4	4	7	6	0	3	3	1	1	4	6	5	3	3	1	0	2	1	3	1	0	0	0	1	0	1	1	1	1	0	2	1	4	1	3	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5210	2477	1590	1104	806	686	554	472	391	327	311	253	217	214	142	131	133	134	111	96	88	80	67	68	59	55	59	51	50	45	33	20	40	33	28	29	16	18	27	26	14	14	16	7	11	20	12	9	10	13	2	5	10	2	6	9	8	6	7	3	7	2	2	6	2	3	0	3	0	1	3	3	1	1	2	1	1	0	3	1	2	1	3	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2519	1205	791	531	396	323	260	234	190	144	150	129	106	106	63	63	53	65	60	52	46	39	37	36	30	28	24	24	25	27	20	13	20	12	13	13	7	11	15	11	5	7	6	3	8	10	5	5	4	7	1	2	4	1	2	5	4	5	3	1	1	0	2	2	1	2	0	1	0	1	1	2	1	1	1	0	1	0	2	0	2	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5221	2459	1563	1097	830	670	558	474	392	320	325	240	226	203	155	132	142	129	108	106	95	76	76	67	67	61	51	54	49	42	31	23	34	26	22	34	21	16	23	27	15	13	15	11	11	20	11	11	11	12	3	6	9	6	7	6	6	5	7	5	7	1	5	5	2	3	1	3	1	1	5	2	0	1	2	2	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2505	1244	796	540	412	327	244	232	193	143	171	125	109	104	76	64	57	57	55	58	52	28	48	35	31	25	21	30	24	28	15	14	17	10	9	14	8	11	12	13	5	7	6	5	7	11	6	6	0	6	3	4	4	2	2	4	4	4	2	1	2	0	4	2	1	1	1	1	1	1	2	2	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5295	2454	1537	1094	797	668	562	454	396	335	298	245	247	196	168	134	136	121	103	96	88	83	79	57	56	62	53	55	54	42	39	24	31	24	25	40	22	29	20	27	19	12	16	16	8	18	18	8	8	11	5	5	10	8	8	7	7	7	8	8	5	1	8	7	2	4	1	3	1	0	5	2	1	2	3	2	0	1	3	2	0	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2620	1248	798	527	398	335	243	222	191	163	155	118	120	95	81	68	61	52	55	47	49	27	47	34	26	24	25	35	29	25	17	14	15	10	12	19	8	19	11	15	7	5	4	8	5	10	9	4	0	4	5	3	5	4	2	5	6	5	2	3	1	1	5	4	0	3	1	1	1	0	2	2	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5357	2418	1517	1122	841	637	549	464	418	344	296	232	230	189	182	142	140	114	107	100	85	101	72	63	54	64	48	52	45	40	40	28	28	27	25	30	21	30	19	19	23	11	15	21	7	12	18	10	10	10	6	8	10	10	7	7	7	6	8	6	4	2	9	7	2	5	1	4	1	2	5	1	2	2	2	2	1	1	2	1	0	1	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	1	1	0	1	0	2	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2695	1248	780	535	419	310	250	217	193	191	157	115	121	98	86	71	71	52	58	46	44	42	48	39	24	25	26	31	24	22	15	15	15	15	11	15	6	21	10	11	11	6	5	12	6	9	8	5	3	4	4	5	4	7	2	3	6	4	1	3	1	1	5	4	0	2	1	2	1	1	2	1	2	1	0	1	1	0	0	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5208	2464	1612	1078	816	652	597	464	350	308	265	249	240	189	168	165	127	119	126	104	96	88	72	72	69	48	60	61	56	37	44	41	26	26	35	32	27	23	24	13	17	16	14	12	14	15	12	6	8	11	8	7	8	8	6	6	7	9	8	1	7	5	4	3	5	3	4	4	0	2	1	1	1	3	3	4	0	0	3	3	1	0	0	0	0	0	0	3	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2632	1190	775	540	410	342	299	244	165	166	126	135	104	93	82	86	63	61	65	54	51	44	42	35	43	22	28	23	30	8	23	19	16	10	15	16	11	12	16	8	14	11	8	5	8	10	5	4	1	4	3	3	7	4	5	4	1	6	3	0	5	2	2	3	4	1	2	2	0	0	0	0	1	2	2	3	0	0	2	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
