label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north6_all	80	5168	2529	1606	1075	888	686	556	487	392	351	274	245	206	199	188	171	134	125	97	100	103	74	97	80	49	62	51	55	60	51	35	23	39	27	25	24	32	20	20	21	21	27	19	15	15	8	10	13	12	8	7	7	7	9	3	5	6	6	2	7	9	6	3	2	3	2	7	3	3	0	1	3	3	2	2	2	2	1	1	0	0	4	2	1	1	0	1	0	3	0	1	0	0	0	0	1	0	0	1	0	1	0	2	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2608	1274	829	534	441	320	280	257	199	177	139	111	94	83	99	87	68	65	42	50	54	38	53	43	18	30	20	26	30	30	19	11	16	12	11	15	15	9	10	10	11	14	10	9	10	4	6	7	4	5	3	3	5	1	2	4	3	3	0	2	7	1	0	1	2	0	5	2	0	0	1	2	1	1	2	0	0	0	1	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5225	2520	1575	1081	901	659	566	509	384	333	267	232	210	201	180	162	144	125	111	96	100	83	89	79	56	53	50	53	51	40	41	26	35	21	28	25	30	21	21	22	22	22	18	15	16	6	8	17	9	7	8	6	6	10	3	2	9	8	3	3	8	6	3	3	2	3	5	2	3	0	1	2	3	1	3	2	1	0	1	0	1	4	0	1	0	0	2	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2603	1329	799	547	466	332	279	263	188	165	134	112	99	87	97	86	75	71	48	54	54	42	53	47	22	25	22	24	23	24	18	14	13	9	13	13	16	10	11	12	10	10	10	8	9	3	5	9	4	4	1	3	4	4	2	2	3	5	2	1	6	2	0	2	1	0	3	1	0	0	1	1	1	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5199	2557	1576	1122	895	654	564	513	371	325	263	230	218	190	172	144	150	129	112	88	85	83	86	76	48	54	44	53	49	39	41	33	33	25	27	31	26	12	24	20	17	17	20	18	10	10	6	20	8	13	8	4	4	13	5	4	10	9	4	2	7	7	7	4	2	3	5	1	4	1	2	1	3	1	2	1	0	0	2	0	2	4	0	1	0	0	3	0	1	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2546	1338	813	546	460	350	274	255	191	161	136	108	101	78	89	71	75	69	48	54	45	44	49	44	22	28	19	28	18	23	19	16	14	7	11	14	15	5	11	9	6	7	14	9	6	5	3	12	4	8	1	2	3	6	2	3	3	4	3	1	5	4	3	2	1	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5234	2522	1556	1148	897	654	560	456	393	339	271	232	232	185	148	155	153	128	113	90	97	86	91	74	57	60	46	58	42	40	38	41	31	27	24	31	24	12	21	24	11	23	18	14	10	16	7	13	10	10	10	4	5	11	4	4	7	10	3	2	5	5	8	3	2	5	3	0	1	1	3	2	1	1	4	0	0	1	2	0	2	4	0	1	0	1	2	0	1	0	1	0	1	1	2	1	1	2	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2572	1327	815	560	482	350	267	221	197	168	131	113	113	82	77	78	81	66	48	56	55	45	44	35	28	42	24	28	18	18	15	22	18	10	10	14	13	7	10	12	4	9	12	6	3	8	3	9	4	7	0	1	3	7	0	2	3	4	3	1	3	4	4	2	1	1	2	0	1	0	0	1	1	0	2	0	0	1	0	0	1	3	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5288	2511	1588	1160	883	694	547	430	422	331	265	238	238	177	143	141	140	148	116	98	92	87	83	71	58	67	55	50	39	46	27	42	31	26	28	32	22	14	22	22	11	26	18	13	15	20	7	11	9	13	8	4	7	8	4	5	6	7	2	3	4	4	7	5	1	4	4	1	3	2	3	2	1	0	3	0	1	2	2	1	1	2	0	1	0	1	1	0	1	1	2	1	1	1	2	1	0	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2612	1295	817	563	459	355	244	200	208	155	136	116	111	87	66	65	73	80	49	58	55	45	41	28	36	44	26	22	17	22	10	21	19	12	12	17	12	9	8	12	3	8	9	5	7	11	4	7	4	8	1	1	2	5	1	2	5	1	2	2	2	3	4	1	1	1	4	1	1	1	0	1	0	0	2	0	0	1	1	0	1	2	0	1	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5262	2502	1614	1128	808	680	543	487	356	340	282	266	213	180	180	167	142	139	121	124	84	87	67	75	63	54	48	42	49	39	49	36	36	24	33	27	21	16	14	22	20	15	16	7	13	7	8	11	13	10	7	10	10	7	7	2	8	3	6	2	6	3	5	3	3	2	2	2	2	1	1	2	1	2	5	1	1	5	3	1	2	0	2	1	2	1	1	3	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	2	2	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2566	1223	817	568	400	338	271	266	171	172	140	134	102	83	88	85	73	68	62	64	43	48	37	37	28	27	16	18	25	17	24	19	17	14	13	13	10	6	6	6	11	4	9	2	7	3	3	6	4	5	4	2	7	4	5	2	3	2	2	1	2	1	4	0	3	1	0	2	0	0	0	1	1	2	3	0	1	2	1	0	1	0	1	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	5226	2526	1632	1085	819	684	570	485	375	349	269	271	229	176	179	158	119	134	126	116	84	92	71	68	71	60	51	39	55	37	52	31	32	26	30	28	23	13	17	30	25	10	17	12	15	8	14	10	17	13	8	10	10	7	5	1	6	3	5	5	6	4	5	3	2	2	2	2	1	1	1	2	1	3	4	1	1	3	4	1	3	0	2	0	1	1	2	2	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	2	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north12_active	80	2550	1230	779	550	413	336	274	262	183	178	131	142	114	81	94	77	57	67	64	54	43	50	40	31	31	31	19	21	25	14	24	15	17	11	14	14	12	5	10	9	14	1	9	5	6	3	5	6	6	6	6	2	7	3	2	1	1	2	1	4	2	1	4	0	2	1	0	1	0	0	0	1	1	2	3	0	1	1	2	0	2	0	0	0	0	1	2	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	5222	2642	1640	1085	862	673	568	481	374	340	283	275	237	192	175	138	144	132	128	104	79	95	71	69	66	62	58	41	52	44	45	34	27	29	29	26	22	13	15	30	20	8	17	11	16	9	15	7	16	13	9	13	7	7	5	2	6	3	6	6	7	4	7	3	6	3	2	3	2	4	2	1	1	3	2	0	2	1	4	0	2	0	2	1	0	1	2	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north13_active	80	2522	1334	786	532	448	338	256	247	188	163	144	141	109	86	84	68	74	65	66	54	44	53	39	39	27	26	29	24	24	23	23	22	16	16	16	12	13	6	9	12	12	2	11	6	8	4	6	5	7	5	5	5	6	3	2	1	3	3	1	4	4	1	5	0	4	2	1	2	1	4	1	1	1	1	1	0	1	0	2	0	1	0	0	1	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	5283	2605	1620	1092	838	667	556	486	372	330	293	264	212	196	173	146	141	134	123	97	78	82	74	70	73	57	63	46	48	47	38	32	27	29	27	26	28	12	14	31	15	13	15	11	13	8	17	9	13	15	9	8	4	7	4	2	5	5	5	7	8	5	4	1	4	4	3	3	1	4	2	2	1	2	1	0	3	1	1	0	3	0	1	2	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north14_active	80	2575	1341	771	540	442	342	255	252	189	153	148	134	108	88	81	75	66	63	54	50	44	44	38	40	33	26	30	23	19	27	16	21	13	18	16	13	13	3	8	12	6	5	10	6	6	5	8	6	5	6	5	4	3	3	1	1	3	5	1	4	5	2	2	0	2	3	2	2	1	4	1	1	0	0	1	0	1	0	1	0	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	5308	2599	1586	1143	847	680	545	468	379	358	305	262	228	218	182	141	156	131	109	87	93	84	76	73	66	54	75	43	43	42	37	36	23	32	20	20	31	16	15	21	19	18	16	12	13	7	14	9	13	14	10	7	5	5	4	2	7	8	4	5	8	3	4	3	5	3	3	4	1	5	1	1	1	2	0	0	3	0	0	0	1	0	0	2	1	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	2624	1355	761	561	441	341	256	226	184	166	169	138	122	102	93	75	73	63	47	48	53	42	37	46	34	25	32	17	16	21	18	22	10	21	11	11	16	6	6	10	5	8	12	7	5	6	6	6	8	7	4	4	1	5	1	1	4	7	1	2	7	1	2	0	3	2	2	4	1	5	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5234	2547	1537	1134	835	697	521	483	380	362	294	247	240	219	185	150	158	132	96	88	93	69	86	76	65	57	75	53	36	41	34	35	23	34	23	21	30	14	12	22	16	20	19	16	9	8	9	9	10	13	9	8	5	5	4	3	6	7	3	4	8	4	2	5	5	3	2	2	0	2	3	2	2	1	1	0	3	0	1	1	2	0	1	2	3	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2588	1336	728	561	428	354	254	245	181	162	158	122	124	110	99	74	77	68	37	45	50	31	45	43	37	29	32	19	14	19	20	20	10	23	12	13	16	7	4	9	3	8	12	9	3	6	5	5	6	5	2	2	1	4	2	1	2	5	1	2	6	2	1	1	4	2	1	2	0	2	1	0	1	0	1	0	1	0	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5204	2518	1543	1118	844	688	514	466	391	373	290	247	235	243	177	166	160	126	102	100	100	70	86	77	64	49	79	48	38	42	33	42	27	35	24	22	21	15	18	19	25	18	12	18	10	12	17	14	13	12	8	9	7	8	4	6	6	5	3	1	6	5	3	4	4	6	1	2	1	1	5	3	2	1	2	0	1	0	1	2	1	0	1	0	3	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2565	1277	737	531	432	350	252	226	179	172	155	123	118	123	88	80	83	70	47	51	54	34	40	37	35	27	29	16	15	18	20	19	14	21	12	14	10	9	8	8	7	6	7	9	4	5	12	6	10	6	2	4	1	5	3	2	3	3	1	1	4	4	3	1	3	3	0	2	1	1	2	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5267	2535	1529	1149	867	696	545	464	390	335	288	237	219	225	164	158	143	120	107	103	82	66	81	73	67	56	77	57	49	46	31	38	29	34	26	19	17	13	19	17	23	14	12	17	10	11	16	16	12	8	3	9	5	10	4	8	5	4	6	1	2	6	3	2	3	6	2	1	2	1	5	5	2	1	3	1	0	0	1	2	2	0	2	0	2	0	2	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2568	1267	761	548	449	366	256	235	184	152	149	114	104	117	77	81	76	70	53	49	41	36	40	32	35	35	34	22	22	19	17	15	18	19	10	12	7	8	10	8	7	5	7	11	4	5	11	4	6	2	0	5	2	5	2	1	3	2	2	1	1	4	3	1	2	3	1	1	2	1	2	1	1	0	1	0	0	0	1	1	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5276	2549	1554	1139	862	661	550	434	380	325	292	229	214	211	156	171	130	98	124	116	86	73	87	74	68	51	68	51	47	48	30	38	34	33	29	21	17	13	24	24	21	16	12	19	18	11	15	17	13	7	4	10	7	10	4	8	4	2	6	0	3	9	4	1	4	4	2	1	3	3	3	4	1	1	3	1	0	0	1	1	1	0	1	0	1	0	2	1	0	0	1	0	0	1	1	1	0	0	0	0	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2591	1275	805	560	439	342	253	225	183	156	141	117	100	108	65	86	66	57	67	52	42	40	44	27	33	34	32	25	22	18	16	17	21	20	11	11	8	8	12	12	7	5	6	10	10	4	9	5	5	1	1	5	3	4	3	3	3	1	2	0	0	6	4	1	3	2	1	0	3	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5221	2533	1572	1144	863	640	565	439	374	317	295	227	201	207	168	158	117	111	129	110	94	74	78	76	69	41	62	46	42	35	37	29	44	30	29	19	22	16	22	23	15	18	9	15	17	11	10	17	6	8	5	11	6	11	5	7	8	5	4	2	3	9	3	2	3	3	4	2	4	3	2	3	2	1	1	2	0	0	2	0	2	1	2	0	0	0	2	1	0	0	2	0	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2557	1277	802	564	444	301	263	219	190	154	141	114	96	108	81	79	58	60	67	50	42	38	43	33	36	27	32	26	17	12	17	13	25	16	11	11	12	9	12	13	6	9	5	10	7	4	6	4	0	2	2	5	2	4	4	2	6	3	1	2	1	5	3	1	2	2	2	0	3	2	2	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	5253	2407	1601	1174	884	664	544	470	385	306	272	285	219	196	186	167	135	140	112	106	88	87	68	78	54	48	49	59	47	48	36	39	34	31	23	25	13	16	23	27	9	14	21	15	17	6	8	8	8	5	13	9	10	4	6	3	4	9	2	4	3	3	3	8	6	4	2	5	3	0	0	3	1	1	1	2	0	1	1	0	0	1	2	2	1	0	1	0	0	0	2	0	1	0	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2620	1159	815	597	424	334	269	225	180	170	137	156	116	93	97	83	69	71	52	49	48	46	28	35	28	24	27	27	22	28	23	25	15	17	12	10	3	8	13	12	6	7	11	9	12	3	5	4	3	3	7	5	4	2	5	2	1	4	2	2	2	0	2	5	1	3	0	1	2	0	0	0	0	1	0	1	0	1	1	0	0	0	1	2	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
