label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139
0.03	north6_all	80	5296	2509	1639	1085	808	663	535	425	409	340	289	236	223	199	149	142	155	109	119	113	106	93	65	68	62	66	45	61	51	34	30	38	28	22	17	30	22	19	18	25	18	17	19	15	6	13	6	10	13	6	5	3	5	9	10	7	3	6	3	8	3	2	4	7	4	2	3	3	1	4	3	1	2	1	1	1	3	3	2	4	3	1	2	2	1	1	1	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2616	1274	813	543	385	330	274	224	199	180	138	112	121	99	70	65	69	55	52	55	54	42	33	24	29	37	21	35	25	18	16	17	11	9	12	13	13	7	12	15	11	13	9	6	3	6	0	3	3	4	1	0	2	6	5	4	2	1	1	4	0	0	3	3	0	0	1	2	1	2	1	1	0	0	1	1	1	1	1	0	1	1	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5274	2503	1636	1081	828	709	545	440	423	330	270	220	238	189	143	151	151	113	113	115	106	106	70	63	54	58	49	58	49	39	39	32	33	24	14	29	31	20	16	27	18	18	18	15	11	10	9	12	11	7	7	5	3	10	5	11	4	4	2	7	1	3	3	6	5	2	3	4	1	5	2	1	2	1	1	2	1	2	1	2	3	2	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_active	80	2601	1286	825	534	384	346	282	230	220	178	138	116	118	96	68	69	66	55	50	56	59	46	37	22	21	32	26	38	20	21	22	20	17	11	9	7	14	8	12	10	9	13	10	8	5	5	1	4	4	6	3	0	1	5	2	7	2	1	1	5	0	1	1	3	2	0	1	2	1	3	0	1	0	1	0	1	1	0	0	0	0	2	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	5235	2479	1618	1116	856	699	548	457	429	320	266	218	230	185	154	150	132	112	119	124	106	116	77	62	50	54	46	54	46	33	39	28	33	17	22	32	31	27	19	20	21	18	19	17	11	9	8	10	12	8	8	5	2	8	3	10	5	2	4	7	2	5	4	4	5	2	4	4	1	4	2	2	2	1	2	2	1	1	1	3	1	1	0	1	0	1	0	0	0	1	1	2	0	0	1	0	1	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north8_active	80	2616	1216	826	550	399	336	294	241	212	167	130	117	116	93	80	66	58	53	55	59	58	48	41	21	23	27	24	34	22	18	24	19	18	8	14	10	12	14	12	7	11	13	11	8	6	4	3	4	4	6	5	0	1	3	1	8	2	0	2	3	0	3	1	2	3	0	1	2	0	2	0	2	1	1	1	1	1	0	0	2	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5204	2450	1639	1132	864	677	545	476	428	320	265	243	235	184	160	168	138	117	130	123	106	113	78	67	63	49	50	57	41	37	41	34	31	20	23	35	27	24	20	19	21	12	18	14	13	12	10	11	14	9	7	7	1	7	4	10	7	3	5	5	2	6	5	3	4	3	6	4	1	3	4	3	1	1	3	2	3	1	1	2	1	2	0	1	0	1	0	0	1	2	1	3	1	0	1	0	1	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north9_active	80	2574	1199	830	564	412	339	286	261	222	160	128	126	111	110	87	74	74	48	65	61	56	58	42	33	33	23	27	32	17	18	23	22	19	13	11	13	9	12	11	6	13	8	8	8	6	5	4	2	6	6	5	0	0	2	2	8	3	2	2	2	0	4	1	0	3	1	1	1	0	2	0	3	1	1	1	1	2	0	1	2	0	2	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5230	2495	1565	1116	889	682	536	466	412	323	275	246	238	196	170	166	134	114	120	118	92	101	72	71	64	50	50	59	46	41	42	42	32	19	28	27	25	20	22	13	16	12	16	16	13	12	14	11	11	10	7	5	4	10	5	8	6	6	5	4	1	6	4	3	2	4	4	3	1	2	3	4	2	0	2	3	4	0	3	2	1	2	0	0	0	1	1	0	1	2	0	3	1	0	1	0	1	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north10_active	80	2611	1230	772	558	443	348	283	247	219	158	137	115	125	109	88	77	71	53	59	58	49	48	37	35	40	21	25	28	21	20	19	25	18	12	12	13	12	10	12	4	11	6	6	7	4	6	5	3	6	8	4	0	1	5	2	4	3	4	2	0	0	4	0	0	2	3	1	1	0	2	0	4	1	0	1	1	2	0	3	2	1	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	5248	2485	1535	1047	837	591	574	462	360	297	286	252	231	177	174	166	129	127	119	97	91	90	77	60	67	52	42	53	49	41	50	46	31	28	25	25	22	23	23	19	28	17	15	16	12	11	11	8	8	12	8	8	9	7	6	4	6	8	4	2	3	8	3	1	3	4	4	3	1	5	1	1	3	1	1	1	2	2	1	1	0	0	0	0	1	0	3	0	0	0	1	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2662	1232	759	529	433	278	271	208	175	154	153	118	118	94	87	88	68	67	59	47	39	48	36	33	38	27	22	30	25	20	27	22	16	16	10	17	12	15	13	8	12	7	6	5	4	6	7	5	5	3	5	5	6	3	5	1	4	5	0	1	2	5	2	0	0	3	1	1	1	3	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5211	2433	1559	1054	842	630	545	478	368	304	276	267	231	176	173	173	123	133	114	84	86	88	78	74	71	62	36	53	48	44	46	48	34	30	29	26	21	25	26	16	28	19	16	16	12	8	11	8	11	11	8	8	6	8	7	4	9	7	5	1	2	7	4	1	3	5	4	4	1	5	1	2	5	2	1	2	2	2	1	1	2	3	0	0	0	1	1	0	0	0	3	0	1	0	1	1	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2629	1192	779	518	441	307	262	240	183	159	145	132	112	95	90	90	68	73	55	40	42	49	35	38	33	29	20	31	22	20	27	28	17	13	11	16	9	16	15	9	13	7	8	7	5	4	7	5	6	5	5	5	5	1	4	1	7	5	1	1	1	5	1	1	0	4	0	1	1	4	1	1	4	2	0	0	1	0	0	1	2	2	0	0	0	1	0	0	0	0	3	0	1	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5212	2435	1545	1098	805	660	564	486	403	303	276	268	256	181	174	160	143	123	117	91	89	84	72	71	58	66	36	42	49	39	44	46	36	26	30	22	25	22	24	12	16	21	16	18	11	7	9	9	10	9	9	8	6	12	11	2	7	6	9	0	4	9	3	2	2	6	7	3	2	6	1	3	4	2	1	1	1	2	2	0	5	4	0	0	0	2	0	0	1	1	2	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2595	1215	780	517	419	317	281	260	197	167	149	132	128	92	94	80	75	69	59	40	42	49	32	40	25	32	16	22	25	19	27	26	17	13	12	9	12	10	16	7	7	9	9	8	4	4	5	6	5	4	5	5	4	4	6	1	6	4	3	0	2	7	1	1	0	4	2	0	1	4	1	2	3	2	0	0	1	0	1	0	3	2	0	0	0	1	0	0	1	1	2	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5243	2471	1567	1101	832	683	567	517	408	329	281	264	238	198	165	157	141	130	110	89	101	78	77	77	57	65	40	45	48	35	48	39	35	35	27	19	21	22	24	15	15	18	15	19	14	5	8	7	13	9	10	8	8	8	8	5	6	3	7	0	6	7	2	3	3	7	5	3	5	6	1	5	2	3	3	2	0	1	2	2	5	4	0	0	1	2	1	0	2	1	2	1	0	0	1	0	2	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2567	1225	804	504	435	327	284	274	206	162	147	140	116	96	87	80	67	75	57	40	48	41	36	38	25	36	15	25	22	16	29	21	12	18	12	8	9	13	13	10	7	6	8	8	7	2	3	5	6	4	5	5	3	3	3	3	5	1	3	0	2	5	0	2	1	5	2	0	1	3	1	3	2	3	1	1	0	0	1	0	3	2	0	0	0	1	0	0	2	1	2	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5201	2517	1584	1134	846	674	591	511	392	322	268	287	230	206	146	149	140	121	103	94	112	76	70	61	54	62	42	47	43	33	43	34	33	35	31	20	24	19	23	15	12	19	16	16	11	9	8	10	13	3	8	10	10	6	10	7	4	5	6	1	7	8	3	4	4	5	6	6	6	6	2	5	1	1	4	1	1	0	2	3	4	2	0	0	1	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2539	1248	779	529	429	321	314	263	190	162	140	151	115	93	71	73	74	74	55	45	50	39	38	30	26	32	16	28	22	17	18	13	12	19	19	9	14	11	13	11	6	7	7	8	7	4	2	5	5	1	4	4	5	4	5	5	3	3	2	1	2	5	1	2	2	3	3	3	2	3	1	2	1	1	2	1	0	0	1	1	2	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5213	2505	1633	1147	870	650	607	500	366	337	260	275	219	195	154	158	140	112	105	89	114	77	77	64	64	63	44	49	47	32	44	28	27	27	29	19	25	21	20	19	18	20	10	13	10	10	7	12	12	6	7	7	9	3	10	8	3	6	1	4	7	5	3	4	4	3	4	5	5	3	2	4	2	2	6	2	1	0	2	3	2	1	0	2	2	0	1	0	4	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2575	1261	788	552	455	309	310	240	189	158	128	137	113	98	76	77	72	68	50	39	50	38	40	30	30	33	21	30	26	17	19	10	8	15	16	12	14	10	10	13	9	9	4	8	7	5	1	5	6	1	4	3	5	2	5	4	1	3	0	4	1	2	2	2	2	2	1	3	1	1	0	2	1	2	3	1	0	0	1	1	0	0	0	1	1	0	0	0	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5232	2474	1572	1136	858	663	586	492	365	322	262	272	222	171	171	152	162	123	109	100	112	86	76	60	67	64	39	51	49	33	45	34	32	30	32	19	22	21	25	12	18	18	6	12	14	10	6	14	9	7	7	4	9	2	7	12	5	8	2	4	6	4	5	5	6	0	4	5	5	2	2	2	3	2	4	1	1	0	2	3	2	1	0	3	2	0	0	1	3	0	0	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2613	1219	757	559	425	318	312	233	195	150	123	133	119	94	90	74	77	74	45	42	44	42	39	29	35	32	19	26	26	16	22	15	13	18	18	11	12	8	13	5	11	8	2	7	10	6	2	5	4	1	5	1	5	2	4	4	2	3	0	4	2	1	2	3	3	0	2	3	1	1	0	0	2	2	2	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5297	2466	1536	1132	878	669	611	513	371	316	274	266	237	171	183	172	178	125	112	81	107	79	78	72	75	69	43	48	50	34	33	27	42	26	31	19	24	22	28	16	19	18	6	11	15	7	6	12	9	4	6	1	9	6	6	14	7	6	2	4	6	2	6	5	4	1	2	2	3	2	2	1	2	3	4	3	1	0	3	1	2	2	1	3	1	0	0	1	3	1	0	0	1	0	1	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2652	1271	746	562	431	321	302	247	191	160	131	128	122	105	98	86	82	71	50	29	41	39	33	33	41	36	21	22	28	19	14	14	20	14	16	10	11	10	14	7	11	9	1	7	8	6	1	4	6	0	5	0	6	3	3	3	2	2	1	3	2	1	2	3	2	0	1	1	0	0	1	0	1	2	2	1	0	0	2	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5318	2514	1498	1103	864	691	575	510	364	337	274	267	230	190	168	163	162	127	119	90	82	89	73	67	77	63	46	54	57	35	34	35	38	27	28	18	21	25	32	18	20	13	10	10	18	6	12	10	7	5	10	5	10	6	3	15	7	9	2	3	6	1	6	3	4	2	5	3	3	1	2	0	1	4	1	2	1	1	3	0	2	3	1	3	0	0	0	1	2	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2670	1286	736	553	417	341	290	249	194	177	134	128	124	109	80	78	71	60	52	33	35	44	29	30	48	35	25	27	30	22	18	18	17	15	11	9	8	14	17	9	10	6	3	7	9	5	4	3	4	2	3	2	6	3	1	5	3	2	1	2	2	0	0	2	3	1	3	0	1	0	2	0	1	2	1	1	0	1	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5312	2499	1465	1105	846	686	550	476	347	345	274	261	218	197	171	175	145	123	110	84	75	92	71	69	79	62	43	50	58	32	39	32	35	34	26	21	22	24	24	29	17	16	12	7	16	7	12	9	4	9	13	9	12	7	3	12	7	9	2	4	5	2	6	1	4	2	5	2	1	5	2	1	1	3	1	3	2	1	2	0	1	3	2	0	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2662	1266	735	532	402	339	281	237	179	186	142	122	113	114	87	81	68	59	48	36	37	49	32	37	49	33	22	28	32	20	19	14	16	18	10	9	13	15	13	19	6	7	4	4	5	6	3	4	3	5	5	4	8	2	0	5	4	3	1	1	2	1	0	0	3	1	4	0	1	1	2	1	1	1	1	1	1	1	1	0	1	0	2	0	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5362	2496	1532	1101	843	657	557	461	376	336	284	275	224	219	167	149	134	126	104	109	90	75	73	66	63	53	62	56	37	47	35	42	23	31	24	29	23	20	20	23	19	17	17	22	14	17	11	7	22	6	8	9	4	6	7	4	3	2	3	2	7	4	1	5	3	5	3	1	5	4	4	5	1	2	2	1	0	3	3	1	0	0	0	4	0	1	0	0	1	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2744	1205	764	549	433	345	299	237	179	172	151	147	118	110	87	80	73	65	51	56	54	41	41	41	32	30	33	28	18	25	12	23	14	17	12	18	11	12	9	11	9	8	8	11	9	10	6	0	7	2	4	6	2	5	6	1	1	1	2	2	4	4	0	2	1	3	2	0	2	2	3	1	0	1	2	1	0	0	3	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
