label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	north6_all	80	5335	2467	1579	1107	819	654	559	411	346	337	271	273	240	203	188	154	139	117	131	94	97	78	83	63	56	65	51	49	56	34	32	28	35	30	28	23	19	21	21	13	14	18	17	20	16	11	10	10	11	7	9	4	8	5	9	6	8	1	9	7	4	6	5	3	5	1	5	2	2	6	6	0	1	1	3	1	3	0	3	3	1	3	0	0	2	3	3	2	0	1	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2715	1233	797	562	382	345	274	203	162	167	141	140	119	93	106	84	71	54	59	47	46	37	36	34	24	32	29	23	32	24	12	9	17	12	16	12	10	9	10	8	8	8	8	8	6	8	5	5	6	4	6	1	3	5	3	4	4	1	3	2	4	1	2	0	3	0	3	2	0	3	3	0	1	0	1	1	2	0	0	2	0	2	0	0	2	2	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5311	2448	1547	1105	839	702	558	426	331	338	273	267	228	203	181	147	129	122	139	108	100	82	75	61	47	58	50	50	55	35	29	24	37	33	28	23	23	24	24	10	13	18	19	21	16	9	6	8	12	9	9	5	8	4	8	7	10	1	7	11	4	7	3	3	5	3	5	3	1	2	4	2	1	1	2	2	2	0	3	3	0	4	0	0	1	2	0	3	0	1	2	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2726	1234	770	555	419	369	278	193	158	168	143	135	112	97	95	76	66	61	62	56	52	37	33	31	20	31	30	25	29	23	12	12	19	13	15	14	11	9	11	6	8	6	8	10	5	8	3	4	8	4	5	2	4	3	2	6	4	1	1	4	2	1	2	1	3	2	3	2	0	1	3	2	1	0	0	1	1	0	0	2	0	1	0	0	1	2	0	1	0	1	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5214	2489	1562	1126	849	707	549	434	351	348	302	272	227	192	185	148	119	125	137	108	96	84	68	74	50	58	44	45	58	36	34	24	35	31	35	27	31	20	17	11	17	18	23	19	12	12	8	6	11	10	8	7	4	4	5	6	8	3	4	11	3	8	2	5	5	4	3	2	1	2	5	3	1	1	1	2	2	1	3	3	0	3	0	0	0	1	1	2	0	1	3	2	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2641	1238	777	531	436	358	267	207	172	173	152	142	109	83	93	67	57	59	67	53	49	41	31	39	28	32	21	23	27	19	15	14	19	14	17	12	16	8	8	8	10	8	8	8	5	9	5	5	6	5	4	4	2	2	1	4	4	1	0	4	1	2	2	2	3	2	1	1	1	1	4	2	1	0	0	1	1	1	1	2	0	0	0	0	0	1	0	1	0	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5290	2511	1581	1075	853	717	560	427	369	350	298	277	218	194	183	146	112	120	118	112	99	93	70	69	65	52	48	52	51	40	38	27	32	28	35	25	28	17	20	12	14	19	17	15	16	18	7	8	11	10	11	8	2	6	6	7	8	4	3	7	4	9	3	6	2	5	2	3	1	2	5	3	1	1	1	1	2	4	1	0	1	2	0	0	0	1	1	1	0	1	3	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2698	1262	783	498	428	357	274	201	184	180	147	144	107	91	85	64	57	58	61	55	53	46	28	33	36	23	23	29	23	20	22	14	16	14	15	12	17	6	6	8	9	10	6	7	7	13	5	6	6	3	4	6	2	3	2	4	5	1	1	4	2	3	3	4	0	2	1	2	1	1	5	2	1	0	0	0	1	3	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5209	2501	1572	1099	854	698	576	413	403	334	296	268	219	187	182	147	134	107	105	96	93	95	70	80	73	48	50	52	36	48	32	25	32	30	34	30	30	20	17	14	21	14	15	13	21	16	8	10	12	13	14	9	4	7	4	8	6	8	3	3	4	7	5	6	2	5	2	2	1	2	4	1	0	1	0	0	3	4	1	0	2	1	0	0	0	0	1	1	0	0	2	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2658	1242	765	495	417	332	281	201	206	174	142	131	107	94	79	62	69	55	56	43	49	52	33	38	40	23	25	29	17	23	19	10	18	11	14	14	17	13	4	9	11	8	5	6	11	10	5	7	7	5	6	6	3	4	2	4	4	2	2	2	2	3	4	3	0	3	1	2	1	0	4	0	0	0	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5116	2548	1538	1115	860	654	512	457	389	329	265	261	226	200	174	153	135	129	99	89	78	83	72	70	54	51	53	55	40	31	31	41	25	28	27	16	29	18	20	17	14	16	11	6	9	21	9	14	10	7	9	5	5	7	3	7	4	5	8	3	2	2	4	2	5	6	2	1	2	3	0	2	6	1	1	0	1	1	2	0	0	0	1	1	3	2	3	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2536	1269	773	555	429	325	261	206	190	158	134	133	108	106	83	87	59	60	51	37	38	38	39	37	31	26	22	32	22	14	14	20	12	17	15	9	19	9	9	7	6	6	7	1	5	13	4	6	5	4	7	3	4	4	2	3	1	5	4	2	1	1	1	2	4	4	0	1	1	0	0	1	2	1	1	0	1	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	5114	2572	1531	1131	863	676	536	451	404	328	253	258	232	220	183	140	132	120	87	86	75	81	68	74	50	59	51	58	41	42	41	34	25	30	26	16	28	18	23	14	12	17	12	12	9	16	11	16	10	7	8	3	6	5	2	5	6	4	8	3	4	3	3	2	5	6	4	0	1	3	1	2	6	1	2	0	2	1	2	0	0	1	1	0	3	2	2	2	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2541	1303	778	562	442	344	263	214	201	151	131	149	114	123	86	85	66	56	43	41	36	38	38	46	28	28	22	33	19	18	17	13	11	16	10	9	16	9	12	4	5	10	8	5	5	12	6	8	5	3	6	1	4	4	1	3	3	4	5	1	2	2	1	2	4	4	2	0	0	0	0	1	2	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5162	2597	1558	1107	859	698	537	486	412	346	255	269	218	228	173	144	127	118	89	93	70	81	68	74	57	52	54	58	38	42	42	33	23	29	31	21	21	19	23	21	17	21	12	18	13	20	13	17	8	9	8	7	7	8	1	2	7	5	6	3	3	1	3	2	6	3	5	0	2	4	1	0	5	1	2	0	2	1	2	1	0	2	0	0	1	2	1	2	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2568	1294	781	530	435	358	274	237	215	169	146	156	102	127	85	80	62	63	41	39	40	42	37	46	28	18	26	33	20	18	19	12	10	18	13	14	11	9	13	6	7	12	9	7	6	14	5	8	5	4	6	2	4	5	0	0	3	5	3	1	2	1	2	2	5	2	2	0	2	1	0	0	3	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5132	2539	1574	1149	856	711	567	480	385	361	279	260	218	221	184	141	134	132	95	91	88	79	72	76	48	51	49	64	43	49	41	27	29	38	23	21	23	17	22	21	21	23	14	18	15	16	13	13	7	8	8	6	6	5	1	2	8	6	3	3	3	3	3	0	5	2	3	0	4	3	4	1	4	2	2	0	2	1	1	2	0	2	1	1	1	1	0	1	1	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2586	1270	773	555	438	367	275	237	198	186	163	141	107	117	91	72	67	70	50	39	49	44	37	43	22	24	24	36	26	26	19	11	14	22	11	12	13	9	13	7	11	10	10	7	9	12	5	6	5	3	5	1	4	2	0	1	5	6	2	0	2	2	2	0	3	1	2	0	3	1	1	1	3	2	1	0	1	0	1	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5072	2462	1638	1167	845	719	563	488	382	346	272	261	232	209	198	148	149	142	100	109	94	92	73	71	51	43	49	63	40	43	34	31	27	36	25	24	20	20	19	26	20	20	13	18	12	10	12	12	5	12	8	5	6	7	2	5	6	6	1	3	0	2	5	0	6	1	3	1	5	2	4	3	2	3	2	0	2	0	1	2	0	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2579	1235	822	570	426	371	270	249	198	184	150	129	113	110	99	73	69	81	52	50	48	50	38	40	22	22	27	39	26	27	16	16	15	21	12	13	12	11	8	14	12	6	9	7	5	5	3	5	4	6	5	1	4	3	1	2	3	6	1	1	0	1	3	0	4	0	1	0	3	2	1	2	2	2	2	0	0	0	0	2	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5109	2424	1633	1144	869	672	564	459	368	334	284	252	225	197	198	164	149	146	112	114	89	102	84	61	60	42	57	58	40	45	33	32	25	34	28	23	24	22	13	21	16	14	11	15	12	6	12	9	7	8	8	7	9	7	7	4	7	6	2	4	0	4	5	2	5	1	4	1	4	1	3	3	1	3	2	0	1	0	1	2	0	0	1	1	1	0	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2602	1234	838	551	435	348	280	228	182	170	155	116	113	99	86	81	75	87	58	57	41	47	41	30	27	27	32	33	24	29	16	16	14	17	14	12	13	14	5	17	11	3	7	6	6	3	4	3	3	4	6	3	4	3	2	2	3	5	1	2	0	2	3	1	3	0	1	0	1	1	1	2	1	2	2	0	0	0	0	2	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5070	2401	1632	1114	868	665	579	433	363	303	268	258	216	183	196	163	148	128	105	114	85	114	92	61	66	50	63	47	43	44	35	46	22	29	25	22	21	21	13	22	16	17	11	15	9	5	9	10	8	11	4	8	10	5	9	4	6	5	3	4	0	4	3	2	2	0	4	1	4	1	1	3	1	2	3	0	2	0	1	2	0	1	0	1	0	0	0	0	3	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2597	1230	827	530	432	345	284	219	191	139	130	131	106	84	86	82	73	76	56	62	36	56	42	34	34	32	30	26	25	28	15	23	13	13	13	11	11	14	5	16	10	6	8	9	3	1	4	4	4	6	3	5	4	3	3	2	3	4	2	2	0	3	2	1	1	0	1	0	1	1	0	2	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5175	2425	1565	1071	906	650	587	431	370	306	293	258	203	188	175	170	140	117	120	117	78	107	95	61	60	57	68	47	41	37	35	48	25	29	26	27	23	20	18	26	13	23	17	17	10	7	8	10	7	6	8	10	9	5	11	4	9	5	4	7	1	8	3	2	3	0	4	1	2	2	1	3	1	0	3	2	2	1	1	2	0	1	0	2	0	1	0	1	2	3	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2658	1262	786	508	448	326	304	225	190	149	160	138	91	94	85	79	71	65	65	59	33	54	47	28	29	29	31	22	19	21	16	23	13	13	11	15	13	15	8	14	7	10	9	11	4	2	4	4	3	2	5	7	3	2	3	3	3	3	2	5	1	5	2	1	1	0	2	0	1	0	0	2	0	0	2	1	1	0	0	2	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5165	2508	1545	1099	911	640	597	425	376	308	279	262	210	193	184	154	127	123	116	111	84	100	91	65	67	69	56	48	43	31	33	40	26	25	24	27	18	15	18	22	17	21	19	16	11	10	7	15	6	11	5	9	6	11	13	3	11	4	4	5	1	7	2	3	2	0	2	0	4	3	2	2	1	2	3	2	2	2	0	2	0	2	0	2	1	1	0	2	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2581	1296	768	523	454	321	304	223	183	148	151	142	96	95	95	72	67	61	60	49	38	56	46	26	32	30	23	17	21	16	17	18	12	13	10	11	8	10	9	7	10	9	11	10	4	3	4	7	3	5	2	6	2	4	4	3	4	2	2	3	1	5	2	0	0	0	2	0	3	0	0	2	0	1	2	1	1	0	0	2	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5258	2527	1542	1091	901	651	557	457	414	308	287	244	227	201	185	159	120	126	119	121	95	90	91	63	62	75	52	56	44	33	42	34	27	28	22	31	19	17	23	22	15	19	17	16	10	11	8	12	8	11	6	9	8	10	9	5	9	5	2	6	4	6	5	2	2	1	3	0	3	4	5	3	1	5	3	2	1	3	1	0	0	2	0	1	2	1	0	3	1	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2611	1302	747	539	461	318	290	249	201	157	160	129	108	105	100	83	62	57	57	51	48	47	51	28	33	37	18	18	20	18	22	16	13	17	11	14	7	10	14	6	6	8	10	12	5	5	4	6	6	5	4	5	5	3	2	4	3	2	1	3	3	4	3	0	1	1	3	0	3	0	2	3	1	3	2	1	1	0	0	0	0	2	0	1	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5301	2516	1602	1112	849	674	564	419	414	322	311	238	230	158	168	152	117	108	103	99	90	75	66	73	62	55	47	49	35	42	54	36	31	31	14	21	25	14	22	18	26	15	14	16	10	11	12	12	6	8	10	6	6	5	4	3	2	4	2	4	7	3	4	4	3	3	2	3	2	4	5	4	1	2	1	2	0	3	2	1	0	1	0	2	3	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	south21_active	80	2688	1243	794	533	422	333	288	214	200	147	145	112	109	81	96	76	53	55	48	52	45	36	39	33	33	27	22	25	17	26	24	23	14	13	8	11	11	9	13	7	11	8	7	11	3	8	7	6	2	2	5	2	3	1	1	2	1	3	0	1	4	2	2	4	1	3	1	2	2	4	4	2	0	2	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5231	2493	1567	1114	854	685	550	438	425	302	300	256	230	173	156	146	124	110	108	91	90	79	71	68	65	50	44	42	36	39	44	31	32	36	22	25	28	15	17	18	26	16	12	15	8	13	11	9	3	9	9	6	10	4	6	9	5	6	3	2	7	2	3	5	4	5	2	3	3	4	5	4	3	2	0	1	1	5	1	1	1	1	1	2	3	0	0	0	1	0	0	1	0	0	2	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
